GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8219	Random	IS-MCTS	0	4	4	78	8620619	1.11e+05	1165	14.9	0	100	0.00	4154	238719221	5.75e+04	31327	7.54	0	100	1.00
8220	Random	IS-MCTS	0	3	3	84	10165441	1.21e+05	1409	16.8	0	100	0.00	4843	538401088	1.11e+05	142240	29.4	0	100	1.00
8221	Random	IS-MCTS	0	4	4	76	14073964	1.85e+05	3234	42.6	0	100	0.00	3665	570376830	1.56e+05	172335	47.0	0	100	1.00
8222	Random	IS-MCTS	0	5	5	80	8875772	1.11e+05	1017	12.7	0	100	0.00	4075	561670244	1.38e+05	153608	37.7	0	100	1.00
8223	Random	IS-MCTS	0	2	2	78	28015677	3.59e+05	8212	105	0	100	0.00	4144	1140465977	2.75e+05	353409	85.3	0	100	1.00
8224	Random	IS-MCTS	0	3	3	87	9609964	1.10e+05	901	10.4	0	100	0.00	5343	1142978328	2.14e+05	351202	65.7	0	100	1.00
8225	Random	IS-MCTS	0	3	3	90	18094244	2.01e+05	3978	44.2	0	100	0.00	6022	761644378	1.26e+05	205623	34.1	0	100	1.00
8226	Random	IS-MCTS	0	3	3	77	53411041	6.94e+05	14780	192	0	100	0.00	4280	482755006	1.13e+05	121426	28.4	0	100	1.00
8227	Random	IS-MCTS	0	3	3	88	28336192	3.22e+05	7734	87.9	0	100	0.00	5496	790903498	1.44e+05	229840	41.8	0	100	1.00
8228	Random	IS-MCTS	0	2	2	76	28198163	3.71e+05	8042	106	0	100	0.00	4226	692708414	1.64e+05	208754	49.4	0	100	1.00
8229	Random	IS-MCTS	0	3	3	83	15299804	1.84e+05	2733	32.9	0	100	0.00	4608	1954528523	4.24e+05	650134	141	0	100	1.00
8230	Random	IS-MCTS	0	4	4	86	11060915	1.29e+05	1976	23.0	0	100	0.00	5027	1064473622	2.12e+05	341157	67.9	0	100	1.00
8231	Random	IS-MCTS	0	3	3	86	16588845	1.93e+05	3211	37.3	0	100	0.00	5080	677978164	1.33e+05	185879	36.6	0	100	1.00
8232	Random	IS-MCTS	0	2	2	87	12719572	1.46e+05	1734	19.9	0	100	0.00	5554	3637351134	6.55e+05	1217572	219	0	100	1.00
8233	Random	IS-MCTS	0	4	4	80	10542752	1.32e+05	1974	24.7	0	100	0.00	4093	432397266	1.06e+05	110073	26.9	0	100	1.00
8234	Random	IS-MCTS	0	3	3	86	17370039	2.02e+05	3166	36.8	0	100	0.00	5275	610026403	1.16e+05	137655	26.1	0	100	1.00
8235	Random	IS-MCTS	0	3	3	84	9208774	1.10e+05	617	7.35	0	100	0.00	4780	820439730	1.72e+05	232290	48.6	0	100	1.00
8236	Random	IS-MCTS	0	5	5	74	23674856	3.20e+05	5463	73.8	0	100	0.00	3410	481258322	1.41e+05	132361	38.8	0	100	1.00
8237	Random	IS-MCTS	0	2	2	86	14393390	1.67e+05	2814	32.7	0	100	0.00	5437	718039530	1.32e+05	184603	34.0	0	100	1.00
8238	Random	IS-MCTS	0	1	1	87	22097933	2.54e+05	5412	62.2	0	100	0.00	5928	669758288	1.13e+05	206598	34.9	0	100	1.00
8239	Random	IS-MCTS	0	2	2	93	14249259	1.53e+05	2624	28.2	0	100	0.00	7027	1165493460	1.66e+05	302055	43.0	0	100	1.00
8240	Random	IS-MCTS	0	2	2	80	7824749	9.78e+04	583	7.29	0	100	0.00	4218	1058941030	2.51e+05	308429	73.1	0	100	1.00
8241	Random	IS-MCTS	0	3	3	86	18228298	2.12e+05	3845	44.7	0	100	0.00	5127	601826183	1.17e+05	174112	34.0	0	100	1.00
8242	Random	IS-MCTS	0	2	2	81	53775045	6.64e+05	16578	205	0	100	0.00	4791	527603477	1.10e+05	161172	33.6	0	100	1.00
8243	Random	IS-MCTS	0	3	3	80	7747568	9.68e+04	559	6.99	0	100	0.00	4263	651113506	1.53e+05	191510	44.9	0	100	1.00
8244	Random	IS-MCTS	0	3	3	85	15606224	1.84e+05	2703	31.8	0	100	0.00	5098	389849409	7.65e+04	84238	16.5	0	100	1.00
8245	Random	IS-MCTS	0	5	5	84	13255540	1.58e+05	2196	26.1	0	100	0.00	4834	766035340	1.58e+05	203575	42.1	0	100	1.00
8246	Random	IS-MCTS	0	3	3	77	7802362	1.01e+05	723	9.39	0	100	0.00	4181	3649376195	8.73e+05	1286927	308	0	100	1.00
8247	Random	IS-MCTS	5	0	5	81	25287978	3.12e+05	6409	79.1	0	100	1.00	4984	1241990048	2.49e+05	392784	78.8	0	100	0.00
8248	Random	IS-MCTS	0	2	2	85	39359545	4.63e+05	10601	125	0	100	0.00	5144	513232497	9.98e+04	112590	21.9	0	100	1.00
8249	Random	IS-MCTS	0	4	4	78	9023082	1.16e+05	1001	12.8	0	100	0.00	4129	1498750427	3.63e+05	519756	126	0	100	1.00
8250	Random	IS-MCTS	0	5	5	75	7279412	9.71e+04	533	7.11	0	100	0.00	3643	2440943017	6.70e+05	808296	222	0	100	1.00
8251	Random	IS-MCTS	0	2	2	86	29111352	3.39e+05	7978	92.8	0	100	0.00	5222	2369158000	4.54e+05	775348	148	0	100	1.00
8252	Random	IS-MCTS	0	2	2	86	19158120	2.23e+05	4196	48.8	0	100	0.00	5469	987866958	1.81e+05	348025	63.6	0	100	1.00
8253	Random	IS-MCTS	0	3	3	81	85651618	1.06e+06	23780	294	0	100	0.00	4643	1528341164	3.29e+05	577905	124	0	100	1.00
8254	Random	IS-MCTS	0	3	3	87	11570270	1.33e+05	1550	17.8	0	100	0.00	5420	754307859	1.39e+05	183125	33.8	0	100	1.00
8255	Random	IS-MCTS	0	5	5	86	14962493	1.74e+05	3242	37.7	0	100	0.00	5408	3167134069	5.86e+05	1003634	186	0	100	1.00
8256	Random	IS-MCTS	0	1	1	85	17261765	2.03e+05	3212	37.8	0	100	0.00	5423	494843554	9.12e+04	101534	18.7	0	100	1.00
8257	Random	IS-MCTS	0	5	5	79	10553031	1.34e+05	1161	14.7	0	100	0.00	4050	502860219	1.24e+05	134337	33.2	0	100	1.00
8258	Random	IS-MCTS	0	1	1	82	8108762	9.89e+04	565	6.89	0	100	0.00	4628	988875566	2.14e+05	251693	54.4	0	100	1.00
8259	Random	IS-MCTS	0	5	5	82	7783134	9.49e+04	372	4.54	0	100	0.00	4846	2349170294	4.85e+05	748325	154	1	100	1.00
8260	Random	IS-MCTS	0	2	2	84	9741104	1.16e+05	827	9.85	0	100	0.00	4886	1206560113	2.47e+05	342461	70.1	0	100	1.00
8261	Random	IS-MCTS	0	3	3	86	9069409	1.05e+05	1018	11.8	0	100	0.00	5401	864978485	1.60e+05	247610	45.8	0	100	1.00
8262	Random	IS-MCTS	0	1	1	86	18452751	2.15e+05	3812	44.3	0	100	0.00	5901	574359595	9.73e+04	146161	24.8	0	100	1.00
8263	Random	IS-MCTS	0	5	5	77	11758596	1.53e+05	1810	23.5	0	100	0.00	3761	842313557	2.24e+05	251182	66.8	0	100	1.00
8264	Random	IS-MCTS	0	4	4	79	18101468	2.29e+05	3955	50.1	0	100	0.00	4008	569609298	1.42e+05	149979	37.4	0	100	1.00
8265	Random	IS-MCTS	0	2	2	87	56642028	6.51e+05	14639	168	0	100	0.00	5583	422967579	7.58e+04	78969	14.1	0	100	1.00
8266	Random	IS-MCTS	0	4	4	88	11838044	1.35e+05	1997	22.7	0	100	0.00	5434	805253924	1.48e+05	199204	36.7	0	100	1.00
8267	Random	IS-MCTS	0	2	2	77	27486084	3.57e+05	7845	102	0	100	0.00	4266	1809995423	4.24e+05	566351	133	0	100	1.00
8268	Random	IS-MCTS	0	1	1	89	26567163	2.99e+05	6767	76.0	0	100	0.00	6577	1128170541	1.72e+05	294217	44.7	0	100	1.00
8269	Random	IS-MCTS	0	1	1	92	15012272	1.63e+05	2562	27.8	0	100	0.00	8999	2404399931	2.67e+05	773200	85.9	0	100	1.00
8270	Random	IS-MCTS	0	1	1	86	16406543	1.91e+05	3169	36.8	0	100	0.00	6136	830471579	1.35e+05	227651	37.1	0	100	1.00
8271	Random	IS-MCTS	0	3	3	83	12766265	1.54e+05	2102	25.3	0	100	0.00	4492	404982529	9.02e+04	94434	21.0	0	100	1.00
8272	Random	IS-MCTS	0	1	1	81	14411578	1.78e+05	2580	31.9	0	100	0.00	4564	379481342	8.31e+04	85638	18.8	0	100	1.00
8273	Random	IS-MCTS	0	1	1	87	25701017	2.95e+05	5807	66.7	0	100	0.00	6243	595198784	9.53e+04	128787	20.6	0	100	1.00
8274	Random	IS-MCTS	0	3	3	78	6533703	8.38e+04	448	5.74	0	100	0.00	3918	1855269635	4.74e+05	577030	147	0	100	1.00
8275	Random	IS-MCTS	0	1	1	85	13057331	1.54e+05	2074	24.4	0	100	0.00	5715	582606171	1.02e+05	125221	21.9	0	100	1.00
8276	Random	IS-MCTS	0	3	3	91	9781403	1.07e+05	1059	11.6	0	100	0.00	6479	1073794917	1.66e+05	316759	48.9	0	100	1.00
8277	Random	IS-MCTS	0	3	3	81	8818107	1.09e+05	535	6.60	0	100	0.00	4399	577370361	1.31e+05	130693	29.7	0	100	1.00
8278	Random	IS-MCTS	0	3	3	78	9861842	1.26e+05	1177	15.1	0	100	0.00	4145	959920527	2.32e+05	301687	72.8	0	100	1.00
8279	Random	IS-MCTS	0	2	2	79	8875056	1.12e+05	1071	13.6	0	100	0.00	4416	1002252567	2.27e+05	306039	69.3	0	100	1.00
8280	Random	IS-MCTS	0	2	2	83	9448851	1.14e+05	1003	12.1	0	100	0.00	4741	676515130	1.43e+05	173177	36.5	0	100	1.00
8281	Random	IS-MCTS	0	5	5	80	13870052	1.73e+05	3221	40.3	0	100	0.00	4259	2479673555	5.82e+05	907214	213	0	100	1.00
8282	Random	IS-MCTS	0	1	1	84	12003639	1.43e+05	2040	24.3	0	100	0.00	5143	678221976	1.32e+05	162120	31.5	0	100	1.00
8283	Random	IS-MCTS	0	4	4	81	15793245	1.95e+05	3481	43.0	0	100	0.00	4283	593207665	1.39e+05	157034	36.7	0	100	1.00
8284	Random	IS-MCTS	0	3	3	83	13126107	1.58e+05	2555	30.8	0	100	0.00	4673	649466556	1.39e+05	188343	40.3	0	100	1.00
8285	Random	IS-MCTS	0	3	3	84	12402886	1.48e+05	1582	18.8	0	100	0.00	4777	714073881	1.49e+05	216949	45.4	0	100	1.00
8286	Random	IS-MCTS	0	3	3	89	17105358	1.92e+05	3078	34.6	0	100	0.00	5858	447806341	7.64e+04	90747	15.5	0	100	1.00
8287	Random	IS-MCTS	0	5	5	78	8999736	1.15e+05	1081	13.9	0	100	0.00	3911	3847322483	9.84e+05	1297139	332	0	100	1.00
8288	Random	IS-MCTS	0	3	3	86	17631172	2.05e+05	3543	41.2	0	100	0.00	5236	621525339	1.19e+05	154186	29.4	0	100	1.00
8289	Random	IS-MCTS	0	3	3	92	11875539	1.29e+05	1217	13.2	0	100	0.00	6704	2166160986	3.23e+05	697442	104	0	100	1.00
8290	Random	IS-MCTS	0	3	3	81	13735746	1.70e+05	2621	32.4	0	100	0.00	4213	779133263	1.85e+05	256570	60.9	0	100	1.00
8291	Random	IS-MCTS	0	1	1	85	55100701	6.48e+05	16861	198	0	100	0.00	5504	909151183	1.65e+05	253450	46.0	0	100	1.00
8292	Random	IS-MCTS	0	1	1	89	19015767	2.14e+05	3700	41.6	0	100	0.00	7542	1485157406	1.97e+05	441373	58.5	0	100	1.00
8293	Random	IS-MCTS	0	2	2	81	9367408	1.16e+05	1037	12.8	0	100	0.00	4420	1169169852	2.65e+05	439320	99.4	0	100	1.00
8294	Random	IS-MCTS	0	4	4	85	8225176	9.68e+04	863	10.2	0	100	0.00	4927	885113334	1.80e+05	283500	57.5	0	100	1.00
8295	Random	IS-MCTS	0	1	1	81	22564486	2.79e+05	5133	63.4	0	100	0.00	4916	459434435	9.35e+04	108027	22.0	0	100	1.00
8296	Random	IS-MCTS	0	2	2	83	11577767	1.39e+05	2172	26.2	0	100	0.00	4684	665531971	1.42e+05	191917	41.0	0	100	1.00
8297	Random	IS-MCTS	0	2	2	87	12536482	1.44e+05	1981	22.8	0	100	0.00	5707	911816869	1.60e+05	231966	40.6	0	100	1.00
8298	Random	IS-MCTS	0	2	2	85	8691315	1.02e+05	777	9.14	0	100	0.00	4958	1573608138	3.17e+05	585282	118	0	100	1.00
8299	Random	IS-MCTS	0	3	3	80	101779125	1.27e+06	32897	411	0	100	0.00	4227	510108306	1.21e+05	128448	30.4	0	100	1.00
8300	Random	IS-MCTS	0	2	2	84	10449179	1.24e+05	1346	16.0	0	100	0.00	4880	415642296	8.52e+04	99696	20.4	0	100	1.00
8301	Random	IS-MCTS	0	4	4	78	9299459	1.19e+05	889	11.4	0	100	0.00	4021	600868443	1.49e+05	165143	41.1	0	100	1.00
8302	Random	IS-MCTS	0	3	3	86	20158680	2.34e+05	3913	45.5	0	100	0.00	5161	1147900571	2.22e+05	360676	69.9	0	100	1.00
8303	Random	IS-MCTS	0	3	3	84	12772553	1.52e+05	2140	25.5	0	100	0.00	4777	1592398511	3.33e+05	489242	102	0	100	1.00
8304	Random	IS-MCTS	0	2	2	85	11623566	1.37e+05	1595	18.8	0	100	0.00	5512	4467294061	8.10e+05	1932547	351	0	100	1.00
8305	Random	IS-MCTS	0	6	6	79	9559931	1.21e+05	1138	14.4	0	100	0.00	4002	1236378185	3.09e+05	402703	101	0	100	1.00
8306	Random	IS-MCTS	0	3	3	81	21614675	2.67e+05	5119	63.2	0	100	0.00	4447	978777409	2.20e+05	356927	80.3	0	100	1.00
8307	Random	IS-MCTS	0	5	5	84	9329113	1.11e+05	1408	16.8	0	100	0.00	4731	800322000	1.69e+05	230484	48.7	0	100	1.00
8308	Random	IS-MCTS	0	3	3	81	10301661	1.27e+05	1381	17.0	0	100	0.00	4348	534067527	1.23e+05	129305	29.7	0	100	1.00
8309	Random	IS-MCTS	0	2	2	79	9515098	1.20e+05	968	12.3	0	100	0.00	4285	1514648883	3.53e+05	511174	119	0	100	1.00
8310	Random	IS-MCTS	0	5	5	80	8767627	1.10e+05	938	11.7	0	100	0.00	4255	901087687	2.12e+05	278725	65.5	0	100	1.00
8311	Random	IS-MCTS	0	1	1	78	29980183	3.84e+05	7499	96.1	0	100	0.00	4142	495563494	1.20e+05	118055	28.5	0	100	1.00
8312	Random	IS-MCTS	0	5	5	83	8224947	9.91e+04	575	6.93	0	100	0.00	4711	1087687356	2.31e+05	329467	69.9	0	100	1.00
8313	Random	IS-MCTS	0	2	2	80	15210568	1.90e+05	2805	35.1	0	100	0.00	4475	1685590181	3.77e+05	666185	149	0	100	1.00
8314	Random	IS-MCTS	0	2	2	82	15931543	1.94e+05	3060	37.3	0	100	0.00	4604	1390702830	3.02e+05	464728	101	0	100	1.00
8315	Random	IS-MCTS	5	0	5	81	55868465	6.90e+05	16754	207	0	100	1.00	4174	321097259	7.69e+04	64752	15.5	0	100	0.00
8316	Random	IS-MCTS	0	4	4	81	14096868	1.74e+05	2478	30.6	0	100	0.00	4464	1053511671	2.36e+05	296628	66.4	0	100	1.00
8317	Random	IS-MCTS	0	2	2	76	14340584	1.89e+05	2304	30.3	0	100	0.00	3905	1286032933	3.29e+05	394293	101	0	100	1.00
8318	Random	IS-MCTS	0	4	4	80	7526968	9.41e+04	324	4.05	0	100	0.00	4141	488275541	1.18e+05	116102	28.0	0	100	1.00
8319	Random	IS-MCTS	2	0	2	84	27103961	3.23e+05	8030	95.6	0	100	1.00	4701	361806716	7.70e+04	66459	14.1	0	100	0.00
8320	Random	IS-MCTS	1	0	1	89	41245993	4.63e+05	11300	127	0	100	1.00	7031	673787729	9.58e+04	144346	20.5	0	100	0.00
8321	Random	IS-MCTS	0	4	4	91	13878418	1.53e+05	2946	32.4	0	100	0.00	6325	846238399	1.34e+05	220066	34.8	0	100	1.00
8322	Random	IS-MCTS	0	2	2	85	13467172	1.58e+05	1884	22.2	0	100	0.00	5059	1078983431	2.13e+05	342767	67.8	0	100	1.00
8323	Random	IS-MCTS	0	2	2	86	12345391	1.44e+05	1669	19.4	0	100	0.00	5834	1999808942	3.43e+05	639822	110	0	100	1.00
8324	Random	IS-MCTS	0	4	4	84	9295626	1.11e+05	900	10.7	0	100	0.00	4662	1605617415	3.44e+05	543957	117	0	100	1.00
8325	Random	IS-MCTS	0	2	2	76	10397050	1.37e+05	1406	18.5	0	100	0.00	3900	840881265	2.16e+05	256038	65.7	0	100	1.00
8326	Random	IS-MCTS	0	1	1	86	12161566	1.41e+05	1655	19.2	0	100	0.00	5991	2550093089	4.26e+05	722777	121	0	100	1.00
8327	Random	IS-MCTS	0	1	1	85	23308179	2.74e+05	5452	64.1	0	100	0.00	5355	924782969	1.73e+05	256969	48.0	0	100	1.00
8328	Random	IS-MCTS	0	1	1	92	29820277	3.24e+05	7562	82.2	0	100	0.00	8549	1057454054	1.24e+05	253852	29.7	0	100	1.00
8329	Random	IS-MCTS	0	7	7	75	9853306	1.31e+05	1441	19.2	0	100	0.00	3551	2045478424	5.76e+05	670270	189	0	100	1.00
8330	Random	IS-MCTS	0	2	2	88	12385108	1.41e+05	1651	18.8	0	100	0.00	5617	913100071	1.63e+05	275445	49.0	0	100	1.00
8331	Random	IS-MCTS	0	4	4	82	14145366	1.73e+05	2680	32.7	0	100	0.00	4618	645898604	1.40e+05	162122	35.1	0	100	1.00
8332	Random	IS-MCTS	0	2	2	84	13341011	1.59e+05	2276	27.1	0	100	0.00	4737	2048645923	4.32e+05	700846	148	0	100	1.00
8333	Random	IS-MCTS	0	1	1	75	8126615	1.08e+05	529	7.05	0	100	0.00	3965	1881935721	4.75e+05	651949	164	0	100	1.00
8334	Random	IS-MCTS	0	3	3	90	22765927	2.53e+05	5608	62.3	0	100	0.00	6366	668182024	1.05e+05	170654	26.8	0	100	1.00
8335	Random	IS-MCTS	0	1	1	84	18703368	2.23e+05	4576	54.5	0	100	0.00	5312	779983162	1.47e+05	227280	42.8	0	100	1.00
8336	Random	IS-MCTS	0	3	3	86	30697810	3.57e+05	7976	92.7	0	100	0.00	5149	740767358	1.44e+05	200123	38.9	0	100	1.00
8337	Random	IS-MCTS	0	6	6	85	9750066	1.15e+05	1019	12.0	0	100	0.00	4837	494352462	1.02e+05	120899	25.0	0	100	1.00
8338	Random	IS-MCTS	0	2	2	80	25121687	3.14e+05	6709	83.9	0	100	0.00	4884	1570503396	3.22e+05	491217	101	0	100	1.00
8339	Random	IS-MCTS	0	3	3	75	9536844	1.27e+05	1376	18.3	0	100	0.00	3559	471094490	1.32e+05	154789	43.5	0	100	1.00
8340	Random	IS-MCTS	0	3	3	79	11438804	1.45e+05	1924	24.4	0	100	0.00	4528	1053054142	2.33e+05	333321	73.6	0	100	1.00
8341	Random	IS-MCTS	0	1	1	84	22336714	2.66e+05	5162	61.5	0	100	0.00	5317	760800748	1.43e+05	254077	47.8	0	100	1.00
8342	Random	IS-MCTS	0	3	3	79	9429714	1.19e+05	1415	17.9	0	100	0.00	3991	597603302	1.50e+05	169614	42.5	0	100	1.00
8343	Random	IS-MCTS	0	4	4	90	13146950	1.46e+05	2046	22.7	0	100	0.00	5996	1700558836	2.84e+05	480216	80.1	0	100	1.00
8344	Random	IS-MCTS	0	5	5	86	11661092	1.36e+05	1384	16.1	0	100	0.00	5195	5911405720	1.14e+06	2297230	442	0	100	1.00
8345	Random	IS-MCTS	0	4	4	87	8523448	9.80e+04	679	7.80	0	100	0.00	5143	618206675	1.20e+05	170760	33.2	0	100	1.00
8346	Random	IS-MCTS	0	2	2	82	13386509	1.63e+05	2253	27.5	0	100	0.00	4638	508132252	1.10e+05	104198	22.5	0	100	1.00
8347	Random	IS-MCTS	0	1	1	83	26215242	3.16e+05	6677	80.4	0	100	0.00	4964	1866198590	3.76e+05	631677	127	0	100	1.00
8348	Random	IS-MCTS	0	1	1	82	17676992	2.16e+05	4179	51.0	0	100	0.00	4864	579507790	1.19e+05	162466	33.4	0	100	1.00
8349	Random	IS-MCTS	0	4	4	84	11126187	1.32e+05	1446	17.2	0	100	0.00	4584	666100680	1.45e+05	184929	40.3	0	100	1.00
8350	Random	IS-MCTS	0	3	3	79	8227674	1.04e+05	788	9.97	0	100	0.00	4153	1937107884	4.66e+05	576628	139	0	100	1.00
8351	Random	IS-MCTS	0	2	2	89	41257245	4.64e+05	11136	125	0	100	0.00	6304	963635989	1.53e+05	245382	38.9	0	100	1.00
8352	Random	IS-MCTS	0	4	4	88	22373492	2.54e+05	4690	53.3	0	100	0.00	5754	1012040268	1.76e+05	324327	56.4	0	100	1.00
8353	Random	IS-MCTS	0	3	3	89	10602326	1.19e+05	1288	14.5	0	100	0.00	5565	1159994889	2.08e+05	376482	67.7	0	100	1.00
8354	Random	IS-MCTS	0	4	4	88	11617159	1.32e+05	1754	19.9	0	100	0.00	5480	1655980209	3.02e+05	622918	114	0	100	1.00
8355	Random	IS-MCTS	0	2	2	82	45042948	5.49e+05	13221	161	0	100	0.00	4957	6138484954	1.24e+06	2260270	456	1	100	1.00
8356	Random	IS-MCTS	0	3	3	87	8586828	9.87e+04	600	6.90	0	100	0.00	5233	870419819	1.66e+05	268201	51.3	0	100	1.00
8357	Random	IS-MCTS	0	2	2	89	26628335	2.99e+05	6736	75.7	0	100	0.00	6224	825049321	1.33e+05	228327	36.7	0	100	1.00
8358	Random	IS-MCTS	0	2	2	90	12826517	1.43e+05	2284	25.4	0	100	0.00	6527	1357690648	2.08e+05	399525	61.2	0	100	1.00
8359	Random	IS-MCTS	0	1	1	86	18607249	2.16e+05	3844	44.7	0	100	0.00	5676	761139154	1.34e+05	192406	33.9	0	100	1.00
8360	Random	IS-MCTS	0	2	2	85	97782685	1.15e+06	29229	344	0	100	0.00	5581	1242419713	2.23e+05	384482	68.9	0	100	1.00
8361	Random	IS-MCTS	0	6	6	84	11677105	1.39e+05	1964	23.4	0	100	0.00	4806	833075578	1.73e+05	243211	50.6	0	100	1.00
8362	Random	IS-MCTS	0	2	2	91	31920082	3.51e+05	8107	89.1	0	100	0.00	6590	704795028	1.07e+05	179006	27.2	0	100	1.00
8363	Random	IS-MCTS	0	1	1	82	25563194	3.12e+05	6293	76.7	0	100	0.00	5086	2290142243	4.50e+05	880797	173	0	100	1.00
8364	Random	IS-MCTS	0	2	2	84	19477050	2.32e+05	4542	54.1	0	100	0.00	4866	507983570	1.04e+05	129387	26.6	0	100	1.00
8365	Random	IS-MCTS	0	4	4	83	12904220	1.55e+05	2177	26.2	0	100	0.00	4828	726584803	1.50e+05	201271	41.7	0	100	1.00
8366	Random	IS-MCTS	0	2	2	81	7873991	9.72e+04	1067	13.2	0	100	0.00	4579	639469890	1.40e+05	166750	36.4	0	100	1.00
8367	Random	IS-MCTS	0	2	2	87	38227026	4.39e+05	10804	124	0	100	0.00	5960	576489312	9.67e+04	142941	24.0	0	100	1.00
8368	Random	IS-MCTS	4	0	4	80	7549423	9.44e+04	562	7.03	0	100	1.00	4414	388468445	8.80e+04	99439	22.5	0	100	0.00
8369	Random	IS-MCTS	0	2	2	83	9471837	1.14e+05	1262	15.2	0	100	0.00	4673	3549338929	7.60e+05	1329064	284	0	100	1.00
8370	Random	IS-MCTS	0	3	3	84	22255989	2.65e+05	4654	55.4	0	100	0.00	4840	595705338	1.23e+05	139721	28.9	0	100	1.00
8371	Random	IS-MCTS	0	1	1	90	18801151	2.09e+05	3844	42.7	0	100	0.00	7639	1159886381	1.52e+05	327543	42.9	0	100	1.00
8372	Random	IS-MCTS	0	4	4	85	16557096	1.95e+05	3227	38.0	0	100	0.00	5192	816629983	1.57e+05	230465	44.4	0	100	1.00
8373	Random	IS-MCTS	0	1	1	88	13243370	1.50e+05	2112	24.0	0	100	0.00	6726	3070943168	4.57e+05	1083249	161	0	100	1.00
8374	Random	IS-MCTS	0	4	4	79	21748361	2.75e+05	5039	63.8	0	100	0.00	4399	5500918783	1.25e+06	1918220	436	4	99.9	1.00
8375	Random	IS-MCTS	0	4	4	86	11589636	1.35e+05	1772	20.6	0	100	0.00	5063	855919595	1.69e+05	252457	49.9	0	100	1.00
8376	Random	IS-MCTS	0	3	3	81	6885703	8.50e+04	426	5.26	0	100	0.00	4330	958521885	2.21e+05	278481	64.3	0	100	1.00
8377	Random	IS-MCTS	0	2	2	89	14922437	1.68e+05	2612	29.3	0	100	0.00	6005	347387229	5.78e+04	53716	8.95	0	100	1.00
8378	Random	IS-MCTS	0	1	1	86	34713758	4.04e+05	10217	119	0	100	0.00	6477	1201662726	1.86e+05	440985	68.1	0	100	1.00
8379	Random	IS-MCTS	0	3	3	89	9085702	1.02e+05	961	10.8	0	100	0.00	5928	697025971	1.18e+05	183452	30.9	0	100	1.00
8380	Random	IS-MCTS	1	0	1	89	16918297	1.90e+05	3281	36.9	0	100	1.00	6556	1261174674	1.92e+05	375288	57.2	0	100	0.00
8381	Random	IS-MCTS	0	2	2	83	13484500	1.62e+05	1952	23.5	0	100	0.00	4977	591003658	1.19e+05	139814	28.1	0	100	1.00
8382	Random	IS-MCTS	0	2	2	79	11846033	1.50e+05	1853	23.5	0	100	0.00	4146	855927354	2.06e+05	238169	57.4	0	100	1.00
8383	Random	IS-MCTS	0	2	2	79	8273045	1.05e+05	642	8.13	0	100	0.00	4357	13782547399	3.16e+06	4539322	1.04e+03	9	99.8	1.00
8384	Random	IS-MCTS	1	0	1	90	9010173	1.00e+05	651	7.23	0	100	1.00	5971	668440740	1.12e+05	163726	27.4	0	100	0.00
8385	Random	IS-MCTS	0	3	3	81	9105597	1.12e+05	943	11.6	0	100	0.00	4396	1681707375	3.83e+05	525471	120	0	100	1.00
8386	Random	IS-MCTS	0	5	5	85	9937523	1.17e+05	1366	16.1	0	100	0.00	4838	1177866303	2.43e+05	402927	83.3	0	100	1.00
8387	Random	IS-MCTS	0	1	1	78	27911801	3.58e+05	7870	101	0	100	0.00	4634	1202879132	2.60e+05	332286	71.7	0	100	1.00
8388	Random	IS-MCTS	0	5	5	78	8143778	1.04e+05	636	8.15	0	100	0.00	4058	3582350277	8.83e+05	1301186	321	0	100	1.00
8389	Random	IS-MCTS	0	3	3	79	10614623	1.34e+05	1165	14.7	0	100	0.00	4123	1373341623	3.33e+05	546263	132	0	100	1.00
8390	Random	IS-MCTS	0	4	4	80	111938173	1.40e+06	37025	463	0	100	0.00	4032	433112799	1.07e+05	107379	26.6	0	100	1.00
8391	Random	IS-MCTS	0	4	4	88	13468520	1.53e+05	2356	26.8	0	100	0.00	5444	755242699	1.39e+05	220093	40.4	0	100	1.00
8392	Random	IS-MCTS	0	3	3	86	25052554	2.91e+05	6337	73.7	0	100	0.00	5080	627372450	1.23e+05	159053	31.3	0	100	1.00
8393	Random	IS-MCTS	0	2	2	80	11670968	1.46e+05	2012	25.2	0	100	0.00	4522	5680772463	1.26e+06	2161960	478	2	100	1.00
8394	Random	IS-MCTS	0	3	3	78	8725037	1.12e+05	761	9.76	0	100	0.00	3866	1415455557	3.66e+05	503456	130	0	100	1.00
8395	Random	IS-MCTS	0	1	1	70	8047120	1.15e+05	1140	16.3	0	100	0.00	3299	596561367	1.81e+05	183587	55.6	0	100	1.00
8396	Random	IS-MCTS	0	3	3	88	10318974	1.17e+05	845	9.60	0	100	0.00	5496	2894704524	5.27e+05	956834	174	0	100	1.00
8397	Random	IS-MCTS	0	6	6	75	20680053	2.76e+05	5446	72.6	0	100	0.00	3542	347316830	9.81e+04	79140	22.3	0	100	1.00
