GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8193	Random	IS-MCTS	0	6	6	87	7805759	8.97e+04	561	6.45	0	100	0.00	5023	1133097267	2.26e+05	224436	44.7	0	100	1.00
8194	Random	IS-MCTS	0	4	4	86	7203205	8.38e+04	372	4.33	0	100	0.00	6066	2406034099	3.97e+05	719442	119	0	100	1.00
8195	Random	IS-MCTS	0	3	3	81	7140239	8.82e+04	586	7.23	0	100	0.00	4380	515947003	1.18e+05	85745	19.6	0	100	1.00
8196	Random	IS-MCTS	0	3	3	73	11592670	1.59e+05	2323	31.8	0	100	0.00	3444	729719723	2.12e+05	190788	55.4	0	100	1.00
8197	Random	IS-MCTS	0	3	3	76	10281669	1.35e+05	1598	21.0	0	100	0.00	3654	784845994	2.15e+05	160286	43.9	0	100	1.00
8198	Random	IS-MCTS	0	2	2	82	8338950	1.02e+05	930	11.3	0	100	0.00	4703	943381096	2.01e+05	176141	37.5	0	100	1.00
8199	Random	IS-MCTS	0	2	2	85	13063439	1.54e+05	2082	24.5	0	100	0.00	5328	694477910	1.30e+05	127496	23.9	0	100	1.00
8200	Random	IS-MCTS	0	5	5	79	17306446	2.19e+05	3537	44.8	0	100	0.00	4443	1078956675	2.43e+05	267245	60.1	0	100	1.00
8201	Random	IS-MCTS	0	3	3	84	16714061	1.99e+05	3198	38.1	0	100	0.00	5022	1339490395	2.67e+05	328129	65.3	0	100	1.00
8202	Random	IS-MCTS	0	5	5	80	7103679	8.88e+04	537	6.71	0	100	0.00	3968	349944869	8.82e+04	49102	12.4	0	100	1.00
8203	Random	IS-MCTS	0	3	3	90	11807983	1.31e+05	2076	23.1	0	100	0.00	6157	721329592	1.17e+05	120684	19.6	0	100	1.00
8204	Random	IS-MCTS	2	0	2	84	34354511	4.09e+05	8487	101	0	100	1.00	5160	661827615	1.28e+05	124866	24.2	0	100	0.00
8205	Random	IS-MCTS	0	5	5	80	5934153	7.42e+04	211	2.64	0	100	0.00	4467	676103415	1.51e+05	129099	28.9	0	100	1.00
8206	Random	IS-MCTS	0	2	2	79	17266819	2.19e+05	3436	43.5	0	100	0.00	4294	407417366	9.49e+04	58949	13.7	0	100	1.00
8207	Random	IS-MCTS	0	3	3	85	16668734	1.96e+05	2691	31.7	0	100	0.00	4836	440039525	9.10e+04	65970	13.6	0	100	1.00
8208	Random	IS-MCTS	0	3	3	80	6408598	8.01e+04	502	6.28	0	100	0.00	4370	773080631	1.77e+05	160416	36.7	0	100	1.00
8209	Random	IS-MCTS	0	1	1	86	8143431	9.47e+04	738	8.58	0	100	0.00	6765	1316360456	1.95e+05	243567	36.0	0	100	1.00
8210	Random	IS-MCTS	0	1	1	80	21576626	2.70e+05	4520	56.5	0	100	0.00	4706	965965878	2.05e+05	258546	54.9	0	100	1.00
8211	Random	IS-MCTS	0	1	1	90	25164580	2.80e+05	5000	55.6	0	100	0.00	8657	1091243412	1.26e+05	179210	20.7	0	100	1.00
8212	Random	IS-MCTS	0	3	3	81	8541150	1.05e+05	827	10.2	0	100	0.00	4408	1269479549	2.88e+05	331126	75.1	0	100	1.00
8213	Random	IS-MCTS	0	3	3	88	7919849	9.00e+04	626	7.11	0	100	0.00	5674	502104927	8.85e+04	70990	12.5	0	100	1.00
8214	Random	IS-MCTS	0	5	5	84	8641877	1.03e+05	968	11.5	0	100	0.00	4610	746147099	1.62e+05	135635	29.4	0	100	1.00
8215	Random	IS-MCTS	0	1	1	86	12503072	1.45e+05	2074	24.1	0	100	0.00	6628	1622803026	2.45e+05	321057	48.4	0	100	1.00
8216	Random	IS-MCTS	0	3	3	85	9792576	1.15e+05	1083	12.7	0	100	0.00	5059	680310044	1.34e+05	118142	23.4	0	100	1.00
8217	Random	IS-MCTS	0	2	2	84	7800766	9.29e+04	821	9.77	0	100	0.00	5220	1061408889	2.03e+05	227960	43.7	0	100	1.00
8218	Random	IS-MCTS	0	2	2	77	11731034	1.52e+05	2389	31.0	0	100	0.00	4191	647318329	1.54e+05	124850	29.8	0	100	1.00
8219	Random	IS-MCTS	0	3	3	90	7934789	8.82e+04	723	8.03	0	100	0.00	6309	542203249	8.59e+04	82844	13.1	0	100	1.00
8220	Random	IS-MCTS	0	1	1	82	11689032	1.43e+05	1956	23.9	0	100	0.00	5224	714725190	1.37e+05	138105	26.4	0	100	1.00
8221	Random	IS-MCTS	0	1	1	82	15922733	1.94e+05	3343	40.8	0	100	0.00	4812	1248078050	2.59e+05	319490	66.4	0	100	1.00
8222	Random	IS-MCTS	0	2	2	80	16979651	2.12e+05	3936	49.2	0	100	0.00	4544	652340202	1.44e+05	145940	32.1	0	100	1.00
8223	Random	IS-MCTS	0	2	2	88	11213807	1.27e+05	1414	16.1	0	100	0.00	5604	551841157	9.85e+04	82771	14.8	0	100	1.00
8224	Random	IS-MCTS	0	3	3	72	8957925	1.24e+05	1121	15.6	0	100	0.00	3309	5593319285	1.69e+06	1812386	548	2	99.9	1.00
8225	Random	IS-MCTS	0	1	1	81	10634148	1.31e+05	1425	17.6	0	100	0.00	4651	503824893	1.08e+05	81824	17.6	0	100	1.00
8226	Random	IS-MCTS	0	2	2	79	7870279	9.96e+04	908	11.5	0	100	0.00	4241	828940544	1.95e+05	170786	40.3	0	100	1.00
8227	Random	IS-MCTS	0	1	1	85	39853726	4.69e+05	9857	116	0	100	0.00	6057	903935609	1.49e+05	178473	29.5	0	100	1.00
8228	Random	IS-MCTS	0	2	2	86	8019781	9.33e+04	755	8.78	0	100	0.00	5256	703167849	1.34e+05	127258	24.2	0	100	1.00
8229	Random	IS-MCTS	0	4	4	86	7014906	8.16e+04	392	4.56	0	100	0.00	4991	396321352	7.94e+04	53372	10.7	0	100	1.00
8230	Random	IS-MCTS	0	5	5	79	9169211	1.16e+05	1046	13.2	0	100	0.00	4059	2211038712	5.45e+05	590404	145	0	100	1.00
8231	Random	IS-MCTS	0	4	4	81	7704623	9.51e+04	772	9.53	0	100	0.00	4382	1056190502	2.41e+05	218716	49.9	0	100	1.00
8232	Random	IS-MCTS	0	3	3	86	7480470	8.70e+04	491	5.71	0	100	0.00	5050	487189335	9.65e+04	78694	15.6	0	100	1.00
8233	Random	IS-MCTS	0	3	3	84	7939119	9.45e+04	907	10.8	0	100	0.00	4924	531725953	1.08e+05	97230	19.7	0	100	1.00
8234	Random	IS-MCTS	0	3	3	74	10742300	1.45e+05	1821	24.6	0	100	0.00	3607	2185105844	6.06e+05	545454	151	0	100	1.00
8235	Random	IS-MCTS	0	4	4	82	33932955	4.14e+05	8287	101	0	100	0.00	4534	388334456	8.56e+04	54129	11.9	0	100	1.00
8236	Random	IS-MCTS	4	0	4	74	13720760	1.85e+05	2750	37.2	0	100	1.00	3789	439651424	1.16e+05	69734	18.4	0	100	0.00
8237	Random	IS-MCTS	0	3	3	85	9257790	1.09e+05	1029	12.1	0	100	0.00	5028	597490622	1.19e+05	99614	19.8	0	100	1.00
8238	Random	IS-MCTS	0	4	4	85	5693343	6.70e+04	209	2.46	0	100	0.00	4981	1089588951	2.19e+05	244360	49.1	0	100	1.00
8239	Random	IS-MCTS	0	1	1	89	14451971	1.62e+05	2318	26.0	0	100	0.00	8427	813932430	9.66e+04	124899	14.8	0	100	1.00
8240	Random	IS-MCTS	0	3	3	69	13619370	1.97e+05	3590	52.0	0	100	0.00	3211	1828322387	5.69e+05	498725	155	0	100	1.00
8241	Random	IS-MCTS	0	1	1	81	12206546	1.51e+05	2259	27.9	0	100	0.00	5593	1769272231	3.16e+05	428245	76.6	0	100	1.00
8242	Random	IS-MCTS	0	3	3	85	8429663	9.92e+04	784	9.22	0	100	0.00	5071	1249097421	2.46e+05	271967	53.6	0	100	1.00
8243	Random	IS-MCTS	5	0	5	79	101417475	1.28e+06	43121	546	0	100	1.00	4684	339456684	7.25e+04	43442	9.27	0	100	0.00
8244	Random	IS-MCTS	0	3	3	80	7283214	9.10e+04	681	8.51	0	100	0.00	4122	696551286	1.69e+05	133062	32.3	0	100	1.00
8245	Random	IS-MCTS	0	3	3	83	8826960	1.06e+05	926	11.2	0	100	0.00	4714	389513063	8.26e+04	54640	11.6	0	100	1.00
8246	Random	IS-MCTS	0	3	3	82	9463846	1.15e+05	1187	14.5	0	100	0.00	5028	1328583893	2.64e+05	302819	60.2	0	100	1.00
8247	Random	IS-MCTS	0	5	5	84	7556188	9.00e+04	596	7.10	0	100	0.00	4764	995201788	2.09e+05	192879	40.5	0	100	1.00
8248	Random	IS-MCTS	0	2	2	90	32859075	3.65e+05	6974	77.5	0	100	0.00	6806	798988843	1.17e+05	131987	19.4	0	100	1.00
8249	Random	IS-MCTS	0	5	5	77	8771795	1.14e+05	1261	16.4	0	100	0.00	3799	645125894	1.70e+05	122957	32.4	0	100	1.00
8250	Random	IS-MCTS	0	3	3	85	6703204	7.89e+04	496	5.84	0	100	0.00	5286	571883550	1.08e+05	95092	18.0	0	100	1.00
8251	Random	IS-MCTS	0	3	3	80	9256216	1.16e+05	1133	14.2	0	100	0.00	4394	1527337517	3.48e+05	427446	97.3	0	100	1.00
8252	Random	IS-MCTS	0	1	1	85	18032246	2.12e+05	3266	38.4	0	100	0.00	7021	2460263849	3.50e+05	635097	90.5	0	100	1.00
8253	Random	IS-MCTS	0	4	4	79	12967651	1.64e+05	2119	26.8	0	100	0.00	4283	1458079503	3.40e+05	368915	86.1	0	100	1.00
8254	Random	IS-MCTS	0	1	1	84	13551142	1.61e+05	2140	25.5	0	100	0.00	6105	859640783	1.41e+05	143025	23.4	0	100	1.00
8255	Random	IS-MCTS	0	4	4	87	11665581	1.34e+05	1626	18.7	0	100	0.00	5360	922564622	1.72e+05	193662	36.1	0	100	1.00
8256	Random	IS-MCTS	0	3	3	81	11193336	1.38e+05	1553	19.2	0	100	0.00	4446	832596710	1.87e+05	171959	38.7	0	100	1.00
8257	Random	IS-MCTS	0	4	4	82	11226463	1.37e+05	1526	18.6	0	100	0.00	4308	459620290	1.07e+05	79442	18.4	0	100	1.00
8258	Random	IS-MCTS	0	5	5	77	6281801	8.16e+04	489	6.35	0	100	0.00	3910	1517763178	3.88e+05	388065	99.2	0	100	1.00
8259	Random	IS-MCTS	0	4	4	85	11325972	1.33e+05	1733	20.4	0	100	0.00	4967	1074524829	2.16e+05	215414	43.4	0	100	1.00
8260	Random	IS-MCTS	0	5	5	86	9946370	1.16e+05	1157	13.5	0	100	0.00	4908	531981572	1.08e+05	88059	17.9	0	100	1.00
8261	Random	IS-MCTS	0	3	3	86	9010843	1.05e+05	954	11.1	0	100	0.00	5186	433414427	8.36e+04	61191	11.8	0	100	1.00
8262	Random	IS-MCTS	0	1	1	91	26710145	2.94e+05	6629	72.8	0	100	0.00	10463	1322140038	1.26e+05	228474	21.8	0	100	1.00
8263	Random	IS-MCTS	0	2	2	83	10394792	1.25e+05	1263	15.2	0	100	0.00	4962	391297116	7.89e+04	52815	10.6	0	100	1.00
8264	Random	IS-MCTS	0	2	2	76	29337450	3.86e+05	8614	113	0	100	0.00	3801	388558749	1.02e+05	57673	15.2	0	100	1.00
8265	Random	IS-MCTS	0	5	5	81	7681957	9.48e+04	692	8.54	0	100	0.00	4192	671184471	1.60e+05	141288	33.7	0	100	1.00
8266	Random	IS-MCTS	0	2	2	81	8916595	1.10e+05	967	11.9	0	100	0.00	4457	1363504917	3.06e+05	295099	66.2	0	100	1.00
8267	Random	IS-MCTS	0	2	2	76	9826612	1.29e+05	1454	19.1	0	100	0.00	3793	671422406	1.77e+05	147010	38.8	0	100	1.00
8268	Random	IS-MCTS	0	5	5	85	10049893	1.18e+05	1622	19.1	0	100	0.00	4893	1325401505	2.71e+05	302910	61.9	0	100	1.00
8269	Random	IS-MCTS	0	3	3	78	13122928	1.68e+05	2101	26.9	0	100	0.00	4001	387451777	9.68e+04	65699	16.4	0	100	1.00
8270	Random	IS-MCTS	0	6	6	81	6783530	8.37e+04	422	5.21	0	100	0.00	4206	554281146	1.32e+05	99581	23.7	0	100	1.00
8271	Random	IS-MCTS	0	3	3	85	7687365	9.04e+04	623	7.33	0	100	0.00	4946	427833533	8.65e+04	64946	13.1	0	100	1.00
8272	Random	IS-MCTS	0	3	3	85	6131451	7.21e+04	387	4.55	0	100	0.00	5164	1445939219	2.80e+05	310623	60.2	0	100	1.00
8273	Random	IS-MCTS	0	2	2	81	13127944	1.62e+05	2072	25.6	0	100	0.00	4882	1027708592	2.11e+05	238684	48.9	0	100	1.00
8274	Random	IS-MCTS	0	2	2	87	8610343	9.90e+04	905	10.4	0	100	0.00	5670	521984880	9.21e+04	81801	14.4	0	100	1.00
8275	Random	IS-MCTS	0	4	4	85	6132442	7.21e+04	307	3.61	0	100	0.00	4920	619137319	1.26e+05	120385	24.5	0	100	1.00
8276	Random	IS-MCTS	0	4	4	84	6939279	8.26e+04	558	6.64	0	100	0.00	4855	693508916	1.43e+05	134951	27.8	0	100	1.00
8277	Random	IS-MCTS	0	4	4	83	10716936	1.29e+05	1705	20.5	0	100	0.00	4589	514849457	1.12e+05	80235	17.5	0	100	1.00
8278	Random	IS-MCTS	0	3	3	78	11773923	1.51e+05	2002	25.7	0	100	0.00	4123	1379247688	3.35e+05	327558	79.4	0	100	1.00
8279	Random	IS-MCTS	0	4	4	85	10744701	1.26e+05	1609	18.9	0	100	0.00	4843	841746165	1.74e+05	158190	32.7	0	100	1.00
8280	Random	IS-MCTS	0	3	3	83	7793011	9.39e+04	610	7.35	0	100	0.00	4596	1916198525	4.17e+05	459410	100	0	100	1.00
8281	Random	IS-MCTS	0	2	2	82	20756058	2.53e+05	3925	47.9	0	100	0.00	4653	1424645291	3.06e+05	306273	65.8	0	100	1.00
8282	Random	IS-MCTS	0	3	3	86	10613663	1.23e+05	1824	21.2	0	100	0.00	5215	1250702314	2.40e+05	252293	48.4	0	100	1.00
8283	Random	IS-MCTS	0	5	5	79	17724267	2.24e+05	3805	48.2	0	100	0.00	4181	1122548259	2.68e+05	269934	64.6	0	100	1.00
8284	Random	IS-MCTS	0	2	2	87	8630888	9.92e+04	812	9.33	0	100	0.00	5387	885397724	1.64e+05	173187	32.1	0	100	1.00
8285	Random	IS-MCTS	0	1	1	86	55813499	6.49e+05	13425	156	0	100	0.00	6047	512701742	8.48e+04	73636	12.2	0	100	1.00
8286	Random	IS-MCTS	0	1	1	87	10677913	1.23e+05	1388	16.0	0	100	0.00	7388	1524370247	2.06e+05	390013	52.8	0	100	1.00
8287	Random	IS-MCTS	0	4	4	82	7461454	9.10e+04	606	7.39	0	100	0.00	4472	342262183	7.65e+04	46802	10.5	0	100	1.00
8288	Random	IS-MCTS	0	2	2	85	9348568	1.10e+05	1053	12.4	0	100	0.00	5357	789819956	1.47e+05	154350	28.8	0	100	1.00
8289	Random	IS-MCTS	0	4	4	84	6772717	8.06e+04	415	4.94	0	100	0.00	4752	2067261468	4.35e+05	541585	114	0	100	1.00
8290	Random	IS-MCTS	0	3	3	82	9557902	1.17e+05	1134	13.8	0	100	0.00	4338	497960141	1.15e+05	84661	19.5	0	100	1.00
8291	Random	IS-MCTS	0	3	3	84	7592289	9.04e+04	669	7.96	0	100	0.00	4742	638825031	1.35e+05	122085	25.7	0	100	1.00
8292	Random	IS-MCTS	0	1	1	85	11113855	1.31e+05	1718	20.2	0	100	0.00	6725	676086819	1.01e+05	107895	16.0	0	100	1.00
8293	Random	IS-MCTS	0	3	3	76	7314263	9.62e+04	772	10.2	0	100	0.00	4059	929685631	2.29e+05	209388	51.6	0	100	1.00
8294	Random	IS-MCTS	0	5	5	80	7110999	8.89e+04	450	5.63	0	100	0.00	4249	3230172157	7.60e+05	994654	234	0	100	1.00
8295	Random	IS-MCTS	0	2	2	83	19817438	2.39e+05	3840	46.3	0	100	0.00	4683	451418783	9.64e+04	70562	15.1	0	100	1.00
8296	Random	IS-MCTS	0	1	1	86	20375632	2.37e+05	4568	53.1	0	100	0.00	6986	677711809	9.70e+04	104695	15.0	0	100	1.00
8297	Random	IS-MCTS	0	4	4	81	6234624	7.70e+04	354	4.37	0	100	0.00	4167	605546622	1.45e+05	110811	26.6	0	100	1.00
8298	Random	IS-MCTS	1	0	1	84	6862685	8.17e+04	456	5.43	0	100	1.00	4692	767586645	1.64e+05	141564	30.2	0	100	0.00
8299	Random	IS-MCTS	0	4	4	80	6731552	8.41e+04	623	7.79	0	100	0.00	4091	1650285091	4.03e+05	404385	98.8	0	100	1.00
8300	Random	IS-MCTS	0	4	4	84	9289914	1.11e+05	1014	12.1	0	100	0.00	4645	514549299	1.11e+05	87809	18.9	0	100	1.00
8301	Random	IS-MCTS	0	1	1	84	11502323	1.37e+05	1537	18.3	0	100	0.00	5897	559113133	9.48e+04	87461	14.8	0	100	1.00
8302	Random	IS-MCTS	1	0	1	83	8776896	1.06e+05	867	10.4	0	100	1.00	4626	428427536	9.26e+04	63594	13.7	0	100	0.00
8303	Random	IS-MCTS	0	3	3	86	9051482	1.05e+05	1052	12.2	0	100	0.00	5031	1489464222	2.96e+05	336414	66.9	0	100	1.00
8304	Random	IS-MCTS	0	3	3	76	8824930	1.16e+05	1191	15.7	0	100	0.00	3698	439795109	1.19e+05	78604	21.3	0	100	1.00
8305	Random	IS-MCTS	0	4	4	78	6572649	8.43e+04	498	6.38	0	100	0.00	3872	386515797	9.98e+04	74968	19.4	0	100	1.00
8306	Random	IS-MCTS	0	1	1	84	11333947	1.35e+05	1541	18.3	0	100	0.00	5979	1840599196	3.08e+05	364877	61.0	0	100	1.00
8307	Random	IS-MCTS	0	3	3	83	17513671	2.11e+05	3178	38.3	0	100	0.00	4730	440070412	9.30e+04	68701	14.5	0	100	1.00
8308	Random	IS-MCTS	0	2	2	82	9925177	1.21e+05	1229	15.0	0	100	0.00	4543	604965824	1.33e+05	101046	22.2	0	100	1.00
8309	Random	IS-MCTS	0	4	4	84	6943123	8.27e+04	491	5.85	0	100	0.00	4657	1248733798	2.68e+05	275177	59.1	0	100	1.00
8310	Random	IS-MCTS	0	3	3	76	8037855	1.06e+05	960	12.6	0	100	0.00	3805	1015826639	2.67e+05	221521	58.2	0	100	1.00
8311	Random	IS-MCTS	0	4	4	80	34631435	4.33e+05	7485	93.6	0	100	0.00	4741	1157851634	2.44e+05	259243	54.7	0	100	1.00
8312	Random	IS-MCTS	0	2	2	85	10837812	1.28e+05	1375	16.2	0	100	0.00	5347	623791379	1.17e+05	104847	19.6	0	100	1.00
8313	Random	IS-MCTS	1	0	1	86	8506803	9.89e+04	890	10.3	0	100	1.00	5179	1034959489	2.00e+05	194593	37.6	0	100	0.00
8314	Random	IS-MCTS	0	1	1	86	14207762	1.65e+05	2330	27.1	0	100	0.00	6943	1229930616	1.77e+05	242721	35.0	0	100	1.00
8315	Random	IS-MCTS	0	1	1	82	34091177	4.16e+05	10704	131	0	100	0.00	5193	476316290	9.17e+04	71825	13.8	0	100	1.00
8316	Random	IS-MCTS	0	4	4	82	9865981	1.20e+05	1238	15.1	0	100	0.00	4547	534214303	1.17e+05	95165	20.9	0	100	1.00
8317	Random	IS-MCTS	0	2	2	86	14670665	1.71e+05	2507	29.2	0	100	0.00	5355	439601403	8.21e+04	58577	10.9	0	100	1.00
8318	Random	IS-MCTS	0	3	3	89	18837654	2.12e+05	3418	38.4	0	100	0.00	5808	822784582	1.42e+05	147160	25.3	0	100	1.00
8319	Random	IS-MCTS	0	3	3	86	8827896	1.03e+05	980	11.4	0	100	0.00	5192	631199184	1.22e+05	109082	21.0	0	100	1.00
8320	Random	IS-MCTS	0	2	2	86	21507224	2.50e+05	4387	51.0	0	100	0.00	6215	2599197009	4.18e+05	621103	99.9	0	100	1.00
8321	Random	IS-MCTS	0	2	2	85	13045236	1.53e+05	2367	27.8	0	100	0.00	5323	584124270	1.10e+05	94693	17.8	0	100	1.00
8322	Random	IS-MCTS	0	4	4	76	9681218	1.27e+05	1385	18.2	0	100	0.00	3621	335136001	9.26e+04	50267	13.9	0	100	1.00
8323	Random	IS-MCTS	0	2	2	83	7691269	9.27e+04	698	8.41	0	100	0.00	4712	578350708	1.23e+05	104022	22.1	0	100	1.00
8324	Random	IS-MCTS	0	3	3	86	9583735	1.11e+05	1225	14.2	0	100	0.00	5196	624471910	1.20e+05	101998	19.6	0	100	1.00
8325	Random	IS-MCTS	0	2	2	74	10374532	1.40e+05	1480	20.0	0	100	0.00	3573	542758122	1.52e+05	96969	27.1	0	100	1.00
8326	Random	IS-MCTS	3	0	3	82	6886040	8.40e+04	626	7.63	0	100	1.00	4380	518785427	1.18e+05	94405	21.6	0	100	0.00
8327	Random	IS-MCTS	0	3	3	83	9150742	1.10e+05	932	11.2	0	100	0.00	4758	1025887057	2.16e+05	241978	50.9	0	100	1.00
8328	Random	IS-MCTS	0	2	2	77	38224085	4.96e+05	9629	125	0	100	0.00	3923	777381315	1.98e+05	157173	40.1	0	100	1.00
8329	Random	IS-MCTS	0	2	2	80	24125008	3.02e+05	5074	63.4	0	100	0.00	4589	816519981	1.78e+05	173938	37.9	0	100	1.00
8330	Random	IS-MCTS	0	1	1	86	18021330	2.10e+05	3522	41.0	0	100	0.00	7321	1807331533	2.47e+05	372069	50.8	0	100	1.00
8331	Random	IS-MCTS	0	1	1	82	7739211	9.44e+04	729	8.89	0	100	0.00	4889	719402825	1.47e+05	159397	32.6	0	100	1.00
8332	Random	IS-MCTS	0	3	3	86	8272828	9.62e+04	733	8.52	0	100	0.00	5138	443406609	8.63e+04	65392	12.7	0	100	1.00
8333	Random	IS-MCTS	0	2	2	84	14830881	1.77e+05	3023	36.0	0	100	0.00	4946	729621544	1.48e+05	129643	26.2	0	100	1.00
8334	Random	IS-MCTS	0	2	2	82	9860036	1.20e+05	1222	14.9	0	100	0.00	4703	492953842	1.05e+05	81509	17.3	0	100	1.00
8335	Random	IS-MCTS	0	2	2	82	7346838	8.96e+04	542	6.61	0	100	0.00	4474	931641299	2.08e+05	206387	46.1	0	100	1.00
8336	Random	IS-MCTS	0	3	3	84	17819474	2.12e+05	3142	37.4	0	100	0.00	4978	833557425	1.67e+05	164093	33.0	0	100	1.00
8337	Random	IS-MCTS	0	2	2	83	8620493	1.04e+05	947	11.4	0	100	0.00	4564	834509606	1.83e+05	155142	34.0	0	100	1.00
8338	Random	IS-MCTS	0	3	3	83	29237328	3.52e+05	10618	128	0	100	0.00	4823	447334383	9.28e+04	86603	18.0	0	100	1.00
8339	Random	IS-MCTS	0	4	4	80	7965482	9.96e+04	808	10.1	0	100	0.00	4104	1069087820	2.60e+05	249418	60.8	0	100	1.00
8340	Random	IS-MCTS	0	4	4	82	12648295	1.54e+05	1917	23.4	0	100	0.00	4510	843168647	1.87e+05	184965	41.0	0	100	1.00
8341	Random	IS-MCTS	0	3	3	79	7909517	1.00e+05	814	10.3	0	100	0.00	4081	593722166	1.45e+05	146712	36.0	0	100	1.00
8342	Random	IS-MCTS	0	1	1	79	9477069	1.20e+05	1246	15.8	0	100	0.00	4242	433128345	1.02e+05	65444	15.4	0	100	1.00
8343	Random	IS-MCTS	0	2	2	89	25112704	2.82e+05	4992	56.1	0	100	0.00	6190	578353567	9.34e+04	87420	14.1	0	100	1.00
8344	Random	IS-MCTS	0	4	4	83	10315274	1.24e+05	1229	14.8	0	100	0.00	4523	2508217082	5.55e+05	639242	141	0	100	1.00
8345	Random	IS-MCTS	0	1	1	84	19674332	2.34e+05	3714	44.2	0	100	0.00	5831	608667238	1.04e+05	97080	16.6	0	100	1.00
8346	Random	IS-MCTS	0	6	6	79	8185747	1.04e+05	796	10.1	0	100	0.00	4094	1072946684	2.62e+05	234328	57.2	0	100	1.00
8347	Random	IS-MCTS	0	4	4	81	7737911	9.55e+04	777	9.59	0	100	0.00	4402	697725302	1.59e+05	128101	29.1	0	100	1.00
8348	Random	IS-MCTS	0	2	2	76	23801583	3.13e+05	6078	80.0	0	100	0.00	4029	856061865	2.12e+05	177070	43.9	0	100	1.00
8349	Random	IS-MCTS	0	2	2	76	21463630	2.82e+05	6116	80.5	0	100	0.00	3988	459342713	1.15e+05	78536	19.7	0	100	1.00
8350	Random	IS-MCTS	0	6	6	84	10279797	1.22e+05	1354	16.1	0	100	0.00	4582	1008525545	2.20e+05	199903	43.6	0	100	1.00
8351	Random	IS-MCTS	0	5	5	81	11307614	1.40e+05	1514	18.7	0	100	0.00	4361	1207514103	2.77e+05	264249	60.6	0	100	1.00
8352	Random	IS-MCTS	0	3	3	78	7167663	9.19e+04	532	6.82	0	100	0.00	4141	1488099286	3.59e+05	331830	80.1	0	100	1.00
8353	Random	IS-MCTS	0	5	5	79	8776550	1.11e+05	1342	17.0	0	100	0.00	4029	347451093	8.62e+04	51234	12.7	0	100	1.00
8354	Random	IS-MCTS	0	3	3	81	7082300	8.74e+04	477	5.89	0	100	0.00	4712	484996529	1.03e+05	83938	17.8	0	100	1.00
8355	Random	IS-MCTS	0	3	3	85	8557382	1.01e+05	785	9.24	0	100	0.00	4896	413175466	8.44e+04	57382	11.7	0	100	1.00
8356	Random	IS-MCTS	0	1	1	86	12088896	1.41e+05	1689	19.6	0	100	0.00	6576	617478452	9.39e+04	92388	14.0	0	100	1.00
8357	Random	IS-MCTS	0	3	3	84	9896485	1.18e+05	1223	14.6	0	100	0.00	4835	459871869	9.51e+04	74900	15.5	0	100	1.00
8358	Random	IS-MCTS	0	2	2	86	9488332	1.10e+05	1143	13.3	0	100	0.00	5486	1089036556	1.99e+05	208990	38.1	0	100	1.00
8359	Random	IS-MCTS	0	3	3	81	7501746	9.26e+04	606	7.48	0	100	0.00	4682	1010788364	2.16e+05	206433	44.1	0	100	1.00
8360	Random	IS-MCTS	0	5	5	85	7435109	8.75e+04	570	6.71	0	100	0.00	4976	1261895914	2.54e+05	263997	53.1	0	100	1.00
8361	Random	IS-MCTS	0	2	2	80	15143017	1.89e+05	3383	42.3	0	100	0.00	4628	1479686699	3.20e+05	351935	76.0	0	100	1.00
8362	Random	IS-MCTS	0	1	1	79	8875991	1.12e+05	948	12.0	0	100	0.00	4612	1336702015	2.90e+05	297012	64.4	0	100	1.00
8363	Random	IS-MCTS	0	1	1	94	14000408	1.49e+05	2101	22.4	0	100	0.00	9135	1239940422	1.36e+05	231828	25.4	0	100	1.00
8364	Random	IS-MCTS	0	2	2	88	7829210	8.90e+04	676	7.68	0	100	0.00	6054	487716838	8.06e+04	66110	10.9	0	100	1.00
8365	Random	IS-MCTS	0	2	2	84	11142402	1.33e+05	1405	16.7	0	100	0.00	5172	2075876370	4.01e+05	480963	93.0	0	100	1.00
8366	Random	IS-MCTS	0	2	2	81	11689673	1.44e+05	1895	23.4	0	100	0.00	4415	430835310	9.76e+04	68714	15.6	0	100	1.00
8367	Random	IS-MCTS	0	3	3	83	7061866	8.51e+04	492	5.93	0	100	0.00	4925	650375361	1.32e+05	177575	36.1	0	100	1.00
8368	Random	IS-MCTS	0	1	1	87	14715510	1.69e+05	2717	31.2	0	100	0.00	7709	1856784954	2.41e+05	366418	47.5	0	100	1.00
8369	Random	IS-MCTS	0	2	2	86	7858564	9.14e+04	649	7.55	0	100	0.00	5000	462308322	9.25e+04	67401	13.5	0	100	1.00
8370	Random	IS-MCTS	0	3	3	80	10055940	1.26e+05	1237	15.5	0	100	0.00	4375	976648937	2.23e+05	212029	48.5	0	100	1.00
8371	Random	IS-MCTS	0	1	1	82	21750910	2.65e+05	4611	56.2	0	100	0.00	5621	952180525	1.69e+05	190933	34.0	0	100	1.00
