GameID	Turn	Player	Effort_Net	Fallbacks_Total
496	75	1	222	0
496	76	0	1166	0
496	77	1	208	0
496	78	0	1036	0
496	79	1	158	0
496	80	0	1280	0
496	81	1	49	0
496	82	0	1517	0
496	83	1	389	0
496	84	0	812	0
496	85	1	42	0
496	86	0	2473	0
496	87	1	109	0
496	88	0	2780	0
496	89	1	212	0
496	90	0	2740	0
496	91	1	34	0
496	92	0	2577	0
496	93	1	24	0
496	94	0	2554	0
496	95	1	6	0
496	96	0	2839	0
496	97	1	2	0
496	98	0	3335	0
496	99	1	218	0
496	100	0	3832	0
496	101	1	124	0
496	102	0	3332	0
496	103	1	181	0
496	104	0	7053	0
496	105	1	124	0
496	106	0	8126	0
496	107	1	90	0
497	0	0	0	0
497	1	1	0	0
497	2	0	34	0
497	3	1	1	0
497	4	0	34	0
497	5	1	1	0
497	6	0	34	0
497	7	1	1	0
497	8	0	34	0
497	9	1	1	0
497	10	0	35	0
497	11	1	1	0
497	12	0	35	0
497	13	1	1	0
497	14	0	35	0
497	15	1	1	0
497	16	0	35	0
497	17	1	1	0
497	18	0	35	0
497	19	1	1	0
497	20	0	36	0
497	21	1	1	0
497	22	0	36	0
497	23	1	1	0
497	24	0	36	0
497	25	1	1	0
497	26	0	37	0
497	27	1	1	0
497	28	0	37	0
497	29	1	1	0
497	30	0	37	0
497	31	1	1	0
497	32	0	37	0
497	33	1	1	0
497	34	0	38	0
497	35	1	1	0
497	36	0	39	0
497	37	1	3	0
497	38	0	41	0
497	39	1	2	0
497	40	0	39	0
497	41	1	3	0
497	42	0	44	0
497	43	1	1	0
497	44	0	57	0
497	45	1	1	0
497	46	0	64	0
497	47	1	3	0
497	48	0	79	0
497	49	1	1	0
497	50	0	70	0
497	51	1	2	0
497	52	0	88	0
497	53	1	2	0
497	54	0	90	0
497	55	1	2	0
497	56	0	104	0
497	57	1	1	0
497	58	0	95	0
497	59	1	2	0
497	60	0	94	0
497	61	1	1	0
497	62	0	94	0
497	63	1	10	0
497	64	0	122	0
497	65	1	1	0
497	66	0	141	0
497	67	1	39	0
497	68	0	105	0
497	69	1	39	0
497	70	0	158	0
497	71	1	88	0
497	72	0	195	0
497	73	1	133	0
497	74	0	239	0
497	75	1	10	0
497	76	0	205	0
497	77	1	99	0
497	78	0	180	0
497	79	1	229	0
497	80	0	387	0
497	81	1	38	0
497	82	0	337	0
497	83	1	50	0
497	84	0	311	0
497	85	1	66	0
497	86	0	288	0
497	87	1	6	0
497	88	0	338	0
497	89	1	370	0
497	90	0	531	0
497	91	1	26	0
497	92	0	382	0
497	93	1	1175	0
497	94	0	600	0
497	95	1	1714	0
497	96	0	716	0
497	97	1	3081	0
498	0	0	0	0
498	1	1	0	0
498	2	0	34	0
498	3	1	1	0
498	4	0	33	0
498	5	1	1	0
498	6	0	34	0
498	7	1	1	0
498	8	0	34	0
498	9	1	1	0
498	10	0	34	0
498	11	1	1	0
498	12	0	35	0
498	13	1	1	0
498	14	0	34	0
498	15	1	1	0
498	16	0	35	0
498	17	1	1	0
498	18	0	36	0
498	19	1	1	0
498	20	0	36	0
498	21	1	2	0
498	22	0	36	0
498	23	1	1	0
498	24	0	36	0
498	25	1	1	0
498	26	0	37	0
498	27	1	3	0
498	28	0	38	0
498	29	1	1	0
498	30	0	37	0
498	31	1	6	0
498	32	0	38	0
498	33	1	12	0
498	34	0	39	0
498	35	1	19	0
498	36	0	38	0
498	37	1	6	0
498	38	0	105	0
498	39	1	7	0
498	40	0	114	0
498	41	1	2	0
498	42	0	80	0
498	43	1	2	0
498	44	0	140	0
498	45	1	11	0
498	46	0	194	0
498	47	1	6	0
498	48	0	209	0
498	49	1	15	0
498	50	0	192	0
498	51	1	3	0
498	52	0	225	0
498	53	1	8	0
498	54	0	213	0
498	55	1	16	0
498	56	0	259	0
498	57	1	21	0
498	58	0	570	0
498	59	1	12	0
498	60	0	692	0
498	61	1	34	0
498	62	0	743	0
498	63	1	11	0
498	64	0	2469	0
498	65	1	21	0
498	66	0	1552	0
498	67	1	5	0
498	68	0	2391	0
498	69	1	43	0
498	70	0	2121	0
498	71	1	8	0
498	72	0	3233	0
498	73	1	19	0
498	74	0	11820	0
498	75	1	4	0
498	76	0	13685	0
498	77	1	33	0
498	78	0	12493	0
498	79	1	12	0
498	80	0	7952	0
498	81	1	37	0
498	82	0	17689	0
498	83	1	33	0
498	84	0	20427	0
498	85	1	120	0
498	86	0	21235	0
498	87	1	73	0
498	88	0	17869	0
498	89	1	24	0
498	90	0	14386	0
498	91	1	97	0
498	92	0	23403	0
498	93	1	120	0
498	94	0	20884	0
498	95	1	87	0
498	96	0	22545	0
498	97	1	19	0
498	98	0	22553	0
498	99	1	540	0
498	100	0	74722	0
498	101	1	705	0
499	0	0	0	0
499	1	1	0	0
499	2	0	34	0
499	3	1	1	0
499	4	0	34	0
499	5	1	1	0
499	6	0	34	0
499	7	1	1	0
499	8	0	35	0
499	9	1	1	0
499	10	0	34	0
499	11	1	1	0
499	12	0	35	0
499	13	1	1	0
499	14	0	35	0
499	15	1	1	0
499	16	0	35	0
499	17	1	1	0
499	18	0	35	0
499	19	1	1	0
499	20	0	36	0
499	21	1	1	0
499	22	0	37	0
499	23	1	2	0
499	24	0	37	0
499	25	1	1	0
499	26	0	38	0
499	27	1	5	0
499	28	0	37	0
499	29	1	1	0
499	30	0	38	0
499	31	1	8	0
499	32	0	38	0
499	33	1	2	0
499	34	0	40	0
499	35	1	7	0
499	36	0	40	0
499	37	1	1	0
499	38	0	40	0
499	39	1	7	0
499	40	0	42	0
499	41	1	2	0
499	42	0	41	0
499	43	1	4	0
499	44	0	44	0
499	45	1	12	0
499	46	0	43	0
499	47	1	2	0
499	48	0	54	0
499	49	1	38	0
499	50	0	54	0
499	51	1	29	0
499	52	0	57	0
499	53	1	6	0
499	54	0	56	0
499	55	1	11	0
499	56	0	266	0
499	57	1	21	0
499	58	0	247	0
499	59	1	19	0
499	60	0	369	0
499	61	1	80	0
499	62	0	449	0
499	63	1	27	0
499	64	0	486	0
499	65	1	131	0
499	66	0	581	0
499	67	1	197	0
499	68	0	657	0
499	69	1	9	0
499	70	0	693	0
499	71	1	162	0
500	0	0	0	0
500	1	1	0	0
500	2	0	33	0
500	3	1	1	0
500	4	0	34	0
500	5	1	1	0
500	6	0	34	0
500	7	1	1	0
500	8	0	34	0
500	9	1	1	0
500	10	0	34	0
500	11	1	1	0
500	12	0	35	0
500	13	1	1	0
500	14	0	34	0
500	15	1	1	0
500	16	0	35	0
500	17	1	1	0
500	18	0	35	0
500	19	1	1	0
500	20	0	36	0
500	21	1	1	0
500	22	0	36	0
500	23	1	1	0
500	24	0	36	0
500	25	1	1	0
500	26	0	37	0
500	27	1	1	0
500	28	0	38	0
500	29	1	1	0
500	30	0	37	0
500	31	1	1	0
500	32	0	38	0
500	33	1	1	0
500	34	0	38	0
500	35	1	1	0
500	36	0	38	0
500	37	1	1	0
500	38	0	38	0
500	39	1	1	0
500	40	0	39	0
500	41	1	2	0
500	42	0	40	0
500	43	1	2	0
500	44	0	40	0
500	45	1	2	0
500	46	0	40	0
500	47	1	1	0
500	48	0	42	0
500	49	1	1	0
500	50	0	42	0
500	51	1	1	0
500	52	0	41	0
500	53	1	3	0
500	54	0	42	0
500	55	1	2	0
500	56	0	63	0
500	57	1	1	0
500	58	0	67	0
500	59	1	8	0
500	60	0	62	0
500	61	1	19	0
500	62	0	64	0
500	63	1	23	0
500	64	0	65	0
500	65	1	12	0
500	66	0	92	0
500	67	1	14	0
500	68	0	73	0
500	69	1	212	0
500	70	0	81	0
500	71	1	274	0
500	72	0	92	0
500	73	1	161	0
500	74	0	116	0
500	75	1	1465	0
501	0	0	0	0
501	1	1	0	0
501	2	0	33	0
501	3	1	1	0
501	4	0	34	0
501	5	1	1	0
501	6	0	34	0
501	7	1	1	0
501	8	0	34	0
501	9	1	1	0
501	10	0	34	0
501	11	1	1	0
501	12	0	34	0
501	13	1	1	0
501	14	0	35	0
501	15	1	1	0
501	16	0	35	0
501	17	1	1	0
501	18	0	35	0
501	19	1	1	0
501	20	0	36	0
501	21	1	1	0
501	22	0	36	0
501	23	1	1	0
501	24	0	36	0
501	25	1	1	0
501	26	0	39	0
501	27	1	1	0
501	28	0	39	0
501	29	1	1	0
501	30	0	40	0
501	31	1	1	0
501	32	0	37	0
501	33	1	7	0
501	34	0	40	0
501	35	1	3	0
501	36	0	51	0
501	37	1	1	0
501	38	0	52	0
501	39	1	5	0
501	40	0	60	0
501	41	1	1	0
501	42	0	48	0
501	43	1	2	0
501	44	0	49	0
501	45	1	7	0
501	46	0	56	0
501	47	1	6	0
501	48	0	51	0
501	49	1	9	0
501	50	0	59	0
501	51	1	11	0
501	52	0	57	0
501	53	1	3	0
501	54	0	66	0
501	55	1	2	0
501	56	0	81	0
501	57	1	4	0
501	58	0	61	0
501	59	1	3	0
501	60	0	73	0
501	61	1	5	0
501	62	0	69	0
501	63	1	4	0
501	64	0	72	0
501	65	1	12	0
501	66	0	64	0
501	67	1	16	0
501	68	0	70	0
501	69	1	2	0
501	70	0	79	0
501	71	1	1	0
501	72	0	125	0
501	73	1	18	0
501	74	0	89	0
501	75	1	8	0
501	76	0	82	0
501	77	1	59	0
501	78	0	104	0
501	79	1	4	0
501	80	0	138	0
501	81	1	23	0
501	82	0	122	0
501	83	1	35	0
501	84	0	120	0
501	85	1	108	0
501	86	0	159	0
501	87	1	25	0
501	88	0	143	0
501	89	1	257	0
501	90	0	136	0
501	91	1	53	0
501	92	0	121	0
501	93	1	627	0
501	94	0	143	0
501	95	1	1	0
502	0	0	0	0
502	1	1	0	0
502	2	0	33	0
502	3	1	1	0
502	4	0	34	0
502	5	1	1	0
502	6	0	34	0
502	7	1	1	0
502	8	0	34	0
502	9	1	1	0
502	10	0	34	0
502	11	1	1	0
502	12	0	34	0
502	13	1	1	0
502	14	0	34	0
502	15	1	1	0
502	16	0	35	0
502	17	1	1	0
502	18	0	35	0
502	19	1	1	0
502	20	0	36	0
502	21	1	1	0
502	22	0	64	0
502	23	1	6	0
502	24	0	63	0
502	25	1	3	0
502	26	0	60	0
502	27	1	1	0
502	28	0	55	0
502	29	1	1	0
502	30	0	61	0
502	31	1	15	0
502	32	0	56	0
502	33	1	6	0
502	34	0	52	0
502	35	1	2	0
502	36	0	53	0
502	37	1	2	0
502	38	0	64	0
502	39	1	1	0
502	40	0	70	0
502	41	1	14	0
502	42	0	62	0
502	43	1	7	0
502	44	0	63	0
502	45	1	1	0
502	46	0	63	0
502	47	1	7	0
502	48	0	79	0
502	49	1	3	0
502	50	0	57	0
502	51	1	3	0
502	52	0	64	0
502	53	1	15	0
502	54	0	61	0
502	55	1	19	0
502	56	0	81	0
502	57	1	24	0
502	58	0	83	0
502	59	1	13	0
502	60	0	82	0
502	61	1	1	0
502	62	0	80	0
502	63	1	8	0
502	64	0	94	0
502	65	1	31	0
502	66	0	86	0
502	67	1	1	0
502	68	0	114	0
502	69	1	7	0
502	70	0	103	0
502	71	1	4	0
502	72	0	106	0
502	73	1	4	0
502	74	0	109	0
502	75	1	6	0
502	76	0	137	0
502	77	1	45	0
502	78	0	91	0
502	79	1	4	0
502	80	0	117	0
502	81	1	12	0
502	82	0	143	0
502	83	1	155	0
502	84	0	119	0
502	85	1	30	0
502	86	0	152	0
502	87	1	96	0
502	88	0	178	0
502	89	1	284	0
502	90	0	142	0
502	91	1	468	0
502	92	0	203	0
502	93	1	3534	0
503	0	0	0	0
503	1	1	0	0
503	2	0	34	0
503	3	1	1	0
503	4	0	34	0
503	5	1	1	0
503	6	0	34	0
503	7	1	1	0
503	8	0	34	0
503	9	1	1	0
503	10	0	35	0
503	11	1	1	0
503	12	0	36	0
503	13	1	1	0
503	14	0	36	0
503	15	1	1	0
503	16	0	36	0
503	17	1	1	0
503	18	0	36	0
503	19	1	4	0
503	20	0	47	0
503	21	1	1	0
503	22	0	74	0
503	23	1	3	0
503	24	0	63	0
503	25	1	1	0
503	26	0	68	0
503	27	1	1	0
503	28	0	69	0
503	29	1	3	0
503	30	0	63	0
503	31	1	3	0
503	32	0	73	0
503	33	1	1	0
503	34	0	88	0
503	35	1	4	0
503	36	0	76	0
503	37	1	1	0
503	38	0	78	0
503	39	1	1	0
503	40	0	65	0
503	41	1	1	0
503	42	0	79	0
503	43	1	1	0
503	44	0	72	0
503	45	1	3	0
503	46	0	109	0
503	47	1	7	0
503	48	0	86	0
503	49	1	5	0
503	50	0	132	0
503	51	1	3	0
503	52	0	118	0
503	53	1	1	0
503	54	0	125	0
503	55	1	1	0
503	56	0	266	0
503	57	1	4	0
503	58	0	256	0
503	59	1	28	0
503	60	0	149	0
503	61	1	33	0
503	62	0	113	0
503	63	1	6	0
503	64	0	155	0
503	65	1	35	0
503	66	0	138	0
503	67	1	2	0
503	68	0	183	0
503	69	1	4	0
503	70	0	134	0
503	71	1	51	0
503	72	0	158	0
503	73	1	4	0
503	74	0	149	0
503	75	1	160	0
503	76	0	165	0
503	77	1	38	0
503	78	0	159	0
503	79	1	4	0
503	80	0	229	0
503	81	1	9	0
503	82	0	197	0
503	83	1	7	0
503	84	0	270	0
503	85	1	254	0
503	86	0	261	0
503	87	1	191	0
503	88	0	354	0
503	89	1	74	0
503	90	0	382	0
503	91	1	171	0
503	92	0	350	0
503	93	1	388	0
503	94	0	424	0
503	95	1	207	0
503	96	0	373	0
503	97	1	43	0
503	98	0	384	0
503	99	1	177	0
503	100	0	459	0
503	101	1	72	0
503	102	0	454	0
503	103	1	110	0
503	104	0	553	0
503	105	1	104	0
503	106	0	539	0
503	107	1	62	0
504	0	0	0	0
504	1	1	0	0
504	2	0	33	0
504	3	1	1	0
504	4	0	34	0
504	5	1	1	0
504	6	0	34	0
504	7	1	1	0
504	8	0	34	0
504	9	1	1	0
504	10	0	35	0
504	11	1	1	0
504	12	0	35	0
504	13	1	1	0
504	14	0	35	0
504	15	1	1	0
504	16	0	35	0
504	17	1	1	0
504	18	0	36	0
504	19	1	4	0
504	20	0	36	0
504	21	1	27	0
504	22	0	37	0
504	23	1	17	0
504	24	0	36	0
504	25	1	2	0
504	26	0	38	0
504	27	1	2	0
504	28	0	39	0
504	29	1	2	0
504	30	0	37	0
504	31	1	2	0
504	32	0	40	0
504	33	1	72	0
504	34	0	38	0
504	35	1	19	0
504	36	0	46	0
504	37	1	8	0
504	38	0	45	0
504	39	1	99	0
504	40	0	71	0
504	41	1	15	0
504	42	0	68	0
504	43	1	65	0
504	44	0	74	0
504	45	1	6	0
504	46	0	73	0
504	47	1	25	0
504	48	0	87	0
504	49	1	52	0
504	50	0	87	0
504	51	1	199	0
504	52	0	62	0
504	53	1	25	0
504	54	0	65	0
504	55	1	61	0
504	56	0	84	0
504	57	1	78	0
504	58	0	82	0
504	59	1	164	0
504	60	0	78	0
504	61	1	6	0
504	62	0	89	0
504	63	1	25	0
504	64	0	98	0
504	65	1	16	0
504	66	0	83	0
504	67	1	50	0
504	68	0	250	0
504	69	1	164	0
504	70	0	218	0
504	71	1	386	0
504	72	0	246	0
504	73	1	480	0
504	74	0	237	0
504	75	1	310	0
504	76	0	341	0
504	77	1	31	0
504	78	0	246	0
504	79	1	122	0
504	80	0	249	0
504	81	1	24	0
504	82	0	544	0
504	83	1	40	0
504	84	0	991	0
504	85	1	160	0
504	86	0	770	0
504	87	1	144	0
504	88	0	744	0
504	89	1	6	0
504	90	0	674	0
504	91	1	557	0
504	92	0	896	0
504	93	1	24	0
504	94	0	1223	0
504	95	1	536	0
505	0	0	0	0
505	1	1	0	0
505	2	0	34	0
505	3	1	1	0
505	4	0	33	0
505	5	1	1	0
505	6	0	34	0
505	7	1	1	0
505	8	0	34	0
505	9	1	1	0
505	10	0	34	0
505	11	1	1	0
505	12	0	34	0
505	13	1	1	0
505	14	0	35	0
505	15	1	1	0
505	16	0	35	0
505	17	1	1	0
505	18	0	36	0
505	19	1	1	0
505	20	0	36	0
505	21	1	1	0
505	22	0	36	0
505	23	1	1	0
505	24	0	36	0
505	25	1	1	0
505	26	0	37	0
505	27	1	1	0
505	28	0	37	0
505	29	1	1	0
505	30	0	37	0
505	31	1	1	0
505	32	0	38	0
505	33	1	2	0
505	34	0	38	0
505	35	1	1	0
505	36	0	38	0
505	37	1	10	0
505	38	0	38	0
505	39	1	3	0
505	40	0	39	0
505	41	1	2	0
505	42	0	39	0
505	43	1	1	0
505	44	0	40	0
505	45	1	1	0
505	46	0	40	0
505	47	1	1	0
505	48	0	40	0
505	49	1	1	0
505	50	0	40	0
505	51	1	1	0
505	52	0	41	0
505	53	1	1	0
505	54	0	42	0
505	55	1	4	0
505	56	0	42	0
505	57	1	3	0
505	58	0	44	0
505	59	1	6	0
505	60	0	44	0
505	61	1	5	0
505	62	0	44	0
505	63	1	2	0
505	64	0	45	0
505	65	1	4	0
505	66	0	45	0
505	67	1	20	0
505	68	0	45	0
505	69	1	17	0
505	70	0	47	0
505	71	1	12	0
505	72	0	52	0
505	73	1	77	0
505	74	0	50	0
505	75	1	27	0
505	76	0	57	0
505	77	1	47	0
505	78	0	50	0
505	79	1	3	0
505	80	0	55	0
505	81	1	73	0
505	82	0	56	0
505	83	1	27	0
505	84	0	65	0
505	85	1	47	0
505	86	0	87	0
505	87	1	55	0
505	88	0	101	0
505	89	1	139	0
505	90	0	145	0
505	91	1	11	0
505	92	0	187	0
505	93	1	109	0
505	94	0	185	0
505	95	1	9	0
505	96	0	176	0
505	97	1	25	0
505	98	0	194	0
505	99	1	2	0
505	100	0	226	0
505	101	1	37	0
505	102	0	265	0
505	103	1	72	0
505	104	0	339	0
505	105	1	166	0
505	106	0	371	0
505	107	1	123	0
505	108	0	354	0
505	109	1	17	0
505	110	0	344	0
505	111	1	50	0
506	0	0	0	0
506	1	1	0	0
506	2	0	33	0
506	3	1	1	0
506	4	0	33	0
506	5	1	1	0
506	6	0	34	0
506	7	1	1	0
506	8	0	33	0
506	9	1	1	0
506	10	0	34	0
506	11	1	1	0
506	12	0	35	0
506	13	1	1	0
506	14	0	35	0
506	15	1	1	0
506	16	0	35	0
506	17	1	1	0
506	18	0	35	0
506	19	1	1	0
506	20	0	35	0
506	21	1	1	0
506	22	0	37	0
506	23	1	1	0
506	24	0	36	0
506	25	1	3	0
506	26	0	36	0
506	27	1	1	0
506	28	0	37	0
506	29	1	3	0
506	30	0	38	0
506	31	1	4	0
506	32	0	38	0
506	33	1	1	0
506	34	0	39	0
506	35	1	6	0
506	36	0	40	0
506	37	1	1	0
506	38	0	41	0
506	39	1	4	0
506	40	0	40	0
506	41	1	28	0
506	42	0	42	0
506	43	1	73	0
506	44	0	41	0
506	45	1	7	0
506	46	0	54	0
506	47	1	16	0
506	48	0	73	0
506	49	1	91	0
506	50	0	80	0
506	51	1	9	0
506	52	0	68	0
506	53	1	15	0
506	54	0	69	0
506	55	1	22	0
506	56	0	71	0
506	57	1	33	0
506	58	0	82	0
506	59	1	1	0
506	60	0	90	0
506	61	1	17	0
506	62	0	87	0
506	63	1	14	0
506	64	0	85	0
506	65	1	5	0
506	66	0	85	0
506	67	1	24	0
506	68	0	71	0
506	69	1	25	0
506	70	0	79	0
506	71	1	13	0
506	72	0	129	0
506	73	1	70	0
506	74	0	108	0
506	75	1	70	0
506	76	0	145	0
506	77	1	134	0
506	78	0	186	0
506	79	1	6	0
506	80	0	194	0
506	81	1	45	0
506	82	0	184	0
506	83	1	96	0
506	84	0	203	0
506	85	1	1	0
506	86	0	155	0
506	87	1	27	0
506	88	0	242	0
506	89	1	101	0
506	90	0	171	0
506	91	1	25	0
506	92	0	175	0
506	93	1	207	0
506	94	0	194	0
506	95	1	92	0
506	96	0	257	0
506	97	1	112	0
506	98	0	183	0
506	99	1	98	0
506	100	0	242	0
506	101	1	308	0
506	102	0	211	0
506	103	1	499	0
506	104	0	352	0
506	105	1	69	0
507	0	0	0	0
507	1	1	0	0
507	2	0	34	0
507	3	1	1	0
507	4	0	34	0
507	5	1	1	0
507	6	0	34	0
507	7	1	1	0
507	8	0	34	0
507	9	1	1	0
507	10	0	34	0
507	11	1	1	0
507	12	0	35	0
507	13	1	1	0
507	14	0	34	0
507	15	1	1	0
507	16	0	35	0
507	17	1	1	0
507	18	0	35	0
507	19	1	1	0
507	20	0	36	0
507	21	1	1	0
507	22	0	36	0
507	23	1	1	0
507	24	0	37	0
507	25	1	1	0
507	26	0	36	0
507	27	1	1	0
507	28	0	37	0
507	29	1	1	0
507	30	0	37	0
507	31	1	1	0
507	32	0	38	0
507	33	1	2	0
507	34	0	38	0
507	35	1	1	0
507	36	0	38	0
507	37	1	1	0
507	38	0	39	0
507	39	1	1	0
507	40	0	40	0
507	41	1	1	0
507	42	0	39	0
507	43	1	5	0
507	44	0	40	0
507	45	1	4	0
507	46	0	40	0
507	47	1	1	0
507	48	0	42	0
507	49	1	6	0
507	50	0	41	0
507	51	1	9	0
507	52	0	42	0
507	53	1	2	0
507	54	0	44	0
507	55	1	2	0
507	56	0	42	0
507	57	1	3	0
507	58	0	45	0
507	59	1	23	0
507	60	0	43	0
507	61	1	1	0
507	62	0	46	0
507	63	1	1	0
507	64	0	45	0
507	65	1	8	0
507	66	0	48	0
507	67	1	3	0
507	68	0	49	0
507	69	1	2	0
507	70	0	46	0
507	71	1	1	0
507	72	0	51	0
507	73	1	9	0
507	74	0	54	0
507	75	1	3	0
507	76	0	56	0
507	77	1	11	0
507	78	0	54	0
507	79	1	6	0
507	80	0	55	0
507	81	1	2	0
507	82	0	103	0
507	83	1	2	0
507	84	0	106	0
507	85	1	8	0
507	86	0	115	0
507	87	1	3	0
507	88	0	101	0
507	89	1	5	0
507	90	0	95	0
507	91	1	17	0
507	92	0	96	0
507	93	1	12	0
507	94	0	109	0
507	95	1	5	0
507	96	0	138	0
507	97	1	15	0
507	98	0	146	0
507	99	1	13	0
507	100	0	233	0
507	101	1	40	0
507	102	0	259	0
507	103	1	22	0
507	104	0	265	0
507	105	1	96	0
507	106	0	234	0
507	107	1	30	0
507	108	0	298	0
507	109	1	10	0
507	110	0	235	0
507	111	1	111	0
507	112	0	243	0
507	113	1	8	0
507	114	0	253	0
507	115	1	57	0
507	116	0	415	0
507	117	1	122	0
507	118	0	460	0
507	119	1	7	0
507	120	0	405	0
507	121	1	4	0
507	122	0	414	0
507	123	1	4	0
507	124	0	565	0
507	125	1	7	0
507	126	0	3196	0
507	127	1	48	0
507	128	0	2922	0
507	129	1	22	0
507	130	0	3996	0
507	131	1	6	0
507	132	0	3993	0
507	133	1	37	0
507	134	0	5707	0
507	135	1	3	0
507	136	0	5780	0
507	137	1	32	0
507	138	0	5994	0
507	139	1	12	0
508	0	0	0	0
508	1	1	0	0
508	2	0	33	0
508	3	1	1	0
508	4	0	33	0
508	5	1	1	0
508	6	0	34	0
508	7	1	1	0
508	8	0	34	0
508	9	1	1	0
508	10	0	34	0
508	11	1	1	0
508	12	0	35	0
508	13	1	1	0
508	14	0	35	0
508	15	1	1	0
508	16	0	35	0
508	17	1	2	0
508	18	0	35	0
508	19	1	1	0
508	20	0	35	0
508	21	1	4	0
508	22	0	36	0
508	23	1	3	0
508	24	0	36	0
508	25	1	1	0
508	26	0	38	0
508	27	1	4	0
508	28	0	38	0
508	29	1	6	0
508	30	0	38	0
508	31	1	1	0
508	32	0	38	0
508	33	1	1	0
508	34	0	38	0
508	35	1	3	0
508	36	0	38	0
508	37	1	3	0
508	38	0	41	0
508	39	1	2	0
508	40	0	39	0
508	41	1	1	0
508	42	0	96	0
508	43	1	3	0
508	44	0	95	0
508	45	1	2	0
508	46	0	101	0
508	47	1	1	0
508	48	0	100	0
508	49	1	11	0
508	50	0	82	0
508	51	1	5	0
508	52	0	144	0
508	53	1	1	0
508	54	0	154	0
508	55	1	1	0
508	56	0	133	0
508	57	1	62	0
508	58	0	144	0
508	59	1	18	0
508	60	0	184	0
508	61	1	13	0
508	62	0	180	0
508	63	1	5	0
508	64	0	197	0
508	65	1	2	0
508	66	0	143	0
508	67	1	3	0
508	68	0	810	0
508	69	1	3	0
508	70	0	651	0
508	71	1	8	0
508	72	0	887	0
508	73	1	29	0
508	74	0	1287	0
508	75	1	10	0
508	76	0	1613	0
508	77	1	4	0
508	78	0	4998	0
508	79	1	17	0
508	80	0	3887	0
508	81	1	12	0
508	82	0	3112	0
508	83	1	12	0
508	84	0	3565	0
508	85	1	26	0
508	86	0	5976	0
508	87	1	13	0
508	88	0	6379	0
508	89	1	82	0
508	90	0	5806	0
508	91	1	31	0
508	92	0	10440	0
508	93	1	58	0
508	94	0	11671	0
508	95	1	79	0
508	96	0	10093	0
508	97	1	44	0
508	98	0	11441	0
508	99	1	14	0
508	100	0	10195	0
508	101	1	99	0
508	102	0	20514	0
508	103	1	93	0
508	104	0	8855	0
508	105	1	219	0
508	106	0	10311	0
508	107	1	62	0
508	108	0	9856	0
508	109	1	133	0
508	110	0	17964	0
508	111	1	8	0
508	112	0	21338	0
508	113	1	615	0
508	114	0	20365	0
508	115	1	23	0
508	116	0	22499	0
508	117	1	36	0
508	118	0	35975	0
508	119	1	384	0
508	120	0	44466	0
508	121	1	218	0
508	122	0	45446	0
508	123	1	9	0
508	124	0	28680	0
508	125	1	58	0
508	126	0	33257	0
508	127	1	33	0
508	128	0	39350	0
508	129	1	65	0
508	130	0	29382	0
508	131	1	14	0
508	132	0	37197	0
508	133	1	112	0
508	134	0	38521	0
508	135	1	93	0
508	136	0	37794	0
508	137	1	107	0
508	138	0	47547	0
508	139	1	177	0
508	140	0	62330	0
508	141	1	7	0
508	142	0	71518	0
508	143	1	47	0
508	144	0	75414	0
508	145	1	490	0
508	146	0	64025	0
508	147	1	191	0
508	148	0	73102	0
508	149	1	104	0
508	150	0	103116	0
508	151	1	42	0
508	152	0	100048	0
509	0	0	0	0
509	1	1	0	0
509	2	0	34	0
509	3	1	1	0
509	4	0	34	0
509	5	1	1	0
509	6	0	34	0
509	7	1	1	0
509	8	0	34	0
509	9	1	1	0
509	10	0	35	0
509	11	1	1	0
509	12	0	35	0
509	13	1	1	0
509	14	0	34	0
509	15	1	1	0
509	16	0	36	0
509	17	1	1	0
509	18	0	36	0
509	19	1	1	0
509	20	0	36	0
509	21	1	1	0
509	22	0	37	0
509	23	1	1	0
509	24	0	37	0
509	25	1	1	0
509	26	0	38	0
509	27	1	2	0
509	28	0	38	0
509	29	1	2	0
509	30	0	39	0
509	31	1	2	0
509	32	0	38	0
509	33	1	2	0
509	34	0	40	0
509	35	1	1	0
509	36	0	40	0
509	37	1	3	0
509	38	0	56	0
509	39	1	2	0
509	40	0	61	0
509	41	1	2	0
509	42	0	51	0
509	43	1	1	0
509	44	0	55	0
509	45	1	27	0
509	46	0	55	0
509	47	1	6	0
509	48	0	51	0
509	49	1	6	0
509	50	0	60	0
509	51	1	8	0
509	52	0	85	0
509	53	1	1	0
509	54	0	66	0
509	55	1	14	0
509	56	0	68	0
509	57	1	97	0
509	58	0	73	0
509	59	1	45	0
509	60	0	76	0
509	61	1	39	0
509	62	0	64	0
509	63	1	9	0
509	64	0	67	0
509	65	1	66	0
509	66	0	86	0
509	67	1	4	0
509	68	0	89	0
509	69	1	62	0
509	70	0	118	0
509	71	1	12	0
509	72	0	119	0
509	73	1	69	0
509	74	0	136	0
509	75	1	22	0
509	76	0	156	0
509	77	1	107	0
509	78	0	130	0
509	79	1	60	0
509	80	0	158	0
509	81	1	169	0
509	82	0	186	0
509	83	1	204	0
509	84	0	211	0
509	85	1	35	0
509	86	0	193	0
509	87	1	74	0
509	88	0	207	0
509	89	1	10	0
509	90	0	269	0
509	91	1	90	0
510	0	0	0	0
510	1	1	0	0
510	2	0	33	0
510	3	1	1	0
510	4	0	33	0
510	5	1	1	0
510	6	0	34	0
510	7	1	1	0
510	8	0	34	0
510	9	1	1	0
