GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8718	Random	RMHC	0	3	3	76	11245330	1.48e+05	1895	24.9	0	100	0.00	76	8300305	1.09e+05	1552	20.4	0	100	1.00
8719	Random	RMHC	0	6	6	45	3482971	7.74e+04	185	4.11	0	100	0.00	45	3138795	6.98e+04	413	9.18	0	100	1.00
8720	Random	RMHC	0	6	6	53	4209623	7.94e+04	285	5.38	0	100	0.00	53	10422621	1.97e+05	2610	49.2	0	100	1.00
8721	Random	RMHC	0	7	7	66	5160139	7.82e+04	261	3.95	0	100	0.00	66	5901405	8.94e+04	918	13.9	0	100	1.00
8722	Random	RMHC	0	5	5	71	6548552	9.22e+04	519	7.31	0	100	0.00	71	14631791	2.06e+05	3669	51.7	0	100	1.00
8723	Random	RMHC	0	8	8	43	3688375	8.58e+04	277	6.44	0	100	0.00	43	44623971	1.04e+06	2194	51.0	1	97.7	1.00
8724	Random	RMHC	0	8	8	50	3643641	7.29e+04	121	2.42	0	100	0.00	50	5481363	1.10e+05	906	18.1	0	100	1.00
8725	Random	RMHC	0	7	7	48	4000446	8.33e+04	303	6.31	0	100	0.00	48	4919596	1.02e+05	837	17.4	0	100	1.00
8726	Random	RMHC	0	7	7	39	7003157	1.80e+05	1998	51.2	0	100	0.00	39	34601898	8.87e+05	9600	246	0	100	1.00
8727	Random	RMHC	0	9	9	42	3188464	7.59e+04	180	4.29	0	100	0.00	42	4990565	1.19e+05	980	23.3	0	100	1.00
8728	Random	RMHC	0	8	8	62	5580547	9.00e+04	426	6.87	0	100	0.00	62	6314633	1.02e+05	1194	19.3	0	100	1.00
8729	Random	RMHC	0	5	5	66	7809883	1.18e+05	1176	17.8	0	100	0.00	66	12074676	1.83e+05	2779	42.1	0	100	1.00
8730	Random	RMHC	0	6	6	60	7385230	1.23e+05	1260	21.0	0	100	0.00	60	13486703	2.25e+05	3028	50.5	0	100	1.00
8731	Random	RMHC	0	10	10	55	3883552	7.06e+04	116	2.11	0	100	0.00	55	6741309	1.23e+05	1321	24.0	0	100	1.00
8732	Random	RMHC	0	9	9	49	3487696	7.12e+04	71	1.45	0	100	0.00	49	8770013	1.79e+05	1867	38.1	0	100	1.00
8733	Random	RMHC	0	7	7	59	5125618	8.69e+04	338	5.73	0	100	0.00	59	11531834	1.95e+05	2672	45.3	0	100	1.00
8734	Random	RMHC	0	6	6	51	4057078	7.96e+04	243	4.76	0	100	0.00	51	22552063	4.42e+05	5384	106	0	100	1.00
8735	Random	RMHC	0	11	11	65	4935367	7.59e+04	235	3.62	0	100	0.00	65	7616101	1.17e+05	1451	22.3	0	100	1.00
8736	Random	RMHC	0	12	12	47	3675916	7.82e+04	223	4.74	0	100	0.00	47	14206842	3.02e+05	4352	92.6	0	100	1.00
8737	Random	RMHC	0	10	10	53	3862444	7.29e+04	150	2.83	0	100	0.00	53	7173255	1.35e+05	1417	26.7	0	100	1.00
8738	Random	RMHC	0	10	10	46	3069397	6.67e+04	51	1.11	0	100	0.00	46	9810691	2.13e+05	2400	52.2	0	100	1.00
8739	Random	RMHC	0	12	12	59	4449138	7.54e+04	201	3.41	0	100	0.00	59	5261659	8.92e+04	773	13.1	0	100	1.00
8740	Random	RMHC	0	6	6	67	7375830	1.10e+05	993	14.8	0	100	0.00	67	8804843	1.31e+05	1622	24.2	0	100	1.00
8741	Random	RMHC	0	4	4	80	13780689	1.72e+05	2733	34.2	0	100	0.00	80	13884181	1.74e+05	3232	40.4	0	100	1.00
8742	Random	RMHC	0	7	7	63	4614968	7.33e+04	155	2.46	0	100	0.00	63	6334775	1.01e+05	1071	17.0	0	100	1.00
8743	Random	RMHC	0	8	8	51	3542155	6.95e+04	88	1.73	0	100	0.00	51	4512780	8.85e+04	721	14.1	0	100	1.00
8744	Random	RMHC	0	4	4	75	11547073	1.54e+05	2083	27.8	0	100	0.00	75	7104375	9.47e+04	1199	16.0	0	100	1.00
8745	Random	RMHC	0	4	4	65	5149116	7.92e+04	275	4.23	0	100	0.00	65	4656235	7.16e+04	517	7.95	0	100	1.00
8746	Random	RMHC	0	10	10	44	3103089	7.05e+04	61	1.39	0	100	0.00	44	6939145	1.58e+05	1569	35.7	0	100	1.00
8747	Random	RMHC	0	12	12	51	3701856	7.26e+04	97	1.90	0	100	0.00	51	28284676	5.55e+05	6854	134	0	100	1.00
8748	Random	RMHC	0	8	8	50	3954908	7.91e+04	172	3.44	0	100	0.00	50	9756119	1.95e+05	2255	45.1	0	100	1.00
8749	Random	RMHC	0	9	9	62	9305072	1.50e+05	1625	26.2	0	100	0.00	62	8785187	1.42e+05	1656	26.7	0	100	1.00
8750	Random	RMHC	0	9	9	49	3860667	7.88e+04	264	5.39	0	100	0.00	49	19233016	3.93e+05	4958	101	0	100	1.00
8751	Random	RMHC	0	7	7	49	4950817	1.01e+05	589	12.0	0	100	0.00	49	7279700	1.49e+05	1506	30.7	0	100	1.00
8752	Random	RMHC	0	9	9	50	3501539	7.00e+04	82	1.64	0	100	0.00	50	45978668	9.20e+05	12537	251	0	100	1.00
8753	Random	RMHC	0	5	5	71	14927923	2.10e+05	3095	43.6	0	100	0.00	71	7683243	1.08e+05	1382	19.5	0	100	1.00
8754	Random	RMHC	0	11	11	48	3391890	7.07e+04	88	1.83	0	100	0.00	48	9910179	2.06e+05	2214	46.1	0	100	1.00
8755	Random	RMHC	0	12	12	53	3774123	7.12e+04	117	2.21	0	100	0.00	53	18188766	3.43e+05	4740	89.4	0	100	1.00
8756	Random	RMHC	0	3	3	74	7972458	1.08e+05	835	11.3	0	100	0.00	74	7433678	1.00e+05	1136	15.4	0	100	1.00
8757	Random	RMHC	0	9	9	53	3808674	7.19e+04	90	1.70	0	100	0.00	53	9131082	1.72e+05	2392	45.1	0	100	1.00
8758	Random	RMHC	0	9	9	34	2404728	7.07e+04	62	1.82	0	100	0.00	34	14807957	4.36e+05	4101	121	0	100	1.00
8759	Random	RMHC	0	6	6	63	4773672	7.58e+04	193	3.06	0	100	0.00	63	24801997	3.94e+05	5641	89.5	0	100	1.00
8760	Random	RMHC	0	5	5	72	10205116	1.42e+05	1629	22.6	0	100	0.00	72	7857825	1.09e+05	1257	17.5	0	100	1.00
8761	Random	RMHC	0	5	5	58	4757236	8.20e+04	324	5.59	0	100	0.00	58	14674567	2.53e+05	3429	59.1	0	100	1.00
8762	Random	RMHC	0	3	3	78	7601110	9.75e+04	694	8.90	0	100	0.00	78	13978402	1.79e+05	2913	37.3	0	100	1.00
8763	Random	RMHC	0	9	9	54	3899279	7.22e+04	111	2.06	0	100	0.00	54	30729495	5.69e+05	8133	151	0	100	1.00
8764	Random	RMHC	0	8	8	53	5647115	1.07e+05	634	12.0	0	100	0.00	53	12119479	2.29e+05	2809	53.0	0	100	1.00
8765	Random	RMHC	0	6	6	54	4128164	7.64e+04	160	2.96	0	100	0.00	54	5096180	9.44e+04	777	14.4	0	100	1.00
8766	Random	RMHC	0	7	7	46	3506112	7.62e+04	157	3.41	0	100	0.00	46	4018015	8.73e+04	635	13.8	0	100	1.00
8767	Random	RMHC	0	11	11	48	3283714	6.84e+04	56	1.17	0	100	0.00	48	6681813	1.39e+05	1386	28.9	0	100	1.00
8768	Random	RMHC	0	5	5	51	7495849	1.47e+05	1370	26.9	0	100	0.00	51	7151527	1.40e+05	1321	25.9	0	100	1.00
8769	Random	RMHC	0	7	7	66	5370820	8.14e+04	305	4.62	0	100	0.00	66	23952700	3.63e+05	5542	84.0	0	100	1.00
8770	Random	RMHC	0	6	6	67	14865109	2.22e+05	3059	45.7	0	100	0.00	67	6871054	1.03e+05	1338	20.0	0	100	1.00
8771	Random	RMHC	0	6	6	68	5307264	7.80e+04	252	3.71	0	100	0.00	68	6163568	9.06e+04	989	14.5	0	100	1.00
8772	Random	RMHC	0	6	6	53	7209138	1.36e+05	1225	23.1	0	100	0.00	53	14885816	2.81e+05	3967	74.8	0	100	1.00
8773	Random	RMHC	0	9	9	53	3873411	7.31e+04	148	2.79	0	100	0.00	53	3442441	6.50e+04	331	6.25	0	100	1.00
8774	Random	RMHC	0	9	9	49	3409665	6.96e+04	79	1.61	0	100	0.00	49	10498999	2.14e+05	2697	55.0	0	100	1.00
8775	Random	RMHC	0	5	5	53	4892798	9.23e+04	358	6.75	0	100	0.00	53	47929455	9.04e+05	13863	262	0	100	1.00
8776	Random	RMHC	0	10	10	49	3513646	7.17e+04	69	1.41	0	100	0.00	49	4536928	9.26e+04	697	14.2	0	100	1.00
8777	Random	RMHC	0	5	5	64	7490020	1.17e+05	962	15.0	0	100	0.00	64	7415132	1.16e+05	1320	20.6	0	100	1.00
8778	Random	RMHC	0	10	10	37	2436626	6.59e+04	47	1.27	0	100	0.00	37	24445020	6.61e+05	6353	172	0	100	1.00
8779	Random	RMHC	0	8	8	46	4627348	1.01e+05	606	13.2	0	100	0.00	46	55056311	1.20e+06	15827	344	0	100	1.00
8780	Random	RMHC	0	7	7	56	4023450	7.18e+04	101	1.80	0	100	0.00	56	10948954	1.96e+05	2567	45.8	0	100	1.00
8781	Random	RMHC	0	8	8	68	10277480	1.51e+05	2073	30.5	0	100	0.00	68	9139690	1.34e+05	1915	28.2	0	100	1.00
8782	Random	RMHC	0	8	8	65	7849735	1.21e+05	1136	17.5	0	100	0.00	65	13965520	2.15e+05	3188	49.0	0	100	1.00
8783	Random	RMHC	0	6	6	61	11469457	1.88e+05	2400	39.3	0	100	0.00	61	25923023	4.25e+05	6622	109	0	100	1.00
8784	Random	RMHC	0	9	9	62	4752213	7.66e+04	225	3.63	0	100	0.00	62	48567079	7.83e+05	13626	220	0	100	1.00
8785	Random	RMHC	0	8	8	51	3950097	7.75e+04	128	2.51	0	100	0.00	51	15086427	2.96e+05	4190	82.2	0	100	1.00
8786	Random	RMHC	0	5	5	58	5959268	1.03e+05	620	10.7	0	100	0.00	58	9697281	1.67e+05	2169	37.4	0	100	1.00
8787	Random	RMHC	0	8	8	49	3443209	7.03e+04	89	1.82	0	100	0.00	49	15361109	3.13e+05	3658	74.7	0	100	1.00
8788	Random	RMHC	0	7	7	55	4162716	7.57e+04	186	3.38	0	100	0.00	55	13068604	2.38e+05	2962	53.9	0	100	1.00
8789	Random	RMHC	0	8	8	47	3119455	6.64e+04	46	0.979	0	100	0.00	47	30829570	6.56e+05	7963	169	0	100	1.00
8790	Random	RMHC	0	8	8	41	2823194	6.89e+04	96	2.34	0	100	0.00	41	61655960	1.50e+06	17033	415	0	100	1.00
8791	Random	RMHC	0	2	2	73	6368357	8.72e+04	484	6.63	0	100	0.00	73	6182266	8.47e+04	849	11.6	0	100	1.00
8792	Random	RMHC	0	6	6	63	6010282	9.54e+04	534	8.48	0	100	0.00	63	8943737	1.42e+05	2073	32.9	0	100	1.00
8793	Random	RMHC	0	10	10	52	3683557	7.08e+04	95	1.83	0	100	0.00	52	9335556	1.80e+05	2223	42.8	0	100	1.00
8794	Random	RMHC	0	4	4	55	17987963	3.27e+05	5448	99.1	0	100	0.00	55	12847294	2.34e+05	2833	51.5	0	100	1.00
8795	Random	RMHC	0	5	5	58	5512708	9.50e+04	595	10.3	0	100	0.00	58	8401708	1.45e+05	1641	28.3	0	100	1.00
8796	Random	RMHC	0	3	3	73	10417765	1.43e+05	1932	26.5	0	100	0.00	73	5858857	8.03e+04	866	11.9	0	100	1.00
8797	Random	RMHC	0	9	9	48	3404248	7.09e+04	104	2.17	0	100	0.00	48	14279106	2.97e+05	3324	69.3	0	100	1.00
8798	Random	RMHC	0	3	3	72	6864434	9.53e+04	670	9.31	0	100	0.00	72	11319413	1.57e+05	2683	37.3	0	100	1.00
8799	Random	RMHC	0	9	9	56	4390867	7.84e+04	234	4.18	0	100	0.00	56	5171643	9.24e+04	836	14.9	0	100	1.00
8800	Random	RMHC	0	8	8	61	4974123	8.15e+04	313	5.13	0	100	0.00	61	7566745	1.24e+05	1434	23.5	0	100	1.00
8801	Random	RMHC	0	10	10	55	3756971	6.83e+04	82	1.49	0	100	0.00	55	10448465	1.90e+05	2335	42.5	0	100	1.00
8802	Random	RMHC	0	6	6	69	5580622	8.09e+04	341	4.94	0	100	0.00	69	11962847	1.73e+05	2618	37.9	0	100	1.00
8803	Random	RMHC	0	5	5	70	7199507	1.03e+05	847	12.1	0	100	0.00	70	15217165	2.17e+05	3493	49.9	0	100	1.00
8804	Random	RMHC	0	3	3	78	60638438	7.77e+05	17845	229	0	100	0.00	78	30826618	3.95e+05	7564	97.0	0	100	1.00
8805	Random	RMHC	0	7	7	53	5845796	1.10e+05	703	13.3	0	100	0.00	53	9589036	1.81e+05	2105	39.7	0	100	1.00
8806	Random	RMHC	0	8	8	53	4596074	8.67e+04	355	6.70	0	100	0.00	53	7623538	1.44e+05	1393	26.3	0	100	1.00
8807	Random	RMHC	0	9	9	48	3447497	7.18e+04	57	1.19	0	100	0.00	48	79526217	1.66e+06	19748	411	0	100	1.00
8808	Random	RMHC	0	4	4	75	8166873	1.09e+05	988	13.2	0	100	0.00	75	15396411	2.05e+05	3634	48.5	0	100	1.00
8809	Random	RMHC	0	9	9	52	4061594	7.81e+04	152	2.92	0	100	0.00	52	10189188	1.96e+05	2427	46.7	0	100	1.00
8810	Random	RMHC	0	4	4	68	5273897	7.76e+04	188	2.76	0	100	0.00	68	25802807	3.79e+05	6175	90.8	0	100	1.00
8811	Random	RMHC	0	5	5	61	37724334	6.18e+05	11472	188	0	100	0.00	61	8587568	1.41e+05	1961	32.1	0	100	1.00
8812	Random	RMHC	0	9	9	54	3847234	7.12e+04	105	1.94	0	100	0.00	54	45748445	8.47e+05	13220	245	0	100	1.00
8813	Random	RMHC	0	8	8	58	4593672	7.92e+04	227	3.91	0	100	0.00	58	3536200	6.10e+04	320	5.52	0	100	1.00
8814	Random	RMHC	0	11	11	36	2524002	7.01e+04	46	1.28	0	100	0.00	36	25286734	7.02e+05	7057	196	0	100	1.00
8815	Random	RMHC	0	9	9	54	3952156	7.32e+04	130	2.41	0	100	0.00	54	17264622	3.20e+05	4272	79.1	0	100	1.00
8816	Random	RMHC	0	7	7	51	3518682	6.90e+04	63	1.24	0	100	0.00	51	5644232	1.11e+05	1010	19.8	0	100	1.00
8817	Random	RMHC	0	7	7	60	4719927	7.87e+04	262	4.37	0	100	0.00	60	7048675	1.17e+05	1368	22.8	0	100	1.00
8818	Random	RMHC	0	7	7	55	3905898	7.10e+04	102	1.85	0	100	0.00	55	3523301	6.41e+04	366	6.65	0	100	1.00
8819	Random	RMHC	0	5	5	67	27720059	4.14e+05	7868	117	0	100	0.00	67	12391211	1.85e+05	2853	42.6	0	100	1.00
8820	Random	RMHC	0	6	6	51	16082011	3.15e+05	4537	89.0	0	100	0.00	51	7078059	1.39e+05	1435	28.1	0	100	1.00
8821	Random	RMHC	0	5	5	58	11254718	1.94e+05	2563	44.2	0	100	0.00	58	9587215	1.65e+05	2107	36.3	0	100	1.00
8822	Random	RMHC	0	3	3	77	20591677	2.67e+05	4591	59.6	0	100	0.00	77	26545709	3.45e+05	6253	81.2	0	100	1.00
8823	Random	RMHC	0	4	4	67	6871193	1.03e+05	729	10.9	0	100	0.00	67	9142073	1.36e+05	1721	25.7	0	100	1.00
8824	Random	RMHC	0	8	8	50	3437698	6.88e+04	73	1.46	0	100	0.00	50	5639910	1.13e+05	978	19.6	0	100	1.00
8825	Random	RMHC	0	10	10	60	4874922	8.12e+04	327	5.45	0	100	0.00	60	7945371	1.32e+05	1465	24.4	0	100	1.00
8826	Random	RMHC	0	4	4	65	5074831	7.81e+04	206	3.17	0	100	0.00	65	7148071	1.10e+05	1230	18.9	0	100	1.00
8827	Random	RMHC	0	8	8	62	5190892	8.37e+04	355	5.73	0	100	0.00	62	15924598	2.57e+05	4583	73.9	0	100	1.00
8828	Random	RMHC	0	3	3	70	12840059	1.83e+05	2431	34.7	0	100	0.00	70	19018963	2.72e+05	4784	68.3	0	100	1.00
8829	Random	RMHC	0	10	10	55	3830050	6.96e+04	85	1.55	0	100	0.00	55	9348360	1.70e+05	2142	38.9	0	100	1.00
8830	Random	RMHC	0	4	4	63	11280954	1.79e+05	2155	34.2	0	100	0.00	63	8848639	1.40e+05	1715	27.2	0	100	1.00
8831	Random	RMHC	0	10	10	49	3546296	7.24e+04	69	1.41	0	100	0.00	49	19250972	3.93e+05	5461	111	0	100	1.00
8832	Random	RMHC	0	8	8	51	4262017	8.36e+04	268	5.25	0	100	0.00	51	26047890	5.11e+05	6995	137	0	100	1.00
8833	Random	RMHC	0	3	3	68	8803796	1.29e+05	1163	17.1	0	100	0.00	68	12775808	1.88e+05	2818	41.4	0	100	1.00
8834	Random	RMHC	0	11	11	47	3471835	7.39e+04	97	2.06	0	100	0.00	47	5110740	1.09e+05	1126	24.0	0	100	1.00
8835	Random	RMHC	0	7	7	61	5471896	8.97e+04	403	6.61	0	100	0.00	61	23448457	3.84e+05	5460	89.5	0	100	1.00
8836	Random	RMHC	0	3	3	81	12141351	1.50e+05	2265	28.0	0	100	0.00	81	22613874	2.79e+05	5699	70.4	0	100	1.00
8837	Random	RMHC	0	7	7	59	4211719	7.14e+04	115	1.95	0	100	0.00	59	4291522	7.27e+04	525	8.90	0	100	1.00
8838	Random	RMHC	0	9	9	53	4302222	8.12e+04	225	4.25	0	100	0.00	53	9629361	1.82e+05	2289	43.2	0	100	1.00
8839	Random	RMHC	0	9	9	44	3020122	6.86e+04	55	1.25	0	100	0.00	44	27921906	6.35e+05	7834	178	0	100	1.00
8840	Random	RMHC	0	8	8	54	9115685	1.69e+05	1891	35.0	0	100	0.00	54	8357034	1.55e+05	2035	37.7	0	100	1.00
8841	Random	RMHC	0	8	8	49	3406009	6.95e+04	73	1.49	0	100	0.00	49	12915901	2.64e+05	3317	67.7	0	100	1.00
8842	Random	RMHC	0	7	7	55	4097957	7.45e+04	192	3.49	0	100	0.00	55	5600175	1.02e+05	1052	19.1	0	100	1.00
8843	Random	RMHC	0	8	8	62	4267117	6.88e+04	89	1.44	0	100	0.00	62	4927606	7.95e+04	664	10.7	0	100	1.00
8844	Random	RMHC	0	7	7	61	6247102	1.02e+05	601	9.85	0	100	0.00	61	7052544	1.16e+05	1336	21.9	0	100	1.00
8845	Random	RMHC	0	5	5	64	5849731	9.14e+04	492	7.69	0	100	0.00	64	12558125	1.96e+05	3057	47.8	0	100	1.00
8846	Random	RMHC	0	12	12	35	2332608	6.66e+04	34	0.971	0	100	0.00	35	3261368	9.32e+04	496	14.2	0	100	1.00
8847	Random	RMHC	0	7	7	51	3862864	7.57e+04	183	3.59	0	100	0.00	51	5252958	1.03e+05	928	18.2	0	100	1.00
8848	Random	RMHC	0	8	8	58	6422210	1.11e+05	913	15.7	0	100	0.00	58	8583560	1.48e+05	1658	28.6	0	100	1.00
8849	Random	RMHC	0	7	7	48	4729680	9.85e+04	462	9.63	0	100	0.00	48	3610693	7.52e+04	497	10.4	0	100	1.00
8850	Random	RMHC	0	8	8	64	5230507	8.17e+04	316	4.94	0	100	0.00	64	10544852	1.65e+05	2214	34.6	0	100	1.00
8851	Random	RMHC	0	6	6	56	3854947	6.88e+04	89	1.59	0	100	0.00	56	3673027	6.56e+04	386	6.89	0	100	1.00
8852	Random	RMHC	0	9	9	59	4078689	6.91e+04	67	1.14	0	100	0.00	59	12156399	2.06e+05	3043	51.6	0	100	1.00
8853	Random	RMHC	0	4	4	49	4341611	8.86e+04	337	6.88	0	100	0.00	49	16259098	3.32e+05	4391	89.6	0	100	1.00
8854	Random	RMHC	0	10	10	55	3831893	6.97e+04	79	1.44	0	100	0.00	55	21063034	3.83e+05	5232	95.1	0	100	1.00
8855	Random	RMHC	0	6	6	64	4840600	7.56e+04	210	3.28	0	100	0.00	64	32026331	5.00e+05	7821	122	0	100	1.00
8856	Random	RMHC	0	8	8	48	3565497	7.43e+04	177	3.69	0	100	0.00	48	136080389	2.84e+06	28677	597	1	97.9	1.00
8857	Random	RMHC	0	3	3	70	39241680	5.61e+05	11093	158	0	100	0.00	70	6600419	9.43e+04	1045	14.9	0	100	1.00
8858	Random	RMHC	0	5	5	71	9456048	1.33e+05	1524	21.5	0	100	0.00	71	20937912	2.95e+05	5177	72.9	0	100	1.00
8859	Random	RMHC	0	5	5	62	12173910	1.96e+05	2532	40.8	0	100	0.00	62	9122020	1.47e+05	2092	33.7	0	100	1.00
8860	Random	RMHC	0	8	8	57	4447413	7.80e+04	235	4.12	0	100	0.00	57	5161258	9.05e+04	843	14.8	0	100	1.00
8861	Random	RMHC	0	6	6	70	5937450	8.48e+04	392	5.60	0	100	0.00	70	24097990	3.44e+05	6425	91.8	0	100	1.00
8862	Random	RMHC	0	8	8	58	4774730	8.23e+04	266	4.59	0	100	0.00	58	55268004	9.53e+05	15902	274	0	100	1.00
8863	Random	RMHC	0	9	9	54	4029972	7.46e+04	195	3.61	0	100	0.00	54	8768580	1.62e+05	2332	43.2	0	100	1.00
8864	Random	RMHC	0	4	4	81	7636552	9.43e+04	715	8.83	0	100	0.00	81	13745177	1.70e+05	3102	38.3	0	100	1.00
8865	Random	RMHC	0	8	8	58	4569186	7.88e+04	240	4.14	0	100	0.00	58	30434303	5.25e+05	8085	139	0	100	1.00
8866	Random	RMHC	0	6	6	54	4752668	8.80e+04	470	8.70	0	100	0.00	54	5398975	1.00e+05	838	15.5	0	100	1.00
8867	Random	RMHC	0	4	4	50	18174152	3.63e+05	4665	93.3	0	100	0.00	50	4892932	9.79e+04	844	16.9	0	100	1.00
8868	Random	RMHC	0	10	10	44	2907597	6.61e+04	54	1.23	0	100	0.00	44	7164655	1.63e+05	1433	32.6	0	100	1.00
8869	Random	RMHC	0	9	9	43	3109316	7.23e+04	111	2.58	0	100	0.00	43	4794688	1.12e+05	985	22.9	0	100	1.00
8870	Random	RMHC	0	7	7	48	3624539	7.55e+04	170	3.54	0	100	0.00	48	7675539	1.60e+05	1559	32.5	0	100	1.00
8871	Random	RMHC	0	9	9	53	4018836	7.58e+04	149	2.81	0	100	0.00	53	6057353	1.14e+05	1359	25.6	0	100	1.00
8872	Random	RMHC	0	8	8	57	4121107	7.23e+04	124	2.18	0	100	0.00	57	46881107	8.22e+05	12995	228	0	100	1.00
8873	Random	RMHC	0	9	9	47	3193894	6.80e+04	69	1.47	0	100	0.00	47	5276611	1.12e+05	992	21.1	0	100	1.00
8874	Random	RMHC	0	8	8	52	4148845	7.98e+04	271	5.21	0	100	0.00	52	14590757	2.81e+05	3671	70.6	0	100	1.00
8875	Random	RMHC	0	9	9	49	3368602	6.87e+04	77	1.57	0	100	0.00	49	4953568	1.01e+05	906	18.5	0	100	1.00
8876	Random	RMHC	0	6	6	63	6176026	9.80e+04	653	10.4	0	100	0.00	63	5537193	8.79e+04	863	13.7	0	100	1.00
8877	Random	RMHC	0	10	10	52	3579011	6.88e+04	73	1.40	0	100	0.00	52	6339460	1.22e+05	1161	22.3	0	100	1.00
8878	Random	RMHC	0	7	7	53	3681531	6.95e+04	93	1.75	0	100	0.00	53	15811414	2.98e+05	4467	84.3	0	100	1.00
8879	Random	RMHC	0	8	8	61	4210249	6.90e+04	69	1.13	0	100	0.00	61	10365707	1.70e+05	2437	40.0	0	100	1.00
8880	Random	RMHC	0	4	4	69	8258408	1.20e+05	1146	16.6	0	100	0.00	69	5194021	7.53e+04	657	9.52	0	100	1.00
8881	Random	RMHC	0	9	9	52	4163609	8.01e+04	213	4.10	0	100	0.00	52	8789816	1.69e+05	1939	37.3	0	100	1.00
8882	Random	RMHC	0	9	9	37	2531501	6.84e+04	44	1.19	0	100	0.00	37	30905471	8.35e+05	8505	230	0	100	1.00
8883	Random	RMHC	0	9	9	42	2874253	6.84e+04	82	1.95	0	100	0.00	42	2810567	6.69e+04	340	8.10	0	100	1.00
8884	Random	RMHC	0	9	9	45	3031145	6.74e+04	49	1.09	0	100	0.00	45	6874664	1.53e+05	1378	30.6	0	100	1.00
8885	Random	RMHC	0	8	8	54	4289237	7.94e+04	242	4.48	0	100	0.00	54	11223689	2.08e+05	2537	47.0	0	100	1.00
8886	Random	RMHC	0	7	7	55	5173072	9.41e+04	579	10.5	0	100	0.00	55	8315883	1.51e+05	1829	33.3	0	100	1.00
8887	Random	RMHC	0	7	7	49	3989884	8.14e+04	300	6.12	0	100	0.00	49	9326835	1.90e+05	2006	40.9	0	100	1.00
8888	Random	RMHC	0	7	7	67	4979545	7.43e+04	187	2.79	0	100	0.00	67	7539625	1.13e+05	1534	22.9	0	100	1.00
8889	Random	RMHC	0	6	6	69	5865869	8.50e+04	376	5.45	0	100	0.00	69	12270341	1.78e+05	3128	45.3	0	100	1.00
8890	Random	RMHC	0	8	8	61	6789040	1.11e+05	939	15.4	0	100	0.00	61	5238863	8.59e+04	676	11.1	0	100	1.00
8891	Random	RMHC	0	9	9	52	3982284	7.66e+04	142	2.73	0	100	0.00	52	5331831	1.03e+05	896	17.2	0	100	1.00
8892	Random	RMHC	0	4	4	69	36874395	5.34e+05	9658	140	0	100	0.00	69	9334625	1.35e+05	1719	24.9	0	100	1.00
8893	Random	RMHC	0	7	7	54	4954730	9.18e+04	492	9.11	0	100	0.00	54	16108947	2.98e+05	3952	73.2	0	100	1.00
8894	Random	RMHC	0	6	6	63	7447664	1.18e+05	1006	16.0	0	100	0.00	63	8666838	1.38e+05	1576	25.0	0	100	1.00
8895	Random	RMHC	0	9	9	45	4160781	9.25e+04	471	10.5	0	100	0.00	45	8004504	1.78e+05	1989	44.2	0	100	1.00
8896	Random	RMHC	0	7	7	51	4401994	8.63e+04	379	7.43	0	100	0.00	51	5453543	1.07e+05	1045	20.5	0	100	1.00
8897	Random	RMHC	0	10	10	49	3326056	6.79e+04	65	1.33	0	100	0.00	49	10693350	2.18e+05	2830	57.8	0	100	1.00
8898	Random	RMHC	0	6	6	55	15913156	2.89e+05	4403	80.1	0	100	0.00	55	8789922	1.60e+05	1984	36.1	0	100	1.00
8899	Random	RMHC	0	8	8	59	4444426	7.53e+04	131	2.22	0	100	0.00	59	12969491	2.20e+05	3435	58.2	0	100	1.00
8900	Random	RMHC	0	10	10	49	3491207	7.12e+04	91	1.86	0	100	0.00	49	5702675	1.16e+05	1180	24.1	0	100	1.00
8901	Random	RMHC	0	4	4	60	17821847	2.97e+05	4481	74.7	0	100	0.00	60	9410751	1.57e+05	1865	31.1	0	100	1.00
8902	Random	RMHC	0	10	10	37	2557496	6.91e+04	64	1.73	0	100	0.00	37	59996691	1.62e+06	7733	209	1	97.3	1.00
8903	Random	RMHC	0	11	11	66	6307780	9.56e+04	630	9.55	0	100	0.00	66	6929229	1.05e+05	1229	18.6	0	100	1.00
8904	Random	RMHC	0	13	13	37	2574493	6.96e+04	38	1.03	0	100	0.00	37	13804666	3.73e+05	3271	88.4	0	100	1.00
8905	Random	RMHC	0	8	8	52	3853807	7.41e+04	188	3.62	0	100	0.00	52	14514557	2.79e+05	3727	71.7	0	100	1.00
8906	Random	RMHC	0	8	8	49	3299557	6.73e+04	60	1.22	0	100	0.00	49	10666843	2.18e+05	2728	55.7	0	100	1.00
8907	Random	RMHC	0	7	7	65	14481833	2.23e+05	3015	46.4	0	100	0.00	65	10125454	1.56e+05	2016	31.0	0	100	1.00
8908	Random	RMHC	0	5	5	64	5358642	8.37e+04	350	5.47	0	100	0.00	64	11220633	1.75e+05	2698	42.2	0	100	1.00
8909	Random	RMHC	0	5	5	74	6853240	9.26e+04	544	7.35	0	100	0.00	74	14559273	1.97e+05	3349	45.3	0	100	1.00
