GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
7852	MAST	Random	2	0	2	5886	1474837338	2.51e+05	420051	71.4	0	100	1.00	89	8503394	9.55e+04	864	9.71	0	100	0.00
7853	MAST	Random	6	0	6	4806	541445344	1.13e+05	160022	33.3	0	100	1.00	83	10342466	1.25e+05	1294	15.6	0	100	0.00
7854	MAST	Random	3	0	3	4508	2072928112	4.60e+05	706067	157	0	100	1.00	80	14400030	1.80e+05	2699	33.7	0	100	0.00
7855	MAST	Random	2	0	2	4904	1001830858	2.04e+05	291499	59.4	0	100	1.00	82	15254452	1.86e+05	2870	35.0	0	100	0.00
7856	MAST	Random	6	0	6	3388	2683341315	7.92e+05	857059	253	0	100	1.00	73	8659343	1.19e+05	1015	13.9	0	100	0.00
7857	MAST	Random	0	4	4	4224	1600506955	3.79e+05	544309	129	0	100	0.00	80	24180432	3.02e+05	6103	76.3	0	100	1.00
7858	MAST	Random	3	0	3	4148	854672504	2.06e+05	265112	63.9	0	100	1.00	78	19020047	2.44e+05	4105	52.6	0	100	0.00
7859	MAST	Random	2	0	2	5232	1081579521	2.07e+05	344652	65.9	0	100	1.00	84	14024401	1.67e+05	2554	30.4	0	100	0.00
7860	MAST	Random	2	0	2	4141	3059815863	7.39e+05	1043676	252	0	100	1.00	78	49029260	6.29e+05	14159	182	0	100	0.00
7861	MAST	Random	0	2	2	5367	486022380	9.06e+04	111224	20.7	0	100	0.00	87	8753492	1.01e+05	959	11.0	0	100	1.00
7862	MAST	Random	2	0	2	4887	291639973	5.97e+04	46082	9.43	0	100	1.00	83	19915360	2.40e+05	4792	57.7	0	100	0.00
7863	MAST	Random	6	0	6	3902	409234736	1.05e+05	98973	25.4	0	100	1.00	78	6149738	7.88e+04	221	2.83	0	100	0.00
7864	MAST	Random	2	0	2	4804	1445261047	3.01e+05	534347	111	0	100	1.00	80	15973081	2.00e+05	3040	38.0	0	100	0.00
7865	MAST	Random	2	0	2	5509	380083419	6.90e+04	61855	11.2	0	100	1.00	85	12403534	1.46e+05	2169	25.5	0	100	0.00
7866	MAST	Random	4	0	4	5842	815180339	1.40e+05	215431	36.9	0	100	1.00	89	15148650	1.70e+05	2713	30.5	0	100	0.00
7867	MAST	Random	3	0	3	5477	594698036	1.09e+05	166098	30.3	0	100	1.00	87	11843967	1.36e+05	1790	20.6	0	100	0.00
7868	MAST	Random	2	0	2	5431	651063322	1.20e+05	183234	33.7	0	100	1.00	85	9815785	1.15e+05	1024	12.0	0	100	0.00
7869	MAST	Random	4	0	4	4917	599310642	1.22e+05	153619	31.2	0	100	1.00	85	9981799	1.17e+05	1362	16.0	0	100	0.00
7870	MAST	Random	2	0	2	4104	1534508102	3.74e+05	455405	111	0	100	1.00	79	10996379	1.39e+05	1398	17.7	0	100	0.00
7871	MAST	Random	1	0	1	4324	870237617	2.01e+05	269355	62.3	0	100	1.00	78	38864831	4.98e+05	9606	123	0	100	0.00
7872	MAST	Random	2	0	2	4698	670292936	1.43e+05	195468	41.6	0	100	1.00	83	10800818	1.30e+05	1801	21.7	0	100	0.00
7873	MAST	Random	4	0	4	5536	903635990	1.63e+05	290519	52.5	0	100	1.00	87	18162189	2.09e+05	4078	46.9	0	100	0.00
7874	MAST	Random	3	0	3	5292	569712695	1.08e+05	162275	30.7	0	100	1.00	86	38342900	4.46e+05	11480	133	0	100	0.00
7875	MAST	Random	4	0	4	5059	832729755	1.65e+05	243531	48.1	0	100	1.00	85	31147363	3.66e+05	8844	104	0	100	0.00
7876	MAST	Random	2	0	2	5947	352413779	5.93e+04	56790	9.55	0	100	1.00	82	232920668	2.84e+06	65398	798	2	97.6	0.00
7877	MAST	Random	1	0	1	7838	1011470289	1.29e+05	258589	33.0	0	100	1.00	90	25462736	2.83e+05	6197	68.9	0	100	0.00
7878	MAST	Random	1	0	1	6395	2645474673	4.14e+05	1137209	178	0	100	1.00	86	39520807	4.60e+05	11312	132	0	100	0.00
7879	MAST	Random	3	0	3	4533	1932400883	4.26e+05	772872	170	0	100	1.00	81	13997252	1.73e+05	2972	36.7	0	100	0.00
7880	MAST	Random	3	0	3	4942	1413295805	2.86e+05	466574	94.4	0	100	1.00	82	28683016	3.50e+05	7122	86.9	0	100	0.00
7881	MAST	Random	3	0	3	5488	991631501	1.81e+05	271489	49.5	0	100	1.00	85	12292995	1.45e+05	1618	19.0	0	100	0.00
7882	MAST	Random	3	0	3	6270	1274807471	2.03e+05	458284	73.1	0	100	1.00	90	13660452	1.52e+05	2091	23.2	0	100	0.00
7883	MAST	Random	1	0	1	4365	1625716373	3.72e+05	552492	127	0	100	1.00	79	33752057	4.27e+05	9249	117	0	100	0.00
7884	MAST	Random	0	3	3	5108	1813527771	3.55e+05	614210	120	0	100	0.00	81	75896335	9.37e+05	24397	301	0	100	1.00
7885	MAST	Random	3	0	3	5843	672196559	1.15e+05	155060	26.5	0	100	1.00	86	13233963	1.54e+05	1967	22.9	0	100	0.00
7886	MAST	Random	4	0	4	4445	621587964	1.40e+05	165730	37.3	0	100	1.00	82	9322376	1.14e+05	994	12.1	0	100	0.00
7887	MAST	Random	2	0	2	4666	465998517	9.99e+04	119620	25.6	0	100	1.00	83	10988323	1.32e+05	1680	20.2	0	100	0.00
7888	MAST	Random	2	0	2	4910	1240005610	2.53e+05	371240	75.6	0	100	1.00	82	12497819	1.52e+05	1972	24.0	0	100	0.00
7889	MAST	Random	5	0	5	4479	714640641	1.60e+05	193097	43.1	0	100	1.00	82	18465341	2.25e+05	5068	61.8	0	100	0.00
7890	MAST	Random	2	0	2	6820	1134927581	1.66e+05	340730	50.0	0	100	1.00	91	17119437	1.88e+05	3054	33.6	0	100	0.00
7891	MAST	Random	2	0	2	4767	947359869	1.99e+05	279540	58.6	0	100	1.00	81	16000155	1.98e+05	3050	37.7	0	100	0.00
7892	MAST	Random	3	0	3	5870	1204490906	2.05e+05	362921	61.8	0	100	1.00	89	14214500	1.60e+05	2633	29.6	0	100	0.00
7893	MAST	Random	3	0	3	4134	461254718	1.12e+05	123050	29.8	0	100	1.00	79	22943875	2.90e+05	5595	70.8	0	100	0.00
7894	MAST	Random	2	0	2	6511	1108534127	1.70e+05	358551	55.1	0	100	1.00	90	13203623	1.47e+05	1896	21.1	0	100	0.00
7895	MAST	Random	2	0	2	4551	939113629	2.06e+05	279663	61.5	0	100	1.00	80	11417510	1.43e+05	1963	24.5	0	100	0.00
7896	MAST	Random	0	2	2	5539	575160074	1.04e+05	136267	24.6	0	100	0.00	86	22168022	2.58e+05	5398	62.8	0	100	1.00
7897	MAST	Random	0	2	2	5640	1182411860	2.10e+05	349899	62.0	0	100	0.00	86	123351473	1.43e+06	42406	493	0	100	1.00
7898	MAST	Random	3	0	3	3976	896121554	2.25e+05	267545	67.3	0	100	1.00	77	24793431	3.22e+05	6291	81.7	0	100	0.00
7899	MAST	Random	2	0	2	5377	700338415	1.30e+05	162280	30.2	0	100	1.00	87	14174306	1.63e+05	3160	36.3	0	100	0.00
7900	MAST	Random	4	0	4	4412	1141864652	2.59e+05	373953	84.8	0	100	1.00	81	11437459	1.41e+05	1708	21.1	0	100	0.00
7901	MAST	Random	1	0	1	5812	664508610	1.14e+05	163154	28.1	0	100	1.00	84	17521625	2.09e+05	3372	40.1	0	100	0.00
7902	MAST	Random	3	0	3	4845	476342462	9.83e+04	129295	26.7	0	100	1.00	82	38038002	4.64e+05	11198	137	0	100	0.00
7903	MAST	Random	1	0	1	7875	3029387116	3.85e+05	1058539	134	0	100	1.00	89	18818379	2.11e+05	3479	39.1	0	100	0.00
7904	MAST	Random	3	0	3	4376	467086669	1.07e+05	126213	28.8	0	100	1.00	79	41018880	5.19e+05	10741	136	0	100	0.00
7905	MAST	Random	3	0	3	4154	581771647	1.40e+05	140182	33.7	0	100	1.00	80	7282103	9.10e+04	497	6.21	0	100	0.00
7906	MAST	Random	2	0	2	6286	544930868	8.67e+04	113210	18.0	0	100	1.00	90	8912931	9.90e+04	592	6.58	0	100	0.00
7907	MAST	Random	0	3	3	4661	502502146	1.08e+05	103194	22.1	0	100	0.00	80	25836313	3.23e+05	5428	67.9	0	100	1.00
7908	MAST	Random	1	0	1	5200	973788328	1.87e+05	250359	48.1	0	100	1.00	84	41619955	4.95e+05	10646	127	0	100	0.00
7909	MAST	Random	4	0	4	4787	1299844241	2.72e+05	407919	85.2	0	100	1.00	84	11771588	1.40e+05	1687	20.1	0	100	0.00
7910	MAST	Random	3	0	3	4682	1210031248	2.58e+05	412185	88.0	0	100	1.00	83	7884980	9.50e+04	681	8.20	0	100	0.00
7911	MAST	Random	1	0	1	7793	1253419551	1.61e+05	343934	44.1	0	100	1.00	90	17823126	1.98e+05	3984	44.3	0	100	0.00
7912	MAST	Random	3	0	3	5216	531832791	1.02e+05	125929	24.1	0	100	1.00	85	18072031	2.13e+05	3504	41.2	0	100	0.00
7913	MAST	Random	3	0	3	5615	1792990495	3.19e+05	538373	95.9	0	100	1.00	86	16638728	1.93e+05	3125	36.3	0	100	0.00
7914	MAST	Random	0	3	3	4552	579243538	1.27e+05	135928	29.9	0	100	0.00	81	20433723	2.52e+05	4668	57.6	0	100	1.00
7915	MAST	Random	2	0	2	5348	1662344926	3.11e+05	486578	91.0	0	100	1.00	85	23621051	2.78e+05	5427	63.8	0	100	0.00
7916	MAST	Random	1	0	1	5350	764670864	1.43e+05	222312	41.6	0	100	1.00	82	18615900	2.27e+05	3699	45.1	0	100	0.00
7917	MAST	Random	1	0	1	8183	1095558399	1.34e+05	315740	38.6	0	100	1.00	90	17417129	1.94e+05	3175	35.3	0	100	0.00
7918	MAST	Random	3	0	3	4923	1677478697	3.41e+05	504934	103	0	100	1.00	84	27528498	3.28e+05	6668	79.4	0	100	0.00
7919	MAST	Random	4	0	4	5346	738343464	1.38e+05	174519	32.6	0	100	1.00	85	11718506	1.38e+05	1640	19.3	0	100	0.00
7920	MAST	Random	4	0	4	3843	1638130362	4.26e+05	541264	141	0	100	1.00	76	13278077	1.75e+05	2522	33.2	0	100	0.00
7921	MAST	Random	4	0	4	4252	1046215013	2.46e+05	292879	68.9	0	100	1.00	80	10521079	1.32e+05	1068	13.4	0	100	0.00
7922	MAST	Random	4	0	4	3996	586993225	1.47e+05	166017	41.5	0	100	1.00	77	7925070	1.03e+05	631	8.19	0	100	0.00
7923	MAST	Random	2	0	2	6606	1294272598	1.96e+05	302124	45.7	0	100	1.00	89	16109131	1.81e+05	2805	31.5	0	100	0.00
7924	MAST	Random	3	0	3	4761	407746271	8.56e+04	84911	17.8	0	100	1.00	82	10066494	1.23e+05	1326	16.2	0	100	0.00
7925	MAST	Random	4	0	4	3640	1597405024	4.39e+05	551927	152	0	100	1.00	72	7831329	1.09e+05	667	9.26	0	100	0.00
7926	MAST	Random	1	0	1	4723	609317763	1.29e+05	150421	31.8	0	100	1.00	80	8615844	1.08e+05	1089	13.6	0	100	0.00
7927	MAST	Random	2	0	2	6053	1907910939	3.15e+05	594988	98.3	0	100	1.00	88	34373996	3.91e+05	9792	111	0	100	0.00
7928	MAST	Random	1	0	1	5161	635148058	1.23e+05	202246	39.2	0	100	1.00	84	10521615	1.25e+05	1300	15.5	0	100	0.00
7929	MAST	Random	2	0	2	4234	1084130532	2.56e+05	357769	84.5	0	100	1.00	79	8141781	1.03e+05	861	10.9	0	100	0.00
7930	MAST	Random	2	0	2	7219	1564302975	2.17e+05	577515	80.0	0	100	1.00	92	14659106	1.59e+05	2282	24.8	0	100	0.00
7931	MAST	Random	4	0	4	4982	753298439	1.51e+05	202219	40.6	0	100	1.00	85	9586593	1.13e+05	916	10.8	0	100	0.00
7932	MAST	Random	1	0	1	4983	312955132	6.28e+04	53412	10.7	0	100	1.00	80	14754472	1.84e+05	2982	37.3	0	100	0.00
7933	MAST	Random	2	0	2	5366	980881537	1.83e+05	289150	53.9	0	100	1.00	86	11552634	1.34e+05	1625	18.9	0	100	0.00
7934	MAST	Random	0	2	2	5505	989286691	1.80e+05	242141	44.0	0	100	0.00	85	22479995	2.64e+05	4880	57.4	0	100	1.00
7935	MAST	Random	2	0	2	4303	521336538	1.21e+05	118939	27.6	0	100	1.00	79	8587607	1.09e+05	1151	14.6	0	100	0.00
7936	MAST	Random	3	0	3	5285	972339934	1.84e+05	250581	47.4	0	100	1.00	85	12426645	1.46e+05	2202	25.9	0	100	0.00
7937	MAST	Random	3	0	3	6518	900523428	1.38e+05	224955	34.5	0	100	1.00	91	11745694	1.29e+05	1506	16.5	0	100	0.00
7938	MAST	Random	2	0	2	4997	307728198	6.16e+04	48282	9.66	0	100	1.00	85	10512133	1.24e+05	1334	15.7	0	100	0.00
7939	MAST	Random	3	0	3	5505	955953465	1.74e+05	282574	51.3	0	100	1.00	87	19339517	2.22e+05	4173	48.0	0	100	0.00
7940	MAST	Random	0	5	5	4499	892304002	1.98e+05	293002	65.1	0	100	0.00	82	25794849	3.15e+05	5933	72.4	0	100	1.00
7941	MAST	Random	2	0	2	4712	1035583424	2.20e+05	366292	77.7	0	100	1.00	81	11427067	1.41e+05	1406	17.4	0	100	0.00
7942	MAST	Random	3	0	3	5303	563020815	1.06e+05	126271	23.8	0	100	1.00	86	26877628	3.13e+05	8648	101	0	100	0.00
7943	MAST	Random	4	0	4	4606	4009253338	8.70e+05	1442709	313	0	100	1.00	81	123755312	1.53e+06	39958	493	0	100	0.00
7944	MAST	Random	4	0	4	5994	598892343	9.99e+04	151754	25.3	0	100	1.00	89	12884371	1.45e+05	1976	22.2	0	100	0.00
7945	MAST	Random	2	0	2	5359	938213410	1.75e+05	258316	48.2	0	100	1.00	85	11511267	1.35e+05	1585	18.6	0	100	0.00
7946	MAST	Random	1	0	1	6327	761211156	1.20e+05	181761	28.7	0	100	1.00	87	69577085	8.00e+05	22174	255	0	100	0.00
7947	MAST	Random	1	0	1	6415	1539022629	2.40e+05	545385	85.0	0	100	1.00	88	74657382	8.48e+05	25840	294	0	100	0.00
7948	MAST	Random	4	0	4	3904	288772378	7.40e+04	56016	14.3	0	100	1.00	76	6484540	8.53e+04	619	8.14	0	100	0.00
7949	MAST	Random	4	0	4	5446	460261848	8.45e+04	98073	18.0	0	100	1.00	87	16939012	1.95e+05	3551	40.8	0	100	0.00
7950	MAST	Random	2	0	2	6132	843494510	1.38e+05	246922	40.3	0	100	1.00	87	17345155	1.99e+05	4182	48.1	0	100	0.00
7951	MAST	Random	4	0	4	5047	607043303	1.20e+05	152713	30.3	0	100	1.00	84	9497632	1.13e+05	1065	12.7	0	100	0.00
7952	MAST	Random	1	0	1	7116	853778307	1.20e+05	210235	29.5	0	100	1.00	89	88502544	9.94e+05	27867	313	0	100	0.00
7953	MAST	Random	0	3	3	7128	688975298	9.67e+04	160398	22.5	0	100	0.00	90	25687537	2.85e+05	6372	70.8	0	100	1.00
7954	MAST	Random	3	0	3	6214	858303008	1.38e+05	233496	37.6	0	100	1.00	88	12958260	1.47e+05	2399	27.3	0	100	0.00
7955	MAST	Random	6	0	6	5930	1597879174	2.69e+05	507732	85.6	0	100	1.00	88	8986101	1.02e+05	559	6.35	0	100	0.00
7956	MAST	Random	4	0	4	4973	846118904	1.70e+05	268877	54.1	0	100	1.00	83	13036149	1.57e+05	2574	31.0	0	100	0.00
7957	MAST	Random	4	0	4	4433	1931988326	4.36e+05	608932	137	0	100	1.00	82	13530753	1.65e+05	2363	28.8	0	100	0.00
7958	MAST	Random	2	0	2	4179	1092966694	2.62e+05	303862	72.7	0	100	1.00	79	21785112	2.76e+05	5509	69.7	0	100	0.00
7959	MAST	Random	3	0	3	5656	1727683034	3.05e+05	527614	93.3	0	100	1.00	86	69356896	8.06e+05	21197	246	0	100	0.00
7960	MAST	Random	3	0	3	4839	686801038	1.42e+05	195835	40.5	0	100	1.00	84	7597910	9.05e+04	618	7.36	0	100	0.00
7961	MAST	Random	1	0	1	7168	1185932691	1.65e+05	353759	49.4	0	100	1.00	90	18526488	2.06e+05	4136	46.0	0	100	0.00
7962	MAST	Random	3	0	3	3533	1209241434	3.42e+05	448973	127	0	100	1.00	73	6396960	8.76e+04	485	6.64	0	100	0.00
7963	MAST	Random	2	0	2	5239	691475852	1.32e+05	194819	37.2	0	100	1.00	85	18328161	2.16e+05	3948	46.4	0	100	0.00
7964	MAST	Random	1	0	1	7552	936101617	1.24e+05	290138	38.4	0	100	1.00	90	14700182	1.63e+05	2792	31.0	0	100	0.00
7965	MAST	Random	2	0	2	4734	763975566	1.61e+05	222045	46.9	0	100	1.00	83	13373279	1.61e+05	2810	33.9	0	100	0.00
7966	MAST	Random	2	0	2	4628	1117813837	2.42e+05	355016	76.7	0	100	1.00	80	18999572	2.37e+05	4053	50.7	0	100	0.00
7967	MAST	Random	1	0	1	4727	714605878	1.51e+05	180329	38.1	0	100	1.00	79	10083545	1.28e+05	1490	18.9	0	100	0.00
7968	MAST	Random	3	0	3	5250	807137892	1.54e+05	238585	45.4	0	100	1.00	86	17618110	2.05e+05	3746	43.6	0	100	0.00
7969	MAST	Random	1	0	1	6240	2401634511	3.85e+05	849235	136	0	100	1.00	87	34851135	4.01e+05	9476	109	0	100	0.00
7970	MAST	Random	4	0	4	5779	853959019	1.48e+05	256996	44.5	0	100	1.00	89	11062186	1.24e+05	1704	19.1	0	100	0.00
7971	MAST	Random	4	0	4	4114	4842511628	1.18e+06	1659126	403	0	100	1.00	79	7673560	9.71e+04	356	4.51	0	100	0.00
7972	MAST	Random	0	3	3	4571	1920465219	4.20e+05	630486	138	0	100	0.00	81	31703363	3.91e+05	7636	94.3	0	100	1.00
7973	MAST	Random	5	0	5	4058	681992325	1.68e+05	213254	52.6	0	100	1.00	78	8437393	1.08e+05	1430	18.3	0	100	0.00
7974	MAST	Random	3	0	3	5023	485296315	9.66e+04	98586	19.6	0	100	1.00	85	28412636	3.34e+05	6524	76.8	0	100	0.00
7975	MAST	Random	2	0	2	5404	516951760	9.57e+04	127737	23.6	0	100	1.00	85	11513409	1.35e+05	1856	21.8	0	100	0.00
7976	MAST	Random	1	0	1	5743	2287701286	3.98e+05	806243	140	0	100	1.00	83	104746265	1.26e+06	34228	412	0	100	0.00
7977	MAST	Random	3	0	3	4859	1352046385	2.78e+05	434468	89.4	0	100	1.00	83	8123162	9.79e+04	496	5.98	0	100	0.00
7978	MAST	Random	0	2	2	5856	406006985	6.93e+04	76740	13.1	0	100	0.00	85	132407744	1.56e+06	40011	471	0	100	1.00
7979	MAST	Random	4	0	4	5472	2674770520	4.89e+05	880941	161	0	100	1.00	87	10741404	1.23e+05	1263	14.5	0	100	0.00
7980	MAST	Random	2	0	2	6354	965665745	1.52e+05	267423	42.1	0	100	1.00	90	9011265	1.00e+05	665	7.39	0	100	0.00
7981	MAST	Random	1	0	1	4484	1009026769	2.25e+05	305869	68.2	0	100	1.00	78	33002614	4.23e+05	9952	128	0	100	0.00
7982	MAST	Random	1	0	1	6911	1242875630	1.80e+05	375001	54.3	0	100	1.00	88	32869127	3.74e+05	8204	93.2	0	100	0.00
7983	MAST	Random	3	0	3	4589	589840489	1.29e+05	185735	40.5	0	100	1.00	82	9415013	1.15e+05	1155	14.1	0	100	0.00
7984	MAST	Random	3	0	3	4605	505600610	1.10e+05	122867	26.7	0	100	1.00	82	18332854	2.24e+05	3919	47.8	0	100	0.00
7985	MAST	Random	2	0	2	5773	1502890214	2.60e+05	594820	103	0	100	1.00	87	16262287	1.87e+05	2875	33.0	0	100	0.00
7986	MAST	Random	3	0	3	4455	729891403	1.64e+05	213014	47.8	0	100	1.00	82	14145612	1.73e+05	2551	31.1	0	100	0.00
7987	MAST	Random	1	0	1	4800	732444999	1.53e+05	227042	47.3	0	100	1.00	80	19479156	2.43e+05	4036	50.5	0	100	0.00
7988	MAST	Random	2	0	2	7012	4267847072	6.09e+05	1473352	210	0	100	1.00	92	15420265	1.68e+05	2552	27.7	0	100	0.00
7989	MAST	Random	2	0	2	5058	1329841760	2.63e+05	397660	78.6	0	100	1.00	83	12409841	1.50e+05	2234	26.9	0	100	0.00
7990	MAST	Random	3	0	3	4821	520219912	1.08e+05	107247	22.2	0	100	1.00	84	9957680	1.19e+05	1125	13.4	0	100	0.00
7991	MAST	Random	4	0	4	4259	3445685708	8.09e+05	1046279	246	0	100	1.00	78	20779308	2.66e+05	5602	71.8	0	100	0.00
7992	MAST	Random	4	0	4	5279	703166942	1.33e+05	201475	38.2	0	100	1.00	87	10022481	1.15e+05	1275	14.7	0	100	0.00
7993	MAST	Random	3	0	3	5615	1413814570	2.52e+05	505531	90.0	0	100	1.00	86	15696897	1.83e+05	2868	33.3	0	100	0.00
7994	MAST	Random	5	0	5	5382	1821972847	3.39e+05	548647	102	0	100	1.00	86	10919030	1.27e+05	1314	15.3	0	100	0.00
7995	MAST	Random	5	0	5	5228	579409331	1.11e+05	131029	25.1	0	100	1.00	86	9195236	1.07e+05	803	9.34	0	100	0.00
7996	MAST	Random	3	0	3	4085	426539594	1.04e+05	99049	24.2	0	100	1.00	79	11774610	1.49e+05	1972	25.0	0	100	0.00
7997	MAST	Random	4	0	4	5359	617058413	1.15e+05	165811	30.9	0	100	1.00	85	8986245	1.06e+05	719	8.46	0	100	0.00
7998	MAST	Random	2	0	2	4464	531722108	1.19e+05	145840	32.7	0	100	1.00	81	9835485	1.21e+05	1199	14.8	0	100	0.00
7999	MAST	Random	3	0	3	5768	658117182	1.14e+05	145127	25.2	0	100	1.00	88	18861230	2.14e+05	4568	51.9	0	100	0.00
8000	MAST	Random	6	0	6	4107	913954544	2.23e+05	276803	67.4	0	100	1.00	77	7169069	9.31e+04	950	12.3	0	100	0.00
8001	MAST	Random	4	0	4	5014	551686932	1.10e+05	134149	26.8	0	100	1.00	85	11308286	1.33e+05	1457	17.1	0	100	0.00
8002	Random	IS-MCTS	0	3	3	80	7726776	9.66e+04	615	7.69	0	100	0.00	4368	1426604099	3.27e+05	393796	90.2	0	100	1.00
8003	Random	IS-MCTS	0	6	6	80	9700029	1.21e+05	1273	15.9	0	100	0.00	4581	4438215177	9.69e+05	1652671	361	0	100	1.00
8004	Random	IS-MCTS	0	4	4	79	31334590	3.97e+05	8119	103	0	100	0.00	4024	630016464	1.57e+05	198065	49.2	0	100	1.00
8005	Random	IS-MCTS	0	4	4	78	8465771	1.09e+05	1229	15.8	0	100	0.00	3830	1482001486	3.87e+05	499682	130	0	100	1.00
8006	Random	IS-MCTS	0	2	2	88	13595826	1.54e+05	2071	23.5	0	100	0.00	5978	1249256270	2.09e+05	355124	59.4	0	100	1.00
8007	Random	IS-MCTS	0	2	2	82	12833430	1.57e+05	2609	31.8	0	100	0.00	4530	375259186	8.28e+04	74486	16.4	0	100	1.00
8008	Random	IS-MCTS	0	2	2	87	15108253	1.74e+05	2677	30.8	0	100	0.00	5912	1029118989	1.74e+05	367636	62.2	0	100	1.00
8009	Random	IS-MCTS	0	4	4	82	19956221	2.43e+05	4509	55.0	0	100	0.00	4938	978906349	1.98e+05	301550	61.1	0	100	1.00
8010	Random	IS-MCTS	0	2	2	86	11123164	1.29e+05	1698	19.7	0	100	0.00	5314	1824783091	3.43e+05	731469	138	0	100	1.00
8011	Random	IS-MCTS	0	3	3	89	8197628	9.21e+04	620	6.97	0	100	0.00	5874	578844583	9.85e+04	147013	25.0	0	100	1.00
8012	Random	IS-MCTS	0	1	1	88	13833954	1.57e+05	1942	22.1	0	100	0.00	5982	764166814	1.28e+05	211534	35.4	0	100	1.00
8013	Random	IS-MCTS	0	4	4	81	8465436	1.05e+05	483	5.96	0	100	0.00	4355	4165499768	9.56e+05	1348979	310	0	100	1.00
8014	Random	IS-MCTS	0	6	6	80	9377659	1.17e+05	909	11.4	0	100	0.00	4253	497322752	1.17e+05	125166	29.4	0	100	1.00
8015	Random	IS-MCTS	0	3	3	90	15871793	1.76e+05	2812	31.2	0	100	0.00	6117	1395286034	2.28e+05	429970	70.3	0	100	1.00
8016	Random	IS-MCTS	0	5	5	82	8667892	1.06e+05	864	10.5	0	100	0.00	4598	726618125	1.58e+05	215345	46.8	0	100	1.00
8017	Random	IS-MCTS	0	3	3	81	12778422	1.58e+05	2371	29.3	0	100	0.00	4422	1587574125	3.59e+05	482072	109	0	100	1.00
8018	Random	IS-MCTS	0	3	3	85	7839571	9.22e+04	963	11.3	0	100	0.00	5153	792888195	1.54e+05	259539	50.4	0	100	1.00
8019	Random	IS-MCTS	0	2	2	82	13303297	1.62e+05	2062	25.1	0	100	0.00	4925	1937312317	3.93e+05	646494	131	0	100	1.00
8020	Random	IS-MCTS	0	5	5	86	18426355	2.14e+05	4120	47.9	0	100	0.00	4932	383363003	7.77e+04	81169	16.5	0	100	1.00
8021	Random	IS-MCTS	0	1	1	86	68439824	7.96e+05	24702	287	0	100	0.00	6042	1229429646	2.03e+05	382654	63.3	0	100	1.00
8022	Random	IS-MCTS	6	0	6	71	7605963	1.07e+05	1053	14.8	0	100	1.00	3063	333102954	1.09e+05	84884	27.7	0	100	0.00
8023	Random	IS-MCTS	0	2	2	85	8409014	9.89e+04	667	7.85	0	100	0.00	4905	1304134646	2.66e+05	428448	87.3	0	100	1.00
8024	Random	IS-MCTS	0	7	7	83	9446240	1.14e+05	1073	12.9	0	100	0.00	4494	1485353159	3.31e+05	491006	109	0	100	1.00
8025	Random	IS-MCTS	0	3	3	85	6994276	8.23e+04	686	8.07	0	100	0.00	5047	586066898	1.16e+05	140335	27.8	0	100	1.00
8026	Random	IS-MCTS	0	2	2	85	16356512	1.92e+05	3073	36.2	0	100	0.00	5368	589999273	1.10e+05	145335	27.1	0	100	1.00
8027	Random	IS-MCTS	0	3	3	79	13662718	1.73e+05	2813	35.6	0	100	0.00	4094	951427392	2.32e+05	296882	72.5	0	100	1.00
8028	Random	IS-MCTS	0	2	2	85	10663622	1.25e+05	1645	19.4	0	100	0.00	4974	852364600	1.71e+05	250398	50.3	0	100	1.00
8029	Random	IS-MCTS	0	1	1	82	39182817	4.78e+05	10780	131	0	100	0.00	5199	743898616	1.43e+05	254620	49.0	0	100	1.00
8030	Random	IS-MCTS	0	4	4	79	6248132	7.91e+04	533	6.75	0	100	0.00	4104	588599113	1.43e+05	166211	40.5	0	100	1.00
8031	Random	IS-MCTS	0	3	3	74	8080447	1.09e+05	826	11.2	0	100	0.00	3450	1086848446	3.15e+05	329550	95.5	0	100	1.00
8032	Random	IS-MCTS	0	3	3	81	13205202	1.63e+05	2875	35.5	0	100	0.00	4522	1514648560	3.35e+05	447810	99.0	0	100	1.00
8033	Random	IS-MCTS	0	3	3	82	28037506	3.42e+05	7014	85.5	0	100	0.00	4597	520816621	1.13e+05	107439	23.4	0	100	1.00
8034	Random	IS-MCTS	0	1	1	87	22082576	2.54e+05	4821	55.4	0	100	0.00	6332	847626098	1.34e+05	236408	37.3	0	100	1.00
8035	Random	IS-MCTS	0	3	3	83	12969888	1.56e+05	2301	27.7	0	100	0.00	4954	2979777310	6.01e+05	1090427	220	0	100	1.00
8036	Random	IS-MCTS	0	2	2	93	18528602	1.99e+05	3934	42.3	0	100	0.00	7813	742171175	9.50e+04	156059	20.0	0	100	1.00
8037	Random	IS-MCTS	0	2	2	83	11501934	1.39e+05	1648	19.9	0	100	0.00	4581	1052004135	2.30e+05	358902	78.3	0	100	1.00
8038	Random	IS-MCTS	0	3	3	82	10786407	1.32e+05	1576	19.2	0	100	0.00	4671	4158876978	8.90e+05	1365091	292	0	100	1.00
