GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
7125	MAST	OSLA	0	8	8	2151	112277877	5.22e+04	10691	4.97	0	100	0.00	57	11618220	2.04e+05	2499	43.8	0	100	1.00
7126	MAST	OSLA	0	11	11	1730	83378774	4.82e+04	6085	3.52	0	100	0.00	49	17894552	3.65e+05	4319	88.1	0	100	1.00
7127	MAST	OSLA	0	8	8	1983	106768676	5.38e+04	11802	5.95	0	100	0.00	56	11871529	2.12e+05	3195	57.1	0	100	1.00
7128	MAST	OSLA	0	7	7	2297	99239964	4.32e+04	5622	2.45	0	100	0.00	56	9211725	1.64e+05	1642	29.3	0	100	1.00
7129	MAST	OSLA	0	10	10	1540	67697154	4.40e+04	4582	2.98	0	100	0.00	47	7330143	1.56e+05	1563	33.3	0	100	1.00
7130	MAST	OSLA	2	0	2	3764	545707839	1.45e+05	135213	35.9	0	100	1.00	74	16813631	2.27e+05	3221	43.5	0	100	0.00
7131	MAST	OSLA	0	5	5	2650	215366290	8.13e+04	41290	15.6	0	100	0.00	64	27812466	4.35e+05	6951	109	0	100	1.00
7132	MAST	OSLA	0	5	5	1606	166228382	1.04e+05	43106	26.8	0	100	0.00	47	3887253	8.27e+04	311	6.62	0	100	1.00
7133	MAST	OSLA	0	11	11	1388	66778187	4.81e+04	5908	4.26	0	100	0.00	42	48423411	1.15e+06	7437	177	1	97.6	1.00
7134	MAST	OSLA	0	4	4	2881	368488640	1.28e+05	90916	31.6	0	100	0.00	66	16539170	2.51e+05	4578	69.4	0	100	1.00
7135	MAST	OSLA	0	10	10	2263	95868490	4.24e+04	5345	2.36	0	100	0.00	59	9884662	1.68e+05	1741	29.5	0	100	1.00
7136	MAST	OSLA	0	3	3	3834	1976078647	5.15e+05	713766	186	0	100	0.00	76	15759075	2.07e+05	3069	40.4	0	100	1.00
7137	MAST	OSLA	0	5	5	2498	173120692	6.93e+04	27297	10.9	0	100	0.00	60	13926851	2.32e+05	2605	43.4	0	100	1.00
7138	MAST	OSLA	0	11	11	1687	69352783	4.11e+04	2847	1.69	0	100	0.00	50	6446170	1.29e+05	1025	20.5	0	100	1.00
7139	MAST	OSLA	0	2	2	4253	412639031	9.70e+04	112230	26.4	0	100	0.00	78	11097889	1.42e+05	1722	22.1	0	100	1.00
7140	MAST	OSLA	0	7	7	1363	91841793	6.74e+04	15473	11.4	0	100	0.00	42	6728816	1.60e+05	1213	28.9	0	100	1.00
7141	MAST	OSLA	0	11	11	1627	75534406	4.64e+04	4742	2.91	0	100	0.00	49	9005316	1.84e+05	2139	43.7	0	100	1.00
7142	MAST	OSLA	0	12	12	1135	47610191	4.19e+04	2023	1.78	0	100	0.00	37	37144962	1.00e+06	11547	312	0	100	1.00
7143	MAST	OSLA	0	5	5	2757	855746827	3.10e+05	260270	94.4	0	100	0.00	65	9007639	1.39e+05	1175	18.1	0	100	1.00
7144	MAST	OSLA	0	7	7	2375	123715679	5.21e+04	14520	6.11	0	100	0.00	60	15622766	2.60e+05	3940	65.7	0	100	1.00
7145	MAST	OSLA	0	6	6	2536	128977534	5.09e+04	13242	5.22	0	100	0.00	62	8658457	1.40e+05	1283	20.7	0	100	1.00
7146	MAST	OSLA	0	5	5	2666	144744435	5.43e+04	17432	6.54	0	100	0.00	63	14259080	2.26e+05	3212	51.0	0	100	1.00
7147	MAST	OSLA	0	5	5	2391	362027204	1.51e+05	98386	41.1	0	100	0.00	62	8513404	1.37e+05	1461	23.6	0	100	1.00
7148	MAST	OSLA	0	11	11	2334	169780524	7.27e+04	30529	13.1	0	100	0.00	62	16218502	2.62e+05	4237	68.3	0	100	1.00
7149	MAST	OSLA	0	3	3	3129	195184697	6.24e+04	28175	9.00	0	100	0.00	67	16022201	2.39e+05	3562	53.2	0	100	1.00
7150	MAST	OSLA	0	6	6	2319	171784195	7.41e+04	32062	13.8	0	100	0.00	61	18083847	2.96e+05	4400	72.1	0	100	1.00
7151	MAST	OSLA	0	7	7	1371	59796287	4.36e+04	3147	2.30	0	100	0.00	42	9233695	2.20e+05	2059	49.0	0	100	1.00
7152	MAST	OSLA	0	13	13	815	30626088	3.76e+04	1043	1.28	0	100	0.00	26	45404111	1.75e+06	15561	599	0	100	1.00
7153	MAST	OSLA	0	8	8	1663	73838920	4.44e+04	3975	2.39	0	100	0.00	49	5858392	1.20e+05	548	11.2	0	100	1.00
7154	MAST	OSLA	0	8	8	1582	66416933	4.20e+04	4009	2.53	0	100	0.00	47	7818525	1.66e+05	1989	42.3	0	100	1.00
7155	MAST	OSLA	0	5	5	3439	267457773	7.78e+04	50842	14.8	0	100	0.00	72	12567619	1.75e+05	2085	29.0	0	100	1.00
7156	MAST	OSLA	0	10	10	1845	86677514	4.70e+04	6919	3.75	0	100	0.00	53	7664042	1.45e+05	1774	33.5	0	100	1.00
7157	MAST	OSLA	0	8	8	2566	225964180	8.81e+04	49708	19.4	0	100	0.00	64	8808316	1.38e+05	1331	20.8	0	100	1.00
7158	MAST	OSLA	0	5	5	2716	499254600	1.84e+05	151170	55.7	0	100	0.00	67	7300798	1.09e+05	951	14.2	0	100	1.00
7159	MAST	OSLA	0	5	5	2095	338612265	1.62e+05	90379	43.1	0	100	0.00	56	9710097	1.73e+05	1631	29.1	0	100	1.00
7160	MAST	OSLA	0	7	7	2162	99946114	4.62e+04	7269	3.36	0	100	0.00	58	14748615	2.54e+05	3344	57.7	0	100	1.00
7161	MAST	OSLA	0	6	6	1778	119295972	6.71e+04	21742	12.2	0	100	0.00	49	20692296	4.22e+05	5190	106	0	100	1.00
7162	MAST	OSLA	0	4	4	1983	380241644	1.92e+05	123569	62.3	0	100	0.00	54	28077156	5.20e+05	8860	164	0	100	1.00
7163	MAST	OSLA	0	7	7	1688	91656519	5.43e+04	9839	5.83	0	100	0.00	48	7663402	1.60e+05	1154	24.0	0	100	1.00
7164	MAST	OSLA	0	11	11	1563	79250083	5.07e+04	8800	5.63	0	100	0.00	47	5500966	1.17e+05	754	16.0	0	100	1.00
7165	MAST	OSLA	0	9	9	1439	60658168	4.22e+04	2966	2.06	0	100	0.00	44	33065395	7.51e+05	10632	242	0	100	1.00
7166	MAST	OSLA	0	11	11	1135	48111402	4.24e+04	2028	1.79	0	100	0.00	37	16758661	4.53e+05	4981	135	0	100	1.00
7167	MAST	OSLA	0	8	8	1954	127287696	6.51e+04	10868	5.56	0	100	0.00	54	12974350	2.40e+05	2973	55.1	0	100	1.00
7168	MAST	OSLA	0	12	12	1173	51005169	4.35e+04	1646	1.40	0	100	0.00	38	5267598	1.39e+05	848	22.3	0	100	1.00
7169	MAST	OSLA	0	9	9	1870	82310998	4.40e+04	4682	2.50	0	100	0.00	50	12417066	2.48e+05	2633	52.7	0	100	1.00
7170	MAST	OSLA	0	9	9	2019	87069119	4.31e+04	4928	2.44	0	100	0.00	56	12239973	2.19e+05	3103	55.4	0	100	1.00
7171	MAST	OSLA	0	4	4	3292	168928877	5.13e+04	18153	5.51	0	100	0.00	71	11956440	1.68e+05	2052	28.9	0	100	1.00
7172	MAST	OSLA	0	4	4	2637	642278507	2.44e+05	201269	76.3	0	100	0.00	64	16058541	2.51e+05	3964	61.9	0	100	1.00
7173	MAST	OSLA	0	10	10	1813	83925449	4.63e+04	5530	3.05	0	100	0.00	50	6531835	1.31e+05	707	14.1	0	100	1.00
7174	MAST	OSLA	0	5	5	2342	161389000	6.89e+04	25474	10.9	0	100	0.00	61	11891934	1.95e+05	2234	36.6	0	100	1.00
7175	MAST	OSLA	0	7	7	1876	122498594	6.53e+04	18204	9.70	0	100	0.00	53	10219357	1.93e+05	2186	41.2	0	100	1.00
7176	MAST	OSLA	0	11	11	1844	91473724	4.96e+04	7620	4.13	0	100	0.00	52	16807732	3.23e+05	4283	82.4	0	100	1.00
7177	MAST	OSLA	0	3	3	3242	347405154	1.07e+05	81354	25.1	0	100	0.00	69	10720334	1.55e+05	1537	22.3	0	100	1.00
7178	MAST	OSLA	0	12	12	1520	63356942	4.17e+04	2361	1.55	0	100	0.00	46	6145795	1.34e+05	905	19.7	0	100	1.00
7179	MAST	OSLA	0	8	8	1740	90795389	5.22e+04	8922	5.13	0	100	0.00	51	18393375	3.61e+05	4921	96.5	0	100	1.00
7180	MAST	OSLA	0	4	4	2595	538915090	2.08e+05	140199	54.0	0	100	0.00	64	25087455	3.92e+05	6358	99.3	0	100	1.00
7181	MAST	OSLA	0	5	5	3903	2824203564	7.24e+05	1059866	272	0	100	0.00	75	18242862	2.43e+05	3959	52.8	0	100	1.00
7182	MAST	OSLA	0	5	5	2200	172424599	7.84e+04	30817	14.0	0	100	0.00	59	13768364	2.33e+05	3167	53.7	0	100	1.00
7183	MAST	OSLA	0	12	12	1357	59103794	4.36e+04	2091	1.54	0	100	0.00	41	8781009	2.14e+05	1921	46.9	0	100	1.00
7184	MAST	OSLA	0	8	8	2902	192325502	6.63e+04	32334	11.1	0	100	0.00	66	15655115	2.37e+05	3542	53.7	0	100	1.00
7185	MAST	OSLA	0	6	6	2445	246110825	1.01e+05	57505	23.5	0	100	0.00	63	9555011	1.52e+05	1818	28.9	0	100	1.00
7186	MAST	OSLA	0	1	1	3722	1104768324	2.97e+05	365027	98.1	0	100	0.00	73	9323440	1.28e+05	1349	18.5	0	100	1.00
7187	MAST	OSLA	0	9	9	2076	145972034	7.03e+04	26906	13.0	0	100	0.00	56	18928268	3.38e+05	4862	86.8	0	100	1.00
7188	MAST	OSLA	0	9	9	1782	86599160	4.86e+04	8135	4.57	0	100	0.00	50	25455143	5.09e+05	6416	128	0	100	1.00
7189	MAST	OSLA	0	8	8	2431	190598496	7.84e+04	36315	14.9	0	100	0.00	60	7805549	1.30e+05	988	16.5	0	100	1.00
7190	MAST	OSLA	0	10	10	1982	85229989	4.30e+04	4580	2.31	0	100	0.00	55	5587392	1.02e+05	604	11.0	0	100	1.00
7191	MAST	OSLA	0	5	5	3247	412021626	1.27e+05	106139	32.7	0	100	0.00	68	23868120	3.51e+05	5152	75.8	0	100	1.00
7192	MAST	OSLA	0	8	8	1529	88329362	5.78e+04	11851	7.75	0	100	0.00	46	10662924	2.32e+05	2414	52.5	0	100	1.00
7193	MAST	OSLA	0	4	4	2923	151719025	5.19e+04	17282	5.91	0	100	0.00	66	10145836	1.54e+05	1607	24.3	0	100	1.00
7194	MAST	OSLA	0	11	11	1545	62217066	4.03e+04	2201	1.42	0	100	0.00	47	7187044	1.53e+05	1515	32.2	0	100	1.00
7195	MAST	OSLA	0	9	9	2513	130945247	5.21e+04	14946	5.95	0	100	0.00	63	7883689	1.25e+05	1178	18.7	0	100	1.00
7196	MAST	OSLA	0	9	9	1890	88502392	4.68e+04	5181	2.74	0	100	0.00	53	7715181	1.46e+05	1277	24.1	0	100	1.00
7197	MAST	OSLA	0	7	7	2070	93721532	4.53e+04	7051	3.41	0	100	0.00	57	17922239	3.14e+05	4767	83.6	0	100	1.00
7198	MAST	OSLA	0	5	5	2385	359823225	1.51e+05	100307	42.1	0	100	0.00	58	9317628	1.61e+05	1484	25.6	0	100	1.00
7199	MAST	OSLA	0	8	8	2244	158733974	7.07e+04	26989	12.0	0	100	0.00	60	6220893	1.04e+05	742	12.4	0	100	1.00
7200	MAST	OSLA	0	5	5	2094	125664207	6.00e+04	15893	7.59	0	100	0.00	56	7687340	1.37e+05	1086	19.4	0	100	1.00
7201	MAST	OSLA	0	7	7	2482	176964953	7.13e+04	32815	13.2	0	100	0.00	62	7771196	1.25e+05	1121	18.1	0	100	1.00
7202	MAST	OSLA	0	9	9	1936	85663002	4.42e+04	5084	2.63	0	100	0.00	55	5946274	1.08e+05	905	16.5	0	100	1.00
7203	MAST	OSLA	0	12	12	1229	51232638	4.17e+04	1873	1.52	0	100	0.00	38	3543272	9.32e+04	275	7.24	0	100	1.00
7204	MAST	OSLA	0	12	12	2246	102809431	4.58e+04	7068	3.15	0	100	0.00	59	18261022	3.10e+05	3947	66.9	0	100	1.00
7205	MAST	OSLA	0	6	6	2739	130968045	4.78e+04	10859	3.96	0	100	0.00	66	13054132	1.98e+05	2709	41.0	0	100	1.00
7206	MAST	OSLA	0	9	9	1789	84857741	4.74e+04	7660	4.28	0	100	0.00	48	31063053	6.47e+05	8178	170	0	100	1.00
7207	MAST	OSLA	0	3	3	2413	834931323	3.46e+05	250554	104	0	100	0.00	60	8979047	1.50e+05	1524	25.4	0	100	1.00
7208	MAST	OSLA	0	9	9	2264	110817649	4.89e+04	9490	4.19	0	100	0.00	59	29395857	4.98e+05	7672	130	0	100	1.00
7209	MAST	OSLA	0	6	6	1919	87644447	4.57e+04	7820	4.08	0	100	0.00	53	6039944	1.14e+05	902	17.0	0	100	1.00
7210	MAST	OSLA	0	12	12	1705	77161561	4.53e+04	4015	2.35	0	100	0.00	49	24364894	4.97e+05	6292	128	0	100	1.00
7211	MAST	OSLA	0	9	9	1882	176394436	9.37e+04	43786	23.3	0	100	0.00	54	5682936	1.05e+05	643	11.9	0	100	1.00
7212	MAST	OSLA	0	5	5	2439	298134969	1.22e+05	76786	31.5	0	100	0.00	61	12362173	2.03e+05	2575	42.2	0	100	1.00
7213	MAST	OSLA	0	8	8	3048	213567199	7.01e+04	39960	13.1	0	100	0.00	66	11032937	1.67e+05	1819	27.6	0	100	1.00
7214	MAST	OSLA	0	8	8	2319	205274799	8.85e+04	47350	20.4	0	100	0.00	59	23876565	4.05e+05	6244	106	0	100	1.00
7215	MAST	OSLA	0	7	7	1600	76015240	4.75e+04	5649	3.53	0	100	0.00	48	13025320	2.71e+05	3733	77.8	0	100	1.00
7216	MAST	OSLA	0	8	8	2663	121352535	4.56e+04	8787	3.30	0	100	0.00	66	6533785	9.90e+04	522	7.91	0	100	1.00
7217	MAST	OSLA	0	11	11	1542	63397497	4.11e+04	2305	1.49	0	100	0.00	47	7802877	1.66e+05	1532	32.6	0	100	1.00
7218	MAST	OSLA	0	4	4	3292	486360276	1.48e+05	158010	48.0	0	100	0.00	70	12176592	1.74e+05	2629	37.6	0	100	1.00
7219	MAST	OSLA	0	12	12	1436	58451160	4.07e+04	1890	1.32	0	100	0.00	44	6065216	1.38e+05	1035	23.5	0	100	1.00
7220	MAST	OSLA	0	9	9	1506	68781244	4.57e+04	3954	2.63	0	100	0.00	46	14589189	3.17e+05	3668	79.7	0	100	1.00
7221	MAST	OSLA	0	7	7	4277	368964128	8.63e+04	84962	19.9	0	100	0.00	79	12439501	1.57e+05	1919	24.3	0	100	1.00
7222	MAST	OSLA	0	4	4	2501	151611684	6.06e+04	22450	8.98	0	100	0.00	62	12352422	1.99e+05	2863	46.2	0	100	1.00
7223	MAST	OSLA	0	10	10	1297	56039745	4.32e+04	3117	2.40	0	100	0.00	40	26978521	6.74e+05	8799	220	0	100	1.00
7224	MAST	OSLA	0	4	4	2932	260736558	8.89e+04	53912	18.4	0	100	0.00	67	12260487	1.83e+05	2171	32.4	0	100	1.00
7225	MAST	OSLA	0	12	12	856	35243931	4.12e+04	1324	1.55	0	100	0.00	29	3995655	1.38e+05	708	24.4	0	100	1.00
7226	MAST	OSLA	0	10	10	1889	88548360	4.69e+04	5434	2.88	0	100	0.00	53	10077140	1.90e+05	2004	37.8	0	100	1.00
7227	MAST	OSLA	0	5	5	3788	209912017	5.54e+04	28781	7.60	0	100	0.00	75	11636739	1.55e+05	2011	26.8	0	100	1.00
7228	MAST	OSLA	0	6	6	1888	180771982	9.57e+04	36736	19.5	0	100	0.00	51	4572285	8.97e+04	393	7.71	0	100	1.00
7229	MAST	OSLA	0	10	10	2372	105155554	4.43e+04	6671	2.81	0	100	0.00	60	13399052	2.23e+05	2858	47.6	0	100	1.00
7230	MAST	OSLA	0	6	6	1701	869271779	5.11e+05	307709	181	0	100	0.00	50	7364827	1.47e+05	1194	23.9	0	100	1.00
7231	MAST	OSLA	0	9	9	1725	74663380	4.33e+04	3335	1.93	0	100	0.00	49	7551332	1.54e+05	1232	25.1	0	100	1.00
7232	MAST	OSLA	0	8	8	2537	113759220	4.48e+04	7661	3.02	0	100	0.00	61	13138946	2.15e+05	2497	40.9	0	100	1.00
7233	MAST	OSLA	0	1	1	3305	1868391195	5.65e+05	768319	232	0	100	0.00	69	41482558	6.01e+05	12464	181	0	100	1.00
7234	MAST	OSLA	0	8	8	1740	124374392	7.15e+04	23784	13.7	0	100	0.00	51	9108915	1.79e+05	2042	40.0	0	100	1.00
7235	MAST	OSLA	0	8	8	1636	88623699	5.42e+04	9550	5.84	0	100	0.00	48	35873965	7.47e+05	10640	222	0	100	1.00
7236	MAST	OSLA	0	9	9	1944	85200507	4.38e+04	4951	2.55	0	100	0.00	54	7084731	1.31e+05	1056	19.6	0	100	1.00
7237	MAST	OSLA	0	6	6	2315	156091468	6.74e+04	25879	11.2	0	100	0.00	60	11552493	1.93e+05	2412	40.2	0	100	1.00
7238	MAST	OSLA	0	7	7	2273	132039579	5.81e+04	17333	7.63	0	100	0.00	57	7302788	1.28e+05	1009	17.7	0	100	1.00
7239	MAST	OSLA	0	10	10	2295	104655035	4.56e+04	6879	3.00	0	100	0.00	60	10681783	1.78e+05	1842	30.7	0	100	1.00
7240	MAST	OSLA	0	9	9	2190	96403261	4.40e+04	5706	2.61	0	100	0.00	58	6992096	1.21e+05	965	16.6	0	100	1.00
7241	MAST	OSLA	0	10	10	1801	159834188	8.87e+04	31804	17.7	0	100	0.00	51	7841490	1.54e+05	1435	28.1	0	100	1.00
7242	MAST	OSLA	0	8	8	1953	99117343	5.08e+04	10949	5.61	0	100	0.00	54	55125359	1.02e+06	15597	289	0	100	1.00
7243	MAST	OSLA	0	11	11	1198	49312842	4.12e+04	2015	1.68	0	100	0.00	39	19712527	5.05e+05	5978	153	0	100	1.00
7244	MAST	OSLA	0	1	1	3369	664078572	1.97e+05	194155	57.6	0	100	0.00	72	8357549	1.16e+05	1008	14.0	0	100	1.00
7245	MAST	OSLA	0	3	3	3355	1752184226	5.22e+05	561616	167	0	100	0.00	70	10153253	1.45e+05	1526	21.8	0	100	1.00
7246	MAST	OSLA	0	10	10	1704	74660587	4.38e+04	3745	2.20	0	100	0.00	50	17033383	3.41e+05	4884	97.7	0	100	1.00
7247	MAST	OSLA	0	4	4	3074	2538888453	8.26e+05	920591	299	0	100	0.00	69	10435267	1.51e+05	1567	22.7	0	100	1.00
7248	MAST	OSLA	0	8	8	2220	102646436	4.62e+04	6347	2.86	0	100	0.00	58	8746060	1.51e+05	1494	25.8	0	100	1.00
7249	MAST	OSLA	0	6	6	1349	150426672	1.12e+05	37161	27.5	0	100	0.00	42	6935563	1.65e+05	1220	29.0	0	100	1.00
7250	MAST	OSLA	0	9	9	1300	61190325	4.71e+04	5003	3.85	0	100	0.00	40	51255649	1.28e+06	15480	387	0	100	1.00
7251	MAST	OSLA	0	7	7	2446	161170337	6.59e+04	27045	11.1	0	100	0.00	60	28464598	4.74e+05	7319	122	0	100	1.00
7252	MAST	OSLA	0	7	7	2955	140652550	4.76e+04	8811	2.98	0	100	0.00	67	8409320	1.26e+05	1240	18.5	0	100	1.00
7253	MAST	OSLA	0	8	8	1903	95278941	5.01e+04	9660	5.08	0	100	0.00	53	26334993	4.97e+05	8156	154	0	100	1.00
7254	MAST	OSLA	0	5	5	2083	231470038	1.11e+05	57328	27.5	0	100	0.00	57	24762744	4.34e+05	7047	124	0	100	1.00
7255	MAST	OSLA	0	6	6	2292	457796214	2.00e+05	141129	61.6	0	100	0.00	61	7430389	1.22e+05	880	14.4	0	100	1.00
7256	MAST	OSLA	0	7	7	2063	99680586	4.83e+04	9256	4.49	0	100	0.00	56	8124685	1.45e+05	1231	22.0	0	100	1.00
7257	MAST	OSLA	0	6	6	2108	113349139	5.38e+04	11165	5.30	0	100	0.00	57	14349508	2.52e+05	4135	72.5	0	100	1.00
7258	MAST	OSLA	0	7	7	3338	197207444	5.91e+04	24955	7.48	0	100	0.00	70	13666045	1.95e+05	2337	33.4	0	100	1.00
7259	MAST	OSLA	0	8	8	3081	167684062	5.44e+04	18947	6.15	0	100	0.00	68	24023441	3.53e+05	5627	82.8	0	100	1.00
7260	MAST	OSLA	0	8	8	2012	94501382	4.70e+04	6505	3.23	0	100	0.00	56	7336283	1.31e+05	924	16.5	0	100	1.00
7261	MAST	OSLA	0	10	10	1002	44008148	4.39e+04	3007	3.00	0	100	0.00	33	18413385	5.58e+05	4826	146	0	100	1.00
7262	MAST	OSLA	0	8	8	3023	157321434	5.20e+04	18634	6.16	0	100	0.00	66	34144491	5.17e+05	8756	133	0	100	1.00
7263	MAST	OSLA	0	3	3	3327	394745530	1.19e+05	97488	29.3	0	100	0.00	70	9880842	1.41e+05	1527	21.8	0	100	1.00
7264	MAST	OSLA	0	7	7	3883	835290600	2.15e+05	248274	63.9	0	100	0.00	74	31856826	4.30e+05	8358	113	0	100	1.00
7265	MAST	OSLA	0	9	9	1685	74934115	4.45e+04	4145	2.46	0	100	0.00	50	7008053	1.40e+05	1055	21.1	0	100	1.00
7266	MAST	OSLA	0	9	9	2147	97505630	4.54e+04	6420	2.99	0	100	0.00	58	6401029	1.10e+05	848	14.6	0	100	1.00
7267	MAST	OSLA	0	12	12	1012	41465902	4.10e+04	1337	1.32	0	100	0.00	33	30174348	9.14e+05	10268	311	0	100	1.00
7268	MAST	OSLA	0	5	5	2483	233924935	9.42e+04	55155	22.2	0	100	0.00	60	14188652	2.36e+05	3199	53.3	0	100	1.00
7269	MAST	OSLA	0	10	10	1300	59509121	4.58e+04	6149	4.73	0	100	0.00	40	88918710	2.22e+06	18464	462	1	97.5	1.00
7270	MAST	OSLA	0	8	8	1593	70502215	4.43e+04	3468	2.18	0	100	0.00	47	5838334	1.24e+05	616	13.1	0	100	1.00
7271	MAST	OSLA	0	9	9	1613	64793478	4.02e+04	2809	1.74	0	100	0.00	48	14288288	2.98e+05	4288	89.3	0	100	1.00
7272	MAST	OSLA	0	14	14	1114	47338594	4.25e+04	1604	1.44	0	100	0.00	36	10788167	3.00e+05	2332	64.8	0	100	1.00
7273	MAST	OSLA	0	9	9	2116	133602322	6.31e+04	22077	10.4	0	100	0.00	57	6139458	1.08e+05	614	10.8	0	100	1.00
7274	MAST	OSLA	2	0	2	3591	944460915	2.63e+05	277718	77.3	0	100	1.00	70	32609756	4.66e+05	8652	124	0	100	0.00
7275	MAST	OSLA	0	5	5	2115	153056942	7.24e+04	28030	13.3	0	100	0.00	57	8112192	1.42e+05	1286	22.6	0	100	1.00
7276	MAST	OSLA	0	11	11	1204	49070594	4.08e+04	1696	1.41	0	100	0.00	39	18067865	4.63e+05	5108	131	0	100	1.00
7277	MAST	OSLA	0	6	6	2307	135066548	5.85e+04	20574	8.92	0	100	0.00	61	6131023	1.01e+05	712	11.7	0	100	1.00
7278	MAST	OSLA	0	4	4	2772	12256477708	4.42e+06	2869109	1.04e+03	131	95.3	0.00	67	9717479	1.45e+05	1498	22.4	0	100	1.00
7279	MAST	OSLA	0	9	9	1467	68960476	4.70e+04	5665	3.86	0	100	0.00	45	4282791	9.52e+04	342	7.60	0	100	1.00
7280	MAST	OSLA	0	8	8	1945	94588735	4.86e+04	8804	4.53	0	100	0.00	55	5852090	1.06e+05	661	12.0	0	100	1.00
7281	MAST	OSLA	0	8	8	1368	60410649	4.42e+04	3173	2.32	0	100	0.00	42	19014831	4.53e+05	5424	129	0	100	1.00
7282	MAST	OSLA	0	7	7	2209	139616555	6.32e+04	19823	8.97	0	100	0.00	57	8798060	1.54e+05	1269	22.3	0	100	1.00
7283	MAST	OSLA	0	7	7	1766	194769059	1.10e+05	58014	32.9	0	100	0.00	51	9534099	1.87e+05	1861	36.5	0	100	1.00
7284	MAST	OSLA	0	13	13	1138	49994109	4.39e+04	2532	2.22	0	100	0.00	36	17751808	4.93e+05	5631	156	0	100	1.00
7285	MAST	OSLA	0	4	4	2486	200046234	8.05e+04	36477	14.7	0	100	0.00	62	16434611	2.65e+05	3933	63.4	0	100	1.00
7286	MAST	OSLA	0	7	7	1715	119220924	6.95e+04	24528	14.3	0	100	0.00	50	4056382	8.11e+04	325	6.50	0	100	1.00
7287	MAST	OSLA	0	10	10	1549	63222011	4.08e+04	3162	2.04	0	100	0.00	46	6949670	1.51e+05	1314	28.6	0	100	1.00
7288	MAST	OSLA	0	9	9	2752	143893042	5.23e+04	15180	5.52	0	100	0.00	67	13341904	1.99e+05	2499	37.3	0	100	1.00
7289	MAST	OSLA	0	6	6	1927	134434826	6.98e+04	25542	13.3	0	100	0.00	51	17225900	3.38e+05	3674	72.0	0	100	1.00
7290	MAST	OSLA	0	10	10	1083	44750680	4.13e+04	1464	1.35	0	100	0.00	35	11149375	3.19e+05	3010	86.0	0	100	1.00
7291	MAST	OSLA	0	11	11	1466	59809881	4.08e+04	2195	1.50	0	100	0.00	44	6393624	1.45e+05	1068	24.3	0	100	1.00
7292	MAST	OSLA	0	5	5	1718	344641605	2.01e+05	113591	66.1	0	100	0.00	49	5394648	1.10e+05	792	16.2	0	100	1.00
7293	MAST	OSLA	0	9	9	1428	76796647	5.38e+04	9273	6.49	0	100	0.00	43	9273018	2.16e+05	2153	50.1	0	100	1.00
7294	MAST	OSLA	0	9	9	2158	117803460	5.46e+04	17451	8.09	0	100	0.00	55	20987981	3.82e+05	5043	91.7	0	100	1.00
7295	MAST	OSLA	0	6	6	3348	170978610	5.11e+04	17851	5.33	0	100	0.00	71	8881795	1.25e+05	1229	17.3	0	100	1.00
7296	MAST	OSLA	0	5	5	3979	832125459	2.09e+05	250945	63.1	0	100	0.00	78	17932466	2.30e+05	3896	49.9	0	100	1.00
7297	MAST	OSLA	0	8	8	2225	159278964	7.16e+04	29438	13.2	0	100	0.00	59	10747770	1.82e+05	1758	29.8	0	100	1.00
7298	MAST	OSLA	0	10	10	1221	50228814	4.11e+04	2297	1.88	0	100	0.00	39	11797081	3.02e+05	3419	87.7	0	100	1.00
7299	MAST	OSLA	0	10	10	1615	69554219	4.31e+04	3319	2.06	0	100	0.00	49	7736293	1.58e+05	1434	29.3	0	100	1.00
7300	MAST	OSLA	0	6	6	3556	237407036	6.68e+04	35825	10.1	0	100	0.00	74	8252516	1.12e+05	879	11.9	0	100	1.00
7301	MAST	OSLA	0	13	13	1286	56183038	4.37e+04	3405	2.65	0	100	0.00	39	9486776	2.43e+05	2139	54.8	0	100	1.00
7302	MAST	OSLA	0	4	4	2419	518147126	2.14e+05	164377	68.0	0	100	0.00	62	8653821	1.40e+05	1242	20.0	0	100	1.00
7303	MAST	OSLA	0	9	9	2118	129503489	6.11e+04	17206	8.12	0	100	0.00	58	10396197	1.79e+05	1792	30.9	0	100	1.00
7304	MAST	OSLA	0	10	10	1509	60008856	3.98e+04	2436	1.61	0	100	0.00	46	4929975	1.07e+05	809	17.6	0	100	1.00
7305	MAST	OSLA	0	6	6	1499	95653187	6.38e+04	15665	10.5	0	100	0.00	45	9044982	2.01e+05	1745	38.8	0	100	1.00
7306	MAST	OSLA	0	11	11	1743	74438366	4.27e+04	3911	2.24	0	100	0.00	49	5496182	1.12e+05	636	13.0	0	100	1.00
7307	MAST	OSLA	0	13	13	1980	85835263	4.34e+04	4658	2.35	0	100	0.00	55	8800880	1.60e+05	1617	29.4	0	100	1.00
7308	MAST	OSLA	0	8	8	2121	97054207	4.58e+04	5810	2.74	0	100	0.00	58	8232312	1.42e+05	1733	29.9	0	100	1.00
