GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8412	Random	IS-MCTS	0	4	4	81	8785057	1.08e+05	1002	12.4	0	100	0.00	4418	694098212	1.57e+05	159109	36.0	0	100	1.00
8413	Random	IS-MCTS	3	0	3	81	10471788	1.29e+05	828	10.2	0	100	1.00	4268	636380633	1.49e+05	170358	39.9	0	100	0.00
8414	Random	IS-MCTS	0	3	3	81	10214762	1.26e+05	796	9.83	0	100	0.00	4462	2625530313	5.88e+05	849268	190	0	100	1.00
8415	Random	IS-MCTS	0	1	1	90	18627348	2.07e+05	2756	30.6	0	100	0.00	7820	2231526195	2.85e+05	643780	82.3	0	100	1.00
8416	Random	IS-MCTS	0	1	1	88	32149940	3.65e+05	7598	86.3	0	100	0.00	6334	1134362631	1.79e+05	270549	42.7	0	100	1.00
8417	Random	IS-MCTS	3	0	3	87	24582951	2.83e+05	5090	58.5	0	100	1.00	5400	582933044	1.08e+05	124313	23.0	0	100	0.00
8418	Random	IS-MCTS	0	5	5	80	11970519	1.50e+05	1465	18.3	0	100	0.00	4428	991351192	2.24e+05	296243	66.9	0	100	1.00
8419	Random	IS-MCTS	0	3	3	88	26899628	3.06e+05	6012	68.3	0	100	0.00	5338	1558598199	2.92e+05	443869	83.2	0	100	1.00
8420	Random	IS-MCTS	0	3	3	74	11515197	1.56e+05	1412	19.1	0	100	0.00	3902	4697604619	1.20e+06	1647227	422	0	100	1.00
8421	Random	IS-MCTS	0	2	2	87	11547810	1.33e+05	1050	12.1	0	100	0.00	5423	1123776963	2.07e+05	307860	56.8	0	100	1.00
8422	Random	IS-MCTS	1	0	1	90	29015909	3.22e+05	7570	84.1	0	100	1.00	6234	658482618	1.06e+05	167414	26.9	0	100	0.00
8423	Random	IS-MCTS	0	4	4	80	10539565	1.32e+05	1016	12.7	0	100	0.00	4381	1692140298	3.86e+05	498218	114	0	100	1.00
8424	Random	IS-MCTS	0	1	1	82	33346403	4.07e+05	9014	110	0	100	0.00	4804	887624536	1.85e+05	260675	54.3	0	100	1.00
8425	Random	IS-MCTS	0	2	2	83	25307222	3.05e+05	6531	78.7	0	100	0.00	4802	634592317	1.32e+05	148998	31.0	0	100	1.00
8426	Random	IS-MCTS	0	2	2	84	16734366	1.99e+05	2728	32.5	0	100	0.00	4854	1061297675	2.19e+05	299807	61.8	0	100	1.00
8427	Random	IS-MCTS	4	0	4	78	52481033	6.73e+05	13980	179	0	100	1.00	3762	392655093	1.04e+05	99059	26.3	0	100	0.00
8428	Random	IS-MCTS	0	3	3	82	26510786	3.23e+05	7658	93.4	0	100	0.00	4653	670506729	1.44e+05	167056	35.9	0	100	1.00
8429	Random	IS-MCTS	0	1	1	78	10802587	1.38e+05	1183	15.2	0	100	0.00	4201	372808460	8.87e+04	73460	17.5	0	100	1.00
8430	Random	IS-MCTS	0	5	5	84	10656757	1.27e+05	788	9.38	0	100	0.00	5259	7284964833	1.39e+06	2538689	483	3	99.9	1.00
8431	Random	IS-MCTS	0	3	3	87	27008460	3.10e+05	5821	66.9	0	100	0.00	5433	908391437	1.67e+05	256647	47.2	0	100	1.00
8432	Random	IS-MCTS	0	5	5	77	7005211	9.10e+04	253	3.29	0	100	0.00	3961	1423980397	3.60e+05	420183	106	0	100	1.00
8433	Random	IS-MCTS	0	1	1	86	15149468	1.76e+05	1916	22.3	0	100	0.00	5495	757698069	1.38e+05	242954	44.2	0	100	1.00
8434	Random	IS-MCTS	0	3	3	79	11932857	1.51e+05	1288	16.3	0	100	0.00	4268	3457783314	8.10e+05	1125314	264	0	100	1.00
8435	Random	IS-MCTS	0	1	1	87	73664009	8.47e+05	21480	247	0	100	0.00	6334	996184669	1.57e+05	283250	44.7	0	100	1.00
8436	Random	IS-MCTS	0	4	4	84	26110994	3.11e+05	6418	76.4	0	100	0.00	4902	617792515	1.26e+05	142662	29.1	0	100	1.00
8437	Random	IS-MCTS	0	4	4	81	12979851	1.60e+05	1661	20.5	0	100	0.00	4324	1318930225	3.05e+05	345470	79.9	0	100	1.00
8438	Random	IS-MCTS	0	3	3	86	22519479	2.62e+05	5062	58.9	0	100	0.00	5707	1381114651	2.42e+05	395226	69.3	0	100	1.00
8439	Random	IS-MCTS	0	3	3	82	16660091	2.03e+05	2606	31.8	0	100	0.00	4677	6106469027	1.31e+06	2172234	464	9	99.8	1.00
8440	Random	IS-MCTS	0	1	1	81	15707289	1.94e+05	2556	31.6	0	100	0.00	4863	1022888337	2.10e+05	312320	64.2	0	100	1.00
8441	Random	IS-MCTS	0	3	3	85	11014636	1.30e+05	1092	12.8	0	100	0.00	5050	596965268	1.18e+05	123730	24.5	0	100	1.00
8442	Random	IS-MCTS	0	2	2	79	13515663	1.71e+05	1810	22.9	0	100	0.00	4264	1798246251	4.22e+05	610905	143	0	100	1.00
8443	Random	IS-MCTS	0	3	3	80	12975353	1.62e+05	1681	21.0	0	100	0.00	4384	3914765307	8.93e+05	1093723	249	0	100	1.00
8444	Random	IS-MCTS	0	3	3	88	14861202	1.69e+05	2014	22.9	0	100	0.00	5801	1640139758	2.83e+05	409341	70.6	0	100	1.00
8445	Random	IS-MCTS	0	3	3	78	27006220	3.46e+05	6492	83.2	0	100	0.00	3999	1270173682	3.18e+05	355840	89.0	0	100	1.00
8446	Random	IS-MCTS	0	2	2	86	14357144	1.67e+05	1748	20.3	0	100	0.00	5593	1235367168	2.21e+05	377974	67.6	0	100	1.00
8447	Random	IS-MCTS	0	1	1	90	15773711	1.75e+05	2450	27.2	0	100	0.00	8332	3115355372	3.74e+05	1094827	131	0	100	1.00
8448	Random	IS-MCTS	0	1	1	87	47952580	5.51e+05	12513	144	0	100	0.00	6461	962198242	1.49e+05	244332	37.8	0	100	1.00
8449	Random	IS-MCTS	0	3	3	87	20159658	2.32e+05	3714	42.7	0	100	0.00	5340	615716756	1.15e+05	153628	28.8	0	100	1.00
8450	Random	IS-MCTS	0	1	1	84	45991249	5.48e+05	12496	149	0	100	0.00	5257	2743807847	5.22e+05	898118	171	0	100	1.00
8451	Random	IS-MCTS	0	3	3	84	36821783	4.38e+05	8137	96.9	0	100	0.00	5495	1576195428	2.87e+05	401927	73.1	0	100	1.00
8452	Random	IS-MCTS	0	4	4	80	8575687	1.07e+05	433	5.41	0	100	0.00	4435	2122928313	4.79e+05	606840	137	0	100	1.00
8453	Random	IS-MCTS	0	4	4	82	10862321	1.32e+05	1004	12.2	0	100	0.00	4573	1204132461	2.63e+05	410826	89.8	0	100	1.00
8454	Random	IS-MCTS	0	3	3	80	8563890	1.07e+05	484	6.05	0	100	0.00	4261	885785747	2.08e+05	252314	59.2	0	100	1.00
8455	Random	IS-MCTS	0	2	2	77	9758999	1.27e+05	919	11.9	0	100	0.00	4052	2173823545	5.36e+05	715412	177	0	100	1.00
8456	Random	IS-MCTS	0	1	1	75	16907338	2.25e+05	3358	44.8	0	100	0.00	3990	1014487178	2.54e+05	321945	80.7	0	100	1.00
8457	Random	IS-MCTS	0	4	4	87	16274798	1.87e+05	2195	25.2	0	100	0.00	5446	1013639874	1.86e+05	258381	47.4	0	100	1.00
8458	Random	IS-MCTS	0	5	5	83	7966767	9.60e+04	477	5.75	0	100	0.00	4485	717224094	1.60e+05	181553	40.5	0	100	1.00
8459	Random	IS-MCTS	0	3	3	78	43203569	5.54e+05	11054	142	0	100	0.00	4174	3642113738	8.73e+05	1197599	287	0	100	1.00
8460	Random	IS-MCTS	0	3	3	83	10701917	1.29e+05	1446	17.4	0	100	0.00	4687	731655353	1.56e+05	168013	35.8	0	100	1.00
8461	Random	IS-MCTS	0	6	6	77	13568279	1.76e+05	2130	27.7	0	100	0.00	4305	2098798741	4.88e+05	713393	166	0	100	1.00
8462	Random	IS-MCTS	0	3	3	91	18161710	2.00e+05	2690	29.6	0	100	0.00	6363	2101477431	3.30e+05	577203	90.7	0	100	1.00
8463	Random	IS-MCTS	0	5	5	90	10878787	1.21e+05	690	7.67	0	100	0.00	6026	897072471	1.49e+05	232369	38.6	0	100	1.00
8464	Random	IS-MCTS	0	5	5	79	8971434	1.14e+05	530	6.71	0	100	0.00	4110	1502995772	3.66e+05	529582	129	0	100	1.00
8465	Random	IS-MCTS	0	3	3	80	38975359	4.87e+05	10654	133	0	100	0.00	4325	2966488333	6.86e+05	955918	221	0	100	1.00
8466	Random	IS-MCTS	0	4	4	86	10882610	1.27e+05	870	10.1	0	100	0.00	5224	4653201506	8.91e+05	1271547	243	0	100	1.00
8467	Random	IS-MCTS	0	2	2	86	10163775	1.18e+05	615	7.15	0	100	0.00	5253	1469164632	2.80e+05	465241	88.6	0	100	1.00
8468	Random	IS-MCTS	0	1	1	85	24944514	2.93e+05	5829	68.6	0	100	0.00	5694	927695389	1.63e+05	258981	45.5	0	100	1.00
8469	Random	IS-MCTS	0	2	2	85	21873105	2.57e+05	4695	55.2	0	100	0.00	5280	1632136830	3.09e+05	485855	92.0	0	100	1.00
8470	Random	IS-MCTS	0	1	1	82	28377609	3.46e+05	6411	78.2	0	100	0.00	5191	774872520	1.49e+05	204240	39.3	0	100	1.00
8471	Random	IS-MCTS	0	2	2	79	10634510	1.35e+05	1374	17.4	0	100	0.00	4384	592269038	1.35e+05	130298	29.7	0	100	1.00
8472	Random	IS-MCTS	0	1	1	84	24199428	2.88e+05	4582	54.5	0	100	0.00	5346	961637850	1.80e+05	227015	42.5	0	100	1.00
8473	Random	IS-MCTS	0	2	2	86	11048698	1.28e+05	879	10.2	0	100	0.00	5346	539309453	1.01e+05	102919	19.3	0	100	1.00
8474	Random	IS-MCTS	0	2	2	80	8786592	1.10e+05	406	5.08	0	100	0.00	4338	1834286846	4.23e+05	539973	124	0	100	1.00
8475	Random	IS-MCTS	0	1	1	83	12842935	1.55e+05	1440	17.3	0	100	0.00	5105	799689701	1.57e+05	195322	38.3	0	100	1.00
8476	Random	IS-MCTS	0	1	1	83	27058855	3.26e+05	5877	70.8	0	100	0.00	5584	2085024450	3.73e+05	599960	107	0	100	1.00
8477	Random	IS-MCTS	0	5	5	87	17048091	1.96e+05	2768	31.8	0	100	0.00	5051	493937171	9.78e+04	88617	17.5	0	100	1.00
8478	Random	IS-MCTS	0	1	1	89	23856476	2.68e+05	4920	55.3	0	100	0.00	6929	1016961717	1.47e+05	258117	37.3	0	100	1.00
8479	Random	IS-MCTS	0	1	1	81	17186065	2.12e+05	2717	33.5	0	100	0.00	4696	362195763	7.71e+04	57339	12.2	0	100	1.00
8480	Random	IS-MCTS	0	3	3	88	15718438	1.79e+05	2265	25.7	0	100	0.00	5531	715049095	1.29e+05	183616	33.2	0	100	1.00
8481	Random	IS-MCTS	0	3	3	84	13263423	1.58e+05	1676	20.0	0	100	0.00	4823	789854162	1.64e+05	226388	46.9	0	100	1.00
8482	Random	IS-MCTS	0	1	1	83	26246472	3.16e+05	5516	66.5	0	100	0.00	5626	3425009711	6.09e+05	1081103	192	0	100	1.00
8483	Random	IS-MCTS	0	5	5	80	8776662	1.10e+05	430	5.38	0	100	0.00	4177	622507505	1.49e+05	148953	35.7	0	100	1.00
8484	Random	IS-MCTS	0	1	1	89	12420108	1.40e+05	1807	20.3	0	100	0.00	6657	2973797953	4.47e+05	907941	136	0	100	1.00
8485	Random	IS-MCTS	0	3	3	83	12180317	1.47e+05	1269	15.3	0	100	0.00	4715	493193347	1.05e+05	95829	20.3	0	100	1.00
8486	Random	IS-MCTS	0	3	3	84	9119828	1.09e+05	402	4.79	0	100	0.00	4780	2866848902	6.00e+05	1027905	215	0	100	1.00
8487	Random	IS-MCTS	0	3	3	78	9746238	1.25e+05	793	10.2	0	100	0.00	4254	1056129870	2.48e+05	288092	67.7	0	100	1.00
8488	Random	IS-MCTS	0	1	1	88	41517342	4.72e+05	10053	114	0	100	0.00	7609	1324003848	1.74e+05	319024	41.9	0	100	1.00
8489	Random	IS-MCTS	0	3	3	89	15194484	1.71e+05	2245	25.2	0	100	0.00	5894	671471177	1.14e+05	162182	27.5	0	100	1.00
8490	Random	IS-MCTS	0	1	1	87	7780590	8.94e+04	335	3.85	0	100	0.00	5788	1235883148	2.14e+05	323437	55.9	0	100	1.00
8491	Random	IS-MCTS	0	3	3	80	10519773	1.31e+05	849	10.6	0	100	0.00	4170	840015099	2.01e+05	236331	56.7	0	100	1.00
8492	Random	IS-MCTS	0	4	4	80	21626774	2.70e+05	3985	49.8	0	100	0.00	4168	875544703	2.10e+05	246150	59.1	0	100	1.00
8493	Random	IS-MCTS	0	3	3	83	11328912	1.36e+05	1244	15.0	0	100	0.00	4774	1049432058	2.20e+05	347143	72.7	0	100	1.00
8494	Random	IS-MCTS	0	3	3	71	10589085	1.49e+05	1248	17.6	0	100	0.00	3473	1190967082	3.43e+05	314851	90.7	0	100	1.00
8495	Random	IS-MCTS	0	2	2	85	12939389	1.52e+05	1446	17.0	0	100	0.00	5205	1191088721	2.29e+05	327511	62.9	0	100	1.00
8496	Random	IS-MCTS	0	4	4	81	10655541	1.32e+05	967	11.9	0	100	0.00	4284	472163568	1.10e+05	120114	28.0	0	100	1.00
8497	Random	IS-MCTS	0	1	1	88	16482297	1.87e+05	3276	37.2	0	100	0.00	6054	1440100062	2.38e+05	489717	80.9	0	100	1.00
8498	Random	IS-MCTS	0	3	3	90	12029501	1.34e+05	1198	13.3	0	100	0.00	6176	962034368	1.56e+05	272499	44.1	0	100	1.00
8499	Random	IS-MCTS	0	4	4	84	11281729	1.34e+05	1026	12.2	0	100	0.00	4968	4520967346	9.10e+05	1531659	308	0	100	1.00
8500	Random	IS-MCTS	0	7	7	82	12035253	1.47e+05	1431	17.5	0	100	0.00	4387	2482884059	5.66e+05	805356	184	0	100	1.00
8501	Random	IS-MCTS	0	3	3	85	10328045	1.22e+05	825	9.71	0	100	0.00	5009	341260915	6.81e+04	51844	10.4	0	100	1.00
8502	Random	RMHC	0	5	5	57	4324330	7.59e+04	195	3.42	0	100	0.00	57	11298411	1.98e+05	2859	50.2	0	100	1.00
8503	Random	RMHC	0	4	4	76	7560288	9.95e+04	731	9.62	0	100	0.00	76	16819549	2.21e+05	4145	54.5	0	100	1.00
8504	Random	RMHC	0	4	4	63	5387321	8.55e+04	294	4.67	0	100	0.00	63	10082309	1.60e+05	2129	33.8	0	100	1.00
8505	Random	RMHC	0	4	4	71	7587316	1.07e+05	899	12.7	0	100	0.00	71	5641462	7.95e+04	759	10.7	0	100	1.00
8506	Random	RMHC	0	10	10	54	3916200	7.25e+04	130	2.41	0	100	0.00	54	4182437	7.75e+04	560	10.4	0	100	1.00
8507	Random	RMHC	0	7	7	62	5273327	8.51e+04	302	4.87	0	100	0.00	62	11210072	1.81e+05	2162	34.9	0	100	1.00
8508	Random	RMHC	0	6	6	46	15793272	3.43e+05	3888	84.5	0	100	0.00	46	12686073	2.76e+05	3310	72.0	0	100	1.00
8509	Random	RMHC	0	9	9	44	3348668	7.61e+04	113	2.57	0	100	0.00	44	98701652	2.24e+06	18991	432	1	97.7	1.00
8510	Random	RMHC	0	7	7	61	5216065	8.55e+04	331	5.43	0	100	0.00	61	8998780	1.48e+05	1796	29.4	0	100	1.00
8511	Random	RMHC	0	3	3	63	5785432	9.18e+04	436	6.92	0	100	0.00	63	17147065	2.72e+05	4964	78.8	0	100	1.00
8512	Random	RMHC	0	3	3	78	14371943	1.84e+05	2683	34.4	0	100	0.00	78	53185377	6.82e+05	14731	189	0	100	1.00
8513	Random	RMHC	0	6	6	71	7195297	1.01e+05	722	10.2	0	100	0.00	71	11279438	1.59e+05	2431	34.2	0	100	1.00
8514	Random	RMHC	0	6	6	67	9333547	1.39e+05	1367	20.4	0	100	0.00	67	10086588	1.51e+05	2222	33.2	0	100	1.00
8515	Random	RMHC	0	11	11	48	3456833	7.20e+04	51	1.06	0	100	0.00	48	27148293	5.66e+05	7512	157	0	100	1.00
8516	Random	RMHC	0	7	7	53	4126508	7.79e+04	130	2.45	0	100	0.00	53	19177374	3.62e+05	5146	97.1	0	100	1.00
8517	Random	RMHC	0	5	5	56	6010939	1.07e+05	882	15.8	0	100	0.00	56	11422375	2.04e+05	2723	48.6	0	100	1.00
8518	Random	RMHC	0	10	10	56	4133487	7.38e+04	102	1.82	0	100	0.00	56	6220188	1.11e+05	1242	22.2	0	100	1.00
8519	Random	RMHC	0	9	9	56	4346395	7.76e+04	204	3.64	0	100	0.00	56	9062422	1.62e+05	2401	42.9	0	100	1.00
8520	Random	RMHC	0	4	4	70	9353356	1.34e+05	1367	19.5	0	100	0.00	70	10074924	1.44e+05	2026	28.9	0	100	1.00
8521	Random	RMHC	0	5	5	62	5561985	8.97e+04	341	5.50	0	100	0.00	62	11719307	1.89e+05	2616	42.2	0	100	1.00
8522	Random	RMHC	0	6	6	67	5526478	8.25e+04	270	4.03	0	100	0.00	67	9367031	1.40e+05	1718	25.6	0	100	1.00
8523	Random	RMHC	0	5	5	68	6713283	9.87e+04	656	9.65	0	100	0.00	68	7783994	1.14e+05	1471	21.6	0	100	1.00
8524	Random	RMHC	0	4	4	69	7201696	1.04e+05	696	10.1	0	100	0.00	69	7155665	1.04e+05	1212	17.6	0	100	1.00
8525	Random	RMHC	0	10	10	47	3323055	7.07e+04	83	1.77	0	100	0.00	47	7770165	1.65e+05	1786	38.0	0	100	1.00
8526	Random	RMHC	0	10	10	40	2774859	6.94e+04	55	1.38	0	100	0.00	40	13963590	3.49e+05	4141	104	0	100	1.00
8527	Random	RMHC	0	8	8	50	3500553	7.00e+04	75	1.50	0	100	0.00	50	20877169	4.18e+05	4794	95.9	0	100	1.00
8528	Random	RMHC	0	10	10	52	3812701	7.33e+04	141	2.71	0	100	0.00	52	15565268	2.99e+05	4592	88.3	0	100	1.00
8529	Random	RMHC	0	5	5	69	5952186	8.63e+04	403	5.84	0	100	0.00	69	32173070	4.66e+05	8422	122	0	100	1.00
8530	Random	RMHC	0	8	8	54	4185233	7.75e+04	154	2.85	0	100	0.00	54	40355475	7.47e+05	11007	204	0	100	1.00
8531	Random	RMHC	0	9	9	52	3886339	7.47e+04	130	2.50	0	100	0.00	52	4052444	7.79e+04	579	11.1	0	100	1.00
8532	Random	RMHC	0	9	9	43	4818116	1.12e+05	681	15.8	0	100	0.00	43	6325092	1.47e+05	1625	37.8	0	100	1.00
8533	Random	RMHC	0	4	4	57	14463820	2.54e+05	3468	60.8	0	100	0.00	57	4904206	8.60e+04	681	11.9	0	100	1.00
8534	Random	RMHC	0	12	12	34	2482959	7.30e+04	33	0.971	0	100	0.00	34	21035566	6.19e+05	6164	181	0	100	1.00
8535	Random	RMHC	0	11	11	52	3696125	7.11e+04	59	1.13	0	100	0.00	52	11939296	2.30e+05	3038	58.4	0	100	1.00
8536	Random	RMHC	0	8	8	55	5480233	9.96e+04	573	10.4	0	100	0.00	55	7051230	1.28e+05	1319	24.0	0	100	1.00
8537	Random	RMHC	0	9	9	49	5461378	1.11e+05	781	15.9	0	100	0.00	49	37459235	7.64e+05	10914	223	0	100	1.00
8538	Random	RMHC	0	12	12	48	3342828	6.96e+04	53	1.10	0	100	0.00	48	6293030	1.31e+05	1192	24.8	0	100	1.00
8539	Random	RMHC	0	11	11	48	3435268	7.16e+04	82	1.71	0	100	0.00	48	5982839	1.25e+05	1138	23.7	0	100	1.00
8540	Random	RMHC	0	6	6	65	5492036	8.45e+04	375	5.77	0	100	0.00	65	11988017	1.84e+05	2667	41.0	0	100	1.00
8541	Random	RMHC	0	4	4	65	9049097	1.39e+05	1862	28.6	0	100	0.00	65	6514005	1.00e+05	1101	16.9	0	100	1.00
8542	Random	RMHC	0	11	11	55	4095797	7.45e+04	88	1.60	0	100	0.00	55	16258871	2.96e+05	4189	76.2	0	100	1.00
8543	Random	RMHC	0	7	7	36	2757380	7.66e+04	116	3.22	0	100	0.00	36	17027708	4.73e+05	4449	124	0	100	1.00
8544	Random	RMHC	0	10	10	48	3468225	7.23e+04	52	1.08	0	100	0.00	48	3352366	6.98e+04	382	7.96	0	100	1.00
8545	Random	RMHC	0	9	9	47	3328891	7.08e+04	91	1.94	0	100	0.00	47	9862101	2.10e+05	2377	50.6	0	100	1.00
8546	Random	RMHC	0	7	7	71	5938051	8.36e+04	386	5.44	0	100	0.00	71	10498817	1.48e+05	2338	32.9	0	100	1.00
8547	Random	RMHC	0	3	3	76	10435203	1.37e+05	1565	20.6	0	100	0.00	76	7370186	9.70e+04	1076	14.2	0	100	1.00
8548	Random	RMHC	0	5	5	59	7427858	1.26e+05	1410	23.9	0	100	0.00	59	8339707	1.41e+05	2158	36.6	0	100	1.00
8549	Random	RMHC	0	3	3	74	8059502	1.09e+05	864	11.7	0	100	0.00	74	13564208	1.83e+05	3102	41.9	0	100	1.00
8550	Random	RMHC	0	6	6	69	6643743	9.63e+04	579	8.39	0	100	0.00	69	10630248	1.54e+05	2072	30.0	0	100	1.00
8551	Random	RMHC	0	9	9	56	4592448	8.20e+04	229	4.09	0	100	0.00	56	5435520	9.71e+04	947	16.9	0	100	1.00
8552	Random	RMHC	0	10	10	54	3873829	7.17e+04	83	1.54	0	100	0.00	54	32382683	6.00e+05	8667	161	0	100	1.00
8553	Random	RMHC	0	5	5	61	6263166	1.03e+05	821	13.5	0	100	0.00	61	7556059	1.24e+05	1241	20.3	0	100	1.00
8554	Random	RMHC	0	5	5	63	10960561	1.74e+05	2251	35.7	0	100	0.00	63	8100205	1.29e+05	1463	23.2	0	100	1.00
8555	Random	RMHC	0	6	6	53	4027857	7.60e+04	137	2.58	0	100	0.00	53	11104808	2.10e+05	3227	60.9	0	100	1.00
8556	Random	RMHC	0	9	9	52	3887948	7.48e+04	116	2.23	0	100	0.00	52	23170855	4.46e+05	5460	105	0	100	1.00
8557	Random	RMHC	0	7	7	60	8738406	1.46e+05	1301	21.7	0	100	0.00	60	15705673	2.62e+05	3940	65.7	0	100	1.00
8558	Random	RMHC	0	9	9	57	4181478	7.34e+04	97	1.70	0	100	0.00	57	3487493	6.12e+04	339	5.95	0	100	1.00
8559	Random	RMHC	0	5	5	61	12375726	2.03e+05	2596	42.6	0	100	0.00	61	53359134	8.75e+05	14711	241	0	100	1.00
8560	Random	RMHC	0	9	9	47	3389002	7.21e+04	82	1.74	0	100	0.00	47	11120359	2.37e+05	2959	63.0	0	100	1.00
8561	Random	RMHC	0	7	7	49	4636701	9.46e+04	387	7.90	0	100	0.00	49	8525496	1.74e+05	1901	38.8	0	100	1.00
8562	Random	RMHC	0	12	12	37	2510978	6.79e+04	36	0.973	0	100	0.00	37	4798201	1.30e+05	1078	29.1	0	100	1.00
8563	Random	RMHC	0	12	12	37	2494703	6.74e+04	50	1.35	0	100	0.00	37	4127792	1.12e+05	805	21.8	0	100	1.00
8564	Random	RMHC	0	7	7	56	4846772	8.65e+04	380	6.79	0	100	0.00	56	4303377	7.68e+04	599	10.7	0	100	1.00
8565	Random	RMHC	0	9	9	57	4552905	7.99e+04	197	3.46	0	100	0.00	57	15086757	2.65e+05	4209	73.8	0	100	1.00
8566	Random	RMHC	0	6	6	61	5403266	8.86e+04	345	5.66	0	100	0.00	61	7525259	1.23e+05	1390	22.8	0	100	1.00
8567	Random	RMHC	0	7	7	69	6847741	9.92e+04	782	11.3	0	100	0.00	69	7146850	1.04e+05	1205	17.5	0	100	1.00
8568	Random	RMHC	0	7	7	53	6622325	1.25e+05	960	18.1	0	100	0.00	53	43634455	8.23e+05	11873	224	0	100	1.00
8569	Random	RMHC	0	7	7	45	3388598	7.53e+04	174	3.87	0	100	0.00	45	26891698	5.98e+05	8285	184	0	100	1.00
8570	Random	RMHC	0	11	11	51	4184641	8.21e+04	264	5.18	0	100	0.00	51	8216519	1.61e+05	1906	37.4	0	100	1.00
8571	Random	RMHC	0	6	6	56	4317386	7.71e+04	159	2.84	0	100	0.00	56	40545004	7.24e+05	10442	186	0	100	1.00
8572	Random	RMHC	0	5	5	72	7663955	1.06e+05	827	11.5	0	100	0.00	72	10701670	1.49e+05	2208	30.7	0	100	1.00
8573	Random	RMHC	0	10	10	46	3098645	6.74e+04	59	1.28	0	100	0.00	46	4638271	1.01e+05	797	17.3	0	100	1.00
8574	Random	RMHC	0	9	9	48	3542424	7.38e+04	162	3.38	0	100	0.00	48	10054232	2.09e+05	2272	47.3	0	100	1.00
8575	Random	RMHC	0	7	7	47	3700715	7.87e+04	228	4.85	0	100	0.00	47	23137895	4.92e+05	7197	153	0	100	1.00
8576	Random	RMHC	0	3	3	77	7758577	1.01e+05	764	9.92	0	100	0.00	77	20815496	2.70e+05	5321	69.1	0	100	1.00
8577	Random	RMHC	0	9	9	46	3581456	7.79e+04	212	4.61	0	100	0.00	46	4563545	9.92e+04	801	17.4	0	100	1.00
8578	Random	RMHC	0	4	4	73	9782167	1.34e+05	1698	23.3	0	100	0.00	73	10479022	1.44e+05	2177	29.8	0	100	1.00
8579	Random	RMHC	0	8	8	41	3128950	7.63e+04	144	3.51	0	100	0.00	41	2545820	6.21e+04	254	6.20	0	100	1.00
8580	Random	RMHC	0	5	5	49	5799216	1.18e+05	867	17.7	0	100	0.00	49	11597564	2.37e+05	3168	64.7	0	100	1.00
8581	Random	RMHC	0	8	8	55	4137560	7.52e+04	157	2.85	0	100	0.00	55	7389801	1.34e+05	1583	28.8	0	100	1.00
8582	Random	RMHC	0	6	6	54	5104158	9.45e+04	420	7.78	0	100	0.00	54	17416007	3.23e+05	4342	80.4	0	100	1.00
8583	Random	RMHC	0	7	7	44	3848034	8.75e+04	337	7.66	0	100	0.00	44	2947779	6.70e+04	333	7.57	0	100	1.00
8584	Random	RMHC	0	12	12	43	2898822	6.74e+04	47	1.09	0	100	0.00	43	12851934	2.99e+05	3328	77.4	0	100	1.00
8585	Random	RMHC	0	5	5	53	42488833	8.02e+05	14114	266	0	100	0.00	53	32871330	6.20e+05	9008	170	0	100	1.00
8586	Random	RMHC	0	11	11	64	4684108	7.32e+04	136	2.13	0	100	0.00	64	6846795	1.07e+05	1215	19.0	0	100	1.00
8587	Random	RMHC	0	9	9	51	3804108	7.46e+04	83	1.63	0	100	0.00	51	37087730	7.27e+05	9284	182	0	100	1.00
8588	Random	RMHC	0	6	6	70	6337297	9.05e+04	337	4.81	0	100	0.00	70	10615383	1.52e+05	2150	30.7	0	100	1.00
8589	Random	RMHC	0	7	7	68	6692146	9.84e+04	557	8.19	0	100	0.00	68	11277785	1.66e+05	2381	35.0	0	100	1.00
8590	Random	RMHC	0	11	11	53	3702974	6.99e+04	82	1.55	0	100	0.00	53	6652121	1.26e+05	1299	24.5	0	100	1.00
8591	Random	RMHC	0	8	8	59	4539796	7.69e+04	131	2.22	0	100	0.00	59	9125315	1.55e+05	1875	31.8	0	100	1.00
8592	Random	RMHC	0	6	6	61	4762960	7.81e+04	183	3.00	0	100	0.00	61	4602637	7.55e+04	595	9.75	0	100	1.00
8593	Random	RMHC	0	11	11	41	3305055	8.06e+04	72	1.76	0	100	0.00	41	104310623	2.54e+06	22278	543	1	97.6	1.00
8594	Random	RMHC	0	9	9	45	3293143	7.32e+04	77	1.71	0	100	0.00	45	13091641	2.91e+05	3946	87.7	0	100	1.00
8595	Random	RMHC	0	7	7	53	4435983	8.37e+04	288	5.43	0	100	0.00	53	7421446	1.40e+05	1438	27.1	0	100	1.00
8596	Random	RMHC	0	10	10	50	3493534	6.99e+04	79	1.58	0	100	0.00	50	10673295	2.13e+05	2806	56.1	0	100	1.00
