GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8341	Random	IS-MCTS	0	5	5	81	11826789	1.46e+05	1246	15.4	0	100	0.00	4343	681159708	1.57e+05	171849	39.6	0	100	1.00
8342	Random	IS-MCTS	3	0	3	80	16553422	2.07e+05	2572	32.2	0	100	1.00	4137	478817972	1.16e+05	97796	23.6	0	100	0.00
8343	Random	IS-MCTS	0	4	4	90	12918648	1.44e+05	959	10.7	0	100	0.00	6048	876908355	1.45e+05	189658	31.4	0	100	1.00
8344	Random	IS-MCTS	0	1	1	90	75028773	8.34e+05	19722	219	0	100	0.00	7984	1467301374	1.84e+05	435436	54.5	0	100	1.00
8345	Random	IS-MCTS	2	0	2	89	14730177	1.66e+05	1732	19.5	0	100	1.00	5919	965644105	1.63e+05	261660	44.2	0	100	0.00
8346	Random	IS-MCTS	0	1	1	88	13309772	1.51e+05	1181	13.4	0	100	0.00	6106	532961764	8.73e+04	83238	13.6	0	100	1.00
8347	Random	IS-MCTS	0	4	4	82	15711442	1.92e+05	2264	27.6	0	100	0.00	4287	1077143144	2.51e+05	296796	69.2	0	100	1.00
8348	Random	IS-MCTS	0	7	7	85	15791558	1.86e+05	2426	28.5	0	100	0.00	4838	1788742948	3.70e+05	544094	112	0	100	1.00
8349	Random	IS-MCTS	0	3	3	75	12057175	1.61e+05	1421	18.9	0	100	0.00	3624	303442809	8.37e+04	54595	15.1	0	100	1.00
8350	Random	IS-MCTS	0	2	2	78	23902318	3.06e+05	4887	62.7	0	100	0.00	3982	5131470571	1.29e+06	1518551	381	1	100	1.00
8351	Random	IS-MCTS	0	2	2	88	15740022	1.79e+05	1928	21.9	0	100	0.00	5778	1890613511	3.27e+05	507951	87.9	0	100	1.00
8352	Random	IS-MCTS	0	3	3	81	25988504	3.21e+05	4892	60.4	0	100	0.00	4627	777262403	1.68e+05	207827	44.9	0	100	1.00
8353	Random	IS-MCTS	0	4	4	85	19100504	2.25e+05	3259	38.3	0	100	0.00	4950	1092842391	2.21e+05	286303	57.8	0	100	1.00
8354	Random	IS-MCTS	0	3	3	91	11727898	1.29e+05	860	9.45	0	100	0.00	6670	882756048	1.32e+05	188189	28.2	0	100	1.00
8355	Random	IS-MCTS	0	3	3	84	12787266	1.52e+05	1325	15.8	0	100	0.00	4761	1158064015	2.43e+05	336630	70.7	0	100	1.00
8356	Random	IS-MCTS	0	3	3	88	13189115	1.50e+05	1423	16.2	0	100	0.00	5397	603541218	1.12e+05	139091	25.8	0	100	1.00
8357	Random	IS-MCTS	0	1	1	86	31555048	3.67e+05	6439	74.9	0	100	0.00	5821	958787987	1.65e+05	224086	38.5	0	100	1.00
8358	Random	IS-MCTS	0	3	3	79	73139442	9.26e+05	20579	260	0	100	0.00	4115	431182541	1.05e+05	89906	21.8	0	100	1.00
8359	Random	IS-MCTS	0	2	2	81	14817823	1.83e+05	1974	24.4	0	100	0.00	4540	2087487543	4.60e+05	566912	125	0	100	1.00
8360	Random	IS-MCTS	0	2	2	80	32256513	4.03e+05	7176	89.7	0	100	0.00	4900	6138606266	1.25e+06	1939649	396	0	100	1.00
8361	Random	IS-MCTS	0	3	3	77	31002986	4.03e+05	7001	90.9	0	100	0.00	3836	1376967792	3.59e+05	426460	111	0	100	1.00
8362	Random	IS-MCTS	0	5	5	79	14074472	1.78e+05	1893	24.0	0	100	0.00	4172	568970218	1.36e+05	143724	34.4	0	100	1.00
8363	Random	IS-MCTS	0	2	2	85	15723814	1.85e+05	1936	22.8	0	100	0.00	5107	1135762705	2.22e+05	359065	70.3	0	100	1.00
8364	Random	IS-MCTS	4	0	4	80	134728381	1.68e+06	35882	449	0	100	1.00	4298	275475177	6.41e+04	37121	8.64	0	100	0.00
8365	Random	IS-MCTS	0	2	2	84	11548166	1.37e+05	794	9.45	0	100	0.00	5214	699829921	1.34e+05	154572	29.6	0	100	1.00
8366	Random	IS-MCTS	0	4	4	78	15793257	2.02e+05	2520	32.3	0	100	0.00	4723	2230889711	4.72e+05	662540	140	0	100	1.00
8367	Random	IS-MCTS	0	4	4	83	14797667	1.78e+05	1983	23.9	0	100	0.00	4584	704767136	1.54e+05	212032	46.3	0	100	1.00
8368	Random	IS-MCTS	0	4	4	85	139426330	1.64e+06	40643	478	0	100	0.00	4949	1147581992	2.32e+05	366474	74.1	0	100	1.00
8369	Random	IS-MCTS	0	1	1	83	16746342	2.02e+05	2203	26.5	0	100	0.00	5119	3049944867	5.96e+05	1007234	197	0	100	1.00
8370	Random	IS-MCTS	5	0	5	80	152775140	1.91e+06	38903	486	0	100	1.00	4252	288336673	6.78e+04	39139	9.20	0	100	0.00
8371	Random	IS-MCTS	1	0	1	91	30565759	3.36e+05	6317	69.4	0	100	1.00	6818	900991686	1.32e+05	227891	33.4	0	100	0.00
8372	Random	IS-MCTS	0	3	3	81	21424817	2.65e+05	4071	50.3	0	100	0.00	4201	2296101477	5.47e+05	731947	174	0	100	1.00
8373	Random	IS-MCTS	0	3	3	77	17345295	2.25e+05	3196	41.5	0	100	0.00	3930	1289412012	3.28e+05	336090	85.5	0	100	1.00
8374	Random	IS-MCTS	0	4	4	89	14704458	1.65e+05	1977	22.2	0	100	0.00	6057	1131466735	1.87e+05	290155	47.9	0	100	1.00
8375	Random	IS-MCTS	0	2	2	86	20445590	2.38e+05	3672	42.7	0	100	0.00	5294	660177164	1.25e+05	135726	25.6	0	100	1.00
8376	Random	IS-MCTS	0	3	3	78	9199417	1.18e+05	326	4.18	0	100	0.00	4071	5059103856	1.24e+06	1577430	387	0	100	1.00
8377	Random	IS-MCTS	0	2	2	85	13101797	1.54e+05	1230	14.5	0	100	0.00	5358	1284002460	2.40e+05	355042	66.3	0	100	1.00
8378	Random	IS-MCTS	0	1	1	86	68256740	7.94e+05	16810	195	0	100	0.00	5931	789355988	1.33e+05	212110	35.8	0	100	1.00
8379	Random	IS-MCTS	0	4	4	75	9595692	1.28e+05	757	10.1	0	100	0.00	3657	1823557555	4.99e+05	505944	138	0	100	1.00
8380	Random	IS-MCTS	0	3	3	86	14187992	1.65e+05	1426	16.6	0	100	0.00	5108	465466453	9.11e+04	86028	16.8	0	100	1.00
8381	Random	IS-MCTS	0	5	5	67	5896693	8.80e+04	169	2.52	0	100	0.00	2970	2674610620	9.01e+05	819765	276	0	100	1.00
8382	Random	IS-MCTS	0	3	3	77	13409865	1.74e+05	1913	24.8	0	100	0.00	3771	640521216	1.70e+05	160123	42.5	0	100	1.00
8383	Random	IS-MCTS	0	5	5	81	9500365	1.17e+05	303	3.74	0	100	0.00	4312	1531194576	3.55e+05	462748	107	0	100	1.00
8384	Random	IS-MCTS	0	3	3	75	11196104	1.49e+05	1015	13.5	0	100	0.00	3809	428131048	1.12e+05	96885	25.4	0	100	1.00
8385	Random	IS-MCTS	0	4	4	80	12569167	1.57e+05	1186	14.8	0	100	0.00	4672	1112054125	2.38e+05	318418	68.2	0	100	1.00
8386	Random	IS-MCTS	0	1	1	90	28774559	3.20e+05	5303	58.9	0	100	0.00	7027	1122373877	1.60e+05	281306	40.0	0	100	1.00
8387	Random	IS-MCTS	0	3	3	86	16072681	1.87e+05	2123	24.7	0	100	0.00	5088	1418222893	2.79e+05	376093	73.9	0	100	1.00
8388	Random	IS-MCTS	0	2	2	83	17034637	2.05e+05	3088	37.2	0	100	0.00	4802	2080357725	4.33e+05	769648	160	0	100	1.00
8389	Random	IS-MCTS	0	3	3	84	11719863	1.40e+05	863	10.3	0	100	0.00	4756	623793388	1.31e+05	174668	36.7	0	100	1.00
8390	Random	IS-MCTS	0	2	2	81	16737060	2.07e+05	2786	34.4	0	100	0.00	4437	1092427251	2.46e+05	297078	67.0	0	100	1.00
8391	Random	IS-MCTS	0	3	3	82	32205944	3.93e+05	6343	77.4	0	100	0.00	5118	1084708921	2.12e+05	285502	55.8	0	100	1.00
8392	Random	IS-MCTS	0	5	5	78	10290696	1.32e+05	819	10.5	0	100	0.00	4285	1026410787	2.40e+05	250202	58.4	0	100	1.00
8393	Random	IS-MCTS	0	4	4	78	18604923	2.39e+05	3293	42.2	0	100	0.00	4536	2187172890	4.82e+05	723190	159	0	100	1.00
8394	Random	IS-MCTS	0	1	1	86	43468609	5.05e+05	9001	105	0	100	0.00	6100	946098305	1.55e+05	233254	38.2	0	100	1.00
8395	Random	IS-MCTS	0	5	5	80	15064323	1.88e+05	2219	27.7	0	100	0.00	4009	562088305	1.40e+05	142291	35.5	0	100	1.00
8396	Random	IS-MCTS	0	3	3	82	14136058	1.72e+05	1625	19.8	0	100	0.00	4363	654344837	1.50e+05	162820	37.3	0	100	1.00
8397	Random	IS-MCTS	0	2	2	88	65492173	7.44e+05	17456	198	0	100	0.00	5689	1479735102	2.60e+05	432676	76.1	0	100	1.00
8398	Random	IS-MCTS	0	6	6	85	30579022	3.60e+05	6405	75.4	0	100	0.00	5134	1293166871	2.52e+05	309959	60.4	0	100	1.00
8399	Random	IS-MCTS	0	4	4	82	11357882	1.39e+05	829	10.1	0	100	0.00	4406	590043893	1.34e+05	146899	33.3	0	100	1.00
8400	Random	IS-MCTS	0	3	3	84	31916521	3.80e+05	8473	101	0	100	0.00	5002	1737542095	3.47e+05	507634	101	0	100	1.00
8401	Random	IS-MCTS	0	1	1	89	12935342	1.45e+05	1447	16.3	0	100	0.00	6975	2474779325	3.55e+05	747801	107	0	100	1.00
8402	Random	IS-MCTS	0	2	2	86	16303800	1.90e+05	2665	31.0	0	100	0.00	5424	772077522	1.42e+05	165712	30.6	0	100	1.00
8403	Random	IS-MCTS	0	3	3	79	14388455	1.82e+05	1808	22.9	0	100	0.00	4291	1428490416	3.33e+05	354182	82.5	0	100	1.00
8404	Random	IS-MCTS	0	4	4	83	19749173	2.38e+05	3646	43.9	0	100	0.00	4606	2233932149	4.85e+05	659172	143	0	100	1.00
8405	Random	IS-MCTS	0	2	2	81	15366462	1.90e+05	1945	24.0	0	100	0.00	4575	684873203	1.50e+05	160843	35.2	0	100	1.00
8406	Random	IS-MCTS	0	3	3	84	15399719	1.83e+05	2443	29.1	0	100	0.00	4827	1099530081	2.28e+05	359209	74.4	0	100	1.00
8407	Random	IS-MCTS	0	2	2	84	19862275	2.36e+05	3097	36.9	0	100	0.00	4926	2213327516	4.49e+05	656762	133	0	100	1.00
8408	Random	IS-MCTS	0	3	3	91	12405233	1.36e+05	1413	15.5	0	100	0.00	6696	896118387	1.34e+05	187216	28.0	0	100	1.00
8409	Random	IS-MCTS	0	5	5	83	42827928	5.16e+05	10815	130	0	100	0.00	4649	931206686	2.00e+05	224827	48.4	0	100	1.00
8410	Random	IS-MCTS	0	2	2	78	39456699	5.06e+05	8521	109	0	100	0.00	4108	909256798	2.21e+05	275167	67.0	0	100	1.00
8411	Random	IS-MCTS	0	1	1	82	94579988	1.15e+06	25481	311	0	100	0.00	4977	766859777	1.54e+05	192317	38.6	0	100	1.00
8412	Random	IS-MCTS	0	3	3	79	20370950	2.58e+05	4458	56.4	0	100	0.00	4057	389455723	9.60e+04	70209	17.3	0	100	1.00
8413	Random	IS-MCTS	0	2	2	83	16998858	2.05e+05	2317	27.9	0	100	0.00	4903	765288492	1.56e+05	181306	37.0	0	100	1.00
8414	Random	IS-MCTS	0	2	2	87	13333040	1.53e+05	1304	15.0	0	100	0.00	5395	1716423260	3.18e+05	515538	95.6	0	100	1.00
8415	Random	IS-MCTS	2	0	2	82	28591991	3.49e+05	5699	69.5	0	100	1.00	4514	759035182	1.68e+05	192625	42.7	0	100	0.00
8416	Random	IS-MCTS	0	2	2	84	21915500	2.61e+05	4127	49.1	0	100	0.00	4877	1850142188	3.79e+05	501419	103	0	100	1.00
8417	Random	IS-MCTS	0	2	2	87	15287835	1.76e+05	2053	23.6	0	100	0.00	5416	957481946	1.77e+05	226081	41.7	0	100	1.00
8418	Random	IS-MCTS	0	5	5	85	18297198	2.15e+05	2514	29.6	0	100	0.00	4783	638021375	1.33e+05	161682	33.8	0	100	1.00
8419	Random	IS-MCTS	1	0	1	86	25185917	2.93e+05	4870	56.6	0	100	1.00	5215	338701859	6.49e+04	45966	8.81	0	100	0.00
8420	Random	IS-MCTS	0	3	3	73	20839555	2.85e+05	3473	47.6	0	100	0.00	3523	1185543178	3.37e+05	366937	104	0	100	1.00
8421	Random	IS-MCTS	0	4	4	75	15347349	2.05e+05	2383	31.8	0	100	0.00	3669	1102297269	3.00e+05	329696	89.9	0	100	1.00
8422	Random	IS-MCTS	0	2	2	88	11911694	1.35e+05	804	9.14	0	100	0.00	5813	692893805	1.19e+05	160791	27.7	0	100	1.00
8423	Random	IS-MCTS	0	3	3	74	16034371	2.17e+05	2731	36.9	0	100	0.00	3633	446143049	1.23e+05	89414	24.6	0	100	1.00
8424	Random	IS-MCTS	0	1	1	88	60040576	6.82e+05	17968	204	0	100	0.00	6429	881539001	1.37e+05	226809	35.3	0	100	1.00
8425	Random	IS-MCTS	0	3	3	85	17732521	2.09e+05	2804	33.0	0	100	0.00	5236	1235184919	2.36e+05	310972	59.4	0	100	1.00
8426	Random	IS-MCTS	0	2	2	80	41287962	5.16e+05	10649	133	0	100	0.00	4360	978492263	2.24e+05	251767	57.7	0	100	1.00
8427	Random	IS-MCTS	0	3	3	86	14398152	1.67e+05	1676	19.5	0	100	0.00	5143	892636618	1.74e+05	255351	49.7	0	100	1.00
8428	Random	IS-MCTS	0	2	2	75	9104815	1.21e+05	797	10.6	0	100	0.00	3751	1585692925	4.23e+05	513873	137	0	100	1.00
8429	Random	IS-MCTS	2	0	2	85	20421229	2.40e+05	3607	42.4	0	100	1.00	5229	332872596	6.37e+04	44162	8.45	0	100	0.00
8430	Random	IS-MCTS	0	5	5	81	12764601	1.58e+05	1201	14.8	0	100	0.00	4438	1354126646	3.05e+05	406684	91.6	0	100	1.00
8431	Random	IS-MCTS	0	2	2	87	27067728	3.11e+05	5572	64.0	0	100	0.00	5399	1076289083	1.99e+05	338335	62.7	0	100	1.00
8432	Random	IS-MCTS	0	4	4	87	13315245	1.53e+05	1235	14.2	0	100	0.00	5218	671240061	1.29e+05	157647	30.2	0	100	1.00
8433	Random	IS-MCTS	0	4	4	81	11789808	1.46e+05	1027	12.7	0	100	0.00	4370	747035782	1.71e+05	242239	55.4	0	100	1.00
8434	Random	IS-MCTS	0	2	2	87	25528855	2.93e+05	4482	51.5	0	100	0.00	5595	771770936	1.38e+05	206136	36.8	0	100	1.00
8435	Random	IS-MCTS	0	3	3	75	8696785	1.16e+05	652	8.69	0	100	0.00	3583	436819693	1.22e+05	103058	28.8	0	100	1.00
8436	Random	IS-MCTS	0	2	2	87	25078865	2.88e+05	4685	53.9	0	100	0.00	5415	652049622	1.20e+05	149646	27.6	0	100	1.00
8437	Random	IS-MCTS	0	2	2	73	11001634	1.51e+05	1061	14.5	0	100	0.00	3650	974216418	2.67e+05	255141	69.9	0	100	1.00
8438	Random	IS-MCTS	0	4	4	87	10841517	1.25e+05	585	6.72	0	100	0.00	5235	814362685	1.56e+05	202940	38.8	0	100	1.00
8439	Random	IS-MCTS	0	1	1	87	48076911	5.53e+05	12169	140	0	100	0.00	6251	1057857502	1.69e+05	315852	50.5	0	100	1.00
8440	Random	IS-MCTS	0	5	5	85	23819292	2.80e+05	5175	60.9	0	100	0.00	5031	6044107443	1.20e+06	1693150	337	0	100	1.00
8441	Random	IS-MCTS	0	3	3	84	63653807	7.58e+05	18141	216	0	100	0.00	4885	911357680	1.87e+05	221354	45.3	0	100	1.00
8442	Random	IS-MCTS	0	1	1	86	12838329	1.49e+05	1179	13.7	0	100	0.00	5422	1546110236	2.85e+05	539991	99.6	0	100	1.00
8443	Random	IS-MCTS	0	1	1	90	23677490	2.63e+05	4020	44.7	0	100	0.00	7440	4063887476	5.46e+05	1156942	156	0	100	1.00
8444	Random	IS-MCTS	0	2	2	81	13005602	1.61e+05	1464	18.1	0	100	0.00	4506	668219871	1.48e+05	139833	31.0	0	100	1.00
8445	Random	IS-MCTS	0	3	3	80	10690910	1.34e+05	828	10.4	0	100	0.00	4086	1297694693	3.18e+05	346856	84.9	0	100	1.00
8446	Random	IS-MCTS	0	1	1	84	43807616	5.22e+05	9134	109	0	100	0.00	5874	867320293	1.48e+05	219110	37.3	0	100	1.00
8447	Random	IS-MCTS	0	3	3	88	16186524	1.84e+05	2521	28.6	0	100	0.00	5595	2913908772	5.21e+05	1026164	183	0	100	1.00
8448	Random	IS-MCTS	0	5	5	77	8985899	1.17e+05	369	4.79	0	100	0.00	3855	1199140333	3.11e+05	308181	79.9	0	100	1.00
8449	Random	IS-MCTS	0	2	2	89	20104356	2.26e+05	3378	38.0	0	100	0.00	6102	577725971	9.47e+04	118435	19.4	0	100	1.00
8450	Random	IS-MCTS	0	2	2	85	26566139	3.13e+05	5362	63.1	0	100	0.00	5200	5768042101	1.11e+06	2040106	392	0	100	1.00
8451	Random	IS-MCTS	0	3	3	85	21980991	2.59e+05	3865	45.5	0	100	0.00	5045	695856192	1.38e+05	145908	28.9	0	100	1.00
8452	Random	IS-MCTS	0	1	1	88	13184986	1.50e+05	1216	13.8	0	100	0.00	6412	759533014	1.18e+05	173511	27.1	0	100	1.00
8453	Random	IS-MCTS	0	2	2	85	30818054	3.63e+05	5838	68.7	0	100	0.00	5143	570733222	1.11e+05	143712	27.9	0	100	1.00
8454	Random	IS-MCTS	0	6	6	81	11882374	1.47e+05	1563	19.3	0	100	0.00	4315	2188275398	5.07e+05	580471	135	0	100	1.00
8455	Random	IS-MCTS	0	3	3	87	16534901	1.90e+05	2163	24.9	0	100	0.00	5173	1337580319	2.59e+05	405472	78.4	0	100	1.00
8456	Random	IS-MCTS	0	2	2	77	34120801	4.43e+05	7542	97.9	0	100	0.00	3907	706395175	1.81e+05	206406	52.8	0	100	1.00
8457	Random	IS-MCTS	0	3	3	86	12647407	1.47e+05	1027	11.9	0	100	0.00	5278	1494799237	2.83e+05	413459	78.3	0	100	1.00
8458	Random	IS-MCTS	0	3	3	82	12200693	1.49e+05	1081	13.2	0	100	0.00	4542	1094968530	2.41e+05	293950	64.7	0	100	1.00
8459	Random	IS-MCTS	0	2	2	83	19033999	2.29e+05	3015	36.3	0	100	0.00	4958	3600494825	7.26e+05	1136711	229	0	100	1.00
8460	Random	IS-MCTS	0	4	4	79	15307300	1.94e+05	2366	29.9	0	100	0.00	4065	931207867	2.29e+05	228739	56.3	0	100	1.00
8461	Random	IS-MCTS	0	5	5	82	9000203	1.10e+05	612	7.46	0	100	0.00	4493	1922372970	4.28e+05	658024	146	0	100	1.00
8462	Random	IS-MCTS	0	2	2	87	17065393	1.96e+05	2445	28.1	0	100	0.00	5789	771271969	1.33e+05	164804	28.5	0	100	1.00
8463	Random	IS-MCTS	0	1	1	84	36365924	4.33e+05	8201	97.6	0	100	0.00	5115	923193267	1.80e+05	253952	49.6	0	100	1.00
8464	Random	IS-MCTS	0	3	3	74	9947822	1.34e+05	737	9.96	0	100	0.00	3458	518644921	1.50e+05	150725	43.6	0	100	1.00
8465	Random	IS-MCTS	0	6	6	80	11641813	1.46e+05	1083	13.5	0	100	0.00	4342	810679508	1.87e+05	207035	47.7	0	100	1.00
8466	Random	IS-MCTS	0	2	2	87	20771529	2.39e+05	3546	40.8	0	100	0.00	5656	1107422491	1.96e+05	282589	50.0	0	100	1.00
8467	Random	IS-MCTS	2	0	2	81	10960134	1.35e+05	804	9.93	0	100	1.00	4283	374145681	8.74e+04	75525	17.6	0	100	0.00
8468	Random	IS-MCTS	0	4	4	88	13606793	1.55e+05	1584	18.0	0	100	0.00	5721	792461227	1.39e+05	205848	36.0	0	100	1.00
8469	Random	IS-MCTS	0	1	1	91	15589404	1.71e+05	2002	22.0	0	100	0.00	8022	2426332074	3.02e+05	679062	84.6	0	100	1.00
8470	Random	IS-MCTS	0	2	2	89	23339580	2.62e+05	4482	50.4	0	100	0.00	6391	945579156	1.48e+05	258499	40.4	0	100	1.00
8471	Random	IS-MCTS	0	2	2	85	17477086	2.06e+05	2452	28.8	0	100	0.00	5307	628938645	1.19e+05	127220	24.0	0	100	1.00
8472	Random	IS-MCTS	0	1	1	80	14207316	1.78e+05	1644	20.6	0	100	0.00	4600	4673488283	1.02e+06	1369586	298	0	100	1.00
8473	Random	IS-MCTS	0	2	2	85	22686010	2.67e+05	4390	51.6	0	100	0.00	4982	1906062175	3.83e+05	544457	109	0	100	1.00
8474	Random	IS-MCTS	0	3	3	81	10695369	1.32e+05	621	7.67	0	100	0.00	4372	844540895	1.93e+05	187092	42.8	0	100	1.00
8475	Random	IS-MCTS	0	3	3	84	31081482	3.70e+05	5874	69.9	0	100	0.00	4921	990537839	2.01e+05	248548	50.5	0	100	1.00
8476	Random	IS-MCTS	0	3	3	81	10546001	1.30e+05	607	7.49	0	100	0.00	4275	2779873426	6.50e+05	892811	209	0	100	1.00
8477	Random	IS-MCTS	0	2	2	85	20408136	2.40e+05	3426	40.3	0	100	0.00	5013	727899555	1.45e+05	155785	31.1	0	100	1.00
8478	Random	IS-MCTS	0	3	3	78	17141362	2.20e+05	2651	34.0	0	100	0.00	4156	1768574898	4.26e+05	516220	124	0	100	1.00
8479	Random	IS-MCTS	0	5	5	78	13994085	1.79e+05	1797	23.0	0	100	0.00	4180	501014532	1.20e+05	97267	23.3	0	100	1.00
8480	Random	IS-MCTS	0	3	3	79	18470295	2.34e+05	3342	42.3	0	100	0.00	4093	980012641	2.39e+05	282117	68.9	0	100	1.00
8481	Random	IS-MCTS	0	1	1	90	26696452	2.97e+05	5660	62.9	0	100	0.00	7205	1775545892	2.46e+05	613202	85.1	0	100	1.00
8482	Random	IS-MCTS	0	6	6	85	12609914	1.48e+05	1125	13.2	0	100	0.00	4729	897458680	1.90e+05	233410	49.4	0	100	1.00
8483	Random	IS-MCTS	0	3	3	73	62186149	8.52e+05	16668	228	0	100	0.00	3503	1600490163	4.57e+05	441334	126	0	100	1.00
8484	Random	IS-MCTS	0	3	3	82	19656745	2.40e+05	3529	43.0	0	100	0.00	4390	3825686974	8.71e+05	1096444	250	8	99.8	1.00
8485	Random	IS-MCTS	0	5	5	84	14374597	1.71e+05	1776	21.1	0	100	0.00	4842	1391502496	2.87e+05	353498	73.0	0	100	1.00
8486	Random	IS-MCTS	0	3	3	87	23413175	2.69e+05	4233	48.7	0	100	0.00	5468	597233374	1.09e+05	136641	25.0	0	100	1.00
8487	Random	IS-MCTS	0	2	2	85	22405707	2.64e+05	4500	52.9	0	100	0.00	4954	830466102	1.68e+05	212929	43.0	0	100	1.00
8488	Random	IS-MCTS	0	1	1	84	11804826	1.41e+05	980	11.7	0	100	0.00	4959	692635029	1.40e+05	155761	31.4	0	100	1.00
8489	Random	IS-MCTS	0	2	2	90	32166013	3.57e+05	6436	71.5	0	100	0.00	6124	917153898	1.50e+05	239998	39.2	0	100	1.00
8490	Random	IS-MCTS	0	3	3	78	10079504	1.29e+05	587	7.53	0	100	0.00	3900	431638581	1.11e+05	88671	22.7	0	100	1.00
8491	Random	IS-MCTS	0	3	3	84	12669198	1.51e+05	1326	15.8	0	100	0.00	5390	4531171948	8.41e+05	1373115	255	0	100	1.00
8492	Random	IS-MCTS	0	2	2	74	11594321	1.57e+05	1118	15.1	0	100	0.00	3534	4445130390	1.26e+06	1274381	361	12	99.7	1.00
8493	Random	IS-MCTS	0	4	4	77	52074791	6.76e+05	14811	192	0	100	0.00	4049	791888221	1.96e+05	252748	62.4	0	100	1.00
8494	Random	IS-MCTS	0	2	2	83	37318980	4.50e+05	9690	117	0	100	0.00	4928	1235446137	2.51e+05	311121	63.1	0	100	1.00
8495	Random	IS-MCTS	0	1	1	84	16992687	2.02e+05	2319	27.6	0	100	0.00	5230	1076034383	2.06e+05	294942	56.4	0	100	1.00
8496	Random	IS-MCTS	0	1	1	87	11316610	1.30e+05	640	7.36	0	100	0.00	5759	747204937	1.30e+05	182722	31.7	0	100	1.00
8497	Random	IS-MCTS	0	3	3	83	9775935	1.18e+05	354	4.27	0	100	0.00	4458	1303815714	2.92e+05	446445	100	0	100	1.00
8498	Random	IS-MCTS	0	3	3	84	11667669	1.39e+05	801	9.54	0	100	0.00	5151	1028087562	2.00e+05	277230	53.8	0	100	1.00
8499	Random	IS-MCTS	0	3	3	90	12787106	1.42e+05	1004	11.2	0	100	0.00	5990	881533040	1.47e+05	219107	36.6	0	100	1.00
8500	Random	IS-MCTS	0	1	1	87	227290263	2.61e+06	55369	636	1	98.9	0.00	6469	1645699481	2.54e+05	507696	78.5	0	100	1.00
8501	Random	IS-MCTS	0	2	2	80	21609482	2.70e+05	4126	51.6	0	100	0.00	4660	834235895	1.79e+05	199226	42.8	0	100	1.00
8502	Random	RMHC	0	7	7	58	4625515	7.98e+04	94	1.62	0	100	0.00	58	10422121	1.80e+05	2227	38.4	0	100	1.00
8503	Random	RMHC	0	9	9	50	4079300	8.16e+04	184	3.68	0	100	0.00	50	11182114	2.24e+05	2731	54.6	0	100	1.00
8504	Random	RMHC	0	8	8	60	6545768	1.09e+05	636	10.6	0	100	0.00	60	11905192	1.98e+05	2421	40.4	0	100	1.00
8505	Random	RMHC	0	9	9	58	4654159	8.02e+04	88	1.52	0	100	0.00	58	44241057	7.63e+05	13535	233	0	100	1.00
8506	Random	RMHC	0	6	6	54	5076306	9.40e+04	346	6.41	0	100	0.00	54	5469460	1.01e+05	869	16.1	0	100	1.00
8507	Random	RMHC	0	5	5	47	17913674	3.81e+05	5127	109	0	100	0.00	47	4731879	1.01e+05	724	15.4	0	100	1.00
8508	Random	RMHC	0	7	7	51	6327532	1.24e+05	816	16.0	0	100	0.00	51	8705328	1.71e+05	2062	40.4	0	100	1.00
8509	Random	RMHC	0	8	8	43	4591799	1.07e+05	696	16.2	0	100	0.00	43	10393757	2.42e+05	2428	56.5	0	100	1.00
8510	Random	RMHC	0	7	7	51	3924631	7.70e+04	81	1.59	0	100	0.00	51	5009618	9.82e+04	960	18.8	0	100	1.00
8511	Random	RMHC	0	10	10	47	3527449	7.51e+04	70	1.49	0	100	0.00	47	6850721	1.46e+05	1392	29.6	0	100	1.00
8512	Random	RMHC	0	7	7	57	5422236	9.51e+04	386	6.77	0	100	0.00	57	8054596	1.41e+05	1615	28.3	0	100	1.00
8513	Random	RMHC	0	9	9	42	3181956	7.58e+04	58	1.38	0	100	0.00	42	10829020	2.58e+05	2729	65.0	0	100	1.00
8514	Random	RMHC	0	9	9	54	4199805	7.78e+04	111	2.06	0	100	0.00	54	18674492	3.46e+05	4731	87.6	0	100	1.00
8515	Random	RMHC	0	4	4	64	10882716	1.70e+05	1812	28.3	0	100	0.00	64	9933986	1.55e+05	2215	34.6	0	100	1.00
8516	Random	RMHC	0	6	6	58	6742979	1.16e+05	851	14.7	0	100	0.00	58	6393865	1.10e+05	1129	19.5	0	100	1.00
8517	Random	RMHC	0	8	8	54	4486171	8.31e+04	168	3.11	0	100	0.00	54	25395154	4.70e+05	6776	125	0	100	1.00
8518	Random	RMHC	0	8	8	57	4701393	8.25e+04	122	2.14	0	100	0.00	57	9770896	1.71e+05	2216	38.9	0	100	1.00
8519	Random	RMHC	0	9	9	53	4569402	8.62e+04	217	4.09	0	100	0.00	53	16001061	3.02e+05	4786	90.3	0	100	1.00
8520	Random	RMHC	0	10	10	51	3899288	7.65e+04	98	1.92	0	100	0.00	51	7622837	1.49e+05	1494	29.3	0	100	1.00
