GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
7796	MAST	Random	1	0	1	13358	427752445	3.20e+04	1.00	98	6895590	7.04e+04	0.00
7797	MAST	Random	0	4	4	5570	208546501	3.74e+04	0.00	85	6084798	7.16e+04	1.00
7798	MAST	Random	0	1	1	13099	448733148	3.43e+04	0.00	96	6182103	6.44e+04	1.00
7799	MAST	Random	2	0	2	7117	255845274	3.59e+04	1.00	89	6312375	7.09e+04	0.00
7800	MAST	Random	1	0	1	10468	356953565	3.41e+04	1.00	92	6190790	6.73e+04	0.00
7801	MAST	Random	0	1	1	10820	370547909	3.42e+04	0.00	94	6548899	6.97e+04	1.00
7802	MAST	Random	1	0	1	10757	380662943	3.54e+04	1.00	94	5919280	6.30e+04	0.00
7803	MAST	Random	2	0	2	7965	282410046	3.55e+04	1.00	93	6661307	7.16e+04	0.00
7804	MAST	Random	2	0	2	8925	314039873	3.52e+04	1.00	92	6506834	7.07e+04	0.00
7805	MAST	Random	1	0	1	9908	344191186	3.47e+04	1.00	91	6612778	7.27e+04	0.00
7806	MAST	Random	0	3	3	4190	157788174	3.77e+04	0.00	82	5956035	7.26e+04	1.00
7807	MAST	Random	1	0	1	15691	511298414	3.26e+04	1.00	98	7018045	7.16e+04	0.00
7808	MAST	Random	0	1	1	13313	440152001	3.31e+04	0.00	99	7184407	7.26e+04	1.00
7809	MAST	Random	1	0	1	10793	371183362	3.44e+04	1.00	97	6927257	7.14e+04	0.00
7810	MAST	Random	1	0	1	11252	446587367	3.97e+04	1.00	97	6820992	7.03e+04	0.00
7811	MAST	Random	1	0	1	10242	350177322	3.42e+04	1.00	93	6500973	6.99e+04	0.00
7812	MAST	Random	1	0	1	12816	420701550	3.28e+04	1.00	97	6792114	7.00e+04	0.00
7813	MAST	Random	3	0	3	8484	300375073	3.54e+04	1.00	91	6465106	7.10e+04	0.00
7814	MAST	Random	1	0	1	12617	432378665	3.43e+04	1.00	87	6329677	7.28e+04	0.00
7815	MAST	Random	2	0	2	7981	284071731	3.56e+04	1.00	92	6355053	6.91e+04	0.00
7816	MAST	Random	0	1	1	9345	326678383	3.50e+04	0.00	97	6853420	7.07e+04	1.00
7817	MAST	Random	0	1	1	8430	296017136	3.51e+04	0.00	92	6537952	7.11e+04	1.00
7818	MAST	Random	0	1	1	7258	260545334	3.59e+04	0.00	89	6177878	6.94e+04	1.00
7819	MAST	Random	1	0	1	10978	394573568	3.59e+04	1.00	94	6504111	6.92e+04	0.00
7820	MAST	Random	0	2	2	7138	259223585	3.63e+04	0.00	91	6554237	7.20e+04	1.00
7821	MAST	Random	0	1	1	9500	331319940	3.49e+04	0.00	97	6950965	7.17e+04	1.00
7822	MAST	Random	0	2	2	6615	235778989	3.56e+04	0.00	87	6138331	7.06e+04	1.00
7823	MAST	Random	1	0	1	11490	387742521	3.37e+04	1.00	95	6793405	7.15e+04	0.00
7824	MAST	Random	1	0	1	12630	425699443	3.37e+04	1.00	96	6058748	6.31e+04	0.00
7825	MAST	Random	0	2	2	8179	284048972	3.47e+04	0.00	94	6638631	7.06e+04	1.00
7826	MAST	Random	1	0	1	6076	221127905	3.64e+04	1.00	83	5730090	6.90e+04	0.00
7827	MAST	Random	1	0	1	11471	396028593	3.45e+04	1.00	88	6403936	7.28e+04	0.00
7828	MAST	Random	1	0	1	16511	546423380	3.31e+04	1.00	94	6324451	6.73e+04	0.00
7829	MAST	Random	1	0	1	13904	473294522	3.40e+04	1.00	97	7004677	7.22e+04	0.00
7830	MAST	Random	1	0	1	12886	430772429	3.34e+04	1.00	94	6616410	7.04e+04	0.00
7831	MAST	Random	0	1	1	9367	326876242	3.49e+04	0.00	96	6842008	7.13e+04	1.00
7832	MAST	Random	2	0	2	11435	386736791	3.38e+04	1.00	97	6050087	6.24e+04	0.00
7833	MAST	Random	1	0	1	9987	343830046	3.44e+04	1.00	96	6671058	6.95e+04	0.00
7834	MAST	Random	0	1	1	10195	353220873	3.46e+04	0.00	92	6412761	6.97e+04	1.00
7835	MAST	Random	1	0	1	10639	367136391	3.45e+04	1.00	95	6760949	7.12e+04	0.00
7836	MAST	Random	2	0	2	6548	239659998	3.66e+04	1.00	89	5933940	6.67e+04	0.00
7837	MAST	Random	1	0	1	14716	491644990	3.34e+04	1.00	96	6849811	7.14e+04	0.00
7838	MAST	Random	0	1	1	7711	269974966	3.50e+04	0.00	88	6194407	7.04e+04	1.00
7839	MAST	Random	2	0	2	7830	281448960	3.59e+04	1.00	83	6046797	7.29e+04	0.00
7840	MAST	Random	1	0	1	10350	379913415	3.67e+04	1.00	89	6186221	6.95e+04	0.00
7841	MAST	Random	1	0	1	11017	371542320	3.37e+04	1.00	97	6973277	7.19e+04	0.00
7842	MAST	Random	0	1	1	16576	530459951	3.20e+04	0.00	99	7070434	7.14e+04	1.00
7843	MAST	Random	3	0	3	7050	256249631	3.63e+04	1.00	92	6464680	7.03e+04	0.00
7844	MAST	Random	3	0	3	7498	266558107	3.56e+04	1.00	93	6756294	7.26e+04	0.00
7845	MAST	Random	0	1	1	10333	358468206	3.47e+04	0.00	95	6592184	6.94e+04	1.00
7846	MAST	Random	1	0	1	9720	335357614	3.45e+04	1.00	94	6630176	7.05e+04	0.00
7847	MAST	Random	0	2	2	9275	330506726	3.56e+04	0.00	93	6726111	7.23e+04	1.00
7848	MAST	Random	1	0	1	13904	455498928	3.28e+04	1.00	98	6988805	7.13e+04	0.00
7849	MAST	Random	1	0	1	10606	361405486	3.41e+04	1.00	96	6258939	6.52e+04	0.00
7850	MAST	Random	0	1	1	11044	369703352	3.35e+04	0.00	98	7017045	7.16e+04	1.00
7851	MAST	Random	1	0	1	9151	319288857	3.49e+04	1.00	96	6952847	7.24e+04	0.00
7852	MAST	Random	1	0	1	11635	387060246	3.33e+04	1.00	93	6610196	7.11e+04	0.00
7853	MAST	Random	1	0	1	17831	581791725	3.26e+04	1.00	97	6474851	6.68e+04	0.00
7854	MAST	Random	0	2	2	8606	307553484	3.57e+04	0.00	92	6452531	7.01e+04	1.00
7855	MAST	Random	0	1	1	8324	292747373	3.52e+04	0.00	91	6664484	7.32e+04	1.00
7856	MAST	Random	0	1	1	16691	532081636	3.19e+04	0.00	98	6895703	7.04e+04	1.00
7857	MAST	Random	0	1	1	11995	406546309	3.39e+04	0.00	95	6799374	7.16e+04	1.00
7858	MAST	Random	1	0	1	12189	405774874	3.33e+04	1.00	94	6611317	7.03e+04	0.00
7859	MAST	Random	1	0	1	12994	443671628	3.41e+04	1.00	95	6651176	7.00e+04	0.00
7860	MAST	Random	0	1	1	9331	360466691	3.86e+04	0.00	95	6620811	6.97e+04	1.00
7861	MAST	Random	0	1	1	11299	382004406	3.38e+04	0.00	94	6733213	7.16e+04	1.00
7862	MAST	Random	3	0	3	5693	206684420	3.63e+04	1.00	86	5998378	6.97e+04	0.00
7863	MAST	Random	0	1	1	9496	329403269	3.47e+04	0.00	95	6638680	6.99e+04	1.00
7864	MAST	Random	0	2	2	7934	286732830	3.61e+04	0.00	89	6342508	7.13e+04	1.00
7865	MAST	Random	2	0	2	6325	232078467	3.67e+04	1.00	90	6390472	7.10e+04	0.00
7866	MAST	Random	1	0	1	10919	370275467	3.39e+04	1.00	94	6607793	7.03e+04	0.00
7867	MAST	Random	1	0	1	15482	510086879	3.29e+04	1.00	97	6849934	7.06e+04	0.00
7868	MAST	Random	0	3	3	4580	171900031	3.75e+04	0.00	78	5597991	7.18e+04	1.00
7869	MAST	Random	1	0	1	7814	277550337	3.55e+04	1.00	90	6285956	6.98e+04	0.00
7870	MAST	Random	0	1	1	8411	311005951	3.70e+04	0.00	94	6221216	6.62e+04	1.00
7871	MAST	Random	1	0	1	11127	376385455	3.38e+04	1.00	99	6914557	6.98e+04	0.00
7872	MAST	Random	1	0	1	12670	418442228	3.30e+04	1.00	97	6866723	7.08e+04	0.00
7873	MAST	Random	0	1	1	9784	343196001	3.51e+04	0.00	93	6662309	7.16e+04	1.00
7874	MAST	Random	0	2	2	8725	321072109	3.68e+04	0.00	93	6497849	6.99e+04	1.00
7875	MAST	Random	0	1	1	12721	424260610	3.34e+04	0.00	98	7010775	7.15e+04	1.00
7876	MAST	Random	0	2	2	6218	226677919	3.65e+04	0.00	87	6085272	6.99e+04	1.00
7877	MAST	Random	4	0	4	4983	187243807	3.76e+04	1.00	83	6165025	7.43e+04	0.00
7878	MAST	Random	1	0	1	10937	366715417	3.35e+04	1.00	99	7004389	7.08e+04	0.00
7879	MAST	Random	0	3	3	5178	190081174	3.67e+04	0.00	80	5448649	6.81e+04	1.00
7880	MAST	Random	1	0	1	8314	287550295	3.46e+04	1.00	88	6368214	7.24e+04	0.00
7881	MAST	Random	1	0	1	8355	295719978	3.54e+04	1.00	92	6366938	6.92e+04	0.00
7882	MAST	Random	1	0	1	10296	346716838	3.37e+04	1.00	99	6951502	7.02e+04	0.00
7883	MAST	Random	0	1	1	9565	333631506	3.49e+04	0.00	95	6833742	7.19e+04	1.00
7884	MAST	Random	0	3	3	4347	164729797	3.79e+04	0.00	74	4626270	6.25e+04	1.00
7885	MAST	Random	0	1	1	15263	511307168	3.35e+04	0.00	93	6799763	7.31e+04	1.00
7886	MAST	Random	1	0	1	15764	526815186	3.34e+04	1.00	94	7010920	7.46e+04	0.00
7887	MAST	Random	2	0	2	10134	359120093	3.54e+04	1.00	87	6205762	7.13e+04	0.00
7888	MAST	Random	0	1	1	15006	491713856	3.28e+04	0.00	98	7109314	7.25e+04	1.00
7889	MAST	Random	2	0	2	8195	290787609	3.55e+04	1.00	95	6585635	6.93e+04	0.00
7890	MAST	Random	0	5	5	3722	143084689	3.84e+04	0.00	77	5454910	7.08e+04	1.00
7891	MAST	Random	1	0	1	9623	340426308	3.54e+04	1.00	94	6710619	7.14e+04	0.00
7892	MAST	Random	0	3	3	6341	230731842	3.64e+04	0.00	88	6137187	6.97e+04	1.00
7893	MAST	Random	0	4	4	4710	176961906	3.76e+04	0.00	85	6039229	7.10e+04	1.00
7894	MAST	Random	1	0	1	11213	380703272	3.40e+04	1.00	96	6838909	7.12e+04	0.00
7895	MAST	Random	0	2	2	8292	293455074	3.54e+04	0.00	94	6734822	7.16e+04	1.00
7896	MAST	Random	4	0	4	7507	268127595	3.57e+04	1.00	89	6532051	7.34e+04	0.00
7897	MAST	Random	1	0	1	12491	424080698	3.40e+04	1.00	97	6665404	6.87e+04	0.00
7898	MAST	Random	0	1	1	12428	398187689	3.20e+04	0.00	99	6962484	7.03e+04	1.00
7899	MAST	Random	0	2	2	6907	248803708	3.60e+04	0.00	92	6527417	7.10e+04	1.00
7900	MAST	Random	0	1	1	10141	348094519	3.43e+04	0.00	96	7033825	7.33e+04	1.00
7901	MAST	Random	1	0	1	16428	556426311	3.39e+04	1.00	92	6658812	7.24e+04	0.00
7902	MAST	Random	1	0	1	10197	347677741	3.41e+04	1.00	96	6965896	7.26e+04	0.00
7903	MAST	Random	2	0	2	6771	244843084	3.62e+04	1.00	87	6380304	7.33e+04	0.00
7904	MAST	Random	0	3	3	5298	196259555	3.70e+04	0.00	84	6009178	7.15e+04	1.00
7905	MAST	Random	1	0	1	10489	359244023	3.42e+04	1.00	91	6433199	7.07e+04	0.00
7906	MAST	Random	2	0	2	6034	221978298	3.68e+04	1.00	83	5452088	6.57e+04	0.00
7907	MAST	Random	0	1	1	9846	345185674	3.51e+04	0.00	93	6629397	7.13e+04	1.00
7908	MAST	Random	0	3	3	6394	230304880	3.60e+04	0.00	88	6270497	7.13e+04	1.00
7909	MAST	Random	4	0	4	7739	273809797	3.54e+04	1.00	89	6426667	7.22e+04	0.00
7910	MAST	Random	2	0	2	6887	249807901	3.63e+04	1.00	86	6338903	7.37e+04	0.00
7911	MAST	Random	1	0	1	10851	374844408	3.45e+04	1.00	95	6606682	6.95e+04	0.00
7912	MAST	Random	1	0	1	13042	432177605	3.31e+04	1.00	97	7030186	7.25e+04	0.00
7913	MAST	Random	3	0	3	6302	230233297	3.65e+04	1.00	87	6138798	7.06e+04	0.00
7914	MAST	Random	2	0	2	8259	287442553	3.48e+04	1.00	94	6551907	6.97e+04	0.00
7915	MAST	Random	0	1	1	12034	409297899	3.40e+04	0.00	99	7116983	7.19e+04	1.00
7916	MAST	Random	0	1	1	11100	372732759	3.36e+04	0.00	95	6794239	7.15e+04	1.00
7917	MAST	Random	0	2	2	5783	212948012	3.68e+04	0.00	85	5948017	7.00e+04	1.00
7918	MAST	Random	1	0	1	11708	387169792	3.31e+04	1.00	98	7001010	7.14e+04	0.00
7919	MAST	Random	1	0	1	16333	602375306	3.69e+04	1.00	97	6897220	7.11e+04	0.00
7920	MAST	Random	0	1	1	15295	503172142	3.29e+04	0.00	98	6849632	6.99e+04	1.00
7921	MAST	Random	2	0	2	8096	284276893	3.51e+04	1.00	93	6555431	7.05e+04	0.00
7922	MAST	Random	1	0	1	13584	450050673	3.31e+04	1.00	96	6752723	7.03e+04	0.00
7923	MAST	Random	2	0	2	8689	305672111	3.52e+04	1.00	94	6636881	7.06e+04	0.00
7924	MAST	Random	4	0	4	8668	312510935	3.61e+04	1.00	81	5926070	7.32e+04	0.00
7925	MAST	Random	1	0	1	12547	410575865	3.27e+04	1.00	98	6965228	7.11e+04	0.00
7926	MAST	Random	3	0	3	6912	246289268	3.56e+04	1.00	90	6396700	7.11e+04	0.00
7927	MAST	Random	1	0	1	11841	404793548	3.42e+04	1.00	92	6495469	7.06e+04	0.00
7928	MAST	Random	0	6	6	3598	138365677	3.85e+04	0.00	77	5058959	6.57e+04	1.00
7929	MAST	Random	1	0	1	13524	447247593	3.31e+04	1.00	99	7006390	7.08e+04	0.00
7930	MAST	Random	4	0	4	7256	258373242	3.56e+04	1.00	81	5920144	7.31e+04	0.00
7931	MAST	Random	1	0	1	6981	252536024	3.62e+04	1.00	90	6456606	7.17e+04	0.00
7932	MAST	Random	3	0	3	7228	259518062	3.59e+04	1.00	91	6311435	6.94e+04	0.00
7933	MAST	Random	2	0	2	9307	343443813	3.69e+04	1.00	92	6206535	6.75e+04	0.00
7934	MAST	Random	0	1	1	15675	509278452	3.25e+04	0.00	98	7070505	7.21e+04	1.00
7935	MAST	Random	0	2	2	8826	310913556	3.52e+04	0.00	93	6721683	7.23e+04	1.00
7936	MAST	Random	1	0	1	9605	329741966	3.43e+04	1.00	94	6608041	7.03e+04	0.00
7937	MAST	Random	2	0	2	7200	276557477	3.84e+04	1.00	89	6154701	6.92e+04	0.00
7938	MAST	Random	1	0	1	13611	445864676	3.28e+04	1.00	99	6784263	6.85e+04	0.00
7939	MAST	Random	1	0	1	9999	339244967	3.39e+04	1.00	95	6541869	6.89e+04	0.00
7940	MAST	Random	1	0	1	8446	297762151	3.53e+04	1.00	92	6449438	7.01e+04	0.00
7941	MAST	Random	0	1	1	6512	239724152	3.68e+04	0.00	87	6021470	6.92e+04	1.00
7942	MAST	Random	0	2	2	8058	280728115	3.48e+04	0.00	95	5979319	6.29e+04	1.00
7943	MAST	Random	1	0	1	10129	345627336	3.41e+04	1.00	94	6605204	7.03e+04	0.00
7944	MAST	Random	2	0	2	7030	255300695	3.63e+04	1.00	92	6562878	7.13e+04	0.00
7945	MAST	Random	0	1	1	6727	244865998	3.64e+04	0.00	89	6405306	7.20e+04	1.00
7946	MAST	Random	1	0	1	12734	416060305	3.27e+04	1.00	99	7010597	7.08e+04	0.00
7947	MAST	Random	1	0	1	9371	325628170	3.47e+04	1.00	90	6313015	7.01e+04	0.00
7948	MAST	Random	0	1	1	9691	333035659	3.44e+04	0.00	92	6613645	7.19e+04	1.00
7949	MAST	Random	0	1	1	13140	443344145	3.37e+04	0.00	95	6801276	7.16e+04	1.00
7950	MAST	Random	1	0	1	13707	486906066	3.55e+04	1.00	95	6744520	7.10e+04	0.00
7951	MAST	Random	1	0	1	14492	481385730	3.32e+04	1.00	98	6785426	6.92e+04	0.00
7952	MAST	Random	1	0	1	12621	428836399	3.40e+04	1.00	95	6452283	6.79e+04	0.00
7953	MAST	Random	1	0	1	11817	394317114	3.34e+04	1.00	97	6941154	7.16e+04	0.00
7954	MAST	Random	1	0	1	9770	352173578	3.60e+04	1.00	95	6445369	6.78e+04	0.00
7955	MAST	Random	0	1	1	10223	352615318	3.45e+04	0.00	94	6708060	7.14e+04	1.00
7956	MAST	Random	1	0	1	13459	450784687	3.35e+04	1.00	96	6938289	7.23e+04	0.00
7957	MAST	Random	1	0	1	8472	299654801	3.54e+04	1.00	93	6538679	7.03e+04	0.00
7958	MAST	Random	1	0	1	11481	395949006	3.45e+04	1.00	96	6635322	6.91e+04	0.00
7959	MAST	Random	1	0	1	9837	337861107	3.43e+04	1.00	97	6950232	7.17e+04	0.00
7960	MAST	Random	1	0	1	12990	429006539	3.30e+04	1.00	99	6876399	6.95e+04	0.00
7961	MAST	Random	1	0	1	11294	392799342	3.48e+04	1.00	94	6808065	7.24e+04	0.00
7962	MAST	Random	0	2	2	7513	268561549	3.57e+04	0.00	90	6378715	7.09e+04	1.00
7963	MAST	Random	0	1	1	8988	313531183	3.49e+04	0.00	96	6863414	7.15e+04	1.00
7964	MAST	Random	1	0	1	7177	258137563	3.60e+04	1.00	87	6266644	7.20e+04	0.00
7965	MAST	Random	0	2	2	7252	262837783	3.62e+04	0.00	89	6568143	7.38e+04	1.00
7966	MAST	Random	2	0	2	6568	238366374	3.63e+04	1.00	89	6319577	7.10e+04	0.00
7967	MAST	Random	1	0	1	7755	276771801	3.57e+04	1.00	89	6321426	7.10e+04	0.00
7968	MAST	Random	1	0	1	11017	378871870	3.44e+04	1.00	94	6747840	7.18e+04	0.00
7969	MAST	Random	0	1	1	10519	368535792	3.50e+04	0.00	95	6528101	6.87e+04	1.00
7970	MAST	Random	0	3	3	5109	190010285	3.72e+04	0.00	85	5849382	6.88e+04	1.00
7971	MAST	Random	4	0	4	9433	331888234	3.52e+04	1.00	87	6039454	6.94e+04	0.00
7972	MAST	Random	1	0	1	9751	340049193	3.49e+04	1.00	92	5969314	6.49e+04	0.00
7973	MAST	Random	0	1	1	9617	333879101	3.47e+04	0.00	98	7054092	7.20e+04	1.00
7974	MAST	Random	2	0	2	9919	339522262	3.42e+04	1.00	94	6610892	7.03e+04	0.00
7975	MAST	Random	0	1	1	8982	314599045	3.50e+04	0.00	97	6692515	6.90e+04	1.00
7976	MAST	Random	0	1	1	11691	387384726	3.31e+04	0.00	97	6688222	6.90e+04	1.00
7977	MAST	Random	1	0	1	13137	432741638	3.29e+04	1.00	98	6930421	7.07e+04	0.00
7978	MAST	Random	1	0	1	8539	304144767	3.56e+04	1.00	80	5716526	7.15e+04	0.00
7979	MAST	Random	2	0	2	8785	312557646	3.56e+04	1.00	93	6537703	7.03e+04	0.00
7980	MAST	Random	0	2	2	6624	239101537	3.61e+04	0.00	91	6388453	7.02e+04	1.00
7981	MAST	Random	1	0	1	11617	389906689	3.36e+04	1.00	96	6784021	7.07e+04	0.00
7982	MAST	Random	1	0	1	11444	385449259	3.37e+04	1.00	96	6713861	6.99e+04	0.00
7983	MAST	Random	0	2	2	7660	274997825	3.59e+04	0.00	93	6598795	7.10e+04	1.00
7984	MAST	Random	2	0	2	6914	247605559	3.58e+04	1.00	89	6230238	7.00e+04	0.00
7985	MAST	Random	0	1	1	10062	367299600	3.65e+04	0.00	96	6673595	6.95e+04	1.00
7986	MAST	Random	0	1	1	11545	386389684	3.35e+04	0.00	95	6645227	6.99e+04	1.00
7987	MAST	Random	2	0	2	10194	348401160	3.42e+04	1.00	98	6842959	6.98e+04	0.00
7988	MAST	Random	0	1	1	8718	306492947	3.52e+04	0.00	95	6643200	6.99e+04	1.00
7989	MAST	Random	0	1	1	15168	502606295	3.31e+04	0.00	97	6820921	7.03e+04	1.00
7990	MAST	Random	2	0	2	8281	291964272	3.53e+04	1.00	94	6722031	7.15e+04	0.00
7991	MAST	Random	4	0	4	7657	272708905	3.56e+04	1.00	85	5956149	7.01e+04	0.00
7992	MAST	Random	1	0	1	12907	424892829	3.29e+04	1.00	96	6885866	7.17e+04	0.00
7993	MAST	Random	2	0	2	8872	377668578	4.26e+04	1.00	94	6442287	6.85e+04	0.00
7994	MAST	Random	1	0	1	9411	318768911	3.39e+04	1.00	92	6600189	7.17e+04	0.00
7995	MAST	Random	0	1	1	6717	243932991	3.63e+04	0.00	88	6103972	6.94e+04	1.00
7996	MAST	Random	1	0	1	15050	490498620	3.26e+04	1.00	99	7007276	7.08e+04	0.00
7997	MAST	Random	3	0	3	7722	273478089	3.54e+04	1.00	89	6300689	7.08e+04	0.00
7998	MAST	Random	1	0	1	14831	494883541	3.34e+04	1.00	98	6656584	6.79e+04	0.00
7999	MAST	Random	3	0	3	8633	306542427	3.55e+04	1.00	88	6294660	7.15e+04	0.00
8000	MAST	Random	0	2	2	8606	304719772	3.54e+04	0.00	93	6550842	7.04e+04	1.00
8001	MAST	Random	0	1	1	9053	313701299	3.47e+04	0.00	94	6762112	7.19e+04	1.00
8002	Random	IS-MCTS	0	2	2	83	5787609	6.97e+04	0.00	7168	333381228	4.65e+04	1.00
8003	Random	IS-MCTS	2	0	2	91	6537489	7.18e+04	1.00	6348	231743172	3.65e+04	0.00
8004	Random	IS-MCTS	1	0	1	93	6677978	7.18e+04	1.00	9117	319821655	3.51e+04	0.00
8005	Random	IS-MCTS	0	1	1	99	7215456	7.29e+04	0.00	16383	538890094	3.29e+04	1.00
8006	Random	IS-MCTS	0	1	1	90	6383395	7.09e+04	0.00	8553	300468823	3.51e+04	1.00
8007	Random	IS-MCTS	0	1	1	94	5788384	6.16e+04	0.00	9357	322321921	3.44e+04	1.00
8008	Random	IS-MCTS	0	2	2	91	6361409	6.99e+04	0.00	7074	253928882	3.59e+04	1.00
8009	Random	IS-MCTS	0	3	3	91	6272900	6.89e+04	0.00	8237	289066273	3.51e+04	1.00
8010	Random	IS-MCTS	0	1	1	77	5558559	7.22e+04	0.00	6571	237515371	3.61e+04	1.00
8011	Random	IS-MCTS	3	0	3	90	6498258	7.22e+04	1.00	6680	242729351	3.63e+04	0.00
8012	Random	IS-MCTS	0	1	1	88	5554845	6.31e+04	0.00	8822	316407645	3.59e+04	1.00
8013	Random	IS-MCTS	0	1	1	98	6847556	6.99e+04	0.00	14259	465710405	3.27e+04	1.00
8014	Random	IS-MCTS	0	2	2	88	6296785	7.16e+04	0.00	6040	218848139	3.62e+04	1.00
8015	Random	IS-MCTS	1	0	1	98	6960124	7.10e+04	1.00	12036	412141098	3.42e+04	0.00
8016	Random	IS-MCTS	2	0	2	93	6293538	6.77e+04	1.00	9198	320443157	3.48e+04	0.00
8017	Random	IS-MCTS	1	0	1	96	6651671	6.93e+04	1.00	13209	441751370	3.34e+04	0.00
8018	Random	IS-MCTS	0	3	3	91	6280936	6.90e+04	0.00	9979	347125091	3.48e+04	1.00
8019	Random	IS-MCTS	0	2	2	94	6771124	7.20e+04	0.00	9351	331444768	3.54e+04	1.00
8020	Random	IS-MCTS	2	0	2	90	6064290	6.74e+04	1.00	7221	261592719	3.62e+04	0.00
8021	Random	IS-MCTS	0	3	3	79	5452681	6.90e+04	0.00	6288	231867625	3.69e+04	1.00
8022	Random	IS-MCTS	0	1	1	97	6644188	6.85e+04	0.00	14294	465268056	3.25e+04	1.00
8023	Random	IS-MCTS	2	0	2	90	6532734	7.26e+04	1.00	6488	237368232	3.66e+04	0.00
8024	Random	IS-MCTS	1	0	1	100	6980519	6.98e+04	1.00	15242	491705414	3.23e+04	0.00
8025	Random	IS-MCTS	0	1	1	98	6219445	6.35e+04	0.00	16712	547559057	3.28e+04	1.00
8026	Random	IS-MCTS	0	1	1	94	6869968	7.31e+04	0.00	14043	466944152	3.33e+04	1.00
8027	Random	IS-MCTS	0	2	2	89	6507717	7.31e+04	0.00	13307	460321822	3.46e+04	1.00
8028	Random	IS-MCTS	3	0	3	91	6144037	6.75e+04	1.00	6289	230822135	3.67e+04	0.00
8029	Random	IS-MCTS	0	1	1	87	6243050	7.18e+04	0.00	10753	380645021	3.54e+04	1.00
8030	Random	IS-MCTS	1	0	1	99	7078089	7.15e+04	1.00	12531	407918499	3.26e+04	0.00
8031	Random	IS-MCTS	0	2	2	94	6549107	6.97e+04	0.00	10499	365862201	3.48e+04	1.00
8032	Random	IS-MCTS	1	0	1	98	6672804	6.81e+04	1.00	13827	454940706	3.29e+04	0.00
8033	Random	IS-MCTS	2	0	2	98	6856782	7.00e+04	1.00	10373	356119377	3.43e+04	0.00
8034	Random	IS-MCTS	1	0	1	94	6517623	6.93e+04	1.00	8456	294972745	3.49e+04	0.00
8035	Random	IS-MCTS	1	0	1	94	6810017	7.24e+04	1.00	9746	334739949	3.43e+04	0.00
8036	Random	IS-MCTS	1	0	1	95	6624853	6.97e+04	1.00	8673	302935688	3.49e+04	0.00
8037	Random	IS-MCTS	0	2	2	97	6281532	6.48e+04	0.00	11757	413573488	3.52e+04	1.00
8038	Random	IS-MCTS	1	0	1	100	6920756	6.92e+04	1.00	18421	573797395	3.11e+04	0.00
8039	Random	IS-MCTS	2	0	2	94	6647911	7.07e+04	1.00	7733	273968037	3.54e+04	0.00
8040	Random	IS-MCTS	0	1	1	95	6542859	6.89e+04	0.00	9817	435231464	4.43e+04	1.00
8041	Random	IS-MCTS	0	3	3	89	6466413	7.27e+04	0.00	7808	278642816	3.57e+04	1.00
8042	Random	IS-MCTS	1	0	1	95	6509558	6.85e+04	1.00	8407	294671951	3.51e+04	0.00
8043	Random	IS-MCTS	1	0	1	96	6483561	6.75e+04	1.00	10161	348732073	3.43e+04	0.00
8044	Random	IS-MCTS	0	1	1	93	6598655	7.10e+04	0.00	10184	350225347	3.44e+04	1.00
8045	Random	IS-MCTS	0	1	1	96	6595995	6.87e+04	0.00	12820	433048269	3.38e+04	1.00
8046	Random	IS-MCTS	0	2	2	86	5964798	6.94e+04	0.00	11962	416417607	3.48e+04	1.00
8047	Random	IS-MCTS	1	0	1	100	7028689	7.03e+04	1.00	15558	501590534	3.22e+04	0.00
8048	Random	IS-MCTS	0	2	2	97	6804805	7.02e+04	0.00	11806	390096389	3.30e+04	1.00
8049	Random	IS-MCTS	0	1	1	93	5724851	6.16e+04	0.00	10587	368184015	3.48e+04	1.00
8050	Random	IS-MCTS	1	0	1	97	6665838	6.87e+04	1.00	9266	317653679	3.43e+04	0.00
8051	Random	IS-MCTS	1	0	1	97	7041215	7.26e+04	1.00	10437	360174649	3.45e+04	0.00
8052	Random	IS-MCTS	1	0	1	89	6261952	7.04e+04	1.00	9778	335237083	3.43e+04	0.00
8053	Random	IS-MCTS	3	0	3	81	5501434	6.79e+04	1.00	4456	169577790	3.81e+04	0.00
8054	Random	IS-MCTS	0	3	3	82	5788891	7.06e+04	0.00	8884	313798591	3.53e+04	1.00
8055	Random	IS-MCTS	0	2	2	93	6372238	6.85e+04	0.00	10294	361417990	3.51e+04	1.00
8056	Random	IS-MCTS	0	3	3	91	6528402	7.17e+04	0.00	6473	232983664	3.60e+04	1.00
8057	Random	IS-MCTS	0	1	1	95	6901450	7.26e+04	0.00	13933	557615399	4.00e+04	1.00
8058	Random	IS-MCTS	2	0	2	94	6676943	7.10e+04	1.00	8295	291968835	3.52e+04	0.00
8059	Random	IS-MCTS	0	4	4	81	5793671	7.15e+04	0.00	6243	229672023	3.68e+04	1.00
8060	Random	IS-MCTS	1	0	1	98	6727912	6.87e+04	1.00	11627	393857899	3.39e+04	0.00
8061	Random	IS-MCTS	0	1	1	97	6556280	6.76e+04	0.00	12935	437390110	3.38e+04	1.00
