GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
9556	Random	MAST	0	5	5	81	14602552	1.80e+05	2723	33.6	0	100	0.00	4743	772266041	1.63e+05	192162	40.5	0	100	1.00
9557	Random	MAST	0	2	2	81	27162622	3.35e+05	5832	72.0	0	100	0.00	4633	1205691184	2.60e+05	312741	67.5	0	100	1.00
9558	Random	MAST	2	0	2	83	18956337	2.28e+05	3334	40.2	0	100	1.00	4589	1204568671	2.62e+05	368408	80.3	0	100	0.00
9559	Random	MAST	0	1	1	88	36149365	4.11e+05	8192	93.1	0	100	0.00	6194	1037653503	1.68e+05	317496	51.3	0	100	1.00
9560	Random	MAST	0	2	2	85	10892603	1.28e+05	891	10.5	0	100	0.00	4969	540596700	1.09e+05	137028	27.6	0	100	1.00
9561	Random	MAST	0	4	4	83	21386371	2.58e+05	3687	44.4	0	100	0.00	4630	1657184787	3.58e+05	551079	119	0	100	1.00
9562	Random	MAST	0	2	2	84	14246796	1.70e+05	1794	21.4	0	100	0.00	4945	510409253	1.03e+05	100735	20.4	0	100	1.00
9563	Random	MAST	0	6	6	82	22569303	2.75e+05	5355	65.3	0	100	0.00	4593	479803033	1.04e+05	95410	20.8	0	100	1.00
9564	Random	MAST	0	3	3	77	8674866	1.13e+05	348	4.52	0	100	0.00	3702	372478753	1.01e+05	76993	20.8	0	100	1.00
9565	Random	MAST	0	4	4	85	9137379	1.07e+05	294	3.46	0	100	0.00	4855	691081777	1.42e+05	191401	39.4	0	100	1.00
9566	Random	MAST	0	5	5	85	13168454	1.55e+05	1836	21.6	0	100	0.00	4952	806706600	1.63e+05	193227	39.0	0	100	1.00
9567	Random	MAST	0	4	4	88	16418560	1.87e+05	2826	32.1	0	100	0.00	5613	1208925657	2.15e+05	305464	54.4	0	100	1.00
9568	Random	MAST	0	3	3	83	15608860	1.88e+05	2534	30.5	0	100	0.00	4958	735444574	1.48e+05	172716	34.8	0	100	1.00
9569	Random	MAST	0	2	2	82	76859325	9.37e+05	21000	256	0	100	0.00	5086	1133533256	2.23e+05	365088	71.8	0	100	1.00
9570	Random	MAST	0	2	2	82	14522079	1.77e+05	2347	28.6	0	100	0.00	4474	2666160845	5.96e+05	885219	198	0	100	1.00
9571	Random	MAST	0	3	3	86	9721492	1.13e+05	504	5.86	0	100	0.00	5227	1154795890	2.21e+05	361412	69.1	0	100	1.00
9572	Random	MAST	0	5	5	76	16532696	2.18e+05	3504	46.1	0	100	0.00	4408	1327924259	3.01e+05	396675	90.0	0	100	1.00
9573	Random	MAST	0	1	1	85	15350420	1.81e+05	2818	33.2	0	100	0.00	5598	1391271335	2.49e+05	446671	79.8	0	100	1.00
9574	Random	MAST	0	2	2	83	22945349	2.76e+05	4457	53.7	0	100	0.00	4754	421175786	8.86e+04	72588	15.3	0	100	1.00
9575	Random	MAST	0	1	1	84	16359241	1.95e+05	2487	29.6	0	100	0.00	6177	1678754713	2.72e+05	507294	82.1	0	100	1.00
9576	Random	MAST	0	4	4	84	12608149	1.50e+05	1301	15.5	0	100	0.00	4736	2671904536	5.64e+05	850381	180	0	100	1.00
9577	Random	MAST	0	4	4	78	15287225	1.96e+05	2401	30.8	0	100	0.00	3924	836602647	2.13e+05	229214	58.4	0	100	1.00
9578	Random	MAST	0	1	1	80	23760153	2.97e+05	5104	63.8	0	100	0.00	4748	1966555430	4.14e+05	578703	122	0	100	1.00
9579	Random	MAST	0	7	7	83	15009698	1.81e+05	2386	28.7	0	100	0.00	4848	692922262	1.43e+05	156955	32.4	0	100	1.00
9580	Random	MAST	0	1	1	88	23378503	2.66e+05	4112	46.7	0	100	0.00	7030	2246932707	3.20e+05	628988	89.5	0	100	1.00
9581	Random	MAST	0	4	4	86	15710931	1.83e+05	2285	26.6	0	100	0.00	5162	509902000	9.88e+04	113854	22.1	0	100	1.00
9582	Random	MAST	0	5	5	80	17677910	2.21e+05	3055	38.2	0	100	0.00	4143	447938515	1.08e+05	95416	23.0	0	100	1.00
9583	Random	MAST	0	3	3	83	52407678	6.31e+05	13649	164	0	100	0.00	4626	639245148	1.38e+05	152755	33.0	0	100	1.00
9584	Random	MAST	0	3	3	86	15442692	1.80e+05	2726	31.7	0	100	0.00	5403	761944486	1.41e+05	199306	36.9	0	100	1.00
9585	Random	MAST	0	5	5	83	8807527	1.06e+05	334	4.02	0	100	0.00	4538	547694184	1.21e+05	145316	32.0	0	100	1.00
9586	Random	MAST	0	4	4	85	16351429	1.92e+05	3049	35.9	0	100	0.00	5326	1235596088	2.32e+05	349778	65.7	0	100	1.00
9587	Random	MAST	3	0	3	73	73121106	1.00e+06	21886	300	0	100	1.00	3464	1465544239	4.23e+05	472870	137	0	100	0.00
9588	Random	MAST	0	1	1	94	26716990	2.84e+05	5638	60.0	0	100	0.00	11130	2071195630	1.86e+05	578558	52.0	0	100	1.00
9589	Random	MAST	0	1	1	87	16459350	1.89e+05	2374	27.3	0	100	0.00	5765	942398058	1.63e+05	239601	41.6	0	100	1.00
9590	Random	MAST	0	4	4	81	10130831	1.25e+05	828	10.2	0	100	0.00	4404	513490300	1.17e+05	125326	28.5	0	100	1.00
9591	Random	MAST	0	4	4	82	12335607	1.50e+05	1530	18.7	0	100	0.00	4402	525467953	1.19e+05	128643	29.2	0	100	1.00
9592	Random	MAST	0	4	4	82	8944353	1.09e+05	549	6.70	0	100	0.00	4381	828281838	1.89e+05	245526	56.0	0	100	1.00
9593	Random	MAST	0	1	1	85	16767038	1.97e+05	2814	33.1	0	100	0.00	5406	671154171	1.24e+05	166307	30.8	0	100	1.00
9594	Random	MAST	0	4	4	85	10729776	1.26e+05	807	9.49	0	100	0.00	4788	1279875355	2.67e+05	347817	72.6	0	100	1.00
9595	Random	MAST	0	4	4	82	11971693	1.46e+05	1188	14.5	0	100	0.00	4496	2239338981	4.98e+05	849828	189	0	100	1.00
9596	Random	MAST	0	2	2	85	26480338	3.12e+05	5403	63.6	0	100	0.00	5097	920428370	1.81e+05	246480	48.4	0	100	1.00
9597	Random	MAST	0	3	3	84	11445454	1.36e+05	1056	12.6	0	100	0.00	4804	884907755	1.84e+05	229158	47.7	0	100	1.00
9598	Random	MAST	2	0	2	84	12116770	1.44e+05	1309	15.6	0	100	1.00	4714	667212744	1.42e+05	176601	37.5	0	100	0.00
9599	Random	MAST	0	4	4	80	14072668	1.76e+05	2121	26.5	0	100	0.00	4344	4061719146	9.35e+05	1322894	305	0	100	1.00
9600	Random	MAST	0	2	2	84	24323198	2.90e+05	4770	56.8	0	100	0.00	4887	460856395	9.43e+04	102089	20.9	0	100	1.00
9601	Random	MAST	0	3	3	85	15577475	1.83e+05	2166	25.5	0	100	0.00	5074	1232216874	2.43e+05	396193	78.1	0	100	1.00
9602	Random	MAST	0	3	3	78	16652644	2.13e+05	2971	38.1	0	100	0.00	3832	1486843986	3.88e+05	459766	120	0	100	1.00
9603	Random	MAST	0	1	1	94	29522402	3.14e+05	6617	70.4	0	100	0.00	10465	6120435099	5.85e+05	1861373	178	0	100	1.00
9604	Random	MAST	0	1	1	92	22832414	2.48e+05	4702	51.1	0	100	0.00	8751	1593152826	1.82e+05	416887	47.6	0	100	1.00
9605	Random	MAST	0	2	2	77	35485685	4.61e+05	9792	127	0	100	0.00	4040	959626707	2.38e+05	297508	73.6	0	100	1.00
9606	Random	MAST	0	2	2	85	14773714	1.74e+05	2246	26.4	0	100	0.00	5423	729306547	1.34e+05	181428	33.5	0	100	1.00
9607	Random	MAST	0	4	4	80	10935292	1.37e+05	1203	15.0	0	100	0.00	4172	412771780	9.89e+04	81279	19.5	0	100	1.00
9608	Random	MAST	0	9	9	76	7838337	1.03e+05	436	5.74	0	100	0.00	4141	1268000191	3.06e+05	410138	99.0	0	100	1.00
9609	Random	MAST	0	3	3	87	9780562	1.12e+05	516	5.93	0	100	0.00	5631	3965535505	7.04e+05	1578449	280	0	100	1.00
9610	Random	MAST	0	3	3	83	70625361	8.51e+05	19421	234	0	100	0.00	4833	280398185	5.80e+04	34048	7.04	0	100	1.00
9611	Random	MAST	0	3	3	90	12600897	1.40e+05	1230	13.7	0	100	0.00	5864	743786074	1.27e+05	155686	26.5	0	100	1.00
9612	Random	MAST	0	1	1	83	11552754	1.39e+05	1119	13.5	0	100	0.00	5022	1505455955	3.00e+05	414327	82.5	0	100	1.00
9613	Random	MAST	0	3	3	81	56274959	6.95e+05	15752	194	0	100	0.00	4544	330662616	7.28e+04	53474	11.8	0	100	1.00
9614	Random	MAST	0	2	2	82	11819528	1.44e+05	1241	15.1	0	100	0.00	4458	948769130	2.13e+05	257201	57.7	0	100	1.00
9615	Random	MAST	0	2	2	84	10375304	1.24e+05	826	9.83	0	100	0.00	4793	1228211260	2.56e+05	291863	60.9	0	100	1.00
9616	Random	MAST	0	4	4	84	10925707	1.30e+05	924	11.0	0	100	0.00	4960	1288664516	2.60e+05	354710	71.5	0	100	1.00
9617	Random	MAST	0	4	4	84	11177533	1.33e+05	1046	12.5	0	100	0.00	4633	437508714	9.44e+04	86361	18.6	0	100	1.00
9618	Random	MAST	0	1	1	79	15031466	1.90e+05	2764	35.0	0	100	0.00	4526	1190958147	2.63e+05	355044	78.4	0	100	1.00
9619	Random	MAST	0	5	5	80	16577597	2.07e+05	2669	33.4	0	100	0.00	4209	804078330	1.91e+05	186178	44.2	0	100	1.00
9620	Random	MAST	0	2	2	83	25613412	3.09e+05	5615	67.7	0	100	0.00	4739	903996002	1.91e+05	243115	51.3	0	100	1.00
9621	Random	MAST	0	2	2	83	27526302	3.32e+05	5968	71.9	0	100	0.00	4879	369699484	7.58e+04	78725	16.1	0	100	1.00
9622	Random	MAST	0	3	3	78	22251570	2.85e+05	4156	53.3	0	100	0.00	3999	1332119341	3.33e+05	394167	98.6	0	100	1.00
9623	Random	MAST	0	2	2	83	21844043	2.63e+05	5003	60.3	0	100	0.00	4927	589467596	1.20e+05	127967	26.0	0	100	1.00
9624	Random	MAST	0	6	6	84	9736734	1.16e+05	570	6.79	0	100	0.00	4660	2618737161	5.62e+05	877726	188	0	100	1.00
9625	Random	MAST	0	2	2	91	21706064	2.39e+05	4603	50.6	0	100	0.00	6862	951015219	1.39e+05	238127	34.7	0	100	1.00
9626	Random	MAST	0	6	6	78	7269145	9.32e+04	100	1.28	0	100	0.00	4145	2528258218	6.10e+05	711748	172	0	100	1.00
9627	Random	MAST	0	3	3	82	11410528	1.39e+05	1225	14.9	0	100	0.00	4326	839011662	1.94e+05	202166	46.7	0	100	1.00
9628	Random	MAST	0	2	2	81	10770146	1.33e+05	808	9.98	0	100	0.00	4901	3184901297	6.50e+05	988505	202	0	100	1.00
9629	Random	MAST	0	8	8	82	9913532	1.21e+05	683	8.33	0	100	0.00	4408	808835187	1.83e+05	220965	50.1	0	100	1.00
9630	Random	MAST	0	2	2	77	24317804	3.16e+05	5215	67.7	0	100	0.00	4289	809301535	1.89e+05	233137	54.4	0	100	1.00
9631	Random	MAST	0	5	5	79	8627397	1.09e+05	271	3.43	0	100	0.00	4245	1521445655	3.58e+05	400877	94.4	0	100	1.00
9632	Random	MAST	0	2	2	88	23587366	2.68e+05	5738	65.2	0	100	0.00	5857	697354096	1.19e+05	146869	25.1	0	100	1.00
9633	Random	MAST	0	2	2	85	18090276	2.13e+05	3139	36.9	0	100	0.00	5391	681944636	1.26e+05	152758	28.3	0	100	1.00
9634	Random	MAST	0	4	4	74	13879028	1.88e+05	2241	30.3	0	100	0.00	3572	2525640211	7.07e+05	951321	266	0	100	1.00
9635	Random	MAST	0	2	2	86	11920923	1.39e+05	987	11.5	0	100	0.00	5208	610304665	1.17e+05	164445	31.6	0	100	1.00
9636	Random	MAST	0	5	5	77	11976263	1.56e+05	1442	18.7	0	100	0.00	3760	962395393	2.56e+05	292503	77.8	0	100	1.00
9637	Random	MAST	0	3	3	78	16299994	2.09e+05	2702	34.6	0	100	0.00	4070	684825610	1.68e+05	163596	40.2	0	100	1.00
9638	Random	MAST	0	4	4	81	11722869	1.45e+05	1051	13.0	0	100	0.00	4613	2109280033	4.57e+05	695598	151	0	100	1.00
9639	Random	MAST	0	2	2	79	40447924	5.12e+05	9876	125	0	100	0.00	4328	501777086	1.16e+05	107739	24.9	0	100	1.00
9640	Random	MAST	0	4	4	79	19401111	2.46e+05	3876	49.1	0	100	0.00	4004	802308366	2.00e+05	217603	54.3	0	100	1.00
9641	Random	MAST	0	1	1	85	15960148	1.88e+05	2404	28.3	0	100	0.00	5591	487166308	8.71e+04	92410	16.5	0	100	1.00
9642	Random	MAST	0	3	3	82	20550829	2.51e+05	4529	55.2	0	100	0.00	4462	408938590	9.16e+04	89073	20.0	0	100	1.00
9643	Random	MAST	0	3	3	82	55036267	6.71e+05	13413	164	0	100	0.00	4583	1452420983	3.17e+05	417315	91.1	0	100	1.00
9644	Random	MAST	0	4	4	84	12614988	1.50e+05	1646	19.6	0	100	0.00	4732	589780248	1.25e+05	127467	26.9	0	100	1.00
9645	Random	MAST	0	3	3	83	12930643	1.56e+05	1709	20.6	0	100	0.00	5028	935173809	1.86e+05	239127	47.6	0	100	1.00
9646	Random	MAST	0	2	2	79	40583244	5.14e+05	10623	134	0	100	0.00	4073	701647733	1.72e+05	172229	42.3	0	100	1.00
9647	Random	MAST	0	6	6	83	11286809	1.36e+05	1014	12.2	0	100	0.00	4627	917454600	1.98e+05	259938	56.2	0	100	1.00
9648	Random	MAST	0	4	4	84	11869624	1.41e+05	1045	12.4	0	100	0.00	5000	1204313234	2.41e+05	349058	69.8	0	100	1.00
9649	Random	MAST	0	4	4	82	11358182	1.39e+05	1135	13.8	0	100	0.00	4420	2735877921	6.19e+05	827755	187	0	100	1.00
9650	Random	MAST	0	2	2	74	54160482	7.32e+05	6882	93.0	1	98.6	0.00	3608	916292491	2.54e+05	263020	72.9	0	100	1.00
9651	Random	MAST	0	4	4	83	14769860	1.78e+05	2245	27.0	0	100	0.00	4471	573849020	1.28e+05	149255	33.4	0	100	1.00
9652	Random	MAST	0	6	6	84	14596392	1.74e+05	2049	24.4	0	100	0.00	4946	870899343	1.76e+05	238973	48.3	0	100	1.00
9653	Random	MAST	0	1	1	82	12314565	1.50e+05	1691	20.6	0	100	0.00	4715	301644956	6.40e+04	41750	8.85	0	100	1.00
9654	Random	MAST	0	2	2	89	12565757	1.41e+05	1098	12.3	0	100	0.00	6301	1290313936	2.05e+05	409998	65.1	0	100	1.00
9655	Random	MAST	0	2	2	85	14192328	1.67e+05	1623	19.1	0	100	0.00	5086	1290569602	2.54e+05	345941	68.0	0	100	1.00
9656	Random	MAST	0	2	2	88	13892414	1.58e+05	1508	17.1	0	100	0.00	5566	754634587	1.36e+05	197354	35.5	0	100	1.00
9657	Random	MAST	0	1	1	83	48219093	5.81e+05	13040	157	0	100	0.00	5609	2388295516	4.26e+05	658849	117	0	100	1.00
9658	Random	MAST	0	2	2	86	22743880	2.64e+05	3882	45.1	0	100	0.00	5619	434923548	7.74e+04	73224	13.0	0	100	1.00
9659	Random	MAST	0	4	4	85	14844115	1.75e+05	2475	29.1	0	100	0.00	5463	2822782861	5.17e+05	813881	149	0	100	1.00
9660	Random	MAST	0	2	2	88	15646372	1.78e+05	2213	25.1	0	100	0.00	5411	1200738017	2.22e+05	357561	66.1	0	100	1.00
9661	Random	MAST	0	4	4	82	15615624	1.90e+05	2585	31.5	0	100	0.00	4459	902239711	2.02e+05	233302	52.3	0	100	1.00
9662	Random	MAST	0	2	2	78	30148304	3.87e+05	7457	95.6	0	100	0.00	4029	749266742	1.86e+05	206811	51.3	0	100	1.00
9663	Random	MAST	0	3	3	83	33623746	4.05e+05	7396	89.1	0	100	0.00	4724	703146086	1.49e+05	183605	38.9	0	100	1.00
9664	Random	MAST	0	2	2	90	12781438	1.42e+05	1432	15.9	0	100	0.00	6083	702147917	1.15e+05	167891	27.6	0	100	1.00
9665	Random	MAST	0	2	2	86	10928645	1.27e+05	801	9.31	0	100	0.00	5561	7203831010	1.30e+06	2593721	466	1	100	1.00
9666	Random	MAST	0	3	3	83	27140323	3.27e+05	7057	85.0	0	100	0.00	4684	495587843	1.06e+05	99271	21.2	0	100	1.00
9667	Random	MAST	0	4	4	81	9866654	1.22e+05	754	9.31	0	100	0.00	4490	3486982152	7.77e+05	1240927	276	0	100	1.00
9668	Random	MAST	0	3	3	84	11240196	1.34e+05	984	11.7	0	100	0.00	4889	2378861198	4.87e+05	677725	139	0	100	1.00
9669	Random	MAST	0	1	1	70	29520573	4.22e+05	7855	112	0	100	0.00	3387	556851346	1.64e+05	176529	52.1	0	100	1.00
9670	Random	MAST	0	1	1	78	330587950	4.24e+06	70241	901	5	93.6	0.00	4780	994691503	2.08e+05	278942	58.4	0	100	1.00
9671	Random	MAST	0	4	4	71	10752818	1.51e+05	1488	21.0	0	100	0.00	3201	1257754070	3.93e+05	379491	119	0	100	1.00
9672	Random	MAST	0	4	4	72	8754226	1.22e+05	790	11.0	0	100	0.00	3254	1077904717	3.31e+05	341738	105	0	100	1.00
9673	Random	MAST	0	2	2	82	16950814	2.07e+05	3717	45.3	0	100	0.00	4705	1042651726	2.22e+05	289610	61.6	0	100	1.00
9674	Random	MAST	0	1	1	77	58948049	7.66e+05	15263	198	0	100	0.00	4316	955608267	2.21e+05	252381	58.5	0	100	1.00
9675	Random	MAST	0	5	5	80	9498601	1.19e+05	678	8.48	0	100	0.00	4102	1207820482	2.94e+05	336958	82.1	0	100	1.00
9676	Random	MAST	0	7	7	75	7490888	9.99e+04	179	2.39	0	100	0.00	3597	1206284971	3.35e+05	410294	114	0	100	1.00
9677	Random	MAST	0	1	1	84	16693992	1.99e+05	2529	30.1	0	100	0.00	5105	711198082	1.39e+05	210944	41.3	0	100	1.00
9678	Random	MAST	0	4	4	82	17409189	2.12e+05	3132	38.2	0	100	0.00	4547	849703154	1.87e+05	215820	47.5	0	100	1.00
9679	Random	MAST	0	3	3	85	11957524	1.41e+05	1254	14.8	0	100	0.00	4995	2947685458	5.90e+05	995110	199	0	100	1.00
9680	Random	MAST	0	2	2	85	18651829	2.19e+05	3592	42.3	0	100	0.00	5273	621443939	1.18e+05	153557	29.1	0	100	1.00
9681	Random	MAST	0	2	2	87	12987633	1.49e+05	1629	18.7	0	100	0.00	5537	1614256689	2.92e+05	504362	91.1	0	100	1.00
9682	Random	MAST	1	0	1	88	47805565	5.43e+05	11508	131	0	100	1.00	5910	581716819	9.84e+04	120466	20.4	0	100	0.00
9683	Random	MAST	0	3	3	83	33834843	4.08e+05	6847	82.5	0	100	0.00	4714	2273009299	4.82e+05	682313	145	0	100	1.00
9684	Random	MAST	0	4	4	87	30310785	3.48e+05	8201	94.3	0	100	0.00	5237	2012147608	3.84e+05	549324	105	0	100	1.00
9685	Random	MAST	0	4	4	89	13685111	1.54e+05	1701	19.1	0	100	0.00	5623	1053799857	1.87e+05	307161	54.6	0	100	1.00
9686	Random	MAST	0	2	2	84	16353589	1.95e+05	3135	37.3	0	100	0.00	4930	858810756	1.74e+05	272994	55.4	0	100	1.00
9687	Random	MAST	0	3	3	76	8475646	1.12e+05	606	7.97	0	100	0.00	3808	454873341	1.19e+05	104784	27.5	0	100	1.00
9688	Random	MAST	0	2	2	82	46518223	5.67e+05	12355	151	0	100	0.00	4595	711595600	1.55e+05	199971	43.5	0	100	1.00
9689	Random	MAST	0	1	1	92	40399873	4.39e+05	10452	114	0	100	0.00	9339	1801965688	1.93e+05	479526	51.3	0	100	1.00
9690	Random	MAST	0	7	7	85	17866705	2.10e+05	3319	39.0	0	100	0.00	5000	547911100	1.10e+05	117952	23.6	0	100	1.00
9691	Random	MAST	0	3	3	77	12182658	1.58e+05	1790	23.2	0	100	0.00	3678	701353691	1.91e+05	235961	64.2	0	100	1.00
9692	Random	MAST	0	5	5	81	16303435	2.01e+05	2983	36.8	0	100	0.00	4233	490185703	1.16e+05	116883	27.6	0	100	1.00
9693	Random	MAST	0	5	5	81	15286316	1.89e+05	3058	37.8	0	100	0.00	4363	1690389988	3.87e+05	559726	128	0	100	1.00
9694	Random	MAST	0	3	3	84	11255755	1.34e+05	1054	12.5	0	100	0.00	4812	1688146262	3.51e+05	482513	100	0	100	1.00
9695	Random	MAST	0	3	3	85	14014287	1.65e+05	1819	21.4	0	100	0.00	5655	3385622049	5.99e+05	1053533	186	0	100	1.00
9696	Random	MAST	0	2	2	78	7836392	1.00e+05	375	4.81	0	100	0.00	4291	14564755791	3.39e+06	4718256	1.10e+03	18	99.6	1.00
9697	Random	MAST	0	4	4	76	21746388	2.86e+05	4704	61.9	0	100	0.00	3984	1544847087	3.88e+05	441673	111	0	100	1.00
9698	Random	MAST	0	2	2	82	15513703	1.89e+05	2567	31.3	0	100	0.00	4547	1532976734	3.37e+05	547629	120	0	100	1.00
9699	Random	MAST	0	2	2	84	12594682	1.50e+05	1441	17.2	0	100	0.00	5011	272550033	5.44e+04	24862	4.96	0	100	1.00
9700	Random	MAST	0	1	1	84	138599610	1.65e+06	37046	441	0	100	0.00	6006	1121133055	1.87e+05	324827	54.1	0	100	1.00
9701	Random	MAST	0	2	2	76	82035802	1.08e+06	23804	313	0	100	0.00	4143	613296267	1.48e+05	136789	33.0	0	100	1.00
9702	Random	MAST	0	2	2	85	23246697	2.73e+05	4796	56.4	0	100	0.00	5107	492026648	9.63e+04	125271	24.5	0	100	1.00
9703	Random	MAST	0	4	4	83	15420576	1.86e+05	2554	30.8	0	100	0.00	4578	563123909	1.23e+05	118510	25.9	0	100	1.00
9704	Random	MAST	0	2	2	82	11889543	1.45e+05	1314	16.0	0	100	0.00	4634	676615788	1.46e+05	162043	35.0	0	100	1.00
9705	Random	MAST	0	5	5	86	12875453	1.50e+05	1416	16.5	0	100	0.00	5136	1053847417	2.05e+05	271700	52.9	0	100	1.00
9706	Random	MAST	4	0	4	70	9930903	1.42e+05	1272	18.2	0	100	1.00	3056	476780748	1.56e+05	128909	42.2	0	100	0.00
9707	Random	MAST	0	3	3	89	18080919	2.03e+05	3019	33.9	0	100	0.00	5946	552725295	9.30e+04	111838	18.8	0	100	1.00
9708	Random	MAST	0	3	3	83	9361975	1.13e+05	480	5.78	0	100	0.00	4537	723607452	1.59e+05	174246	38.4	0	100	1.00
9709	Random	MAST	0	6	6	83	8353953	1.01e+05	256	3.08	0	100	0.00	4644	671401554	1.45e+05	151112	32.5	0	100	1.00
9710	Random	MAST	0	3	3	86	22527125	2.62e+05	4232	49.2	0	100	0.00	5182	723272217	1.40e+05	171953	33.2	0	100	1.00
9711	Random	MAST	0	2	2	80	17423948	2.18e+05	2748	34.4	0	100	0.00	4334	895541719	2.07e+05	249366	57.5	0	100	1.00
9712	Random	MAST	0	2	2	85	32465842	3.82e+05	7980	93.9	0	100	0.00	5157	1116750561	2.17e+05	287579	55.8	0	100	1.00
9713	Random	MAST	4	0	4	77	11872120	1.54e+05	1866	24.2	0	100	1.00	3648	247428295	6.78e+04	36525	10.0	0	100	0.00
9714	Random	MAST	0	3	3	93	18447946	1.98e+05	2824	30.4	0	100	0.00	7105	2462433737	3.47e+05	771715	109	0	100	1.00
9715	Random	MAST	0	2	2	79	11905425	1.51e+05	1370	17.3	0	100	0.00	4236	621309220	1.47e+05	150866	35.6	0	100	1.00
9716	Random	MAST	0	3	3	81	10417088	1.29e+05	957	11.8	0	100	0.00	4219	963460750	2.28e+05	300950	71.3	0	100	1.00
9717	Random	MAST	0	3	3	82	13711382	1.67e+05	2289	27.9	0	100	0.00	4894	332122746	6.79e+04	51670	10.6	0	100	1.00
9718	Random	MAST	0	1	1	87	21595029	2.48e+05	4519	51.9	0	100	0.00	6260	1181225712	1.89e+05	371233	59.3	0	100	1.00
9719	Random	MAST	0	2	2	82	31666356	3.86e+05	8680	106	0	100	0.00	4868	375408453	7.71e+04	64722	13.3	0	100	1.00
9720	Random	MAST	0	2	2	77	7623737	9.90e+04	576	7.48	0	100	0.00	4018	17519651428	4.36e+06	3883423	967	146	96.4	1.00
9721	Random	MAST	0	1	1	78	12792216	1.64e+05	1775	22.8	0	100	0.00	4298	886274120	2.06e+05	268456	62.5	0	100	1.00
9722	Random	MAST	0	3	3	81	10915437	1.35e+05	1089	13.4	0	100	0.00	4327	651047857	1.50e+05	177820	41.1	0	100	1.00
9723	Random	MAST	0	2	2	85	19499195	2.29e+05	4263	50.2	0	100	0.00	5323	807337683	1.52e+05	186595	35.1	0	100	1.00
9724	Random	MAST	0	2	2	89	25830321	2.90e+05	5273	59.2	0	100	0.00	6711	909683799	1.36e+05	210825	31.4	0	100	1.00
9725	Random	MAST	0	3	3	89	13345588	1.50e+05	1582	17.8	0	100	0.00	5750	611583873	1.06e+05	128256	22.3	0	100	1.00
9726	Random	MAST	0	7	7	77	6284895	8.16e+04	205	2.66	0	100	0.00	4452	3440679419	7.73e+05	1057117	237	0	100	1.00
9727	Random	MAST	0	2	2	92	13861452	1.51e+05	1698	18.5	0	100	0.00	7078	1484400882	2.10e+05	455841	64.4	0	100	1.00
9728	Random	MAST	0	4	4	81	11581838	1.43e+05	1132	14.0	0	100	0.00	4096	278506176	6.80e+04	45474	11.1	0	100	1.00
9729	Random	MAST	0	2	2	86	10318686	1.20e+05	672	7.81	0	100	0.00	5219	837852643	1.61e+05	193455	37.1	0	100	1.00
9730	Random	MAST	0	2	2	88	40412682	4.59e+05	11496	131	0	100	0.00	5787	1068458869	1.85e+05	305351	52.8	0	100	1.00
9731	Random	MAST	0	2	2	91	17263684	1.90e+05	2445	26.9	0	100	0.00	6696	829981188	1.24e+05	206390	30.8	0	100	1.00
9732	Random	MAST	0	5	5	89	11238972	1.26e+05	1255	14.1	0	100	0.00	5839	723845610	1.24e+05	165380	28.3	0	100	1.00
9733	Random	MAST	0	1	1	85	21246830	2.50e+05	4413	51.9	0	100	0.00	5767	784701590	1.36e+05	203508	35.3	0	100	1.00
9734	Random	MAST	0	3	3	84	15103333	1.80e+05	2236	26.6	0	100	0.00	5019	560237655	1.12e+05	124252	24.8	0	100	1.00
9735	Random	MAST	0	4	4	81	19000814	2.35e+05	3679	45.4	0	100	0.00	4628	1405094442	3.04e+05	427502	92.4	0	100	1.00
9736	Random	MAST	0	3	3	82	12164837	1.48e+05	1413	17.2	0	100	0.00	4563	693754705	1.52e+05	170464	37.4	0	100	1.00
9737	Random	MAST	0	3	3	83	13002412	1.57e+05	1646	19.8	0	100	0.00	4716	1571023377	3.33e+05	461803	97.9	0	100	1.00
9738	Random	MAST	0	2	2	83	129705309	1.56e+06	37406	451	0	100	0.00	4959	1598956861	3.22e+05	498707	101	0	100	1.00
9739	Random	MAST	0	4	4	80	10033961	1.25e+05	1200	15.0	0	100	0.00	4436	706005729	1.59e+05	167942	37.9	0	100	1.00
9740	Random	MAST	0	3	3	77	11650670	1.51e+05	1307	17.0	0	100	0.00	3854	935772921	2.43e+05	257718	66.9	0	100	1.00
9741	Random	MAST	0	1	1	88	33727609	3.83e+05	8275	94.0	0	100	0.00	6413	1194838738	1.86e+05	365931	57.1	0	100	1.00
9742	Random	MAST	0	3	3	82	28694912	3.50e+05	6177	75.3	0	100	0.00	4744	1822827078	3.84e+05	619593	131	0	100	1.00
9743	Random	MAST	0	3	3	87	16651704	1.91e+05	2645	30.4	0	100	0.00	5240	594884748	1.14e+05	125536	24.0	0	100	1.00
9744	Random	MAST	0	2	2	79	16150679	2.04e+05	2790	35.3	0	100	0.00	4432	2886536125	6.51e+05	954475	215	0	100	1.00
