GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
7442	MAST	OSLA	0	10	10	1426	63266799	4.44e+04	2041	1.43	0	100	0.00	44	12296559	2.79e+05	2504	56.9	0	100	1.00
7443	MAST	OSLA	0	10	10	1623	96092234	5.92e+04	10813	6.66	0	100	0.00	48	12660275	2.64e+05	2838	59.1	0	100	1.00
7444	MAST	OSLA	0	12	12	1328	59590432	4.49e+04	2272	1.71	0	100	0.00	41	36404303	8.88e+05	8404	205	0	100	1.00
7445	MAST	OSLA	0	9	9	1420	65472140	4.61e+04	3693	2.60	0	100	0.00	42	14999142	3.57e+05	3171	75.5	0	100	1.00
7446	MAST	OSLA	0	7	7	2040	139322403	6.83e+04	22500	11.0	0	100	0.00	56	12887398	2.30e+05	2558	45.7	0	100	1.00
7447	MAST	OSLA	0	10	10	1393	76220326	5.47e+04	8247	5.92	0	100	0.00	43	6313992	1.47e+05	737	17.1	0	100	1.00
7448	MAST	OSLA	0	10	10	1936	85539525	4.42e+04	3066	1.58	0	100	0.00	51	10373776	2.03e+05	1540	30.2	0	100	1.00
7449	MAST	OSLA	0	3	3	3574	387385100	1.08e+05	81916	22.9	0	100	0.00	74	23501074	3.18e+05	4357	58.9	0	100	1.00
7450	MAST	OSLA	0	8	8	2125	108145709	5.09e+04	7573	3.56	0	100	0.00	58	7944771	1.37e+05	623	10.7	0	100	1.00
7451	MAST	OSLA	0	5	5	3938	211565186	5.37e+04	19721	5.01	0	100	0.00	77	15946771	2.07e+05	2084	27.1	0	100	1.00
7452	MAST	OSLA	0	9	9	2127	114578031	5.39e+04	8760	4.12	0	100	0.00	58	13878474	2.39e+05	2522	43.5	0	100	1.00
7453	MAST	OSLA	0	5	5	2877	605308869	2.10e+05	152771	53.1	0	100	0.00	67	10844821	1.62e+05	1229	18.3	0	100	1.00
7454	MAST	OSLA	0	7	7	2172	155678786	7.17e+04	21998	10.1	0	100	0.00	58	8230418	1.42e+05	745	12.8	0	100	1.00
7455	MAST	OSLA	0	9	9	1919	101883287	5.31e+04	8593	4.48	0	100	0.00	54	11152124	2.07e+05	1919	35.5	0	100	1.00
7456	MAST	OSLA	0	9	9	1706	82867970	4.86e+04	5035	2.95	0	100	0.00	50	31717142	6.34e+05	8438	169	0	100	1.00
7457	MAST	OSLA	0	9	9	1408	65996615	4.69e+04	2998	2.13	0	100	0.00	43	19661786	4.57e+05	4254	98.9	0	100	1.00
7458	MAST	OSLA	0	12	12	1261	55965924	4.44e+04	1913	1.52	0	100	0.00	39	26385741	6.77e+05	6702	172	0	100	1.00
7459	MAST	OSLA	0	7	7	1520	318393666	2.09e+05	98330	64.7	0	100	0.00	45	12890091	2.86e+05	2487	55.3	0	100	1.00
7460	MAST	OSLA	0	12	12	1240	56450869	4.55e+04	2439	1.97	0	100	0.00	38	13414589	3.53e+05	2891	76.1	0	100	1.00
7461	MAST	OSLA	0	11	11	1801	79063680	4.39e+04	2578	1.43	0	100	0.00	52	7190000	1.38e+05	924	17.8	0	100	1.00
7462	MAST	OSLA	0	9	9	1596	74471262	4.67e+04	3763	2.36	0	100	0.00	47	6339980	1.35e+05	588	12.5	0	100	1.00
7463	MAST	OSLA	0	10	10	1530	68798056	4.50e+04	2626	1.72	0	100	0.00	46	14296757	3.11e+05	2944	64.0	0	100	1.00
7464	MAST	OSLA	0	9	9	3067	146614927	4.78e+04	8197	2.67	0	100	0.00	70	13726598	1.96e+05	1849	26.4	0	100	1.00
7465	MAST	OSLA	0	8	8	1316	63245364	4.81e+04	3791	2.88	0	100	0.00	41	4815162	1.17e+05	319	7.78	0	100	1.00
7466	MAST	OSLA	0	7	7	2118	130048213	6.14e+04	14685	6.93	0	100	0.00	57	14287387	2.51e+05	2309	40.5	0	100	1.00
7467	MAST	OSLA	0	9	9	2034	100603644	4.95e+04	6050	2.97	0	100	0.00	56	10261487	1.83e+05	1470	26.3	0	100	1.00
7468	MAST	OSLA	0	9	9	2133	102261640	4.79e+04	4984	2.34	0	100	0.00	56	8999702	1.61e+05	963	17.2	0	100	1.00
7469	MAST	OSLA	0	6	6	1985	111727222	5.63e+04	11624	5.86	0	100	0.00	53	13250924	2.50e+05	2297	43.3	0	100	1.00
7470	MAST	OSLA	0	6	6	2165	133836665	6.18e+04	11379	5.26	0	100	0.00	58	10249605	1.77e+05	1630	28.1	0	100	1.00
7471	MAST	OSLA	0	5	5	2464	1314989236	5.34e+05	387507	157	0	100	0.00	61	11647870	1.91e+05	1662	27.2	0	100	1.00
7472	MAST	OSLA	0	7	7	2071	193883520	9.36e+04	35056	16.9	0	100	0.00	55	16300652	2.96e+05	3089	56.2	0	100	1.00
7473	MAST	OSLA	0	11	11	1936	89554193	4.63e+04	4004	2.07	0	100	0.00	53	11361951	2.14e+05	1635	30.8	0	100	1.00
7474	MAST	OSLA	0	11	11	1152	49960230	4.34e+04	1523	1.32	0	100	0.00	37	6688693	1.81e+05	913	24.7	0	100	1.00
7475	MAST	OSLA	0	9	9	1694	74588272	4.40e+04	2561	1.51	0	100	0.00	46	10359959	2.25e+05	1584	34.4	0	100	1.00
7476	MAST	OSLA	0	8	8	2158	128865705	5.97e+04	14180	6.57	0	100	0.00	57	121602379	2.13e+06	34436	604	0	100	1.00
7477	MAST	OSLA	0	6	6	2241	125052285	5.58e+04	12008	5.36	0	100	0.00	58	8215020	1.42e+05	653	11.3	0	100	1.00
7478	MAST	OSLA	0	10	10	2124	114488555	5.39e+04	10477	4.93	0	100	0.00	57	43015915	7.55e+05	10965	192	0	100	1.00
7479	MAST	OSLA	0	11	11	2360	106669454	4.52e+04	4912	2.08	0	100	0.00	57	10730895	1.88e+05	1490	26.1	0	100	1.00
7480	MAST	OSLA	0	8	8	2245	119548841	5.33e+04	9400	4.19	0	100	0.00	60	10058971	1.68e+05	1097	18.3	0	100	1.00
7481	MAST	OSLA	0	5	5	2679	966514603	3.61e+05	273190	102	0	100	0.00	65	20059121	3.09e+05	4469	68.8	0	100	1.00
7482	MAST	OSLA	0	9	9	1879	93771014	4.99e+04	5935	3.16	0	100	0.00	54	12759557	2.36e+05	2283	42.3	0	100	1.00
7483	MAST	OSLA	0	10	10	1451	72963968	5.03e+04	4935	3.40	0	100	0.00	44	24843522	5.65e+05	7102	161	0	100	1.00
7484	MAST	OSLA	0	6	6	1517	129038995	8.51e+04	23943	15.8	0	100	0.00	46	10566968	2.30e+05	1676	36.4	0	100	1.00
7485	MAST	OSLA	0	10	10	1878	113127171	6.02e+04	13071	6.96	0	100	0.00	54	10928778	2.02e+05	1660	30.7	0	100	1.00
7486	MAST	OSLA	0	5	5	2208	282719635	1.28e+05	69200	31.3	0	100	0.00	58	16395921	2.83e+05	3559	61.4	0	100	1.00
7487	MAST	OSLA	0	10	10	1571	79347505	5.05e+04	6725	4.28	0	100	0.00	44	7947439	1.81e+05	957	21.8	0	100	1.00
7488	MAST	OSLA	0	4	4	2172	418816681	1.93e+05	117802	54.2	0	100	0.00	54	24774355	4.59e+05	5878	109	0	100	1.00
7489	MAST	OSLA	0	9	9	1559	72591317	4.66e+04	3202	2.05	0	100	0.00	47	14911787	3.17e+05	3478	74.0	0	100	1.00
7490	MAST	OSLA	0	13	13	1450	63798345	4.40e+04	2169	1.50	0	100	0.00	44	7282262	1.66e+05	894	20.3	0	100	1.00
7491	MAST	OSLA	0	6	6	2615	1406701847	5.38e+05	382822	146	0	100	0.00	62	25786345	4.16e+05	5455	88.0	0	100	1.00
7492	MAST	OSLA	0	7	7	2140	118336505	5.53e+04	11163	5.22	0	100	0.00	56	23451136	4.19e+05	4995	89.2	0	100	1.00
7493	MAST	OSLA	0	7	7	2524	190951821	7.57e+04	31117	12.3	0	100	0.00	63	11889826	1.89e+05	1667	26.5	0	100	1.00
7494	MAST	OSLA	0	5	5	3863	1073228105	2.78e+05	268759	69.6	0	100	0.00	77	13521308	1.76e+05	1553	20.2	0	100	1.00
7495	MAST	OSLA	0	9	9	2254	130057328	5.77e+04	12211	5.42	0	100	0.00	60	18063072	3.01e+05	4047	67.5	0	100	1.00
7496	MAST	OSLA	0	8	8	2324	126398080	5.44e+04	13295	5.72	0	100	0.00	60	21380967	3.56e+05	4887	81.5	0	100	1.00
7497	MAST	OSLA	0	8	8	1204	59707424	4.96e+04	3711	3.08	0	100	0.00	38	7196081	1.89e+05	1016	26.7	0	100	1.00
7498	MAST	OSLA	0	9	9	1872	91044455	4.86e+04	5217	2.79	0	100	0.00	54	8394194	1.55e+05	1032	19.1	0	100	1.00
7499	MAST	OSLA	0	8	8	1498	74390265	4.97e+04	5323	3.55	0	100	0.00	45	25207845	5.60e+05	7003	156	0	100	1.00
7500	MAST	OSLA	0	8	8	1985	93849644	4.73e+04	5434	2.74	0	100	0.00	53	8528980	1.61e+05	985	18.6	0	100	1.00
7501	MAST	OSLA	0	7	7	2094	127832888	6.10e+04	14913	7.12	0	100	0.00	57	7783550	1.37e+05	619	10.9	0	100	1.00
7502	MAST	Random	3	0	3	5676	519980551	9.16e+04	93335	16.4	0	100	1.00	88	12989740	1.48e+05	1193	13.6	0	100	0.00
7503	MAST	Random	4	0	4	6119	1603938036	2.62e+05	410707	67.1	0	100	1.00	87	11523842	1.32e+05	801	9.21	0	100	0.00
7504	MAST	Random	2	0	2	4748	1075199483	2.26e+05	269823	56.8	0	100	1.00	83	13049228	1.57e+05	1452	17.5	0	100	0.00
7505	MAST	Random	3	0	3	4569	1166674315	2.55e+05	374592	82.0	0	100	1.00	82	14143437	1.72e+05	1857	22.6	0	100	0.00
7506	MAST	Random	1	0	1	4544	637026642	1.40e+05	136508	30.0	0	100	1.00	80	79462160	9.93e+05	21011	263	0	100	0.00
7507	MAST	Random	2	0	2	4180	483252337	1.16e+05	109875	26.3	0	100	1.00	79	11178820	1.42e+05	915	11.6	0	100	0.00
7508	MAST	Random	2	0	2	5070	2789136649	5.50e+05	800194	158	0	100	1.00	85	21492756	2.53e+05	4400	51.8	0	100	0.00
7509	MAST	Random	2	0	2	4776	1774792674	3.72e+05	603087	126	0	100	1.00	82	12904078	1.57e+05	1306	15.9	0	100	0.00
7510	MAST	Random	1	0	1	6191	945104694	1.53e+05	240058	38.8	0	100	1.00	84	23364354	2.78e+05	4422	52.6	0	100	0.00
7511	MAST	Random	4	0	4	4413	476538161	1.08e+05	94489	21.4	0	100	1.00	80	49064999	6.13e+05	16465	206	0	100	0.00
7512	MAST	Random	1	0	1	4635	2301238952	4.96e+05	618314	133	0	100	1.00	80	37728216	4.72e+05	8325	104	0	100	0.00
7513	MAST	Random	1	0	1	5845	551947384	9.44e+04	103413	17.7	0	100	1.00	86	20324864	2.36e+05	3203	37.2	0	100	0.00
7514	MAST	Random	3	0	3	5204	828759354	1.59e+05	198186	38.1	0	100	1.00	85	11934362	1.40e+05	1084	12.8	0	100	0.00
7515	MAST	Random	1	0	1	7904	1149460713	1.45e+05	264436	33.5	0	100	1.00	90	16555252	1.84e+05	2510	27.9	0	100	0.00
7516	MAST	Random	5	0	5	4092	890561978	2.18e+05	230887	56.4	0	100	1.00	78	29052282	3.72e+05	6793	87.1	0	100	0.00
7517	MAST	Random	2	0	2	6232	1794127536	2.88e+05	476157	76.4	0	100	1.00	90	16719008	1.86e+05	2709	30.1	0	100	0.00
7518	MAST	Random	5	0	5	4431	2087390574	4.71e+05	612105	138	0	100	1.00	79	13046181	1.65e+05	1735	22.0	0	100	0.00
7519	MAST	Random	3	0	3	4544	1263251650	2.78e+05	367977	81.0	0	100	1.00	80	15516982	1.94e+05	2625	32.8	0	100	0.00
7520	MAST	Random	2	0	2	5968	1268750639	2.13e+05	344042	57.6	0	100	1.00	87	15294201	1.76e+05	2045	23.5	0	100	0.00
7521	MAST	Random	4	0	4	6691	843214651	1.26e+05	232650	34.8	0	100	1.00	92	13351251	1.45e+05	1184	12.9	0	100	0.00
7522	MAST	Random	1	0	1	5977	1024455677	1.71e+05	227261	38.0	0	100	1.00	84	65833984	7.84e+05	18116	216	0	100	0.00
7523	MAST	Random	2	0	2	5993	556075533	9.28e+04	112670	18.8	0	100	1.00	88	17311147	1.97e+05	3069	34.9	0	100	0.00
7524	MAST	Random	4	0	4	5852	4040296993	6.90e+05	1089307	186	0	100	1.00	89	14669230	1.65e+05	1613	18.1	0	100	0.00
7525	MAST	Random	1	0	1	5876	1122465603	1.91e+05	250721	42.7	0	100	1.00	86	39284823	4.57e+05	8316	96.7	0	100	0.00
7526	MAST	Random	3	0	3	4526	485342477	1.07e+05	99971	22.1	0	100	1.00	82	14597865	1.78e+05	1943	23.7	0	100	0.00
7527	MAST	Random	2	0	2	5302	841682792	1.59e+05	189576	35.8	0	100	1.00	85	172910464	2.03e+06	47941	564	0	100	0.00
7528	MAST	Random	5	0	5	5263	2092911333	3.98e+05	609518	116	0	100	1.00	84	10542466	1.26e+05	645	7.68	0	100	0.00
7529	MAST	Random	1	0	1	3867	2082493080	5.39e+05	578604	150	0	100	1.00	71	32531062	4.58e+05	8994	127	0	100	0.00
7530	MAST	Random	2	0	2	5616	2167020246	3.86e+05	582881	104	0	100	1.00	87	19001087	2.18e+05	3414	39.2	0	100	0.00
7531	MAST	Random	3	0	3	5919	1460267497	2.47e+05	421561	71.2	0	100	1.00	87	12793924	1.47e+05	1187	13.6	0	100	0.00
7532	MAST	Random	3	0	3	4433	1378249957	3.11e+05	389059	87.8	0	100	1.00	81	14013070	1.73e+05	1980	24.4	0	100	0.00
7533	MAST	Random	3	0	3	6784	915101938	1.35e+05	221181	32.6	0	100	1.00	92	15484515	1.68e+05	1828	19.9	0	100	0.00
7534	MAST	Random	4	0	4	4968	925092929	1.86e+05	262969	52.9	0	100	1.00	84	26695922	3.18e+05	5004	59.6	0	100	0.00
7535	MAST	Random	2	0	2	4885	628034012	1.29e+05	150205	30.7	0	100	1.00	83	43867212	5.29e+05	10840	131	0	100	0.00
7536	MAST	Random	1	0	1	6861	1382784102	2.02e+05	404445	58.9	0	100	1.00	89	14585350	1.64e+05	1868	21.0	0	100	0.00
7537	MAST	Random	2	0	2	4597	1166698810	2.54e+05	307343	66.9	0	100	1.00	81	14748767	1.82e+05	1797	22.2	0	100	0.00
7538	MAST	Random	3	0	3	3957	966373966	2.44e+05	217755	55.0	0	100	1.00	77	20226029	2.63e+05	3593	46.7	0	100	0.00
7539	MAST	Random	3	0	3	4057	637676028	1.57e+05	147095	36.3	0	100	1.00	79	12015082	1.52e+05	1091	13.8	0	100	0.00
7540	MAST	Random	2	0	2	4826	1159794258	2.40e+05	318045	65.9	0	100	1.00	83	16630046	2.00e+05	2716	32.7	0	100	0.00
7541	MAST	Random	4	0	4	5296	755030124	1.43e+05	206400	39.0	0	100	1.00	86	14996897	1.74e+05	1809	21.0	0	100	0.00
7542	MAST	Random	3	0	3	5951	707532635	1.19e+05	158906	26.7	0	100	1.00	86	12525402	1.46e+05	1153	13.4	0	100	0.00
7543	MAST	Random	6	0	6	5207	1268719139	2.44e+05	350722	67.4	0	100	1.00	86	11984653	1.39e+05	1048	12.2	0	100	0.00
7544	MAST	Random	2	0	2	4352	703985616	1.62e+05	160228	36.8	0	100	1.00	79	12167834	1.54e+05	1165	14.7	0	100	0.00
7545	MAST	Random	1	0	1	5692	2490514000	4.38e+05	712050	125	0	100	1.00	87	13051980	1.50e+05	1293	14.9	0	100	0.00
7546	MAST	Random	4	0	4	4889	497542809	1.02e+05	100677	20.6	0	100	1.00	81	16959528	2.09e+05	2645	32.7	0	100	0.00
7547	MAST	Random	2	0	2	5513	938815017	1.70e+05	213457	38.7	0	100	1.00	85	11190687	1.32e+05	746	8.78	0	100	0.00
7548	MAST	Random	3	0	3	5252	529239739	1.01e+05	125873	24.0	0	100	1.00	86	11769713	1.37e+05	893	10.4	0	100	0.00
7549	MAST	Random	1	0	1	5304	1240570166	2.34e+05	318959	60.1	0	100	1.00	85	16172881	1.90e+05	2690	31.6	0	100	0.00
7550	MAST	Random	2	0	2	4804	901978550	1.88e+05	215332	44.8	0	100	1.00	83	10602834	1.28e+05	687	8.28	0	100	0.00
7551	MAST	Random	2	0	2	5317	659825122	1.24e+05	135142	25.4	0	100	1.00	86	13682924	1.59e+05	1779	20.7	0	100	0.00
7552	MAST	Random	3	0	3	5468	1356314736	2.48e+05	362107	66.2	0	100	1.00	88	14292977	1.62e+05	1671	19.0	0	100	0.00
7553	MAST	Random	1	0	1	6317	651351207	1.03e+05	165840	26.3	0	100	1.00	88	16155266	1.84e+05	1951	22.2	0	100	0.00
7554	MAST	Random	4	0	4	5304	848955203	1.60e+05	230092	43.4	0	100	1.00	86	18451480	2.15e+05	3061	35.6	0	100	0.00
7555	MAST	Random	5	0	5	5455	2075088049	3.80e+05	534017	97.9	0	100	1.00	87	11713724	1.35e+05	1399	16.1	0	100	0.00
7556	MAST	Random	1	0	1	6606	2869677410	4.34e+05	1067200	162	0	100	1.00	86	154117686	1.79e+06	40468	471	0	100	0.00
7557	MAST	Random	2	0	2	4883	1829931379	3.75e+05	519493	106	0	100	1.00	84	11116828	1.32e+05	785	9.35	0	100	0.00
7558	MAST	Random	1	0	1	5771	706058332	1.22e+05	167976	29.1	0	100	1.00	83	15950625	1.92e+05	2408	29.0	0	100	0.00
7559	MAST	Random	3	0	3	5294	1143276842	2.16e+05	332171	62.7	0	100	1.00	86	15915771	1.85e+05	2530	29.4	0	100	0.00
7560	MAST	Random	2	0	2	6004	998139160	1.66e+05	236913	39.5	0	100	1.00	88	13672026	1.55e+05	1420	16.1	0	100	0.00
7561	MAST	Random	3	0	3	4627	5374014665	1.16e+06	1607495	347	0	100	1.00	80	13598422	1.70e+05	1827	22.8	0	100	0.00
7562	MAST	Random	2	0	2	4050	379445987	9.37e+04	77275	19.1	0	100	1.00	78	8785651	1.13e+05	390	5.00	0	100	0.00
7563	MAST	Random	2	0	2	5202	7902193464	1.52e+06	2615118	503	0	100	1.00	82	11317387	1.38e+05	891	10.9	0	100	0.00
7564	MAST	Random	2	0	2	4387	2177275622	4.96e+05	781029	178	0	100	1.00	79	36642689	4.64e+05	8253	104	0	100	0.00
7565	MAST	Random	2	0	2	5784	406310845	7.02e+04	54681	9.45	0	100	1.00	85	164419236	1.93e+06	48426	570	1	98.8	0.00
7566	MAST	Random	6	0	6	4776	575970734	1.21e+05	120962	25.3	0	100	1.00	84	11600080	1.38e+05	968	11.5	0	100	0.00
7567	MAST	Random	3	0	3	4451	678651943	1.52e+05	170489	38.3	0	100	1.00	81	9711635	1.20e+05	503	6.21	0	100	0.00
7568	MAST	Random	3	0	3	5697	1783836385	3.13e+05	520749	91.4	0	100	1.00	88	18196486	2.07e+05	3046	34.6	0	100	0.00
7569	MAST	Random	0	2	2	5895	1317801001	2.24e+05	363039	61.6	0	100	0.00	87	26377117	3.03e+05	5182	59.6	0	100	1.00
7570	MAST	Random	3	0	3	3991	1217726245	3.05e+05	318651	79.8	0	100	1.00	78	23396771	3.00e+05	4947	63.4	0	100	0.00
7571	MAST	Random	2	0	2	4768	2045237453	4.29e+05	545154	114	0	100	1.00	75	12405617	1.65e+05	1414	18.9	0	100	0.00
7572	MAST	Random	4	0	4	4450	1046246805	2.35e+05	230218	51.7	0	100	1.00	82	10151825	1.24e+05	631	7.70	0	100	0.00
7573	MAST	Random	1	0	1	5091	1196711032	2.35e+05	371590	73.0	0	100	1.00	84	10049833	1.20e+05	469	5.58	0	100	0.00
7574	MAST	Random	5	0	5	5465	2760967634	5.05e+05	783197	143	0	100	1.00	84	12990783	1.55e+05	1696	20.2	0	100	0.00
7575	MAST	Random	6	0	6	4677	1261839898	2.70e+05	357876	76.5	0	100	1.00	81	9456630	1.17e+05	420	5.19	0	100	0.00
7576	MAST	Random	4	0	4	5247	2635550731	5.02e+05	788684	150	0	100	1.00	86	20990624	2.44e+05	4247	49.4	0	100	0.00
7577	MAST	Random	3	0	3	5588	864236982	1.55e+05	195751	35.0	0	100	1.00	87	12931302	1.49e+05	1126	12.9	0	100	0.00
7578	MAST	Random	1	0	1	4479	752414226	1.68e+05	189575	42.3	0	100	1.00	80	17701947	2.21e+05	2800	35.0	0	100	0.00
7579	MAST	Random	2	0	2	5636	1032637778	1.83e+05	323375	57.4	0	100	1.00	88	12197175	1.39e+05	908	10.3	0	100	0.00
7580	MAST	Random	4	0	4	6581	884329199	1.34e+05	202051	30.7	0	100	1.00	90	20972507	2.33e+05	3592	39.9	0	100	0.00
7581	MAST	Random	2	0	2	6400	624588476	9.76e+04	117898	18.4	0	100	1.00	90	19290926	2.14e+05	3175	35.3	0	100	0.00
7582	MAST	Random	5	0	5	4832	736133068	1.52e+05	204879	42.4	0	100	1.00	83	11729198	1.41e+05	996	12.0	0	100	0.00
7583	MAST	Random	4	0	4	5276	1275395648	2.42e+05	315332	59.8	0	100	1.00	87	15568558	1.79e+05	2012	23.1	0	100	0.00
7584	MAST	Random	3	0	3	3932	1512693082	3.85e+05	420311	107	0	100	1.00	77	13198881	1.71e+05	1876	24.4	0	100	0.00
7585	MAST	Random	3	0	3	5281	557362848	1.06e+05	114060	21.6	0	100	1.00	86	23753366	2.76e+05	4608	53.6	0	100	0.00
7586	MAST	Random	2	0	2	5192	690210966	1.33e+05	180428	34.8	0	100	1.00	83	20825162	2.51e+05	3741	45.1	0	100	0.00
7587	MAST	Random	5	0	5	4975	433629640	8.72e+04	77726	15.6	0	100	1.00	85	8406332	9.89e+04	426	5.01	0	100	0.00
7588	MAST	Random	3	0	3	6651	864078438	1.30e+05	224064	33.7	0	100	1.00	91	19868790	2.18e+05	3006	33.0	0	100	0.00
7589	MAST	Random	0	1	1	4280	919498036	2.15e+05	211503	49.4	0	100	0.00	79	26127075	3.31e+05	4991	63.2	0	100	1.00
7590	MAST	Random	3	0	3	4316	1310807311	3.04e+05	347260	80.5	0	100	1.00	80	18616330	2.33e+05	2985	37.3	0	100	0.00
7591	MAST	Random	1	0	1	4997	626557276	1.25e+05	150136	30.0	0	100	1.00	81	17557622	2.17e+05	2554	31.5	0	100	0.00
7592	MAST	Random	3	0	3	4644	295056499	6.35e+04	38727	8.34	0	100	1.00	82	15813327	1.93e+05	1974	24.1	0	100	0.00
7593	MAST	Random	4	0	4	4041	728223498	1.80e+05	186576	46.2	0	100	1.00	78	9424647	1.21e+05	419	5.37	0	100	0.00
7594	MAST	Random	1	0	1	6435	2630360869	4.09e+05	943756	147	0	100	1.00	83	14369998	1.73e+05	2304	27.8	0	100	0.00
7595	MAST	Random	3	0	3	4481	1356807295	3.03e+05	359953	80.3	0	100	1.00	80	12908885	1.61e+05	1375	17.2	0	100	0.00
7596	MAST	Random	2	0	2	4713	516505674	1.10e+05	104673	22.2	0	100	1.00	80	22376831	2.80e+05	3881	48.5	0	100	0.00
7597	MAST	Random	5	0	5	4053	514756229	1.27e+05	105459	26.0	0	100	1.00	78	9770374	1.25e+05	478	6.13	0	100	0.00
7598	MAST	Random	2	0	2	4253	513927523	1.21e+05	123454	29.0	0	100	1.00	76	14791359	1.95e+05	1958	25.8	0	100	0.00
7599	MAST	Random	4	0	4	4525	738317111	1.63e+05	194769	43.0	0	100	1.00	82	15610203	1.90e+05	2371	28.9	0	100	0.00
7600	MAST	Random	2	0	2	5419	1411514742	2.60e+05	371687	68.6	0	100	1.00	84	22378079	2.66e+05	3944	47.0	0	100	0.00
7601	MAST	Random	4	0	4	4674	2598665752	5.56e+05	828506	177	0	100	1.00	81	15369452	1.90e+05	2113	26.1	0	100	0.00
7602	MAST	Random	4	0	4	5616	1011168533	1.80e+05	245357	43.7	0	100	1.00	87	15013900	1.73e+05	2062	23.7	0	100	0.00
7603	MAST	Random	3	0	3	5790	1675675527	2.89e+05	484005	83.6	0	100	1.00	88	58417023	6.64e+05	13837	157	0	100	0.00
7604	MAST	Random	2	0	2	5211	1077191570	2.07e+05	351422	67.4	0	100	1.00	85	63724658	7.50e+05	15960	188	0	100	0.00
7605	MAST	Random	4	0	4	4392	6222809971	1.42e+06	1858541	423	0	100	1.00	80	15154799	1.89e+05	2230	27.9	0	100	0.00
7606	MAST	Random	3	0	3	4353	643081533	1.48e+05	141175	32.4	0	100	1.00	81	11809458	1.46e+05	954	11.8	0	100	0.00
7607	MAST	Random	2	0	2	5308	1236512058	2.33e+05	341674	64.4	0	100	1.00	84	37433757	4.46e+05	10471	125	0	100	0.00
7608	MAST	Random	5	0	5	4300	1201461355	2.79e+05	340716	79.2	0	100	1.00	77	10229179	1.33e+05	668	8.68	0	100	0.00
7609	MAST	Random	2	0	2	5075	1034475267	2.04e+05	230113	45.3	0	100	1.00	84	13996238	1.67e+05	1615	19.2	0	100	0.00
7610	MAST	Random	0	2	2	5185	1670452706	3.22e+05	469568	90.6	0	100	0.00	83	22384959	2.70e+05	4069	49.0	0	100	1.00
7611	MAST	Random	2	0	2	5434	1354712832	2.49e+05	405769	74.7	0	100	1.00	86	10701508	1.24e+05	555	6.45	0	100	0.00
7612	MAST	Random	2	0	2	6019	507464050	8.43e+04	99768	16.6	0	100	1.00	89	26712399	3.00e+05	5425	61.0	0	100	0.00
7613	MAST	Random	4	0	4	4143	1320140939	3.19e+05	353001	85.2	0	100	1.00	79	8239795	1.04e+05	348	4.41	0	100	0.00
7614	MAST	Random	3	0	3	3818	432335920	1.13e+05	109108	28.6	0	100	1.00	77	33768104	4.39e+05	7691	99.9	0	100	0.00
7615	MAST	Random	2	0	2	7349	1036812445	1.41e+05	258688	35.2	0	100	1.00	92	38087262	4.14e+05	9179	99.8	0	100	0.00
7616	MAST	Random	5	0	5	4600	1336455263	2.91e+05	344876	75.0	0	100	1.00	83	11652479	1.40e+05	883	10.6	0	100	0.00
7617	MAST	Random	2	0	2	5618	558003071	9.93e+04	109918	19.6	0	100	1.00	86	21889742	2.55e+05	4059	47.2	0	100	0.00
7618	MAST	Random	0	1	1	5351	889759204	1.66e+05	256817	48.0	0	100	0.00	86	26237788	3.05e+05	5172	60.1	0	100	1.00
7619	MAST	Random	3	0	3	3570	435060544	1.22e+05	87274	24.4	0	100	1.00	74	9139386	1.24e+05	459	6.20	0	100	0.00
7620	MAST	Random	1	0	1	7961	1482697935	1.86e+05	415955	52.2	0	100	1.00	91	127979402	1.41e+06	35678	392	0	100	0.00
7621	MAST	Random	2	0	2	6208	980337062	1.58e+05	244333	39.4	0	100	1.00	88	43778788	4.97e+05	10418	118	0	100	0.00
7622	MAST	Random	2	0	2	4843	445271169	9.19e+04	85303	17.6	0	100	1.00	83	12041685	1.45e+05	1015	12.2	0	100	0.00
7623	MAST	Random	1	0	1	8125	1906912424	2.35e+05	463015	57.0	0	100	1.00	91	14078270	1.55e+05	1213	13.3	0	100	0.00
7624	MAST	Random	4	0	4	5244	739213642	1.41e+05	175865	33.5	0	100	1.00	87	11494156	1.32e+05	789	9.07	0	100	0.00
7625	MAST	Random	4	0	4	4615	1703876756	3.69e+05	546723	118	0	100	1.00	82	20800291	2.54e+05	3736	45.6	0	100	0.00
7626	MAST	Random	2	0	2	5175	680083400	1.31e+05	148801	28.8	0	100	1.00	84	31100419	3.70e+05	6443	76.7	0	100	0.00
7627	MAST	Random	3	0	3	5855	1373337210	2.35e+05	380542	65.0	0	100	1.00	88	11840552	1.35e+05	841	9.56	0	100	0.00
7628	MAST	Random	5	0	5	5423	3563482426	6.57e+05	1014875	187	0	100	1.00	85	10518870	1.24e+05	571	6.72	0	100	0.00
