GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
9153	Random	OSLA	0	9	9	44	2844978	6.47e+04	73	1.66	0	100	0.00	44	6172347	1.40e+05	1324	30.1	0	100	1.00
9154	Random	OSLA	0	4	4	64	8187404	1.28e+05	1381	21.6	0	100	0.00	64	7174989	1.12e+05	1476	23.1	0	100	1.00
9155	Random	OSLA	0	5	5	51	3812464	7.48e+04	312	6.12	0	100	0.00	51	19326905	3.79e+05	5928	116	0	100	1.00
9156	Random	OSLA	0	10	10	44	2994857	6.81e+04	72	1.64	0	100	0.00	44	12984636	2.95e+05	4052	92.1	0	100	1.00
9157	Random	OSLA	0	6	6	57	6945782	1.22e+05	1282	22.5	0	100	0.00	57	9772587	1.71e+05	2071	36.3	0	100	1.00
9158	Random	OSLA	0	8	8	41	2652328	6.47e+04	71	1.73	0	100	0.00	41	11534567	2.81e+05	2816	68.7	0	100	1.00
9159	Random	OSLA	0	7	7	65	4148184	6.38e+04	154	2.37	0	100	0.00	65	7138057	1.10e+05	1233	19.0	0	100	1.00
9160	Random	OSLA	0	7	7	48	3117164	6.49e+04	216	4.50	0	100	0.00	48	9976738	2.08e+05	2506	52.2	0	100	1.00
9161	Random	OSLA	0	9	9	54	2966591	5.49e+04	129	2.39	0	100	0.00	54	7281128	1.35e+05	1525	28.2	0	100	1.00
9162	Random	OSLA	0	7	7	52	6395237	1.23e+05	1171	22.5	0	100	0.00	52	4397330	8.46e+04	770	14.8	0	100	1.00
9163	Random	OSLA	0	6	6	65	16966636	2.61e+05	4130	63.5	0	100	0.00	65	6053146	9.31e+04	1023	15.7	0	100	1.00
9164	Random	OSLA	0	9	9	59	3497538	5.93e+04	197	3.34	0	100	0.00	59	43166614	7.32e+05	12781	217	0	100	1.00
9165	Random	OSLA	0	9	9	47	2437267	5.19e+04	52	1.11	0	100	0.00	47	7065709	1.50e+05	1771	37.7	0	100	1.00
9166	Random	OSLA	0	10	10	45	2742661	6.09e+04	159	3.53	0	100	0.00	45	10245107	2.28e+05	2369	52.6	0	100	1.00
9167	Random	OSLA	0	12	12	43	2150447	5.00e+04	42	0.977	0	100	0.00	43	2829915	6.58e+04	366	8.51	0	100	1.00
9168	Random	OSLA	0	5	5	69	5815172	8.43e+04	795	11.5	0	100	0.00	69	12519151	1.81e+05	2641	38.3	0	100	1.00
9169	Random	OSLA	0	10	10	41	2175686	5.31e+04	44	1.07	0	100	0.00	41	13289960	3.24e+05	3393	82.8	0	100	1.00
9170	Random	OSLA	0	6	6	57	3572089	6.27e+04	248	4.35	0	100	0.00	57	4143363	7.27e+04	710	12.5	0	100	1.00
9171	Random	OSLA	0	5	5	64	3803164	5.94e+04	230	3.59	0	100	0.00	64	11633849	1.82e+05	2490	38.9	0	100	1.00
9172	Random	OSLA	0	8	8	50	2734940	5.47e+04	77	1.54	0	100	0.00	50	10587685	2.12e+05	2795	55.9	0	100	1.00
9173	Random	OSLA	0	4	4	44	6512548	1.48e+05	1468	33.4	0	100	0.00	44	6215044	1.41e+05	1619	36.8	0	100	1.00
9174	Random	OSLA	0	9	9	55	2785143	5.06e+04	93	1.69	0	100	0.00	55	6353294	1.16e+05	1311	23.8	0	100	1.00
9175	Random	OSLA	0	5	5	58	6535556	1.13e+05	1137	19.6	0	100	0.00	58	11171395	1.93e+05	2693	46.4	0	100	1.00
9176	Random	OSLA	0	11	11	53	2803779	5.29e+04	92	1.74	0	100	0.00	53	5722037	1.08e+05	1089	20.5	0	100	1.00
9177	Random	OSLA	0	9	9	65	4842908	7.45e+04	485	7.46	0	100	0.00	65	11272915	1.73e+05	2471	38.0	0	100	1.00
9178	Random	OSLA	0	6	6	66	10878209	1.65e+05	2376	36.0	0	100	0.00	66	26327322	3.99e+05	7027	106	0	100	1.00
9179	Random	OSLA	0	11	11	41	2238977	5.46e+04	55	1.34	0	100	0.00	41	10707313	2.61e+05	2730	66.6	0	100	1.00
9180	Random	OSLA	0	7	7	57	3763345	6.60e+04	218	3.82	0	100	0.00	57	5838029	1.02e+05	1037	18.2	0	100	1.00
9181	Random	OSLA	0	6	6	54	3200862	5.93e+04	222	4.11	0	100	0.00	54	10585132	1.96e+05	2293	42.5	0	100	1.00
9182	Random	OSLA	0	10	10	43	2650811	6.16e+04	118	2.74	0	100	0.00	43	43513646	1.01e+06	1988	46.2	1	97.7	1.00
9183	Random	OSLA	0	10	10	44	2428276	5.52e+04	51	1.16	0	100	0.00	44	10071413	2.29e+05	2499	56.8	0	100	1.00
9184	Random	OSLA	0	5	5	61	4446772	7.29e+04	444	7.28	0	100	0.00	61	8026474	1.32e+05	1767	29.0	0	100	1.00
9185	Random	OSLA	0	8	8	69	4649763	6.74e+04	385	5.58	0	100	0.00	69	9483180	1.37e+05	1968	28.5	0	100	1.00
9186	Random	OSLA	0	6	6	48	14423420	3.00e+05	4251	88.6	0	100	0.00	48	19225748	4.01e+05	5503	115	0	100	1.00
9187	Random	OSLA	0	7	7	55	3024094	5.50e+04	167	3.04	0	100	0.00	55	3754233	6.83e+04	500	9.09	0	100	1.00
9188	Random	OSLA	0	9	9	49	2656529	5.42e+04	76	1.55	0	100	0.00	49	3797574	7.75e+04	643	13.1	0	100	1.00
9189	Random	OSLA	0	10	10	53	3852820	7.27e+04	349	6.58	0	100	0.00	53	7185054	1.36e+05	1685	31.8	0	100	1.00
9190	Random	OSLA	0	12	12	41	2067513	5.04e+04	47	1.15	0	100	0.00	41	5757532	1.40e+05	1384	33.8	0	100	1.00
9191	Random	OSLA	0	6	6	50	4262056	8.52e+04	612	12.2	0	100	0.00	50	7574671	1.51e+05	1491	29.8	0	100	1.00
9192	Random	OSLA	0	12	12	43	2343084	5.45e+04	49	1.14	0	100	0.00	43	11709620	2.72e+05	2663	61.9	0	100	1.00
9193	Random	OSLA	0	11	11	43	2229196	5.18e+04	60	1.40	0	100	0.00	43	7984533	1.86e+05	1873	43.6	0	100	1.00
9194	Random	OSLA	0	13	13	44	2900385	6.59e+04	105	2.39	0	100	0.00	44	12477021	2.84e+05	3026	68.8	0	100	1.00
9195	Random	OSLA	0	6	6	54	29669351	5.49e+05	9551	177	0	100	0.00	54	10080635	1.87e+05	2483	46.0	0	100	1.00
9196	Random	OSLA	0	4	4	77	6466311	8.40e+04	670	8.70	0	100	0.00	77	13419095	1.74e+05	3131	40.7	0	100	1.00
9197	Random	OSLA	0	8	8	57	3757997	6.59e+04	131	2.30	0	100	0.00	57	6122196	1.07e+05	1133	19.9	0	100	1.00
9198	Random	OSLA	0	4	4	65	6789568	1.04e+05	871	13.4	0	100	0.00	65	29457651	4.53e+05	9504	146	0	100	1.00
9199	Random	OSLA	0	6	6	60	7913741	1.32e+05	1543	25.7	0	100	0.00	60	5277794	8.80e+04	814	13.6	0	100	1.00
9200	Random	OSLA	0	10	10	49	2999958	6.12e+04	62	1.27	0	100	0.00	49	7139645	1.46e+05	1581	32.3	0	100	1.00
9201	Random	OSLA	0	3	3	58	10415574	1.80e+05	2287	39.4	0	100	0.00	58	20820165	3.59e+05	5081	87.6	0	100	1.00
9202	Random	OSLA	0	8	8	62	4406941	7.11e+04	161	2.60	0	100	0.00	62	15158598	2.44e+05	4039	65.1	0	100	1.00
9203	Random	OSLA	0	11	11	50	3000488	6.00e+04	57	1.14	0	100	0.00	50	14996361	3.00e+05	3732	74.6	0	100	1.00
9204	Random	OSLA	0	8	8	55	3424495	6.23e+04	160	2.91	0	100	0.00	55	3216219	5.85e+04	301	5.47	0	100	1.00
9205	Random	OSLA	0	8	8	49	3322480	6.78e+04	99	2.02	0	100	0.00	49	4948823	1.01e+05	835	17.0	0	100	1.00
9206	Random	OSLA	0	7	7	53	4172053	7.87e+04	227	4.28	0	100	0.00	53	8399414	1.58e+05	1789	33.8	0	100	1.00
9207	Random	OSLA	0	8	8	46	3771795	8.20e+04	183	3.98	0	100	0.00	46	9013915	1.96e+05	2213	48.1	0	100	1.00
9208	Random	OSLA	0	10	10	55	3577387	6.50e+04	57	1.04	0	100	0.00	55	10865094	1.98e+05	2702	49.1	0	100	1.00
9209	Random	OSLA	0	3	3	61	39575819	6.49e+05	11383	187	0	100	0.00	61	10237742	1.68e+05	2296	37.6	0	100	1.00
9210	Random	OSLA	0	7	7	56	5905098	1.05e+05	753	13.4	0	100	0.00	56	11942577	2.13e+05	2708	48.4	0	100	1.00
9211	Random	OSLA	0	9	9	57	3703630	6.50e+04	126	2.21	0	100	0.00	57	29750759	5.22e+05	8132	143	0	100	1.00
9212	Random	OSLA	0	3	3	74	6181263	8.35e+04	756	10.2	0	100	0.00	74	15491302	2.09e+05	3405	46.0	0	100	1.00
9213	Random	OSLA	0	12	12	39	2302575	5.90e+04	42	1.08	0	100	0.00	39	10735120	2.75e+05	2924	75.0	0	100	1.00
9214	Random	OSLA	0	9	9	59	3708862	6.29e+04	131	2.22	0	100	0.00	59	6584204	1.12e+05	1210	20.5	0	100	1.00
9215	Random	OSLA	0	10	10	50	3778755	7.56e+04	100	2.00	0	100	0.00	50	27326285	5.47e+05	9014	180	0	100	1.00
9216	Random	OSLA	0	5	5	60	6667425	1.11e+05	934	15.6	0	100	0.00	60	4694925	7.82e+04	639	10.7	0	100	1.00
9217	Random	OSLA	0	8	8	55	4031332	7.33e+04	72	1.31	0	100	0.00	55	8975477	1.63e+05	1852	33.7	0	100	1.00
9218	Random	OSLA	0	9	9	76	5145297	6.77e+04	179	2.36	0	100	0.00	76	14239795	1.87e+05	3681	48.4	0	100	1.00
9219	Random	OSLA	0	11	11	48	2883143	6.01e+04	57	1.19	0	100	0.00	48	5823268	1.21e+05	1162	24.2	0	100	1.00
9220	Random	OSLA	0	6	6	51	15614882	3.06e+05	4699	92.1	0	100	0.00	51	15374445	3.01e+05	4165	81.7	0	100	1.00
9221	Random	OSLA	0	1	1	75	25471629	3.40e+05	5885	78.5	0	100	0.00	75	8084122	1.08e+05	1380	18.4	0	100	1.00
9222	Random	OSLA	0	7	7	60	4420007	7.37e+04	257	4.28	0	100	0.00	60	6333722	1.06e+05	1086	18.1	0	100	1.00
9223	Random	OSLA	0	6	6	42	3459088	8.24e+04	186	4.43	0	100	0.00	42	5056678	1.20e+05	933	22.2	0	100	1.00
9224	Random	OSLA	0	9	9	48	3540460	7.38e+04	76	1.58	0	100	0.00	48	7891914	1.64e+05	2055	42.8	0	100	1.00
9225	Random	OSLA	0	13	13	52	3349513	6.44e+04	82	1.58	0	100	0.00	52	4393791	8.45e+04	680	13.1	0	100	1.00
9226	Random	OSLA	0	3	3	82	10680820	1.30e+05	1546	18.9	0	100	0.00	82	15609888	1.90e+05	3339	40.7	0	100	1.00
9227	Random	OSLA	0	7	7	57	4756556	8.34e+04	196	3.44	0	100	0.00	57	7159841	1.26e+05	1463	25.7	0	100	1.00
9228	Random	OSLA	0	8	8	48	3497336	7.29e+04	110	2.29	0	100	0.00	48	9005582	1.88e+05	2578	53.7	0	100	1.00
9229	Random	OSLA	0	5	5	57	4117669	7.22e+04	158	2.77	0	100	0.00	57	18799189	3.30e+05	4871	85.5	0	100	1.00
9230	Random	OSLA	0	10	10	54	4037881	7.48e+04	165	3.06	0	100	0.00	54	7240710	1.34e+05	1509	27.9	0	100	1.00
9231	Random	OSLA	0	10	10	44	3361288	7.64e+04	107	2.43	0	100	0.00	44	3622502	8.23e+04	517	11.8	0	100	1.00
9232	Random	OSLA	0	9	9	56	3851693	6.88e+04	161	2.88	0	100	0.00	56	7612027	1.36e+05	1534	27.4	0	100	1.00
9233	Random	OSLA	0	10	10	40	2708892	6.77e+04	72	1.80	0	100	0.00	40	10967520	2.74e+05	2695	67.4	0	100	1.00
9234	Random	OSLA	0	7	7	58	5101149	8.80e+04	312	5.38	0	100	0.00	58	9340203	1.61e+05	1805	31.1	0	100	1.00
9235	Random	OSLA	0	9	9	46	3529960	7.67e+04	136	2.96	0	100	0.00	46	10202194	2.22e+05	2549	55.4	0	100	1.00
9236	Random	OSLA	0	11	11	44	3193395	7.26e+04	63	1.43	0	100	0.00	44	3888827	8.84e+04	706	16.0	0	100	1.00
9237	Random	OSLA	0	5	5	68	5290800	7.78e+04	232	3.41	0	100	0.00	68	13510032	1.99e+05	2793	41.1	0	100	1.00
9238	Random	OSLA	0	11	11	40	2670720	6.68e+04	56	1.40	0	100	0.00	40	12588375	3.15e+05	3617	90.4	0	100	1.00
9239	Random	OSLA	0	2	2	74	13943948	1.88e+05	3503	47.3	0	100	0.00	74	18680435	2.52e+05	4133	55.9	0	100	1.00
9240	Random	OSLA	0	9	9	59	4041297	6.85e+04	101	1.71	0	100	0.00	59	11914276	2.02e+05	2549	43.2	0	100	1.00
9241	Random	OSLA	0	10	10	62	4538397	7.32e+04	265	4.27	0	100	0.00	62	8727210	1.41e+05	2024	32.6	0	100	1.00
9242	Random	OSLA	0	11	11	54	4220229	7.82e+04	132	2.44	0	100	0.00	54	5452711	1.01e+05	895	16.6	0	100	1.00
9243	Random	OSLA	0	6	6	62	4987385	8.04e+04	191	3.08	0	100	0.00	62	8543129	1.38e+05	1764	28.5	0	100	1.00
9244	Random	OSLA	0	3	3	80	12940567	1.62e+05	2277	28.5	0	100	0.00	80	9546276	1.19e+05	1961	24.5	0	100	1.00
9245	Random	OSLA	0	4	4	62	12165691	1.96e+05	2977	48.0	0	100	0.00	62	9490666	1.53e+05	1940	31.3	0	100	1.00
9246	Random	OSLA	0	8	8	59	4146892	7.03e+04	179	3.03	0	100	0.00	59	4759045	8.07e+04	713	12.1	0	100	1.00
9247	Random	OSLA	0	9	9	50	7589073	1.52e+05	1516	30.3	0	100	0.00	50	12133619	2.43e+05	3014	60.3	0	100	1.00
9248	Random	OSLA	0	6	6	65	4932840	7.59e+04	305	4.69	0	100	0.00	65	5583587	8.59e+04	879	13.5	0	100	1.00
9249	Random	OSLA	0	10	10	45	3595092	7.99e+04	146	3.24	0	100	0.00	45	4992253	1.11e+05	897	19.9	0	100	1.00
9250	Random	OSLA	0	10	10	48	2935054	6.11e+04	110	2.29	0	100	0.00	48	7813981	1.63e+05	1656	34.5	0	100	1.00
9251	Random	OSLA	0	6	6	61	12205917	2.00e+05	2843	46.6	0	100	0.00	61	9938266	1.63e+05	2070	33.9	0	100	1.00
9252	Random	OSLA	0	7	7	73	7333752	1.00e+05	881	12.1	0	100	0.00	73	9144027	1.25e+05	1776	24.3	0	100	1.00
9253	Random	OSLA	0	6	6	44	3267780	7.43e+04	168	3.82	0	100	0.00	44	3499018	7.95e+04	578	13.1	0	100	1.00
9254	Random	OSLA	0	8	8	46	3804319	8.27e+04	173	3.76	0	100	0.00	46	4742962	1.03e+05	716	15.6	0	100	1.00
9255	Random	OSLA	0	11	11	48	3375625	7.03e+04	54	1.13	0	100	0.00	48	3745057	7.80e+04	516	10.8	0	100	1.00
9256	Random	OSLA	0	8	8	58	4422711	7.63e+04	178	3.07	0	100	0.00	58	8047430	1.39e+05	1564	27.0	0	100	1.00
9257	Random	OSLA	0	11	11	47	3149352	6.70e+04	63	1.34	0	100	0.00	47	19059412	4.06e+05	5809	124	0	100	1.00
9258	Random	OSLA	0	6	6	66	4567301	6.92e+04	181	2.74	0	100	0.00	66	6536676	9.90e+04	1063	16.1	0	100	1.00
9259	Random	OSLA	0	5	5	61	11617909	1.90e+05	2154	35.3	0	100	0.00	61	6679670	1.10e+05	1158	19.0	0	100	1.00
9260	Random	OSLA	0	9	9	47	3214669	6.84e+04	65	1.38	0	100	0.00	47	6586465	1.40e+05	1210	25.7	0	100	1.00
9261	Random	OSLA	0	8	8	54	10080583	1.87e+05	2271	42.1	0	100	0.00	54	4633498	8.58e+04	640	11.9	0	100	1.00
9262	Random	OSLA	0	9	9	63	4641169	7.37e+04	114	1.81	0	100	0.00	63	31596221	5.02e+05	8323	132	0	100	1.00
9263	Random	OSLA	0	4	4	64	7745089	1.21e+05	1130	17.7	0	100	0.00	64	14036504	2.19e+05	3045	47.6	0	100	1.00
9264	Random	OSLA	0	9	9	51	4028627	7.90e+04	164	3.22	0	100	0.00	51	13487009	2.64e+05	3320	65.1	0	100	1.00
9265	Random	OSLA	0	5	5	66	6094805	9.23e+04	589	8.92	0	100	0.00	66	19621437	2.97e+05	4723	71.6	0	100	1.00
9266	Random	OSLA	0	6	6	59	95531438	1.62e+06	34482	584	0	100	0.00	59	9391272	1.59e+05	1927	32.7	0	100	1.00
9267	Random	OSLA	0	10	10	50	3492370	6.98e+04	96	1.92	0	100	0.00	50	10150159	2.03e+05	2764	55.3	0	100	1.00
9268	Random	OSLA	0	6	6	71	5834339	8.22e+04	448	6.31	0	100	0.00	71	17286734	2.43e+05	3763	53.0	0	100	1.00
9269	Random	OSLA	0	9	9	58	4561754	7.87e+04	223	3.84	0	100	0.00	58	7524511	1.30e+05	1407	24.3	0	100	1.00
9270	Random	OSLA	0	6	6	57	7073491	1.24e+05	1198	21.0	0	100	0.00	57	6838485	1.20e+05	1397	24.5	0	100	1.00
9271	Random	OSLA	0	4	4	72	7412628	1.03e+05	1028	14.3	0	100	0.00	72	8981811	1.25e+05	1876	26.1	0	100	1.00
9272	Random	OSLA	0	10	10	49	3187801	6.51e+04	138	2.82	0	100	0.00	49	6501078	1.33e+05	1480	30.2	0	100	1.00
9273	Random	OSLA	0	10	10	62	4488203	7.24e+04	138	2.23	0	100	0.00	62	7829597	1.26e+05	1530	24.7	0	100	1.00
9274	Random	OSLA	0	2	2	69	28099120	4.07e+05	7813	113	0	100	0.00	69	13785896	2.00e+05	3142	45.5	0	100	1.00
9275	Random	OSLA	0	10	10	47	3100028	6.60e+04	70	1.49	0	100	0.00	47	15158278	3.23e+05	3999	85.1	0	100	1.00
9276	Random	OSLA	0	12	12	49	2869495	5.86e+04	76	1.55	0	100	0.00	49	6841115	1.40e+05	1422	29.0	0	100	1.00
9277	Random	OSLA	0	9	9	44	3118842	7.09e+04	187	4.25	0	100	0.00	44	32393524	7.36e+05	8220	187	0	100	1.00
9278	Random	OSLA	0	2	2	70	24250239	3.46e+05	5805	82.9	0	100	0.00	70	20097304	2.87e+05	4492	64.2	0	100	1.00
9279	Random	OSLA	0	10	10	42	2949890	7.02e+04	69	1.64	0	100	0.00	42	4347065	1.04e+05	796	19.0	0	100	1.00
9280	Random	OSLA	0	7	7	59	4884856	8.28e+04	447	7.58	0	100	0.00	59	10333958	1.75e+05	2663	45.1	0	100	1.00
9281	Random	OSLA	0	8	8	44	3058299	6.95e+04	125	2.84	0	100	0.00	44	16313156	3.71e+05	4197	95.4	0	100	1.00
9282	Random	OSLA	0	7	7	52	5469205	1.05e+05	792	15.2	0	100	0.00	52	7077249	1.36e+05	1442	27.7	0	100	1.00
9283	Random	OSLA	0	6	6	64	6506167	1.02e+05	836	13.1	0	100	0.00	64	9406089	1.47e+05	1861	29.1	0	100	1.00
9284	Random	OSLA	0	10	10	49	3251183	6.64e+04	75	1.53	0	100	0.00	49	8679771	1.77e+05	2069	42.2	0	100	1.00
9285	Random	OSLA	0	10	10	36	2449893	6.81e+04	51	1.42	0	100	0.00	36	5565643	1.55e+05	1237	34.4	0	100	1.00
9286	Random	OSLA	0	6	6	69	6553192	9.50e+04	876	12.7	0	100	0.00	69	6272126	9.09e+04	1007	14.6	0	100	1.00
9287	Random	OSLA	0	12	12	33	2161344	6.55e+04	46	1.39	0	100	0.00	33	32084390	9.72e+05	8627	261	0	100	1.00
9288	Random	OSLA	0	12	12	51	3824618	7.50e+04	51	1.00	0	100	0.00	51	16995652	3.33e+05	4460	87.5	0	100	1.00
9289	Random	OSLA	0	7	7	38	3633527	9.56e+04	353	9.29	0	100	0.00	38	23244562	6.12e+05	5535	146	0	100	1.00
9290	Random	OSLA	0	8	8	53	4643352	8.76e+04	278	5.25	0	100	0.00	53	6718433	1.27e+05	1358	25.6	0	100	1.00
9291	Random	OSLA	0	4	4	65	5975746	9.19e+04	498	7.66	0	100	0.00	65	9174023	1.41e+05	1845	28.4	0	100	1.00
9292	Random	OSLA	0	10	10	59	4454055	7.55e+04	108	1.83	0	100	0.00	59	5229889	8.86e+04	802	13.6	0	100	1.00
9293	Random	OSLA	0	5	5	56	5351571	9.56e+04	424	7.57	0	100	0.00	56	11136726	1.99e+05	2671	47.7	0	100	1.00
9294	Random	OSLA	0	7	7	63	4392007	6.97e+04	153	2.43	0	100	0.00	63	10465379	1.66e+05	2460	39.0	0	100	1.00
9295	Random	OSLA	0	6	6	51	6027223	1.18e+05	994	19.5	0	100	0.00	51	8374833	1.64e+05	1882	36.9	0	100	1.00
9296	Random	OSLA	0	7	7	53	3947122	7.45e+04	175	3.30	0	100	0.00	53	8348291	1.58e+05	1847	34.8	0	100	1.00
9297	Random	OSLA	0	13	13	52	4104639	7.89e+04	68	1.31	0	100	0.00	52	104683391	2.01e+06	28733	553	0	100	1.00
9298	Random	OSLA	0	9	9	49	3836083	7.83e+04	68	1.39	0	100	0.00	49	22007392	4.49e+05	6214	127	0	100	1.00
9299	Random	OSLA	0	8	8	60	8207928	1.37e+05	1345	22.4	0	100	0.00	60	9108854	1.52e+05	1842	30.7	0	100	1.00
9300	Random	OSLA	0	3	3	63	7183311	1.14e+05	840	13.3	0	100	0.00	63	4974453	7.90e+04	641	10.2	0	100	1.00
9301	Random	OSLA	0	8	8	54	4497413	8.33e+04	302	5.59	0	100	0.00	54	3748253	6.94e+04	375	6.94	0	100	1.00
9302	Random	OSLA	0	10	10	46	3182877	6.92e+04	63	1.37	0	100	0.00	46	25661427	5.58e+05	6775	147	0	100	1.00
9303	Random	OSLA	0	2	2	76	21400395	2.82e+05	5126	67.4	0	100	0.00	76	27278095	3.59e+05	7151	94.1	0	100	1.00
9304	Random	OSLA	0	8	8	61	3900927	6.39e+04	131	2.15	0	100	0.00	61	9266073	1.52e+05	2136	35.0	0	100	1.00
9305	Random	OSLA	0	10	10	53	3084008	5.82e+04	73	1.38	0	100	0.00	53	4246979	8.01e+04	644	12.2	0	100	1.00
9306	Random	OSLA	0	6	6	60	6486813	1.08e+05	668	11.1	0	100	0.00	60	13003051	2.17e+05	2608	43.5	0	100	1.00
9307	Random	OSLA	0	8	8	47	3863237	8.22e+04	94	2.00	0	100	0.00	47	21057112	4.48e+05	4676	99.5	0	100	1.00
9308	Random	OSLA	0	5	5	65	9570691	1.47e+05	1428	22.0	0	100	0.00	65	8203476	1.26e+05	1555	23.9	0	100	1.00
9309	Random	OSLA	0	9	9	52	4101039	7.89e+04	73	1.40	0	100	0.00	52	16363760	3.15e+05	4352	83.7	0	100	1.00
9310	Random	OSLA	0	6	6	64	11202760	1.75e+05	2318	36.2	0	100	0.00	64	49078747	7.67e+05	12769	200	0	100	1.00
9311	Random	OSLA	0	8	8	51	3897397	7.64e+04	90	1.76	0	100	0.00	51	4619191	9.06e+04	862	16.9	0	100	1.00
9312	Random	OSLA	0	11	11	41	2735492	6.67e+04	73	1.78	0	100	0.00	41	5277728	1.29e+05	1103	26.9	0	100	1.00
9313	Random	OSLA	0	6	6	75	6510155	8.68e+04	489	6.52	0	100	0.00	75	10921583	1.46e+05	2257	30.1	0	100	1.00
9314	Random	OSLA	0	7	7	56	5487055	9.80e+04	544	9.71	0	100	0.00	56	10188436	1.82e+05	2100	37.5	0	100	1.00
9315	Random	OSLA	0	6	6	65	7205843	1.11e+05	967	14.9	0	100	0.00	65	6680466	1.03e+05	1086	16.7	0	100	1.00
9316	Random	OSLA	0	7	7	71	6532246	9.20e+04	523	7.37	0	100	0.00	71	18393534	2.59e+05	4627	65.2	0	100	1.00
9317	Random	OSLA	0	8	8	44	3029677	6.89e+04	87	1.98	0	100	0.00	44	8045986	1.83e+05	1836	41.7	0	100	1.00
9318	Random	OSLA	0	5	5	74	5768243	7.79e+04	364	4.92	0	100	0.00	74	7237772	9.78e+04	1171	15.8	0	100	1.00
9319	Random	OSLA	0	11	11	50	2983764	5.97e+04	53	1.06	0	100	0.00	50	3573514	7.15e+04	532	10.6	0	100	1.00
9320	Random	OSLA	0	9	9	43	2454082	5.71e+04	66	1.53	0	100	0.00	43	16406600	3.82e+05	3961	92.1	0	100	1.00
9321	Random	OSLA	0	5	5	48	7508442	1.56e+05	1585	33.0	0	100	0.00	48	8313852	1.73e+05	1840	38.3	0	100	1.00
9322	Random	OSLA	0	12	12	47	3640128	7.74e+04	72	1.53	0	100	0.00	47	5915125	1.26e+05	1092	23.2	0	100	1.00
9323	Random	OSLA	0	10	10	54	3772752	6.99e+04	70	1.30	0	100	0.00	54	4751057	8.80e+04	709	13.1	0	100	1.00
9324	Random	OSLA	0	11	11	38	2769754	7.29e+04	49	1.29	0	100	0.00	38	5374726	1.41e+05	1072	28.2	0	100	1.00
9325	Random	OSLA	0	4	4	70	9346530	1.34e+05	1495	21.4	0	100	0.00	70	7119091	1.02e+05	1110	15.9	0	100	1.00
9326	Random	OSLA	0	7	7	59	4953824	8.40e+04	266	4.51	0	100	0.00	59	12589300	2.13e+05	2766	46.9	0	100	1.00
9327	Random	OSLA	0	4	4	59	6542831	1.11e+05	838	14.2	0	100	0.00	59	22875920	3.88e+05	7286	123	0	100	1.00
9328	Random	OSLA	0	5	5	60	4310113	7.18e+04	269	4.48	0	100	0.00	60	19287314	3.21e+05	5162	86.0	0	100	1.00
9329	Random	OSLA	0	7	7	43	2980056	6.93e+04	95	2.21	0	100	0.00	43	5617404	1.31e+05	1150	26.7	0	100	1.00
9330	Random	OSLA	0	8	8	52	2993623	5.76e+04	246	4.73	0	100	0.00	52	21194002	4.08e+05	6183	119	0	100	1.00
9331	Random	OSLA	0	7	7	63	3786031	6.01e+04	226	3.59	0	100	0.00	63	7281835	1.16e+05	1414	22.4	0	100	1.00
9332	Random	OSLA	0	9	9	47	3426994	7.29e+04	82	1.74	0	100	0.00	47	10099114	2.15e+05	2392	50.9	0	100	1.00
9333	Random	OSLA	0	3	3	61	9406637	1.54e+05	1739	28.5	0	100	0.00	61	12065325	1.98e+05	3046	49.9	0	100	1.00
9334	Random	OSLA	0	10	10	51	3281810	6.43e+04	64	1.25	0	100	0.00	51	9285544	1.82e+05	2300	45.1	0	100	1.00
9335	Random	OSLA	0	9	9	62	5249144	8.47e+04	283	4.56	0	100	0.00	62	12839813	2.07e+05	2830	45.6	0	100	1.00
9336	Random	OSLA	0	8	8	53	3754434	7.08e+04	84	1.58	0	100	0.00	53	7894763	1.49e+05	1577	29.8	0	100	1.00
9337	Random	OSLA	0	4	4	63	5573639	8.85e+04	323	5.13	0	100	0.00	63	7142314	1.13e+05	1282	20.3	0	100	1.00
9338	Random	OSLA	0	7	7	62	4800343	7.74e+04	246	3.97	0	100	0.00	62	16011228	2.58e+05	3966	64.0	0	100	1.00
9339	Random	OSLA	0	2	2	76	35108879	4.62e+05	9728	128	0	100	0.00	76	9004127	1.18e+05	1657	21.8	0	100	1.00
9340	Random	OSLA	0	7	7	52	5240402	1.01e+05	523	10.1	0	100	0.00	52	10083726	1.94e+05	2428	46.7	0	100	1.00
9341	Random	OSLA	0	9	9	48	3507889	7.31e+04	92	1.92	0	100	0.00	48	4032931	8.40e+04	634	13.2	0	100	1.00
9342	Random	OSLA	0	6	6	59	4690773	7.95e+04	194	3.29	0	100	0.00	59	11939690	2.02e+05	2774	47.0	0	100	1.00
9343	Random	OSLA	0	6	6	59	16717832	2.83e+05	3806	64.5	0	100	0.00	59	10963350	1.86e+05	2536	43.0	0	100	1.00
