GameID	Turn	Player	Effort_Net	Fallbacks_Total
494	97	1	28	0
494	98	0	388	0
494	99	1	172	0
494	100	0	357	0
494	101	1	42	0
494	102	0	417	0
494	103	1	211	0
494	104	0	442	0
494	105	1	84	0
494	106	0	602	0
494	107	1	379	0
495	0	0	0	0
495	1	1	0	0
495	2	0	34	0
495	3	1	1	0
495	4	0	33	0
495	5	1	1	0
495	6	0	34	0
495	7	1	1	0
495	8	0	34	0
495	9	1	1	0
495	10	0	34	0
495	11	1	1	0
495	12	0	35	0
495	13	1	1	0
495	14	0	35	0
495	15	1	1	0
495	16	0	35	0
495	17	1	1	0
495	18	0	35	0
495	19	1	1	0
495	20	0	36	0
495	21	1	1	0
495	22	0	36	0
495	23	1	1	0
495	24	0	37	0
495	25	1	1	0
495	26	0	37	0
495	27	1	1	0
495	28	0	37	0
495	29	1	1	0
495	30	0	47	0
495	31	1	1	0
495	32	0	41	0
495	33	1	1	0
495	34	0	44	0
495	35	1	12	0
495	36	0	66	0
495	37	1	6	0
495	38	0	62	0
495	39	1	7	0
495	40	0	78	0
495	41	1	12	0
495	42	0	76	0
495	43	1	10	0
495	44	0	172	0
495	45	1	31	0
495	46	0	204	0
495	47	1	36	0
495	48	0	209	0
495	49	1	71	0
495	50	0	253	0
495	51	1	74	0
495	52	0	240	0
495	53	1	76	0
495	54	0	339	0
495	55	1	9	0
495	56	0	374	0
495	57	1	180	0
495	58	0	343	0
495	59	1	6	0
495	60	0	419	0
495	61	1	48	0
495	62	0	324	0
495	63	1	14	0
495	64	0	370	0
495	65	1	8	0
495	66	0	281	0
495	67	1	93	0
495	68	0	436	0
495	69	1	933	0
495	70	0	359	0
495	71	1	558	0
495	72	0	432	0
495	73	1	3823	0
495	74	0	423	0
495	75	1	1433	0
495	76	0	521	0
495	77	1	2919	0
496	0	0	0	0
496	1	1	0	0
496	2	0	34	0
496	3	1	1	0
496	4	0	34	0
496	5	1	1	0
496	6	0	34	0
496	7	1	1	0
496	8	0	34	0
496	9	1	1	0
496	10	0	35	0
496	11	1	1	0
496	12	0	34	0
496	13	1	1	0
496	14	0	35	0
496	15	1	1	0
496	16	0	35	0
496	17	1	1	0
496	18	0	37	0
496	19	1	1	0
496	20	0	36	0
496	21	1	1	0
496	22	0	37	0
496	23	1	1	0
496	24	0	36	0
496	25	1	1	0
496	26	0	37	0
496	27	1	1	0
496	28	0	37	0
496	29	1	1	0
496	30	0	38	0
496	31	1	2	0
496	32	0	38	0
496	33	1	1	0
496	34	0	38	0
496	35	1	1	0
496	36	0	41	0
496	37	1	1	0
496	38	0	45	0
496	39	1	1	0
496	40	0	40	0
496	41	1	2	0
496	42	0	47	0
496	43	1	1	0
496	44	0	51	0
496	45	1	1	0
496	46	0	62	0
496	47	1	6	0
496	48	0	53	0
496	49	1	1	0
496	50	0	66	0
496	51	1	5	0
496	52	0	58	0
496	53	1	1	0
496	54	0	68	0
496	55	1	2	0
496	56	0	72	0
496	57	1	4	0
496	58	0	72	0
496	59	1	3	0
496	60	0	85	0
496	61	1	2	0
496	62	0	78	0
496	63	1	7	0
496	64	0	98	0
496	65	1	23	0
496	66	0	99	0
496	67	1	5	0
496	68	0	73	0
496	69	1	8	0
496	70	0	86	0
496	71	1	6	0
496	72	0	82	0
496	73	1	2	0
496	74	0	108	0
496	75	1	3	0
496	76	0	83	0
496	77	1	11	0
496	78	0	98	0
496	79	1	3	0
496	80	0	101	0
496	81	1	2	0
496	82	0	102	0
496	83	1	5	0
496	84	0	95	0
496	85	1	9	0
496	86	0	108	0
496	87	1	19	0
496	88	0	106	0
496	89	1	3	0
496	90	0	115	0
496	91	1	16	0
496	92	0	123	0
496	93	1	17	0
496	94	0	125	0
496	95	1	29	0
496	96	0	128	0
496	97	1	28	0
496	98	0	95	0
496	99	1	29	0
496	100	0	128	0
496	101	1	61	0
496	102	0	159	0
496	103	1	14	0
496	104	0	157	0
496	105	1	8	0
496	106	0	195	0
496	107	1	75	0
496	108	0	189	0
496	109	1	68	0
496	110	0	201	0
496	111	1	44	0
496	112	0	234	0
496	113	1	35	0
496	114	0	429	0
496	115	1	217	0
496	116	0	565	0
496	117	1	348	0
496	118	0	793	0
496	119	1	143	0
496	120	0	967	0
496	121	1	332	0
497	0	0	0	0
497	1	1	0	0
497	2	0	33	0
497	3	1	1	0
497	4	0	34	0
497	5	1	1	0
497	6	0	34	0
497	7	1	1	0
497	8	0	34	0
497	9	1	1	0
497	10	0	35	0
497	11	1	1	0
497	12	0	34	0
497	13	1	1	0
497	14	0	35	0
497	15	1	1	0
497	16	0	35	0
497	17	1	1	0
497	18	0	36	0
497	19	1	1	0
497	20	0	36	0
497	21	1	1	0
497	22	0	36	0
497	23	1	1	0
497	24	0	37	0
497	25	1	1	0
497	26	0	37	0
497	27	1	2	0
497	28	0	38	0
497	29	1	1	0
497	30	0	37	0
497	31	1	1	0
497	32	0	38	0
497	33	1	2	0
497	34	0	38	0
497	35	1	1	0
497	36	0	38	0
497	37	1	13	0
497	38	0	40	0
497	39	1	5	0
497	40	0	39	0
497	41	1	2	0
497	42	0	40	0
497	43	1	1	0
497	44	0	40	0
497	45	1	1	0
497	46	0	41	0
497	47	1	1	0
497	48	0	71	0
497	49	1	1	0
497	50	0	66	0
497	51	1	2	0
497	52	0	65	0
497	53	1	1	0
497	54	0	75	0
497	55	1	8	0
497	56	0	82	0
497	57	1	3	0
497	58	0	66	0
497	59	1	1	0
497	60	0	60	0
497	61	1	1	0
497	62	0	71	0
497	63	1	3	0
497	64	0	81	0
497	65	1	3	0
497	66	0	68	0
497	67	1	10	0
497	68	0	79	0
497	69	1	4	0
497	70	0	68	0
497	71	1	4	0
497	72	0	125	0
497	73	1	6	0
497	74	0	117	0
497	75	1	1	0
497	76	0	110	0
497	77	1	7	0
497	78	0	106	0
497	79	1	6	0
497	80	0	119	0
497	81	1	14	0
497	82	0	113	0
497	83	1	3	0
497	84	0	125	0
497	85	1	1	0
497	86	0	96	0
497	87	1	8	0
497	88	0	124	0
497	89	1	9	0
497	90	0	152	0
497	91	1	83	0
497	92	0	144	0
497	93	1	1	0
497	94	0	205	0
497	95	1	50	0
497	96	0	1118	0
497	97	1	33	0
497	98	0	988	0
497	99	1	184	0
497	100	0	2832	0
497	101	1	19	0
497	102	0	3868	0
497	103	1	381	0
497	104	0	3611	0
497	105	1	375	0
497	106	0	6069	0
497	107	1	116	0
497	108	0	6846	0
497	109	1	90	0
497	110	0	7741	0
497	111	1	182	0
497	112	0	7025	0
497	113	1	32	0
497	114	0	6788	0
497	115	1	12	0
497	116	0	7493	0
497	117	1	64	0
497	118	0	8026	0
497	119	1	33	0
497	120	0	6923	0
497	121	1	49	0
497	122	0	7812	0
497	123	1	166	0
497	124	0	8395	0
497	125	1	232	0
497	126	0	6981	0
497	127	1	156	0
497	128	0	9476	0
497	129	1	23	0
498	0	0	0	0
498	1	1	0	0
498	2	0	33	0
498	3	1	1	0
498	4	0	33	0
498	5	1	1	0
498	6	0	34	0
498	7	1	1	0
498	8	0	34	0
498	9	1	1	0
498	10	0	34	0
498	11	1	1	0
498	12	0	35	0
498	13	1	1	0
498	14	0	35	0
498	15	1	1	0
498	16	0	35	0
498	17	1	1	0
498	18	0	35	0
498	19	1	1	0
498	20	0	35	0
498	21	1	1	0
498	22	0	36	0
498	23	1	1	0
498	24	0	37	0
498	25	1	1	0
498	26	0	37	0
498	27	1	1	0
498	28	0	37	0
498	29	1	1	0
498	30	0	37	0
498	31	1	1	0
498	32	0	38	0
498	33	1	1	0
498	34	0	38	0
498	35	1	1	0
498	36	0	39	0
498	37	1	1	0
498	38	0	38	0
498	39	1	1	0
498	40	0	57	0
498	41	1	2	0
498	42	0	73	0
498	43	1	3	0
498	44	0	65	0
498	45	1	1	0
498	46	0	69	0
498	47	1	1	0
498	48	0	59	0
498	49	1	2	0
498	50	0	62	0
498	51	1	1	0
498	52	0	83	0
498	53	1	3	0
498	54	0	58	0
498	55	1	1	0
498	56	0	74	0
498	57	1	1	0
498	58	0	85	0
498	59	1	1	0
498	60	0	72	0
498	61	1	7	0
498	62	0	100	0
498	63	1	10	0
498	64	0	92	0
498	65	1	3	0
498	66	0	78	0
498	67	1	1	0
498	68	0	86	0
498	69	1	1	0
498	70	0	102	0
498	71	1	5	0
498	72	0	78	0
498	73	1	2	0
498	74	0	83	0
498	75	1	1	0
498	76	0	88	0
498	77	1	1	0
498	78	0	89	0
498	79	1	1	0
498	80	0	101	0
498	81	1	1	0
498	82	0	80	0
498	83	1	1	0
498	84	0	103	0
498	85	1	9	0
498	86	0	101	0
498	87	1	14	0
498	88	0	114	0
498	89	1	2	0
498	90	0	113	0
498	91	1	12	0
498	92	0	192	0
498	93	1	31	0
498	94	0	217	0
498	95	1	9	0
498	96	0	203	0
498	97	1	8	0
498	98	0	280	0
498	99	1	6	0
498	100	0	241	0
498	101	1	16	0
498	102	0	304	0
498	103	1	172	0
498	104	0	224	0
498	105	1	13	0
498	106	0	224	0
498	107	1	49	0
498	108	0	336	0
498	109	1	29	0
498	110	0	313	0
498	111	1	1	0
498	112	0	345	0
498	113	1	8	0
498	114	0	294	0
498	115	1	48	0
498	116	0	309	0
498	117	1	9	0
498	118	0	455	0
498	119	1	1	0
499	0	0	0	0
499	1	1	0	0
499	2	0	34	0
499	3	1	1	0
499	4	0	33	0
499	5	1	1	0
499	6	0	34	0
499	7	1	1	0
499	8	0	34	0
499	9	1	1	0
499	10	0	34	0
499	11	1	1	0
499	12	0	35	0
499	13	1	1	0
499	14	0	34	0
499	15	1	1	0
499	16	0	35	0
499	17	1	1	0
499	18	0	36	0
499	19	1	1	0
499	20	0	36	0
499	21	1	1	0
499	22	0	36	0
499	23	1	1	0
499	24	0	37	0
499	25	1	1	0
499	26	0	37	0
499	27	1	1	0
499	28	0	37	0
499	29	1	1	0
499	30	0	37	0
499	31	1	1	0
499	32	0	39	0
499	33	1	1	0
499	34	0	38	0
499	35	1	1	0
499	36	0	38	0
499	37	1	3	0
499	38	0	39	0
499	39	1	18	0
499	40	0	39	0
499	41	1	2	0
499	42	0	40	0
499	43	1	3	0
499	44	0	41	0
499	45	1	43	0
499	46	0	41	0
499	47	1	10	0
499	48	0	42	0
499	49	1	1	0
499	50	0	43	0
499	51	1	29	0
499	52	0	42	0
499	53	1	16	0
499	54	0	42	0
499	55	1	48	0
499	56	0	44	0
499	57	1	43	0
499	58	0	44	0
499	59	1	26	0
499	60	0	43	0
499	61	1	11	0
499	62	0	44	0
499	63	1	17	0
499	64	0	46	0
499	65	1	30	0
499	66	0	57	0
499	67	1	34	0
499	68	0	57	0
499	69	1	48	0
499	70	0	67	0
499	71	1	47	0
499	72	0	62	0
499	73	1	34	0
499	74	0	65	0
499	75	1	38	0
499	76	0	81	0
499	77	1	77	0
499	78	0	74	0
499	79	1	19	0
499	80	0	77	0
499	81	1	11	0
499	82	0	77	0
499	83	1	92	0
499	84	0	82	0
499	85	1	59	0
499	86	0	73	0
499	87	1	15	0
499	88	0	85	0
499	89	1	260	0
499	90	0	115	0
499	91	1	81	0
499	92	0	101	0
499	93	1	184	0
499	94	0	344	0
499	95	1	142	0
499	96	0	354	0
499	97	1	104	0
499	98	0	423	0
499	99	1	182	0
499	100	0	584	0
499	101	1	651	0
500	0	0	0	0
500	1	1	0	0
500	2	0	33	0
500	3	1	1	0
500	4	0	33	0
500	5	1	1	0
500	6	0	34	0
500	7	1	1	0
500	8	0	34	0
500	9	1	1	0
500	10	0	34	0
500	11	1	1	0
500	12	0	34	0
500	13	1	1	0
500	14	0	35	0
500	15	1	1	0
500	16	0	35	0
500	17	1	1	0
500	18	0	35	0
500	19	1	1	0
500	20	0	36	0
500	21	1	1	0
500	22	0	36	0
500	23	1	1	0
500	24	0	36	0
500	25	1	1	0
500	26	0	36	0
500	27	1	1	0
500	28	0	37	0
500	29	1	1	0
500	30	0	38	0
500	31	1	2	0
500	32	0	38	0
500	33	1	1	0
500	34	0	38	0
500	35	1	1	0
500	36	0	39	0
500	37	1	1	0
500	38	0	38	0
500	39	1	1	0
500	40	0	40	0
500	41	1	4	0
500	42	0	40	0
500	43	1	2	0
500	44	0	40	0
500	45	1	2	0
500	46	0	40	0
500	47	1	1	0
500	48	0	41	0
500	49	1	1	0
500	50	0	42	0
500	51	1	1	0
500	52	0	41	0
500	53	1	4	0
500	54	0	43	0
500	55	1	4	0
500	56	0	47	0
500	57	1	5	0
500	58	0	54	0
500	59	1	2	0
500	60	0	52	0
500	61	1	4	0
500	62	0	59	0
500	63	1	5	0
500	64	0	78	0
500	65	1	5	0
500	66	0	82	0
500	67	1	13	0
500	68	0	83	0
500	69	1	17	0
500	70	0	89	0
500	71	1	20	0
500	72	0	104	0
500	73	1	129	0
500	74	0	88	0
500	75	1	13	0
500	76	0	116	0
500	77	1	9	0
500	78	0	105	0
500	79	1	39	0
500	80	0	90	0
500	81	1	159	0
500	82	0	93	0
500	83	1	224	0
500	84	0	124	0
500	85	1	156	0
500	86	0	181	0
500	87	1	1198	0
500	88	0	175	0
500	89	1	783	0
500	90	0	175	0
500	91	1	436	0
500	92	0	176	0
500	93	1	498	0
500	94	0	973	0
500	95	1	315	0
501	0	0	0	0
501	1	1	0	0
501	2	0	34	0
501	3	1	1	0
501	4	0	34	0
501	5	1	1	0
501	6	0	34	0
501	7	1	1	0
501	8	0	35	0
501	9	1	1	0
501	10	0	34	0
501	11	1	1	0
501	12	0	34	0
501	13	1	1	0
501	14	0	35	0
501	15	1	1	0
501	16	0	35	0
501	17	1	1	0
501	18	0	35	0
501	19	1	1	0
501	20	0	36	0
501	21	1	1	0
501	22	0	36	0
501	23	1	1	0
501	24	0	37	0
501	25	1	1	0
501	26	0	38	0
501	27	1	1	0
501	28	0	37	0
501	29	1	2	0
501	30	0	38	0
501	31	1	1	0
501	32	0	38	0
501	33	1	1	0
501	34	0	38	0
501	35	1	1	0
501	36	0	47	0
501	37	1	1	0
501	38	0	47	0
501	39	1	1	0
501	40	0	46	0
501	41	1	3	0
501	42	0	50	0
501	43	1	6	0
501	44	0	46	0
501	45	1	3	0
501	46	0	53	0
501	47	1	4	0
501	48	0	51	0
501	49	1	2	0
501	50	0	47	0
501	51	1	1	0
501	52	0	49	0
501	53	1	4	0
501	54	0	51	0
501	55	1	48	0
501	56	0	57	0
501	57	1	35	0
501	58	0	58	0
501	59	1	24	0
501	60	0	65	0
501	61	1	70	0
501	62	0	70	0
501	63	1	8	0
501	64	0	73	0
501	65	1	84	0
501	66	0	82	0
501	67	1	252	0
501	68	0	84	0
501	69	1	62	0
501	70	0	102	0
501	71	1	69	0
501	72	0	100	0
501	73	1	163	0
502	0	0	0	0
502	1	1	0	0
502	2	0	33	0
502	3	1	1	0
502	4	0	34	0
502	5	1	1	0
502	6	0	33	0
502	7	1	1	0
502	8	0	34	0
502	9	1	1	0
502	10	0	34	0
502	11	1	1	0
502	12	0	35	0
502	13	1	2	0
502	14	0	35	0
502	15	1	5	0
502	16	0	35	0
502	17	1	3	0
502	18	0	35	0
502	19	1	1	0
502	20	0	36	0
502	21	1	2	0
502	22	0	36	0
502	23	1	4	0
502	24	0	36	0
502	25	1	1	0
502	26	0	37	0
502	27	1	3	0
502	28	0	37	0
502	29	1	1	0
502	30	0	38	0
502	31	1	3	0
502	32	0	37	0
502	33	1	4	0
502	34	0	38	0
502	35	1	2	0
502	36	0	38	0
502	37	1	3	0
502	38	0	40	0
502	39	1	8	0
502	40	0	41	0
502	41	1	3	0
502	42	0	39	0
502	43	1	5	0
502	44	0	41	0
502	45	1	11	0
502	46	0	41	0
502	47	1	15	0
502	48	0	40	0
502	49	1	21	0
502	50	0	43	0
502	51	1	4	0
502	52	0	43	0
502	53	1	1	0
502	54	0	45	0
502	55	1	20	0
502	56	0	44	0
502	57	1	4	0
502	58	0	47	0
502	59	1	46	0
502	60	0	51	0
502	61	1	28	0
502	62	0	49	0
502	63	1	9	0
502	64	0	48	0
502	65	1	40	0
502	66	0	50	0
502	67	1	24	0
502	68	0	54	0
502	69	1	46	0
502	70	0	52	0
502	71	1	8	0
502	72	0	58	0
502	73	1	54	0
502	74	0	63	0
502	75	1	2	0
502	76	0	66	0
502	77	1	59	0
502	78	0	72	0
502	79	1	12	0
502	80	0	88	0
502	81	1	25	0
502	82	0	93	0
502	83	1	81	0
502	84	0	102	0
502	85	1	130	0
502	86	0	113	0
502	87	1	31	0
502	88	0	107	0
502	89	1	4	0
502	90	0	123	0
502	91	1	23	0
502	92	0	122	0
502	93	1	104	0
502	94	0	129	0
502	95	1	11	0
502	96	0	119	0
502	97	1	6	0
502	98	0	185	0
502	99	1	14	0
502	100	0	232	0
502	101	1	8	0
502	102	0	236	0
502	103	1	2	0
502	104	0	310	0
502	105	1	4	0
502	106	0	303	0
502	107	1	12	0
502	108	0	387	0
502	109	1	89	0
502	110	0	327	0
502	111	1	19	0
502	112	0	355	0
502	113	1	64	0
502	114	0	437	0
502	115	1	67	0
502	116	0	408	0
502	117	1	200	0
502	118	0	567	0
502	119	1	262	0
502	120	0	510	0
502	121	1	59	0
502	122	0	460	0
502	123	1	152	0
502	124	0	801	0
502	125	1	98	0
502	126	0	705	0
502	127	1	68	0
502	128	0	804	0
502	129	1	146	0
502	130	0	860	0
502	131	1	20	0
502	132	0	975	0
502	133	1	109	0
502	134	0	1179	0
502	135	1	90	0
502	136	0	1070	0
502	137	1	45	0
502	138	0	1168	0
502	139	1	8	0
502	140	0	1291	0
502	141	1	16	0
502	142	0	1203	0
502	143	1	20	0
502	144	0	1470	0
502	145	1	199	0
502	146	0	1491	0
502	147	1	184	0
502	148	0	1600	0
502	149	1	265	0
502	150	0	2364	0
502	151	1	45	0
503	0	0	0	0
503	1	1	0	0
503	2	0	33	0
503	3	1	1	0
503	4	0	34	0
503	5	1	1	0
503	6	0	34	0
503	7	1	1	0
503	8	0	34	0
503	9	1	4	0
503	10	0	35	0
503	11	1	2	0
503	12	0	34	0
503	13	1	3	0
503	14	0	35	0
503	15	1	1	0
503	16	0	35	0
503	17	1	1	0
503	18	0	35	0
503	19	1	4	0
503	20	0	36	0
503	21	1	10	0
503	22	0	36	0
503	23	1	4	0
503	24	0	36	0
503	25	1	1	0
503	26	0	37	0
503	27	1	14	0
503	28	0	37	0
503	29	1	8	0
503	30	0	38	0
503	31	1	16	0
503	32	0	39	0
503	33	1	4	0
503	34	0	38	0
503	35	1	30	0
503	36	0	39	0
503	37	1	1	0
503	38	0	38	0
503	39	1	6	0
503	40	0	40	0
503	41	1	1	0
503	42	0	40	0
503	43	1	1	0
503	44	0	51	0
503	45	1	4	0
503	46	0	50	0
503	47	1	1	0
503	48	0	52	0
503	49	1	5	0
503	50	0	59	0
503	51	1	2	0
503	52	0	58	0
503	53	1	1	0
503	54	0	54	0
503	55	1	1	0
503	56	0	79	0
503	57	1	5	0
503	58	0	77	0
503	59	1	8	0
503	60	0	66	0
503	61	1	1	0
503	62	0	74	0
503	63	1	9	0
503	64	0	67	0
503	65	1	10	0
503	66	0	74	0
503	67	1	15	0
503	68	0	71	0
503	69	1	7	0
503	70	0	78	0
503	71	1	6	0
503	72	0	87	0
503	73	1	2	0
503	74	0	90	0
503	75	1	6	0
503	76	0	81	0
503	77	1	1	0
503	78	0	84	0
503	79	1	13	0
503	80	0	99	0
503	81	1	58	0
503	82	0	94	0
503	83	1	7	0
503	84	0	82	0
503	85	1	30	0
503	86	0	100	0
503	87	1	6	0
503	88	0	88	0
503	89	1	91	0
503	90	0	96	0
503	91	1	15	0
503	92	0	102	0
503	93	1	58	0
503	94	0	131	0
503	95	1	85	0
503	96	0	115	0
503	97	1	3	0
503	98	0	147	0
503	99	1	47	0
503	100	0	116	0
503	101	1	45	0
503	102	0	151	0
503	103	1	2	0
503	104	0	170	0
503	105	1	72	0
503	106	0	208	0
503	107	1	94	0
503	108	0	223	0
503	109	1	24	0
503	110	0	229	0
503	111	1	98	0
503	112	0	245	0
503	113	1	61	0
503	114	0	347	0
503	115	1	259	0
503	116	0	437	0
503	117	1	180	0
503	118	0	1037	0
503	119	1	110	0
504	0	0	0	0
504	1	1	0	0
504	2	0	33	0
504	3	1	1	0
504	4	0	34	0
504	5	1	1	0
504	6	0	35	0
504	7	1	1	0
504	8	0	35	0
504	9	1	1	0
504	10	0	35	0
504	11	1	1	0
504	12	0	35	0
504	13	1	1	0
504	14	0	35	0
504	15	1	1	0
504	16	0	35	0
504	17	1	1	0
504	18	0	36	0
504	19	1	1	0
504	20	0	36	0
504	21	1	1	0
504	22	0	36	0
504	23	1	1	0
504	24	0	36	0
504	25	1	2	0
504	26	0	37	0
504	27	1	2	0
504	28	0	37	0
504	29	1	1	0
504	30	0	38	0
504	31	1	4	0
504	32	0	38	0
504	33	1	2	0
504	34	0	39	0
504	35	1	3	0
504	36	0	39	0
504	37	1	2	0
504	38	0	40	0
504	39	1	12	0
504	40	0	40	0
504	41	1	6	0
504	42	0	40	0
504	43	1	2	0
504	44	0	41	0
504	45	1	4	0
504	46	0	42	0
504	47	1	4	0
504	48	0	43	0
504	49	1	3	0
504	50	0	42	0
504	51	1	9	0
504	52	0	44	0
504	53	1	2	0
504	54	0	44	0
504	55	1	12	0
504	56	0	45	0
504	57	1	12	0
504	58	0	48	0
504	59	1	4	0
504	60	0	47	0
504	61	1	26	0
504	62	0	47	0
504	63	1	4	0
504	64	0	54	0
504	65	1	11	0
504	66	0	56	0
504	67	1	11	0
504	68	0	64	0
504	69	1	3	0
504	70	0	60	0
504	71	1	11	0
504	72	0	58	0
504	73	1	7	0
504	74	0	73	0
504	75	1	40	0
504	76	0	69	0
504	77	1	14	0
504	78	0	65	0
504	79	1	5	0
504	80	0	70	0
504	81	1	59	0
504	82	0	72	0
504	83	1	7	0
504	84	0	87	0
504	85	1	36	0
504	86	0	83	0
504	87	1	20	0
504	88	0	85	0
504	89	1	47	0
504	90	0	92	0
504	91	1	499	0
504	92	0	103	0
504	93	1	204	0
504	94	0	97	0
504	95	1	7	0
504	96	0	246	0
504	97	1	663	0
504	98	0	212	0
504	99	1	82	0
504	100	0	457	0
504	101	1	34	0
504	102	0	567	0
504	103	1	86	0
505	0	0	0	0
505	1	1	0	0
505	2	0	33	0
505	3	1	1	0
505	4	0	34	0
505	5	1	1	0
505	6	0	34	0
505	7	1	1	0
505	8	0	34	0
505	9	1	1	0
505	10	0	34	0
505	11	1	1	0
505	12	0	34	0
505	13	1	1	0
505	14	0	35	0
505	15	1	1	0
505	16	0	35	0
505	17	1	1	0
505	18	0	35	0
505	19	1	3	0
505	20	0	36	0
505	21	1	3	0
505	22	0	36	0
505	23	1	7	0
505	24	0	36	0
505	25	1	1	0
505	26	0	37	0
505	27	1	1	0
505	28	0	37	0
505	29	1	8	0
505	30	0	39	0
505	31	1	1	0
505	32	0	40	0
505	33	1	1	0
505	34	0	41	0
505	35	1	3	0
505	36	0	38	0
505	37	1	4	0
505	38	0	43	0
505	39	1	1	0
505	40	0	42	0
505	41	1	1	0
505	42	0	41	0
505	43	1	3	0
505	44	0	43	0
505	45	1	2	0
505	46	0	44	0
505	47	1	1	0
505	48	0	44	0
505	49	1	5	0
505	50	0	41	0
505	51	1	2	0
505	52	0	43	0
505	53	1	7	0
505	54	0	45	0
505	55	1	34	0
505	56	0	46	0
505	57	1	10	0
505	58	0	44	0
505	59	1	14	0
505	60	0	46	0
505	61	1	25	0
505	62	0	78	0
505	63	1	3	0
505	64	0	69	0
505	65	1	22	0
505	66	0	90	0
505	67	1	6	0
505	68	0	83	0
505	69	1	11	0
505	70	0	73	0
505	71	1	26	0
505	72	0	87	0
505	73	1	1	0
505	74	0	128	0
505	75	1	28	0
505	76	0	174	0
505	77	1	4	0
505	78	0	142	0
505	79	1	27	0
505	80	0	154	0
505	81	1	64	0
505	82	0	168	0
505	83	1	169	0
505	84	0	163	0
505	85	1	89	0
505	86	0	201	0
505	87	1	38	0
505	88	0	258	0
505	89	1	16	0
505	90	0	249	0
505	91	1	9	0
505	92	0	311	0
505	93	1	7	0
505	94	0	382	0
505	95	1	27	0
505	96	0	239	0
505	97	1	109	0
506	0	0	0	0
506	1	1	0	0
506	2	0	34	0
506	3	1	1	0
506	4	0	34	0
506	5	1	1	0
506	6	0	34	0
506	7	1	1	0
506	8	0	34	0
506	9	1	1	0
506	10	0	34	0
506	11	1	1	0
506	12	0	35	0
506	13	1	1	0
506	14	0	35	0
506	15	1	1	0
506	16	0	36	0
506	17	1	1	0
506	18	0	35	0
506	19	1	1	0
506	20	0	36	0
506	21	1	1	0
506	22	0	36	0
506	23	1	1	0
506	24	0	37	0
506	25	1	1	0
506	26	0	37	0
506	27	1	1	0
506	28	0	37	0
506	29	1	1	0
506	30	0	38	0
506	31	1	1	0
506	32	0	41	0
506	33	1	1	0
506	34	0	42	0
506	35	1	1	0
506	36	0	46	0
506	37	1	4	0
506	38	0	47	0
506	39	1	1	0
506	40	0	46	0
506	41	1	1	0
506	42	0	46	0
506	43	1	1	0
506	44	0	43	0
506	45	1	8	0
506	46	0	70	0
506	47	1	3	0
506	48	0	69	0
506	49	1	5	0
506	50	0	67	0
506	51	1	3	0
506	52	0	70	0
506	53	1	45	0
506	54	0	82	0
506	55	1	6	0
506	56	0	90	0
506	57	1	1	0
506	58	0	82	0
506	59	1	1	0
506	60	0	94	0
506	61	1	8	0
506	62	0	92	0
506	63	1	2	0
506	64	0	78	0
506	65	1	3	0
506	66	0	80	0
506	67	1	11	0
506	68	0	95	0
506	69	1	13	0
506	70	0	105	0
506	71	1	17	0
506	72	0	99	0
506	73	1	11	0
506	74	0	168	0
506	75	1	8	0
506	76	0	184	0
506	77	1	13	0
506	78	0	192	0
506	79	1	7	0
506	80	0	202	0
506	81	1	70	0
506	82	0	155	0
506	83	1	27	0
506	84	0	171	0
506	85	1	1	0
506	86	0	226	0
506	87	1	231	0
506	88	0	283	0
506	89	1	66	0
506	90	0	248	0
506	91	1	31	0
506	92	0	260	0
506	93	1	9	0
506	94	0	301	0
506	95	1	73	0
506	96	0	337	0
506	97	1	25	0
506	98	0	422	0
506	99	1	63	0
507	0	0	0	0
507	1	1	0	0
507	2	0	33	0
507	3	1	1	0
507	4	0	33	0
507	5	1	1	0
507	6	0	34	0
507	7	1	1	0
507	8	0	34	0
507	9	1	1	0
507	10	0	34	0
507	11	1	1	0
507	12	0	35	0
507	13	1	1	0
507	14	0	34	0
507	15	1	1	0
507	16	0	35	0
507	17	1	1	0
507	18	0	36	0
507	19	1	1	0
507	20	0	36	0
507	21	1	1	0
507	22	0	36	0
507	23	1	1	0
507	24	0	36	0
507	25	1	2	0
507	26	0	37	0
507	27	1	5	0
507	28	0	37	0
507	29	1	1	0
507	30	0	38	0
507	31	1	1	0
507	32	0	37	0
507	33	1	9	0
507	34	0	38	0
507	35	1	1	0
507	36	0	39	0
507	37	1	4	0
507	38	0	38	0
507	39	1	1	0
507	40	0	39	0
507	41	1	15	0
507	42	0	40	0
507	43	1	3	0
507	44	0	41	0
507	45	1	6	0
507	46	0	40	0
507	47	1	21	0
507	48	0	41	0
507	49	1	12	0
507	50	0	43	0
507	51	1	28	0
507	52	0	46	0
507	53	1	7	0
507	54	0	57	0
507	55	1	50	0
507	56	0	55	0
507	57	1	173	0
507	58	0	76	0
507	59	1	53	0
507	60	0	69	0
507	61	1	47	0
507	62	0	85	0
507	63	1	60	0
507	64	0	78	0
507	65	1	96	0
507	66	0	81	0
507	67	1	68	0
507	68	0	92	0
507	69	1	40	0
507	70	0	91	0
507	71	1	68	0
507	72	0	148	0
507	73	1	23	0
507	74	0	127	0
507	75	1	131	0
507	76	0	152	0
507	77	1	54	0
507	78	0	176	0
507	79	1	220	0
507	80	0	148	0
507	81	1	252	0
507	82	0	216	0
507	83	1	135	0
507	84	0	251	0
507	85	1	159	0
507	86	0	503	0
