GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8027	Random	IS-MCTS	0	3	3	86	13655964	1.59e+05	2198	25.6	0	100	0.00	5427	2539158063	4.68e+05	841700	155	0	100	1.00
8028	Random	IS-MCTS	0	3	3	81	10564158	1.30e+05	1426	17.6	0	100	0.00	4567	1828790691	4.00e+05	612686	134	0	100	1.00
8029	Random	IS-MCTS	0	2	2	80	15886378	1.99e+05	3167	39.6	0	100	0.00	4432	3189133872	7.20e+05	1320424	298	0	100	1.00
8030	Random	IS-MCTS	0	2	2	85	20539562	2.42e+05	4103	48.3	0	100	0.00	5022	1124828559	2.24e+05	335145	66.7	0	100	1.00
8031	Random	IS-MCTS	0	1	1	80	9235309	1.15e+05	1277	16.0	0	100	0.00	4510	1003423732	2.22e+05	302383	67.0	0	100	1.00
8032	Random	IS-MCTS	0	5	5	76	21114097	2.78e+05	4744	62.4	0	100	0.00	3774	3172123405	8.41e+05	1113884	295	0	100	1.00
8033	Random	IS-MCTS	0	3	3	88	15703157	1.78e+05	2895	32.9	0	100	0.00	5763	667564189	1.16e+05	145569	25.3	0	100	1.00
8034	Random	IS-MCTS	0	2	2	81	15509921	1.91e+05	2895	35.7	0	100	0.00	4438	400033547	9.01e+04	87177	19.6	0	100	1.00
8035	Random	IS-MCTS	0	1	1	85	22042691	2.59e+05	4840	56.9	0	100	0.00	5603	1346987987	2.40e+05	437641	78.1	0	100	1.00
8036	Random	IS-MCTS	0	4	4	83	9070528	1.09e+05	862	10.4	0	100	0.00	4826	477768307	9.90e+04	108226	22.4	0	100	1.00
8037	Random	IS-MCTS	0	2	2	90	13800972	1.53e+05	2195	24.4	0	100	0.00	6953	1888037358	2.72e+05	594133	85.4	0	100	1.00
8038	Random	IS-MCTS	0	4	4	79	28190132	3.57e+05	6642	84.1	0	100	0.00	4232	1518059035	3.59e+05	478345	113	0	100	1.00
8039	Random	IS-MCTS	0	4	4	83	7834096	9.44e+04	736	8.87	0	100	0.00	4856	867464661	1.79e+05	241480	49.7	0	100	1.00
8040	Random	IS-MCTS	0	4	4	82	12147052	1.48e+05	1940	23.7	0	100	0.00	4590	1150873053	2.51e+05	313062	68.2	0	100	1.00
8041	Random	IS-MCTS	0	1	1	85	14999800	1.76e+05	3299	38.8	0	100	0.00	5249	1357812446	2.59e+05	443629	84.5	0	100	1.00
8042	Random	IS-MCTS	0	3	3	84	10800936	1.29e+05	1624	19.3	0	100	0.00	4841	637561714	1.32e+05	176813	36.5	0	100	1.00
8043	Random	IS-MCTS	0	5	5	85	11332182	1.33e+05	1407	16.6	0	100	0.00	4871	6590952066	1.35e+06	1977664	406	24	99.5	1.00
8044	Random	IS-MCTS	0	5	5	78	7460581	9.56e+04	818	10.5	0	100	0.00	4056	2297728635	5.67e+05	763396	188	0	100	1.00
8045	Random	IS-MCTS	0	5	5	79	8307873	1.05e+05	850	10.8	0	100	0.00	3877	1226193142	3.16e+05	397669	103	0	100	1.00
8046	Random	IS-MCTS	0	3	3	89	25754150	2.89e+05	6482	72.8	0	100	0.00	5818	1868672871	3.21e+05	706166	121	0	100	1.00
8047	Random	IS-MCTS	0	2	2	80	9721195	1.22e+05	1463	18.3	0	100	0.00	4243	260730554	6.14e+04	47552	11.2	0	100	1.00
8048	Random	IS-MCTS	0	3	3	77	20957829	2.72e+05	5779	75.1	0	100	0.00	3956	1006656395	2.54e+05	379771	96.0	0	100	1.00
8049	Random	IS-MCTS	0	4	4	88	22740642	2.58e+05	4769	54.2	0	100	0.00	5703	912826891	1.60e+05	257010	45.1	0	100	1.00
8050	Random	IS-MCTS	0	2	2	86	10039376	1.17e+05	1213	14.1	0	100	0.00	5218	848190656	1.63e+05	293652	56.3	0	100	1.00
8051	Random	IS-MCTS	0	2	2	86	23267366	2.71e+05	6792	79.0	0	100	0.00	5416	2130051903	3.93e+05	865191	160	0	100	1.00
8052	Random	IS-MCTS	0	2	2	86	27635072	3.21e+05	7572	88.0	0	100	0.00	5587	2463241581	4.41e+05	768738	138	0	100	1.00
8053	Random	IS-MCTS	0	3	3	83	9004266	1.08e+05	937	11.3	0	100	0.00	4583	962505549	2.10e+05	274790	60.0	0	100	1.00
8054	Random	IS-MCTS	0	4	4	83	13746472	1.66e+05	2477	29.8	0	100	0.00	4611	1317064948	2.86e+05	415293	90.1	0	100	1.00
8055	Random	IS-MCTS	0	2	2	82	15480888	1.89e+05	2856	34.8	0	100	0.00	4453	407231751	9.15e+04	102861	23.1	0	100	1.00
8056	Random	IS-MCTS	0	1	1	85	12982346	1.53e+05	2377	28.0	0	100	0.00	5253	626747478	1.19e+05	161057	30.7	0	100	1.00
8057	Random	IS-MCTS	0	2	2	80	11746582	1.47e+05	2185	27.3	0	100	0.00	4274	1376125497	3.22e+05	410965	96.2	0	100	1.00
8058	Random	IS-MCTS	0	5	5	80	8801004	1.10e+05	646	8.08	0	100	0.00	4079	1866917255	4.58e+05	682350	167	0	100	1.00
8059	Random	IS-MCTS	0	4	4	77	13569644	1.76e+05	2946	38.3	0	100	0.00	3717	356542501	9.59e+04	93091	25.0	0	100	1.00
8060	Random	IS-MCTS	0	6	6	82	8102192	9.88e+04	895	10.9	0	100	0.00	4280	665756636	1.56e+05	200623	46.9	0	100	1.00
8061	Random	IS-MCTS	0	4	4	81	13295926	1.64e+05	2210	27.3	0	100	0.00	4452	1024029142	2.30e+05	303789	68.2	0	100	1.00
8062	Random	IS-MCTS	0	2	2	78	13044311	1.67e+05	1896	24.3	0	100	0.00	4130	427282335	1.03e+05	97776	23.7	0	100	1.00
8063	Random	IS-MCTS	0	2	2	89	13597063	1.53e+05	2438	27.4	0	100	0.00	5914	387881501	6.56e+04	63751	10.8	0	100	1.00
8064	Random	IS-MCTS	0	1	1	91	19697772	2.16e+05	4997	54.9	0	100	0.00	8023	839764652	1.05e+05	211501	26.4	0	100	1.00
8065	Random	IS-MCTS	0	3	3	82	8721654	1.06e+05	678	8.27	0	100	0.00	4724	752360335	1.59e+05	233765	49.5	0	100	1.00
8066	Random	IS-MCTS	0	3	3	90	10418067	1.16e+05	1237	13.7	0	100	0.00	5935	907288613	1.53e+05	247765	41.7	0	100	1.00
8067	Random	IS-MCTS	0	4	4	71	5899219	8.31e+04	302	4.25	0	100	0.00	3208	659164741	2.05e+05	206080	64.2	0	100	1.00
8068	Random	IS-MCTS	0	4	4	80	18696935	2.34e+05	4239	53.0	0	100	0.00	4410	5788383562	1.31e+06	1903189	432	0	100	1.00
8069	Random	IS-MCTS	0	1	1	89	14329737	1.61e+05	2368	26.6	0	100	0.00	7332	1240776252	1.69e+05	407699	55.6	0	100	1.00
8070	Random	IS-MCTS	0	4	4	78	10436277	1.34e+05	1840	23.6	0	100	0.00	4594	1173089972	2.55e+05	349988	76.2	0	100	1.00
8071	Random	IS-MCTS	0	3	3	81	15031673	1.86e+05	2791	34.5	0	100	0.00	4317	8274735581	1.92e+06	2630458	609	24	99.4	1.00
8072	Random	IS-MCTS	0	2	2	85	9755011	1.15e+05	960	11.3	0	100	0.00	5201	564678518	1.09e+05	144578	27.8	0	100	1.00
8073	Random	IS-MCTS	0	3	3	84	14062271	1.67e+05	2908	34.6	0	100	0.00	4551	539517257	1.19e+05	157036	34.5	0	100	1.00
8074	Random	IS-MCTS	0	1	1	85	15352722	1.81e+05	2647	31.1	0	100	0.00	5405	833248204	1.54e+05	212397	39.3	0	100	1.00
8075	Random	IS-MCTS	0	2	2	87	8710874	1.00e+05	592	6.80	0	100	0.00	5391	531941928	9.87e+04	136084	25.2	0	100	1.00
8076	Random	IS-MCTS	0	1	1	91	18499431	2.03e+05	3252	35.7	0	100	0.00	8853	1095582880	1.24e+05	289603	32.7	0	100	1.00
8077	Random	IS-MCTS	0	1	1	87	11981431	1.38e+05	2469	28.4	0	100	0.00	5715	507003137	8.87e+04	108238	18.9	0	100	1.00
8078	Random	IS-MCTS	0	4	4	79	10363245	1.31e+05	1362	17.2	0	100	0.00	4407	2450398617	5.56e+05	779624	177	0	100	1.00
8079	Random	IS-MCTS	0	1	1	81	17011674	2.10e+05	3138	38.7	0	100	0.00	4625	493875189	1.07e+05	121707	26.3	0	100	1.00
8080	Random	IS-MCTS	0	4	4	87	8709911	1.00e+05	632	7.26	0	100	0.00	5201	414342156	7.97e+04	82274	15.8	0	100	1.00
8081	Random	IS-MCTS	0	1	1	82	15014727	1.83e+05	2889	35.2	0	100	0.00	5332	1682772848	3.16e+05	514932	96.6	0	100	1.00
8082	Random	IS-MCTS	0	2	2	81	8426169	1.04e+05	859	10.6	0	100	0.00	4547	629754158	1.38e+05	153137	33.7	0	100	1.00
8083	Random	IS-MCTS	0	3	3	89	69636187	7.82e+05	21409	241	0	100	0.00	5858	1412633748	2.41e+05	405475	69.2	0	100	1.00
8084	Random	IS-MCTS	0	1	1	89	14374115	1.62e+05	2762	31.0	0	100	0.00	7122	4362937921	6.13e+05	1664322	234	0	100	1.00
8085	Random	IS-MCTS	0	1	1	87	25027550	2.88e+05	5913	68.0	0	100	0.00	6162	1333004248	2.16e+05	456509	74.1	0	100	1.00
8086	Random	IS-MCTS	0	2	2	87	54657084	6.28e+05	19571	225	0	100	0.00	5851	489586382	8.37e+04	116317	19.9	0	100	1.00
8087	Random	IS-MCTS	5	0	5	82	35467727	4.33e+05	9748	119	0	100	1.00	4299	248983394	5.79e+04	42409	9.86	0	100	0.00
8088	Random	IS-MCTS	0	3	3	81	10222399	1.26e+05	1307	16.1	0	100	0.00	4346	847373220	1.95e+05	243620	56.1	0	100	1.00
8089	Random	IS-MCTS	0	3	3	84	11488601	1.37e+05	1722	20.5	0	100	0.00	4796	553468202	1.15e+05	147080	30.7	0	100	1.00
8090	Random	IS-MCTS	0	6	6	81	9375568	1.16e+05	682	8.42	0	100	0.00	4283	1253595053	2.93e+05	422863	98.7	0	100	1.00
8091	Random	IS-MCTS	0	2	2	82	36134406	4.41e+05	10732	131	0	100	0.00	5010	480187868	9.58e+04	103135	20.6	0	100	1.00
8092	Random	IS-MCTS	0	3	3	79	6697071	8.48e+04	197	2.49	0	100	0.00	4066	739166745	1.82e+05	259871	63.9	0	100	1.00
8093	Random	IS-MCTS	0	3	3	87	9106465	1.05e+05	699	8.03	0	100	0.00	5266	1086291333	2.06e+05	312258	59.3	0	100	1.00
8094	Random	IS-MCTS	0	3	3	78	15297639	1.96e+05	3363	43.1	0	100	0.00	4048	1095452750	2.71e+05	335328	82.8	0	100	1.00
8095	Random	IS-MCTS	0	3	3	78	8388960	1.08e+05	589	7.55	0	100	0.00	3971	8863896570	2.23e+06	3549890	894	14	99.6	1.00
8096	Random	IS-MCTS	0	3	3	87	8494533	9.76e+04	486	5.59	0	100	0.00	5383	644240445	1.20e+05	161020	29.9	0	100	1.00
8097	Random	IS-MCTS	0	1	1	78	11417521	1.46e+05	1472	18.9	0	100	0.00	5130	946445555	1.84e+05	263666	51.4	0	100	1.00
8098	Random	IS-MCTS	0	3	3	85	12439599	1.46e+05	1942	22.8	0	100	0.00	4887	615569979	1.26e+05	162464	33.2	0	100	1.00
8099	Random	IS-MCTS	0	3	3	84	15367525	1.83e+05	2818	33.5	0	100	0.00	5071	836567212	1.65e+05	241268	47.6	0	100	1.00
8100	Random	IS-MCTS	2	0	2	88	12486442	1.42e+05	1774	20.2	0	100	1.00	6025	827301520	1.37e+05	243522	40.4	0	100	0.00
8101	Random	IS-MCTS	0	3	3	80	11025355	1.38e+05	1469	18.4	0	100	0.00	4364	1811099553	4.15e+05	665571	153	0	100	1.00
8102	Random	IS-MCTS	0	3	3	84	11968828	1.42e+05	1824	21.7	0	100	0.00	4833	1228236671	2.54e+05	386636	80.0	0	100	1.00
8103	Random	IS-MCTS	0	4	4	86	18668580	2.17e+05	3825	44.5	0	100	0.00	5297	682767085	1.29e+05	189942	35.9	0	100	1.00
8104	Random	IS-MCTS	3	0	3	84	29304645	3.49e+05	7622	90.7	0	100	1.00	5733	1500223675	2.62e+05	439970	76.7	0	100	0.00
8105	Random	IS-MCTS	0	4	4	86	8165500	9.49e+04	624	7.26	0	100	0.00	4999	1165773967	2.33e+05	395724	79.2	0	100	1.00
8106	Random	IS-MCTS	0	3	3	74	8926601	1.21e+05	1047	14.1	0	100	0.00	3722	377299799	1.01e+05	84090	22.6	0	100	1.00
8107	Random	IS-MCTS	0	2	2	85	16925309	1.99e+05	3655	43.0	0	100	0.00	5516	5837422606	1.06e+06	2091872	379	0	100	1.00
8108	Random	IS-MCTS	0	6	6	85	7474359	8.79e+04	393	4.62	0	100	0.00	5208	1821671136	3.50e+05	644909	124	0	100	1.00
8109	Random	IS-MCTS	0	1	1	88	9410257	1.07e+05	952	10.8	0	100	0.00	5990	1331659328	2.22e+05	513137	85.7	0	100	1.00
8110	Random	IS-MCTS	0	2	2	87	10492579	1.21e+05	1169	13.4	0	100	0.00	5531	383449182	6.93e+04	67554	12.2	0	100	1.00
8111	Random	IS-MCTS	0	2	2	92	16653626	1.81e+05	3907	42.5	0	100	0.00	7197	407194952	5.66e+04	54663	7.60	0	100	1.00
8112	Random	IS-MCTS	0	4	4	75	7931767	1.06e+05	707	9.43	0	100	0.00	3682	521192589	1.42e+05	131564	35.7	0	100	1.00
8113	Random	IS-MCTS	0	1	1	84	38135537	4.54e+05	10550	126	0	100	0.00	5547	470963223	8.49e+04	87347	15.7	0	100	1.00
8114	Random	IS-MCTS	0	2	2	85	25444990	2.99e+05	7305	85.9	0	100	0.00	5306	674290050	1.27e+05	169792	32.0	0	100	1.00
8115	Random	IS-MCTS	0	4	4	85	9923737	1.17e+05	1666	19.6	0	100	0.00	4893	451943060	9.24e+04	99924	20.4	0	100	1.00
8116	Random	IS-MCTS	0	1	1	89	11093862	1.25e+05	1410	15.8	0	100	0.00	6228	1156181216	1.86e+05	349759	56.2	0	100	1.00
8117	Random	IS-MCTS	0	3	3	84	8526918	1.02e+05	658	7.83	0	100	0.00	4912	1006138330	2.05e+05	295581	60.2	0	100	1.00
8118	Random	IS-MCTS	0	4	4	80	12546125	1.57e+05	2167	27.1	0	100	0.00	4173	511812351	1.23e+05	134619	32.3	0	100	1.00
8119	Random	IS-MCTS	0	2	2	86	13903245	1.62e+05	2323	27.0	0	100	0.00	5208	779638233	1.50e+05	220687	42.4	0	100	1.00
8120	Random	IS-MCTS	0	2	2	86	69014731	8.02e+05	19824	231	0	100	0.00	5928	878778311	1.48e+05	219817	37.1	0	100	1.00
8121	Random	IS-MCTS	0	2	2	81	35728465	4.41e+05	10055	124	0	100	0.00	4743	1181170106	2.49e+05	418566	88.2	0	100	1.00
8122	Random	IS-MCTS	0	3	3	73	41391478	5.67e+05	12948	177	0	100	0.00	3489	7006119531	2.01e+06	2111064	605	32	99.1	1.00
8123	Random	IS-MCTS	0	1	1	77	49235509	6.39e+05	14412	187	0	100	0.00	4263	318665127	7.48e+04	56864	13.3	0	100	1.00
8124	Random	IS-MCTS	5	0	5	77	53796241	6.99e+05	14304	186	0	100	1.00	4045	994343486	2.46e+05	320729	79.3	0	100	0.00
8125	Random	IS-MCTS	0	3	3	86	8477285	9.86e+04	674	7.84	0	100	0.00	5203	890190278	1.71e+05	271869	52.3	0	100	1.00
8126	Random	IS-MCTS	0	3	3	83	8187761	9.86e+04	913	11.0	0	100	0.00	4587	815759920	1.78e+05	217615	47.4	0	100	1.00
8127	Random	IS-MCTS	0	1	1	90	14843929	1.65e+05	2253	25.0	0	100	0.00	6470	898497954	1.39e+05	226921	35.1	0	100	1.00
8128	Random	IS-MCTS	0	1	1	89	16398628	1.84e+05	3140	35.3	0	100	0.00	6467	1136153835	1.76e+05	416119	64.3	0	100	1.00
8129	Random	IS-MCTS	0	3	3	84	12323834	1.47e+05	1712	20.4	0	100	0.00	5146	601661995	1.17e+05	133535	25.9	0	100	1.00
8130	Random	IS-MCTS	0	2	2	85	15787645	1.86e+05	2870	33.8	0	100	0.00	5102	731903950	1.43e+05	184555	36.2	0	100	1.00
8131	Random	IS-MCTS	0	1	1	92	15923863	1.73e+05	2896	31.5	0	100	0.00	8180	1257848430	1.54e+05	338270	41.4	0	100	1.00
8132	Random	IS-MCTS	0	3	3	85	11195405	1.32e+05	1620	19.1	0	100	0.00	5083	328352984	6.46e+04	47473	9.34	0	100	1.00
8133	Random	IS-MCTS	0	1	1	86	40586874	4.72e+05	10482	122	0	100	0.00	5566	1821246484	3.27e+05	603305	108	0	100	1.00
8134	Random	IS-MCTS	0	2	2	88	18374474	2.09e+05	3966	45.1	0	100	0.00	6013	1060688837	1.76e+05	337408	56.1	0	100	1.00
8135	Random	IS-MCTS	0	2	2	89	10779282	1.21e+05	1427	16.0	0	100	0.00	5730	730967318	1.28e+05	220207	38.4	0	100	1.00
8136	Random	IS-MCTS	0	1	1	89	16091070	1.81e+05	3552	39.9	0	100	0.00	6262	1149218977	1.84e+05	364579	58.2	0	100	1.00
8137	Random	IS-MCTS	0	3	3	87	12800057	1.47e+05	1744	20.0	0	100	0.00	5403	819694596	1.52e+05	218714	40.5	0	100	1.00
8138	Random	IS-MCTS	0	1	1	88	75044080	8.53e+05	24577	279	0	100	0.00	6225	1000858512	1.61e+05	313288	50.3	0	100	1.00
8139	Random	IS-MCTS	0	2	2	88	19665349	2.23e+05	4497	51.1	0	100	0.00	5792	403123925	6.96e+04	90807	15.7	0	100	1.00
8140	Random	IS-MCTS	0	1	1	93	22694563	2.44e+05	5441	58.5	0	100	0.00	10356	1060341480	1.02e+05	259907	25.1	0	100	1.00
8141	Random	IS-MCTS	0	4	4	82	10427458	1.27e+05	1335	16.3	0	100	0.00	4465	7806512390	1.75e+06	2674670	599	1	100	1.00
8142	Random	IS-MCTS	0	4	4	79	7257727	9.19e+04	650	8.23	0	100	0.00	4648	1236943789	2.66e+05	365991	78.7	0	100	1.00
8143	Random	IS-MCTS	0	2	2	81	29384195	3.63e+05	7095	87.6	0	100	0.00	4618	1328720946	2.88e+05	446061	96.6	0	100	1.00
8144	Random	IS-MCTS	0	6	6	77	7849151	1.02e+05	748	9.71	0	100	0.00	4017	2175472942	5.42e+05	717753	179	0	100	1.00
8145	Random	IS-MCTS	0	3	3	85	19157212	2.25e+05	4388	51.6	0	100	0.00	5359	1044249651	1.95e+05	294571	55.0	0	100	1.00
8146	Random	IS-MCTS	0	1	1	82	29317114	3.58e+05	7267	88.6	0	100	0.00	4963	861994555	1.74e+05	255072	51.4	0	100	1.00
8147	Random	IS-MCTS	0	5	5	86	9866763	1.15e+05	1175	13.7	0	100	0.00	6201	2227908627	3.59e+05	753360	121	0	100	1.00
8148	Random	IS-MCTS	0	2	2	82	23209916	2.83e+05	4934	60.2	0	100	0.00	4690	1671823798	3.56e+05	565615	121	0	100	1.00
8149	Random	IS-MCTS	0	2	2	89	10331877	1.16e+05	1141	12.8	0	100	0.00	6196	1094495576	1.77e+05	323577	52.2	0	100	1.00
8150	Random	IS-MCTS	0	2	2	89	29034589	3.26e+05	7839	88.1	0	100	0.00	6062	790600927	1.30e+05	192939	31.8	0	100	1.00
8151	Random	IS-MCTS	1	0	1	71	25843795	3.64e+05	7477	105	0	100	1.00	3325	960608057	2.89e+05	286607	86.2	0	100	0.00
8152	Random	IS-MCTS	0	4	4	82	13160172	1.60e+05	2282	27.8	0	100	0.00	4429	1011659742	2.28e+05	347584	78.5	0	100	1.00
8153	Random	IS-MCTS	0	3	3	77	5881179	7.64e+04	259	3.36	0	100	0.00	3851	702064871	1.82e+05	192302	49.9	0	100	1.00
8154	Random	IS-MCTS	0	3	3	80	8403768	1.05e+05	482	6.03	0	100	0.00	4178	654199309	1.57e+05	206196	49.4	0	100	1.00
8155	Random	IS-MCTS	0	3	3	87	11928401	1.37e+05	1373	15.8	0	100	0.00	5442	1664646664	3.06e+05	507290	93.2	0	100	1.00
8156	Random	IS-MCTS	0	4	4	74	7997415	1.08e+05	858	11.6	0	100	0.00	3649	1974537457	5.41e+05	686202	188	0	100	1.00
8157	Random	IS-MCTS	0	3	3	72	22670998	3.15e+05	5255	73.0	0	100	0.00	3343	597693213	1.79e+05	160873	48.1	0	100	1.00
8158	Random	IS-MCTS	0	3	3	84	11858108	1.41e+05	1543	18.4	0	100	0.00	4840	737292864	1.52e+05	190521	39.4	0	100	1.00
8159	Random	IS-MCTS	0	3	3	83	15956588	1.92e+05	3881	46.8	0	100	0.00	4580	1339348778	2.92e+05	368217	80.4	0	100	1.00
8160	Random	IS-MCTS	0	3	3	86	9460445	1.10e+05	1458	17.0	0	100	0.00	4927	1770126548	3.59e+05	599107	122	0	100	1.00
8161	Random	IS-MCTS	0	1	1	81	46300246	5.72e+05	13418	166	0	100	0.00	4917	4810093999	9.78e+05	1647566	335	0	100	1.00
8162	Random	IS-MCTS	0	4	4	89	13467310	1.51e+05	1753	19.7	0	100	0.00	5700	1824551317	3.20e+05	612911	108	0	100	1.00
8163	Random	IS-MCTS	4	0	4	76	23578581	3.10e+05	5352	70.4	0	100	1.00	3610	351669297	9.74e+04	84239	23.3	0	100	0.00
8164	Random	IS-MCTS	0	4	4	85	12430773	1.46e+05	2023	23.8	0	100	0.00	4961	1407098772	2.84e+05	461357	93.0	0	100	1.00
8165	Random	IS-MCTS	0	1	1	75	8912053	1.19e+05	747	9.96	0	100	0.00	4016	1064854700	2.65e+05	316601	78.8	0	100	1.00
8166	Random	IS-MCTS	0	2	2	79	68045140	8.61e+05	21526	272	0	100	0.00	4289	347632987	8.11e+04	66290	15.5	0	100	1.00
8167	Random	IS-MCTS	0	1	1	75	11340005	1.51e+05	2323	31.0	0	100	0.00	4076	1135154098	2.78e+05	383991	94.2	0	100	1.00
8168	Random	IS-MCTS	0	1	1	83	28928622	3.49e+05	6851	82.5	0	100	0.00	5316	932299328	1.75e+05	241464	45.4	0	100	1.00
8169	Random	IS-MCTS	0	1	1	82	11511552	1.40e+05	1479	18.0	0	100	0.00	4825	774085116	1.60e+05	257900	53.5	0	100	1.00
8170	Random	IS-MCTS	0	2	2	90	15959177	1.77e+05	3402	37.8	0	100	0.00	6476	1471084972	2.27e+05	481089	74.3	0	100	1.00
8171	Random	IS-MCTS	0	3	3	79	9187872	1.16e+05	1315	16.6	0	100	0.00	3956	686089269	1.73e+05	217048	54.9	0	100	1.00
8172	Random	IS-MCTS	0	3	3	87	14045415	1.61e+05	2277	26.2	0	100	0.00	5396	3439957952	6.38e+05	1316346	244	0	100	1.00
8173	Random	IS-MCTS	0	5	5	80	14051609	1.76e+05	2199	27.5	0	100	0.00	4207	7762092298	1.85e+06	2865775	681	33	99.2	1.00
8174	Random	IS-MCTS	0	2	2	86	17645794	2.05e+05	3482	40.5	0	100	0.00	5227	517005147	9.89e+04	121548	23.3	0	100	1.00
8175	Random	IS-MCTS	0	3	3	82	10984478	1.34e+05	1608	19.6	0	100	0.00	4355	698012326	1.60e+05	213052	48.9	0	100	1.00
8176	Random	IS-MCTS	0	3	3	77	12794298	1.66e+05	2806	36.4	0	100	0.00	3776	578965559	1.53e+05	185505	49.1	0	100	1.00
8177	Random	IS-MCTS	0	3	3	82	12829807	1.56e+05	1927	23.5	0	100	0.00	4485	1286739047	2.87e+05	440529	98.2	0	100	1.00
8178	Random	IS-MCTS	0	4	4	81	6866928	8.48e+04	225	2.78	0	100	0.00	4480	1818715803	4.06e+05	589811	132	0	100	1.00
8179	Random	IS-MCTS	0	2	2	90	10550026	1.17e+05	1313	14.6	0	100	0.00	6183	639639381	1.03e+05	166081	26.9	0	100	1.00
8180	Random	IS-MCTS	0	3	3	79	7767662	9.83e+04	808	10.2	0	100	0.00	4068	443002478	1.09e+05	117254	28.8	0	100	1.00
8181	Random	IS-MCTS	0	4	4	80	8581578	1.07e+05	1244	15.6	0	100	0.00	4131	451739980	1.09e+05	115250	27.9	0	100	1.00
8182	Random	IS-MCTS	0	4	4	87	11193608	1.29e+05	1495	17.2	0	100	0.00	5264	886963425	1.68e+05	252137	47.9	0	100	1.00
8183	Random	IS-MCTS	0	4	4	80	19824547	2.48e+05	4152	51.9	0	100	0.00	4465	1787557225	4.00e+05	627301	140	0	100	1.00
8184	Random	IS-MCTS	0	3	3	69	12445038	1.80e+05	2822	40.9	0	100	0.00	3162	2616105517	8.27e+05	879849	278	1	100	1.00
8185	Random	IS-MCTS	0	2	2	88	19242630	2.19e+05	4001	45.5	0	100	0.00	5685	658593777	1.16e+05	152038	26.7	0	100	1.00
8186	Random	IS-MCTS	0	4	4	86	25898035	3.01e+05	6945	80.8	0	100	0.00	4945	540354441	1.09e+05	161864	32.7	0	100	1.00
8187	Random	IS-MCTS	0	2	2	84	11266100	1.34e+05	1920	22.9	0	100	0.00	4884	1222595910	2.50e+05	438964	89.9	0	100	1.00
8188	Random	IS-MCTS	0	5	5	79	8417616	1.07e+05	839	10.6	0	100	0.00	4079	1497733808	3.67e+05	547291	134	0	100	1.00
8189	Random	IS-MCTS	0	3	3	85	31078682	3.66e+05	8128	95.6	0	100	0.00	5052	414031905	8.20e+04	83568	16.5	0	100	1.00
8190	Random	IS-MCTS	0	4	4	89	11600471	1.30e+05	1262	14.2	0	100	0.00	5618	875092771	1.56e+05	246161	43.8	0	100	1.00
8191	Random	IS-MCTS	0	2	2	82	12704857	1.55e+05	1905	23.2	0	100	0.00	4748	1405368826	2.96e+05	563498	119	0	100	1.00
8192	Random	IS-MCTS	0	2	2	87	12638554	1.45e+05	1990	22.9	0	100	0.00	5334	1090863447	2.05e+05	301067	56.4	0	100	1.00
8193	Random	IS-MCTS	0	2	2	84	22457943	2.67e+05	5418	64.5	0	100	0.00	5085	1414141407	2.78e+05	454741	89.4	0	100	1.00
8194	Random	IS-MCTS	0	2	2	83	10841386	1.31e+05	1856	22.4	0	100	0.00	4943	829265320	1.68e+05	232442	47.0	0	100	1.00
8195	Random	IS-MCTS	2	0	2	73	202614122	2.78e+06	47299	648	1	98.6	1.00	3563	1037019153	2.91e+05	321702	90.3	0	100	0.00
8196	Random	IS-MCTS	0	3	3	73	16644264	2.28e+05	3428	47.0	0	100	0.00	3849	1809625639	4.70e+05	685483	178	0	100	1.00
8197	Random	IS-MCTS	0	2	2	78	113422357	1.45e+06	36708	471	0	100	0.00	4252	1113073279	2.62e+05	318349	74.9	0	100	1.00
8198	Random	IS-MCTS	0	1	1	92	9592940	1.04e+05	775	8.42	0	100	0.00	8680	2487730123	2.87e+05	784017	90.3	0	100	1.00
8199	Random	IS-MCTS	0	3	3	84	60657801	7.22e+05	18094	215	0	100	0.00	5071	309161345	6.10e+04	53294	10.5	0	100	1.00
8200	Random	IS-MCTS	0	6	6	84	7715226	9.18e+04	567	6.75	0	100	0.00	4805	792633216	1.65e+05	228559	47.6	0	100	1.00
8201	Random	IS-MCTS	0	2	2	83	29672267	3.57e+05	8009	96.5	0	100	0.00	4813	840365384	1.75e+05	215363	44.7	0	100	1.00
8202	Random	IS-MCTS	0	3	3	83	12285418	1.48e+05	2036	24.5	0	100	0.00	4621	1469690397	3.18e+05	564733	122	0	100	1.00
8203	Random	IS-MCTS	0	2	2	86	8925863	1.04e+05	817	9.50	0	100	0.00	5176	547403984	1.06e+05	136945	26.5	0	100	1.00
8204	Random	IS-MCTS	6	0	6	80	133151128	1.66e+06	41628	520	0	100	1.00	4489	298935017	6.66e+04	53007	11.8	0	100	0.00
8205	Random	IS-MCTS	0	1	1	83	10211430	1.23e+05	1229	14.8	0	100	0.00	5341	927526720	1.74e+05	260843	48.8	0	100	1.00
