GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8666	Random	RMHC	0	5	5	72	6611972	9.18e+04	281	3.90	0	100	0.00	72	6041517	8.39e+04	675	9.38	0	100	1.00
8667	Random	RMHC	0	10	10	51	4213581	8.26e+04	88	1.73	0	100	0.00	51	3955121	7.76e+04	411	8.06	0	100	1.00
8668	Random	RMHC	0	8	8	68	5545220	8.15e+04	128	1.88	0	100	0.00	68	8906727	1.31e+05	1316	19.4	0	100	1.00
8669	Random	RMHC	0	8	8	62	6309836	1.02e+05	645	10.4	0	100	0.00	62	19264598	3.11e+05	5090	82.1	0	100	1.00
8670	Random	RMHC	0	8	8	57	4726041	8.29e+04	194	3.40	0	100	0.00	57	6623279	1.16e+05	997	17.5	0	100	1.00
8671	Random	RMHC	0	6	6	65	5801457	8.93e+04	449	6.91	0	100	0.00	65	12723498	1.96e+05	2294	35.3	0	100	1.00
8672	Random	RMHC	0	5	5	62	12667617	2.04e+05	3700	59.7	0	100	0.00	62	22372035	3.61e+05	4659	75.1	0	100	1.00
8673	Random	RMHC	0	7	7	64	5366875	8.39e+04	150	2.34	0	100	0.00	64	9195936	1.44e+05	1425	22.3	0	100	1.00
8674	Random	RMHC	0	8	8	56	4414483	7.88e+04	111	1.98	0	100	0.00	56	4200706	7.50e+04	428	7.64	0	100	1.00
8675	Random	RMHC	0	11	11	59	5078143	8.61e+04	270	4.58	0	100	0.00	59	19877125	3.37e+05	3929	66.6	0	100	1.00
8676	Random	RMHC	0	11	11	48	3703097	7.71e+04	96	2.00	0	100	0.00	48	6313554	1.32e+05	1013	21.1	0	100	1.00
8677	Random	RMHC	0	4	4	58	5674746	9.78e+04	569	9.81	0	100	0.00	58	32341383	5.58e+05	7078	122	0	100	1.00
8678	Random	RMHC	0	7	7	58	4369820	7.53e+04	120	2.07	0	100	0.00	58	9291236	1.60e+05	1545	26.6	0	100	1.00
8679	Random	RMHC	0	9	9	48	4081954	8.50e+04	88	1.83	0	100	0.00	48	21032580	4.38e+05	4576	95.3	0	100	1.00
8680	Random	RMHC	0	6	6	70	7065540	1.01e+05	448	6.40	0	100	0.00	70	6115029	8.74e+04	660	9.43	0	100	1.00
8681	Random	RMHC	0	8	8	55	4293992	7.81e+04	115	2.09	0	100	0.00	55	8657612	1.57e+05	1621	29.5	0	100	1.00
8682	Random	RMHC	0	8	8	64	7176708	1.12e+05	537	8.39	0	100	0.00	64	5750111	8.98e+04	638	9.97	0	100	1.00
8683	Random	RMHC	0	9	9	55	4195749	7.63e+04	57	1.04	0	100	0.00	55	5674716	1.03e+05	723	13.1	0	100	1.00
8684	Random	RMHC	0	7	7	45	3999626	8.89e+04	167	3.71	0	100	0.00	45	4378645	9.73e+04	560	12.4	0	100	1.00
8685	Random	RMHC	0	7	7	51	4448332	8.72e+04	226	4.43	0	100	0.00	51	9104808	1.79e+05	1582	31.0	0	100	1.00
8686	Random	RMHC	0	7	7	58	5165898	8.91e+04	142	2.45	0	100	0.00	58	4737892	8.17e+04	532	9.17	0	100	1.00
8687	Random	RMHC	0	9	9	48	3843187	8.01e+04	79	1.65	0	100	0.00	48	8935123	1.86e+05	1925	40.1	0	100	1.00
8688	Random	RMHC	0	7	7	54	4411963	8.17e+04	129	2.39	0	100	0.00	54	19662992	3.64e+05	3941	73.0	0	100	1.00
8689	Random	RMHC	0	5	5	72	8941111	1.24e+05	902	12.5	0	100	0.00	72	10677933	1.48e+05	1722	23.9	0	100	1.00
8690	Random	RMHC	0	7	7	46	3941350	8.57e+04	248	5.39	0	100	0.00	46	4495380	9.77e+04	707	15.4	0	100	1.00
8691	Random	RMHC	0	3	3	72	9841611	1.37e+05	1150	16.0	0	100	0.00	72	12076357	1.68e+05	2071	28.8	0	100	1.00
8692	Random	RMHC	0	9	9	56	4491131	8.02e+04	69	1.23	0	100	0.00	56	6132429	1.10e+05	822	14.7	0	100	1.00
8693	Random	RMHC	0	6	6	62	6178084	9.96e+04	407	6.56	0	100	0.00	62	12381652	2.00e+05	2202	35.5	0	100	1.00
8694	Random	RMHC	0	9	9	57	4879326	8.56e+04	137	2.40	0	100	0.00	57	16146792	2.83e+05	3081	54.1	0	100	1.00
8695	Random	RMHC	0	8	8	52	5210446	1.00e+05	444	8.54	0	100	0.00	52	5359221	1.03e+05	705	13.6	0	100	1.00
8696	Random	RMHC	0	9	9	60	4687966	7.81e+04	108	1.80	0	100	0.00	60	15581501	2.60e+05	3018	50.3	0	100	1.00
8697	Random	RMHC	0	7	7	71	6559490	9.24e+04	387	5.45	0	100	0.00	71	6964981	9.81e+04	835	11.8	0	100	1.00
8698	Random	RMHC	0	11	11	43	3415455	7.94e+04	44	1.02	0	100	0.00	43	20407181	4.75e+05	6570	153	0	100	1.00
8699	Random	RMHC	0	8	8	44	3746053	8.51e+04	240	5.45	0	100	0.00	44	9337925	2.12e+05	2528	57.5	0	100	1.00
8700	Random	RMHC	0	4	4	60	11222081	1.87e+05	2822	47.0	0	100	0.00	60	9300032	1.55e+05	1590	26.5	0	100	1.00
8701	Random	RMHC	0	9	9	41	3580688	8.73e+04	74	1.80	0	100	0.00	41	5601210	1.37e+05	1151	28.1	0	100	1.00
8702	Random	RMHC	0	12	12	43	3355760	7.80e+04	51	1.19	0	100	0.00	43	6432588	1.50e+05	1089	25.3	0	100	1.00
8703	Random	RMHC	0	8	8	45	3664733	8.14e+04	164	3.64	0	100	0.00	45	7797486	1.73e+05	1400	31.1	0	100	1.00
8704	Random	RMHC	0	10	10	42	3131792	7.46e+04	60	1.43	0	100	0.00	42	11076303	2.64e+05	2896	69.0	0	100	1.00
8705	Random	RMHC	0	9	9	53	4271202	8.06e+04	91	1.72	0	100	0.00	53	5544160	1.05e+05	798	15.1	0	100	1.00
8706	Random	RMHC	0	8	8	43	3374747	7.85e+04	48	1.12	0	100	0.00	43	16756176	3.90e+05	5088	118	0	100	1.00
8707	Random	RMHC	0	7	7	67	6560643	9.79e+04	327	4.88	0	100	0.00	67	19036312	2.84e+05	4822	72.0	0	100	1.00
8708	Random	RMHC	0	5	5	65	11558204	1.78e+05	2453	37.7	0	100	0.00	65	20506533	3.15e+05	3928	60.4	0	100	1.00
8709	Random	RMHC	0	11	11	35	2716782	7.76e+04	55	1.57	0	100	0.00	35	8904127	2.54e+05	2370	67.7	0	100	1.00
8710	Random	RMHC	0	4	4	63	6682917	1.06e+05	599	9.51	0	100	0.00	63	5329408	8.46e+04	548	8.70	0	100	1.00
8711	Random	RMHC	0	7	7	59	4933247	8.36e+04	178	3.02	0	100	0.00	59	5271196	8.93e+04	632	10.7	0	100	1.00
8712	Random	RMHC	0	8	8	50	4182054	8.36e+04	137	2.74	0	100	0.00	50	7524974	1.50e+05	1340	26.8	0	100	1.00
8713	Random	RMHC	0	9	9	51	4125108	8.09e+04	74	1.45	0	100	0.00	51	6291307	1.23e+05	1077	21.1	0	100	1.00
8714	Random	RMHC	0	7	7	53	4890114	9.23e+04	206	3.89	0	100	0.00	53	13072315	2.47e+05	2650	50.0	0	100	1.00
8715	Random	RMHC	0	5	5	58	6281098	1.08e+05	666	11.5	0	100	0.00	58	4436870	7.65e+04	464	8.00	0	100	1.00
8716	Random	RMHC	0	5	5	67	5577757	8.33e+04	156	2.33	0	100	0.00	67	12573893	1.88e+05	2200	32.8	0	100	1.00
8717	Random	RMHC	0	13	13	42	3173190	7.56e+04	43	1.02	0	100	0.00	42	9380186	2.23e+05	3326	79.2	0	100	1.00
8718	Random	RMHC	0	3	3	73	16599109	2.27e+05	3317	45.4	0	100	0.00	73	6373278	8.73e+04	754	10.3	0	100	1.00
8719	Random	RMHC	0	7	7	55	4276444	7.78e+04	107	1.95	0	100	0.00	55	5394314	9.81e+04	742	13.5	0	100	1.00
8720	Random	RMHC	0	6	6	62	6365079	1.03e+05	635	10.2	0	100	0.00	62	6677198	1.08e+05	900	14.5	0	100	1.00
8721	Random	RMHC	0	6	6	58	6793708	1.17e+05	616	10.6	0	100	0.00	58	6096417	1.05e+05	789	13.6	0	100	1.00
8722	Random	RMHC	0	7	7	64	5243025	8.19e+04	200	3.13	0	100	0.00	64	6910865	1.08e+05	943	14.7	0	100	1.00
8723	Random	RMHC	0	7	7	54	5650262	1.05e+05	409	7.57	0	100	0.00	54	10790938	2.00e+05	1904	35.3	0	100	1.00
8724	Random	RMHC	0	10	10	58	4769043	8.22e+04	121	2.09	0	100	0.00	58	8837399	1.52e+05	1436	24.8	0	100	1.00
8725	Random	RMHC	0	9	9	49	3985271	8.13e+04	141	2.88	0	100	0.00	49	5665159	1.16e+05	889	18.1	0	100	1.00
8726	Random	RMHC	0	9	9	57	4888312	8.58e+04	185	3.25	0	100	0.00	57	4747621	8.33e+04	542	9.51	0	100	1.00
8727	Random	RMHC	0	8	8	43	3790197	8.81e+04	145	3.37	0	100	0.00	43	20194394	4.70e+05	5326	124	0	100	1.00
8728	Random	RMHC	0	6	6	59	5351360	9.07e+04	347	5.88	0	100	0.00	59	6440003	1.09e+05	908	15.4	0	100	1.00
8729	Random	RMHC	0	9	9	44	3692075	8.39e+04	89	2.02	0	100	0.00	44	10124870	2.30e+05	2057	46.8	0	100	1.00
8730	Random	RMHC	0	7	7	52	4256818	8.19e+04	97	1.87	0	100	0.00	52	8650695	1.66e+05	1408	27.1	0	100	1.00
8731	Random	RMHC	0	8	8	49	3919010	8.00e+04	72	1.47	0	100	0.00	49	7705869	1.57e+05	1379	28.1	0	100	1.00
8732	Random	RMHC	0	5	5	68	6611377	9.72e+04	368	5.41	0	100	0.00	68	9663564	1.42e+05	1592	23.4	0	100	1.00
8733	Random	RMHC	0	6	6	77	7760444	1.01e+05	487	6.32	0	100	0.00	77	7383171	9.59e+04	864	11.2	0	100	1.00
8734	Random	RMHC	0	7	7	59	5629250	9.54e+04	278	4.71	0	100	0.00	59	35731906	6.06e+05	7450	126	0	100	1.00
8735	Random	RMHC	0	7	7	58	4945291	8.53e+04	145	2.50	0	100	0.00	58	4674111	8.06e+04	509	8.78	0	100	1.00
8736	Random	RMHC	0	11	11	52	4131863	7.95e+04	64	1.23	0	100	0.00	52	20745577	3.99e+05	4147	79.8	0	100	1.00
8737	Random	RMHC	0	9	9	52	4476104	8.61e+04	149	2.87	0	100	0.00	52	4538995	8.73e+04	638	12.3	0	100	1.00
8738	Random	RMHC	0	6	6	62	6561983	1.06e+05	590	9.52	0	100	0.00	62	7150550	1.15e+05	989	16.0	0	100	1.00
8739	Random	RMHC	0	6	6	75	8611509	1.15e+05	717	9.56	0	100	0.00	75	9491507	1.27e+05	1393	18.6	0	100	1.00
8740	Random	RMHC	0	5	5	58	5041548	8.69e+04	230	3.97	0	100	0.00	58	11643756	2.01e+05	2079	35.8	0	100	1.00
8741	Random	RMHC	0	5	5	64	6419847	1.00e+05	413	6.45	0	100	0.00	64	7897177	1.23e+05	1105	17.3	0	100	1.00
8742	Random	RMHC	0	9	9	57	4459850	7.82e+04	99	1.74	0	100	0.00	57	19368150	3.40e+05	4347	76.3	0	100	1.00
8743	Random	RMHC	0	2	2	80	14548665	1.82e+05	2118	26.5	0	100	0.00	80	8959748	1.12e+05	1215	15.2	0	100	1.00
8744	Random	RMHC	0	7	7	50	4016242	8.03e+04	136	2.72	0	100	0.00	50	5051962	1.01e+05	680	13.6	0	100	1.00
8745	Random	RMHC	0	7	7	49	4129754	8.43e+04	150	3.06	0	100	0.00	49	7973131	1.63e+05	1749	35.7	0	100	1.00
8746	Random	RMHC	0	4	4	54	6895745	1.28e+05	874	16.2	0	100	0.00	54	4043667	7.49e+04	382	7.07	0	100	1.00
8747	Random	RMHC	0	8	8	53	6652798	1.26e+05	995	18.8	0	100	0.00	53	5184468	9.78e+04	731	13.8	0	100	1.00
8748	Random	RMHC	0	5	5	61	5861983	9.61e+04	418	6.85	0	100	0.00	61	5744398	9.42e+04	701	11.5	0	100	1.00
8749	Random	RMHC	0	6	6	55	5016990	9.12e+04	359	6.53	0	100	0.00	55	18551976	3.37e+05	3805	69.2	0	100	1.00
8750	Random	RMHC	0	10	10	51	3916370	7.68e+04	66	1.29	0	100	0.00	51	6677169	1.31e+05	1309	25.7	0	100	1.00
8751	Random	RMHC	0	7	7	63	6479829	1.03e+05	622	9.87	0	100	0.00	63	9033709	1.43e+05	1455	23.1	0	100	1.00
8752	Random	RMHC	0	5	5	60	18120785	3.02e+05	6268	104	0	100	0.00	60	7453656	1.24e+05	1090	18.2	0	100	1.00
8753	Random	RMHC	0	8	8	47	3906984	8.31e+04	86	1.83	0	100	0.00	47	14281913	3.04e+05	2730	58.1	0	100	1.00
8754	Random	RMHC	0	8	8	50	3806676	7.61e+04	89	1.78	0	100	0.00	50	4451253	8.90e+04	572	11.4	0	100	1.00
8755	Random	RMHC	0	9	9	60	5024607	8.37e+04	134	2.23	0	100	0.00	60	7570791	1.26e+05	1114	18.6	0	100	1.00
8756	Random	RMHC	0	3	3	62	9303389	1.50e+05	1761	28.4	0	100	0.00	62	11171317	1.80e+05	1923	31.0	0	100	1.00
8757	Random	RMHC	0	4	4	67	7268562	1.08e+05	746	11.1	0	100	0.00	67	8173220	1.22e+05	1226	18.3	0	100	1.00
8758	Random	RMHC	0	5	5	67	7377751	1.10e+05	1158	17.3	0	100	0.00	67	9041301	1.35e+05	1363	20.3	0	100	1.00
8759	Random	RMHC	0	7	7	60	4982848	8.30e+04	231	3.85	0	100	0.00	60	5277716	8.80e+04	639	10.7	0	100	1.00
8760	Random	RMHC	0	5	5	65	12319432	1.90e+05	2529	38.9	0	100	0.00	65	11986127	1.84e+05	2058	31.7	0	100	1.00
8761	Random	RMHC	0	5	5	67	6807389	1.02e+05	711	10.6	0	100	0.00	67	7954163	1.19e+05	1164	17.4	0	100	1.00
8762	Random	RMHC	0	8	8	52	4067431	7.82e+04	111	2.13	0	100	0.00	52	7435220	1.43e+05	1155	22.2	0	100	1.00
8763	Random	RMHC	0	8	8	44	3135795	7.13e+04	74	1.68	0	100	0.00	44	19119767	4.35e+05	5899	134	0	100	1.00
8764	Random	RMHC	0	3	3	74	14085530	1.90e+05	2365	32.0	0	100	0.00	74	11526621	1.56e+05	1919	25.9	0	100	1.00
8765	Random	RMHC	0	8	8	56	5907954	1.05e+05	649	11.6	0	100	0.00	56	12676033	2.26e+05	2523	45.1	0	100	1.00
8766	Random	RMHC	0	8	8	68	5399594	7.94e+04	168	2.47	0	100	0.00	68	6273139	9.23e+04	782	11.5	0	100	1.00
8767	Random	RMHC	0	9	9	51	3711583	7.28e+04	89	1.75	0	100	0.00	51	4883318	9.58e+04	670	13.1	0	100	1.00
8768	Random	RMHC	0	5	5	63	6445532	1.02e+05	682	10.8	0	100	0.00	63	5118000	8.12e+04	593	9.41	0	100	1.00
8769	Random	RMHC	0	7	7	50	3984297	7.97e+04	150	3.00	0	100	0.00	50	9548295	1.91e+05	1945	38.9	0	100	1.00
8770	Random	RMHC	0	8	8	74	6008492	8.12e+04	197	2.66	0	100	0.00	74	12989614	1.76e+05	2503	33.8	0	100	1.00
8771	Random	RMHC	0	6	6	60	4908697	8.18e+04	164	2.73	0	100	0.00	60	8201641	1.37e+05	1299	21.7	0	100	1.00
8772	Random	RMHC	0	8	8	55	4112001	7.48e+04	87	1.58	0	100	0.00	55	9860479	1.79e+05	1706	31.0	0	100	1.00
8773	Random	RMHC	0	8	8	43	3346400	7.78e+04	74	1.72	0	100	0.00	43	20626551	4.80e+05	7650	178	0	100	1.00
8774	Random	RMHC	0	4	4	75	6570102	8.76e+04	420	5.60	0	100	0.00	75	17622999	2.35e+05	3468	46.2	0	100	1.00
8775	Random	RMHC	0	5	5	64	11379657	1.78e+05	1968	30.8	0	100	0.00	64	10983758	1.72e+05	1984	31.0	0	100	1.00
8776	Random	RMHC	0	10	10	54	4119193	7.63e+04	99	1.83	0	100	0.00	54	6279986	1.16e+05	938	17.4	0	100	1.00
8777	Random	RMHC	0	3	3	76	28834475	3.79e+05	7046	92.7	0	100	0.00	76	21181058	2.79e+05	3794	49.9	0	100	1.00
8778	Random	RMHC	0	5	5	70	6400207	9.14e+04	453	6.47	0	100	0.00	70	8154747	1.16e+05	1178	16.8	0	100	1.00
8779	Random	RMHC	0	8	8	53	4269393	8.06e+04	146	2.75	0	100	0.00	53	9252587	1.75e+05	1643	31.0	0	100	1.00
8780	Random	RMHC	0	3	3	76	11639593	1.53e+05	1438	18.9	0	100	0.00	76	14191182	1.87e+05	2442	32.1	0	100	1.00
8781	Random	RMHC	0	7	7	50	3805208	7.61e+04	110	2.20	0	100	0.00	50	5749334	1.15e+05	965	19.3	0	100	1.00
8782	Random	RMHC	0	3	3	62	7647350	1.23e+05	1007	16.2	0	100	0.00	62	9735100	1.57e+05	1701	27.4	0	100	1.00
8783	Random	RMHC	0	6	6	61	6640552	1.09e+05	586	9.61	0	100	0.00	61	4349607	7.13e+04	434	7.11	0	100	1.00
8784	Random	RMHC	0	6	6	56	6350105	1.13e+05	866	15.5	0	100	0.00	56	6898149	1.23e+05	1070	19.1	0	100	1.00
8785	Random	RMHC	0	8	8	36	2761428	7.67e+04	121	3.36	0	100	0.00	36	19619161	5.45e+05	6347	176	0	100	1.00
8786	Random	RMHC	0	11	11	47	3361843	7.15e+04	65	1.38	0	100	0.00	47	3476904	7.40e+04	405	8.62	0	100	1.00
8787	Random	RMHC	0	7	7	59	4888112	8.28e+04	282	4.78	0	100	0.00	59	7546949	1.28e+05	1182	20.0	0	100	1.00
8788	Random	RMHC	0	9	9	61	4681526	7.67e+04	121	1.98	0	100	0.00	61	6404952	1.05e+05	898	14.7	0	100	1.00
8789	Random	RMHC	0	5	5	64	6168453	9.64e+04	545	8.52	0	100	0.00	64	21838326	3.41e+05	4147	64.8	0	100	1.00
8790	Random	RMHC	0	8	8	39	2890318	7.41e+04	69	1.77	0	100	0.00	39	8041568	2.06e+05	2042	52.4	0	100	1.00
8791	Random	RMHC	0	9	9	43	3371074	7.84e+04	81	1.88	0	100	0.00	43	9202456	2.14e+05	2176	50.6	0	100	1.00
8792	Random	RMHC	0	10	10	50	4084017	8.17e+04	177	3.54	0	100	0.00	50	8940695	1.79e+05	1775	35.5	0	100	1.00
8793	Random	RMHC	0	6	6	61	5535651	9.07e+04	396	6.49	0	100	0.00	61	6635687	1.09e+05	932	15.3	0	100	1.00
8794	Random	RMHC	0	12	12	42	3132031	7.46e+04	56	1.33	0	100	0.00	42	6630774	1.58e+05	1385	33.0	0	100	1.00
8795	Random	RMHC	0	9	9	57	4621828	8.11e+04	176	3.09	0	100	0.00	57	19453534	3.41e+05	4162	73.0	0	100	1.00
8796	Random	RMHC	0	5	5	76	7265190	9.56e+04	510	6.71	0	100	0.00	76	15889177	2.09e+05	2829	37.2	0	100	1.00
8797	Random	RMHC	0	6	6	69	5495416	7.96e+04	236	3.42	0	100	0.00	69	5635746	8.17e+04	636	9.22	0	100	1.00
8798	Random	RMHC	0	9	9	42	3418869	8.14e+04	164	3.90	0	100	0.00	42	10766727	2.56e+05	2447	58.3	0	100	1.00
8799	Random	RMHC	0	5	5	67	6774609	1.01e+05	520	7.76	0	100	0.00	67	17937632	2.68e+05	3449	51.5	0	100	1.00
8800	Random	RMHC	0	6	6	63	7184026	1.14e+05	1116	17.7	0	100	0.00	63	11137647	1.77e+05	2042	32.4	0	100	1.00
8801	Random	RMHC	0	8	8	44	3591297	8.16e+04	145	3.30	0	100	0.00	44	7335031	1.67e+05	1717	39.0	0	100	1.00
8802	Random	RMHC	0	10	10	52	3874539	7.45e+04	72	1.38	0	100	0.00	52	7178068	1.38e+05	1215	23.4	0	100	1.00
8803	Random	RMHC	0	5	5	61	5348153	8.77e+04	264	4.33	0	100	0.00	61	12690064	2.08e+05	2346	38.5	0	100	1.00
8804	Random	RMHC	0	9	9	63	4878553	7.74e+04	178	2.83	0	100	0.00	63	18252749	2.90e+05	3495	55.5	0	100	1.00
8805	Random	RMHC	0	11	11	51	3501411	6.87e+04	54	1.06	0	100	0.00	51	4166610	8.17e+04	508	9.96	0	100	1.00
8806	Random	RMHC	0	12	12	41	2856072	6.97e+04	51	1.24	0	100	0.00	41	5723017	1.40e+05	1004	24.5	0	100	1.00
8807	Random	RMHC	0	8	8	60	4607244	7.68e+04	104	1.73	0	100	0.00	60	13020848	2.17e+05	2431	40.5	0	100	1.00
8808	Random	RMHC	0	7	7	67	5417612	8.09e+04	231	3.45	0	100	0.00	67	18665741	2.79e+05	3625	54.1	0	100	1.00
8809	Random	RMHC	0	6	6	57	5129055	9.00e+04	391	6.86	0	100	0.00	57	18020953	3.16e+05	3436	60.3	0	100	1.00
8810	Random	RMHC	0	3	3	77	7455317	9.68e+04	589	7.65	0	100	0.00	77	30012392	3.90e+05	5818	75.6	0	100	1.00
8811	Random	RMHC	0	6	6	54	4633530	8.58e+04	180	3.33	0	100	0.00	54	14043267	2.60e+05	3664	67.9	0	100	1.00
8812	Random	RMHC	0	7	7	53	4867181	9.18e+04	385	7.26	0	100	0.00	53	27810149	5.25e+05	6706	127	0	100	1.00
8813	Random	RMHC	0	9	9	41	3098677	7.56e+04	54	1.32	0	100	0.00	41	13458079	3.28e+05	3196	78.0	0	100	1.00
8814	Random	RMHC	0	8	8	52	4110004	7.90e+04	104	2.00	0	100	0.00	52	4686579	9.01e+04	582	11.2	0	100	1.00
8815	Random	RMHC	0	6	6	65	5379229	8.28e+04	211	3.25	0	100	0.00	65	12699349	1.95e+05	2238	34.4	0	100	1.00
8816	Random	RMHC	0	10	10	53	3924837	7.41e+04	84	1.58	0	100	0.00	53	5048121	9.52e+04	667	12.6	0	100	1.00
8817	Random	RMHC	0	7	7	62	4790506	7.73e+04	140	2.26	0	100	0.00	62	6578941	1.06e+05	919	14.8	0	100	1.00
8818	Random	RMHC	0	7	7	54	3902056	7.23e+04	116	2.15	0	100	0.00	54	9009458	1.67e+05	1578	29.2	0	100	1.00
8819	Random	RMHC	0	5	5	63	6994705	1.11e+05	694	11.0	0	100	0.00	63	7308200	1.16e+05	1103	17.5	0	100	1.00
8820	Random	RMHC	0	8	8	52	4429499	8.52e+04	345	6.63	0	100	0.00	52	21637322	4.16e+05	4782	92.0	0	100	1.00
8821	Random	RMHC	0	4	4	72	9212464	1.28e+05	1238	17.2	0	100	0.00	72	5433409	7.55e+04	561	7.79	0	100	1.00
8822	Random	RMHC	0	9	9	58	4455614	7.68e+04	118	2.03	0	100	0.00	58	12533196	2.16e+05	2334	40.2	0	100	1.00
8823	Random	RMHC	0	10	10	41	2838246	6.92e+04	49	1.20	0	100	0.00	41	8078811	1.97e+05	1666	40.6	0	100	1.00
8824	Random	RMHC	0	1	1	78	12925012	1.66e+05	1914	24.5	0	100	0.00	78	8102071	1.04e+05	1092	14.0	0	100	1.00
8825	Random	RMHC	0	9	9	49	3539928	7.22e+04	55	1.12	0	100	0.00	49	5909159	1.21e+05	917	18.7	0	100	1.00
8826	Random	RMHC	0	9	9	60	4317096	7.20e+04	98	1.63	0	100	0.00	60	9977009	1.66e+05	1790	29.8	0	100	1.00
8827	Random	RMHC	0	10	10	53	4038714	7.62e+04	102	1.92	0	100	0.00	53	5881279	1.11e+05	1066	20.1	0	100	1.00
8828	Random	RMHC	0	6	6	60	9272090	1.55e+05	1275	21.3	0	100	0.00	60	7090584	1.18e+05	1044	17.4	0	100	1.00
8829	Random	RMHC	0	10	10	58	4284594	7.39e+04	92	1.59	0	100	0.00	58	29050951	5.01e+05	6089	105	0	100	1.00
8830	Random	RMHC	0	4	4	70	8338524	1.19e+05	1205	17.2	0	100	0.00	70	6561079	9.37e+04	814	11.6	0	100	1.00
8831	Random	RMHC	0	10	10	40	3020949	7.55e+04	51	1.28	0	100	0.00	40	18132564	4.53e+05	4926	123	0	100	1.00
8832	Random	RMHC	0	8	8	37	2665625	7.20e+04	69	1.86	0	100	0.00	37	12676444	3.43e+05	5105	138	0	100	1.00
8833	Random	RMHC	0	10	10	74	6300540	8.51e+04	297	4.01	0	100	0.00	74	26871936	3.63e+05	6495	87.8	0	100	1.00
8834	Random	RMHC	0	5	5	63	5083267	8.07e+04	194	3.08	0	100	0.00	63	5910919	9.38e+04	754	12.0	0	100	1.00
8835	Random	RMHC	0	8	8	42	3246376	7.73e+04	107	2.55	0	100	0.00	42	14209036	3.38e+05	4290	102	0	100	1.00
8836	Random	RMHC	0	9	9	52	3796999	7.30e+04	89	1.71	0	100	0.00	52	7197632	1.38e+05	1289	24.8	0	100	1.00
8837	Random	RMHC	0	7	7	56	4844269	8.65e+04	422	7.54	0	100	0.00	56	5938699	1.06e+05	933	16.7	0	100	1.00
8838	Random	RMHC	0	6	6	58	14734685	2.54e+05	3743	64.5	0	100	0.00	58	7757085	1.34e+05	1178	20.3	0	100	1.00
8839	Random	RMHC	0	6	6	67	5696513	8.50e+04	454	6.78	0	100	0.00	67	11147386	1.66e+05	1933	28.9	0	100	1.00
8840	Random	RMHC	0	8	8	63	6061285	9.62e+04	364	5.78	0	100	0.00	63	6111578	9.70e+04	786	12.5	0	100	1.00
8841	Random	RMHC	0	5	5	62	5655540	9.12e+04	350	5.65	0	100	0.00	62	4402624	7.10e+04	418	6.74	0	100	1.00
8842	Random	RMHC	0	9	9	47	3428105	7.29e+04	114	2.43	0	100	0.00	47	8079932	1.72e+05	1502	32.0	0	100	1.00
8843	Random	RMHC	0	7	7	78	7314588	9.38e+04	473	6.06	0	100	0.00	78	9597386	1.23e+05	1445	18.5	0	100	1.00
8844	Random	RMHC	0	7	7	64	4997131	7.81e+04	143	2.23	0	100	0.00	64	11365012	1.78e+05	1973	30.8	0	100	1.00
8845	Random	RMHC	0	4	4	52	4870092	9.37e+04	402	7.73	0	100	0.00	52	8614897	1.66e+05	1534	29.5	0	100	1.00
8846	Random	RMHC	0	9	9	53	4289420	8.09e+04	194	3.66	0	100	0.00	53	6206882	1.17e+05	1021	19.3	0	100	1.00
8847	Random	RMHC	0	4	4	69	8245853	1.20e+05	957	13.9	0	100	0.00	69	8433735	1.22e+05	1380	20.0	0	100	1.00
8848	Random	RMHC	0	10	10	43	3228496	7.51e+04	91	2.12	0	100	0.00	43	6300038	1.47e+05	1333	31.0	0	100	1.00
8849	Random	RMHC	0	5	5	54	9397123	1.74e+05	2474	45.8	0	100	0.00	54	3813126	7.06e+04	345	6.39	0	100	1.00
8850	Random	RMHC	0	6	6	64	16238297	2.54e+05	5264	82.3	0	100	0.00	64	9142291	1.43e+05	1543	24.1	0	100	1.00
8851	Random	RMHC	0	5	5	54	7766120	1.44e+05	1314	24.3	0	100	0.00	54	4883775	9.04e+04	597	11.1	0	100	1.00
8852	Random	RMHC	0	4	4	58	9821977	1.69e+05	1499	25.8	0	100	0.00	58	8112557	1.40e+05	1282	22.1	0	100	1.00
8853	Random	RMHC	0	9	9	63	4990583	7.92e+04	216	3.43	0	100	0.00	63	14027191	2.23e+05	2729	43.3	0	100	1.00
8854	Random	RMHC	0	8	8	53	4045814	7.63e+04	112	2.11	0	100	0.00	53	5859088	1.11e+05	875	16.5	0	100	1.00
8855	Random	RMHC	0	5	5	75	16673859	2.22e+05	2821	37.6	0	100	0.00	75	13900692	1.85e+05	2394	31.9	0	100	1.00
8856	Random	RMHC	0	5	5	51	4338290	8.51e+04	249	4.88	0	100	0.00	51	5548396	1.09e+05	791	15.5	0	100	1.00
8857	Random	RMHC	0	5	5	65	7083473	1.09e+05	665	10.2	0	100	0.00	65	6469877	9.95e+04	863	13.3	0	100	1.00
