GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
8818	Random	RMHC	0	7	7	41	5258486	1.28e+05	955	23.3	0	100	0.00	41	11970432	2.92e+05	3072	74.9	0	100	1.00
8819	Random	RMHC	0	7	7	56	4816974	8.60e+04	239	4.27	0	100	0.00	56	35182571	6.28e+05	10546	188	0	100	1.00
8820	Random	RMHC	0	11	11	39	2900653	7.44e+04	53	1.36	0	100	0.00	39	21301600	5.46e+05	6441	165	0	100	1.00
8821	Random	RMHC	0	9	9	57	4461009	7.83e+04	111	1.95	0	100	0.00	57	11244453	1.97e+05	2646	46.4	0	100	1.00
8822	Random	RMHC	0	9	9	64	5471849	8.55e+04	273	4.27	0	100	0.00	64	19255190	3.01e+05	4688	73.3	0	100	1.00
8823	Random	RMHC	0	6	6	59	5293092	8.97e+04	269	4.56	0	100	0.00	59	14618990	2.48e+05	3490	59.2	0	100	1.00
8824	Random	RMHC	0	6	6	62	6180367	9.97e+04	633	10.2	0	100	0.00	62	13821133	2.23e+05	3108	50.1	0	100	1.00
8825	Random	RMHC	0	8	8	52	4350610	8.37e+04	127	2.44	0	100	0.00	52	9671792	1.86e+05	2078	40.0	0	100	1.00
8826	Random	RMHC	0	10	10	46	3557212	7.73e+04	67	1.46	0	100	0.00	46	78250553	1.70e+06	20429	444	0	100	1.00
8827	Random	RMHC	0	9	9	57	5034644	8.83e+04	293	5.14	0	100	0.00	57	4828272	8.47e+04	602	10.6	0	100	1.00
8828	Random	RMHC	0	5	5	68	5411187	7.96e+04	186	2.74	0	100	0.00	68	8050919	1.18e+05	1570	23.1	0	100	1.00
8829	Random	RMHC	0	10	10	48	3509124	7.31e+04	67	1.40	0	100	0.00	48	6596217	1.37e+05	1330	27.7	0	100	1.00
8830	Random	RMHC	0	9	9	56	4627519	8.26e+04	208	3.71	0	100	0.00	56	5485937	9.80e+04	914	16.3	0	100	1.00
8831	Random	RMHC	0	9	9	54	4003948	7.41e+04	87	1.61	0	100	0.00	54	6525623	1.21e+05	1220	22.6	0	100	1.00
8832	Random	RMHC	0	10	10	53	4231775	7.98e+04	74	1.40	0	100	0.00	53	8706804	1.64e+05	1778	33.5	0	100	1.00
8833	Random	RMHC	0	5	5	59	8903168	1.51e+05	1588	26.9	0	100	0.00	59	36490811	6.18e+05	10317	175	0	100	1.00
8834	Random	RMHC	0	7	7	53	4797114	9.05e+04	332	6.26	0	100	0.00	53	4772742	9.01e+04	706	13.3	0	100	1.00
8835	Random	RMHC	0	8	8	59	4570070	7.75e+04	159	2.69	0	100	0.00	59	12888729	2.18e+05	860	14.6	0	100	1.00
8836	Random	RMHC	0	11	11	49	4074368	8.32e+04	101	2.06	0	100	0.00	49	8830727	1.80e+05	2024	41.3	0	100	1.00
8837	Random	RMHC	0	8	8	44	3568521	8.11e+04	90	2.05	0	100	0.00	44	11838718	2.69e+05	2888	65.6	0	100	1.00
8838	Random	RMHC	0	10	10	54	4318282	8.00e+04	92	1.70	0	100	0.00	54	4864953	9.01e+04	698	12.9	0	100	1.00
8839	Random	RMHC	0	10	10	45	3517791	7.82e+04	67	1.49	0	100	0.00	45	7117719	1.58e+05	1425	31.7	0	100	1.00
8840	Random	RMHC	0	7	7	65	6953486	1.07e+05	614	9.45	0	100	0.00	65	5677459	8.73e+04	827	12.7	0	100	1.00
8841	Random	RMHC	0	8	8	55	4276382	7.78e+04	81	1.47	0	100	0.00	55	10452848	1.90e+05	2498	45.4	0	100	1.00
8842	Random	RMHC	0	13	13	39	3068641	7.87e+04	39	1.00	0	100	0.00	39	13963004	3.58e+05	4336	111	0	100	1.00
8843	Random	RMHC	0	9	9	46	3517117	7.65e+04	108	2.35	0	100	0.00	46	10386236	2.26e+05	2692	58.5	0	100	1.00
8844	Random	RMHC	0	4	4	69	9856688	1.43e+05	1385	20.1	0	100	0.00	69	17672150	2.56e+05	4523	65.6	0	100	1.00
8845	Random	RMHC	0	11	11	56	4224839	7.54e+04	63	1.13	0	100	0.00	56	34216174	6.11e+05	8693	155	0	100	1.00
8846	Random	RMHC	0	10	10	52	3937844	7.57e+04	81	1.56	0	100	0.00	52	7887823	1.52e+05	1480	28.5	0	100	1.00
8847	Random	RMHC	0	10	10	46	3378685	7.34e+04	63	1.37	0	100	0.00	46	9027152	1.96e+05	2045	44.5	0	100	1.00
8848	Random	RMHC	0	5	5	63	11328483	1.80e+05	2237	35.5	0	100	0.00	63	13067773	2.07e+05	3354	53.2	0	100	1.00
8849	Random	RMHC	0	10	10	33	2564990	7.77e+04	49	1.48	0	100	0.00	33	15533199	4.71e+05	5247	159	0	100	1.00
8850	Random	RMHC	0	5	5	53	4249088	8.02e+04	86	1.62	0	100	0.00	53	41332563	7.80e+05	12021	227	0	100	1.00
8851	Random	RMHC	0	6	6	62	5731344	9.24e+04	411	6.63	0	100	0.00	62	38083842	6.14e+05	9942	160	0	100	1.00
8852	Random	RMHC	0	10	10	50	3875606	7.75e+04	84	1.68	0	100	0.00	50	4849857	9.70e+04	819	16.4	0	100	1.00
8853	Random	RMHC	0	5	5	69	6173623	8.95e+04	380	5.51	0	100	0.00	69	21631609	3.14e+05	5654	81.9	0	100	1.00
8854	Random	RMHC	0	12	12	41	3298473	8.05e+04	42	1.02	0	100	0.00	41	80388813	1.96e+06	21909	534	0	100	1.00
8855	Random	RMHC	0	11	11	54	4387653	8.13e+04	130	2.41	0	100	0.00	54	38544390	7.14e+05	10560	196	0	100	1.00
8856	Random	RMHC	0	7	7	62	13499149	2.18e+05	3481	56.1	0	100	0.00	62	10857644	1.75e+05	2558	41.3	0	100	1.00
8857	Random	RMHC	0	8	8	68	5046810	7.42e+04	97	1.43	0	100	0.00	68	13794143	2.03e+05	2877	42.3	0	100	1.00
8858	Random	RMHC	0	11	11	55	4131099	7.51e+04	68	1.24	0	100	0.00	55	40452383	7.35e+05	11092	202	0	100	1.00
8859	Random	RMHC	0	6	6	59	5363383	9.09e+04	388	6.58	0	100	0.00	59	35471754	6.01e+05	10522	178	0	100	1.00
8860	Random	RMHC	0	11	11	46	3614306	7.86e+04	55	1.20	0	100	0.00	46	98004865	2.13e+06	27621	600	0	100	1.00
8861	Random	RMHC	0	7	7	51	4981161	9.77e+04	364	7.14	0	100	0.00	51	7444225	1.46e+05	1621	31.8	0	100	1.00
8862	Random	RMHC	0	3	3	78	12959376	1.66e+05	2272	29.1	0	100	0.00	78	30894654	3.96e+05	8338	107	0	100	1.00
8863	Random	RMHC	0	13	13	52	3842868	7.39e+04	57	1.10	0	100	0.00	52	4004608	7.70e+04	598	11.5	0	100	1.00
8864	Random	RMHC	0	9	9	61	4641725	7.61e+04	96	1.57	0	100	0.00	61	5762655	9.45e+04	910	14.9	0	100	1.00
8865	Random	RMHC	0	3	3	71	8075220	1.14e+05	807	11.4	0	100	0.00	71	42574495	6.00e+05	11803	166	0	100	1.00
8866	Random	RMHC	0	9	9	51	4217842	8.27e+04	89	1.75	0	100	0.00	51	16777977	3.29e+05	3940	77.3	0	100	1.00
8867	Random	RMHC	0	9	9	53	4251921	8.02e+04	101	1.91	0	100	0.00	53	13146771	2.48e+05	3164	59.7	0	100	1.00
8868	Random	RMHC	0	4	4	59	6212022	1.05e+05	556	9.42	0	100	0.00	59	10365208	1.76e+05	2391	40.5	0	100	1.00
8869	Random	RMHC	0	11	11	37	2582223	6.98e+04	44	1.19	0	100	0.00	37	80834544	2.18e+06	27935	755	0	100	1.00
8870	Random	RMHC	0	9	9	44	4495114	1.02e+05	480	10.9	0	100	0.00	44	15004640	3.41e+05	3704	84.2	0	100	1.00
8871	Random	RMHC	0	11	11	58	5229353	9.02e+04	246	4.24	0	100	0.00	58	10896619	1.88e+05	2931	50.5	0	100	1.00
8872	Random	RMHC	0	12	12	56	4151147	7.41e+04	65	1.16	0	100	0.00	56	34354676	6.13e+05	8848	158	0	100	1.00
8873	Random	RMHC	0	2	2	80	10490832	1.31e+05	1507	18.8	0	100	0.00	80	10411801	1.30e+05	2020	25.3	0	100	1.00
8874	Random	RMHC	0	5	5	71	6378770	8.98e+04	225	3.17	0	100	0.00	71	7121599	1.00e+05	1152	16.2	0	100	1.00
8875	Random	RMHC	0	10	10	49	4080722	8.33e+04	105	2.14	0	100	0.00	49	15096703	3.08e+05	3527	72.0	0	100	1.00
8876	Random	RMHC	0	4	4	72	9740278	1.35e+05	1611	22.4	0	100	0.00	72	14477891	2.01e+05	3254	45.2	0	100	1.00
8877	Random	RMHC	0	7	7	42	4052062	9.65e+04	271	6.45	0	100	0.00	42	4230243	1.01e+05	621	14.8	0	100	1.00
8878	Random	RMHC	0	6	6	55	4802412	8.73e+04	229	4.16	0	100	0.00	55	3899389	7.09e+04	466	8.47	0	100	1.00
8879	Random	RMHC	0	11	11	61	5209780	8.54e+04	153	2.51	0	100	0.00	61	11358110	1.86e+05	2889	47.4	0	100	1.00
8880	Random	RMHC	0	9	9	43	3398051	7.90e+04	86	2.00	0	100	0.00	43	6780881	1.58e+05	1321	30.7	0	100	1.00
8881	Random	RMHC	0	11	11	44	3508225	7.97e+04	47	1.07	0	100	0.00	44	8696392	1.98e+05	1956	44.5	0	100	1.00
8882	Random	RMHC	0	3	3	54	9058591	1.68e+05	1814	33.6	0	100	0.00	54	8400706	1.56e+05	1613	29.9	0	100	1.00
8883	Random	RMHC	0	8	8	61	5676162	9.31e+04	382	6.26	0	100	0.00	61	10980452	1.80e+05	2561	42.0	0	100	1.00
8884	Random	RMHC	0	4	4	78	16741492	2.15e+05	3296	42.3	0	100	0.00	78	6204290	7.95e+04	681	8.73	0	100	1.00
8885	Random	RMHC	0	5	5	66	6394886	9.69e+04	353	5.35	0	100	0.00	66	32944776	4.99e+05	8348	126	0	100	1.00
8886	Random	RMHC	0	5	5	62	6498992	1.05e+05	725	11.7	0	100	0.00	62	17014251	2.74e+05	4167	67.2	0	100	1.00
8887	Random	RMHC	0	14	14	43	3328233	7.74e+04	44	1.02	0	100	0.00	43	39305181	9.14e+05	10556	245	0	100	1.00
8888	Random	RMHC	0	9	9	45	3960695	8.80e+04	109	2.42	0	100	0.00	45	40313063	8.96e+05	12870	286	0	100	1.00
8889	Random	RMHC	0	10	10	50	3658584	7.32e+04	57	1.14	0	100	0.00	50	23384015	4.68e+05	6083	122	0	100	1.00
8890	Random	RMHC	0	9	9	49	5451020	1.11e+05	704	14.4	0	100	0.00	49	3555956	7.26e+04	416	8.49	0	100	1.00
8891	Random	RMHC	0	7	7	47	4190475	8.92e+04	138	2.94	0	100	0.00	47	3596759	7.65e+04	403	8.57	0	100	1.00
8892	Random	RMHC	0	5	5	61	7233241	1.19e+05	845	13.9	0	100	0.00	61	13611912	2.23e+05	3734	61.2	0	100	1.00
8893	Random	RMHC	0	6	6	52	4757629	9.15e+04	362	6.96	0	100	0.00	52	27514065	5.29e+05	7341	141	0	100	1.00
8894	Random	RMHC	0	9	9	56	4652715	8.31e+04	211	3.77	0	100	0.00	56	8752893	1.56e+05	1787	31.9	0	100	1.00
8895	Random	RMHC	0	8	8	60	5048483	8.41e+04	321	5.35	0	100	0.00	60	7987234	1.33e+05	1612	26.9	0	100	1.00
8896	Random	RMHC	0	11	11	46	4023220	8.75e+04	184	4.00	0	100	0.00	46	9960078	2.17e+05	2687	58.4	0	100	1.00
8897	Random	RMHC	0	10	10	62	5136802	8.29e+04	164	2.65	0	100	0.00	62	42503336	6.86e+05	13577	219	0	100	1.00
8898	Random	RMHC	0	9	9	46	3498369	7.61e+04	71	1.54	0	100	0.00	46	25096418	5.46e+05	6895	150	0	100	1.00
8899	Random	RMHC	0	4	4	57	23374122	4.10e+05	6032	106	0	100	0.00	57	5719456	1.00e+05	972	17.1	0	100	1.00
8900	Random	RMHC	0	7	7	61	6027824	9.88e+04	532	8.72	0	100	0.00	61	9535364	1.56e+05	2217	36.3	0	100	1.00
8901	Random	RMHC	0	9	9	55	5466719	9.94e+04	508	9.24	0	100	0.00	55	35107406	6.38e+05	8966	163	0	100	1.00
8902	Random	RMHC	0	9	9	63	5012976	7.96e+04	198	3.14	0	100	0.00	63	8289495	1.32e+05	1508	23.9	0	100	1.00
8903	Random	RMHC	0	7	7	48	4210681	8.77e+04	231	4.81	0	100	0.00	48	25982661	5.41e+05	6824	142	0	100	1.00
8904	Random	RMHC	0	9	9	42	3432169	8.17e+04	83	1.98	0	100	0.00	42	72845047	1.73e+06	9147	218	1	97.6	1.00
8905	Random	RMHC	0	9	9	51	4031673	7.91e+04	81	1.59	0	100	0.00	51	5189227	1.02e+05	757	14.8	0	100	1.00
8906	Random	RMHC	0	7	7	39	3777939	9.69e+04	249	6.38	0	100	0.00	39	16207452	4.16e+05	4179	107	0	100	1.00
8907	Random	RMHC	0	13	13	35	2591402	7.40e+04	63	1.80	0	100	0.00	35	82689635	2.36e+06	26499	757	0	100	1.00
8908	Random	RMHC	0	6	6	71	7352330	1.04e+05	654	9.21	0	100	0.00	71	12702794	1.79e+05	2656	37.4	0	100	1.00
8909	Random	RMHC	0	10	10	44	3732496	8.48e+04	90	2.05	0	100	0.00	44	15383250	3.50e+05	3754	85.3	0	100	1.00
8910	Random	RMHC	0	7	7	63	5333595	8.47e+04	145	2.30	0	100	0.00	63	5726494	9.09e+04	877	13.9	0	100	1.00
8911	Random	RMHC	0	5	5	40	4006054	1.00e+05	407	10.2	0	100	0.00	40	13068446	3.27e+05	3440	86.0	0	100	1.00
8912	Random	RMHC	0	12	12	41	3241943	7.91e+04	60	1.46	0	100	0.00	41	8743106	2.13e+05	2081	50.8	0	100	1.00
8913	Random	RMHC	0	4	4	77	8766734	1.14e+05	890	11.6	0	100	0.00	77	20479491	2.66e+05	5323	69.1	0	100	1.00
8914	Random	RMHC	0	10	10	51	4218591	8.27e+04	107	2.10	0	100	0.00	51	6108050	1.20e+05	1145	22.5	0	100	1.00
8915	Random	RMHC	0	11	11	38	2961671	7.79e+04	44	1.16	0	100	0.00	38	4479082	1.18e+05	816	21.5	0	100	1.00
8916	Random	RMHC	0	11	11	62	5387308	8.69e+04	306	4.94	0	100	0.00	62	4851555	7.83e+04	619	9.98	0	100	1.00
8917	Random	RMHC	0	8	8	55	4976070	9.05e+04	286	5.20	0	100	0.00	55	10307988	1.87e+05	2093	38.1	0	100	1.00
8918	Random	RMHC	0	3	3	75	15721558	2.10e+05	3003	40.0	0	100	0.00	75	11623222	1.55e+05	2338	31.2	0	100	1.00
8919	Random	RMHC	0	4	4	74	17384638	2.35e+05	3735	50.5	0	100	0.00	74	24086903	3.25e+05	5946	80.4	0	100	1.00
8920	Random	RMHC	0	12	12	46	3591137	7.81e+04	136	2.96	0	100	0.00	46	6736504	1.46e+05	1753	38.1	0	100	1.00
8921	Random	RMHC	0	11	11	43	3299231	7.67e+04	77	1.79	0	100	0.00	43	20738623	4.82e+05	5738	133	0	100	1.00
8922	Random	RMHC	0	10	10	51	4254023	8.34e+04	150	2.94	0	100	0.00	51	8338707	1.64e+05	2083	40.8	0	100	1.00
8923	Random	RMHC	0	14	14	34	2473498	7.27e+04	33	0.971	0	100	0.00	34	17135258	5.04e+05	4304	127	0	100	1.00
8924	Random	RMHC	0	5	5	64	5865243	9.16e+04	438	6.84	0	100	0.00	64	5401663	8.44e+04	836	13.1	0	100	1.00
8925	Random	RMHC	0	10	10	62	4910286	7.92e+04	129	2.08	0	100	0.00	62	6092569	9.83e+04	983	15.9	0	100	1.00
8926	Random	RMHC	0	7	7	48	4202565	8.76e+04	132	2.75	0	100	0.00	48	2842738	5.92e+04	180	3.75	0	100	1.00
8927	Random	RMHC	0	10	10	44	3593915	8.17e+04	79	1.80	0	100	0.00	44	4791678	1.09e+05	792	18.0	0	100	1.00
8928	Random	RMHC	0	4	4	59	5214944	8.84e+04	357	6.05	0	100	0.00	59	24031823	4.07e+05	6913	117	0	100	1.00
8929	Random	RMHC	0	11	11	48	3694190	7.70e+04	68	1.42	0	100	0.00	48	4947665	1.03e+05	801	16.7	0	100	1.00
8930	Random	RMHC	0	4	4	75	6828179	9.10e+04	352	4.69	0	100	0.00	75	7437610	9.92e+04	1184	15.8	0	100	1.00
8931	Random	RMHC	0	4	4	74	20122841	2.72e+05	4258	57.5	0	100	0.00	74	8448161	1.14e+05	1530	20.7	0	100	1.00
8932	Random	RMHC	0	11	11	40	3086571	7.72e+04	44	1.10	0	100	0.00	40	10145584	2.54e+05	2461	61.5	0	100	1.00
8933	Random	RMHC	0	8	8	54	4508395	8.35e+04	199	3.69	0	100	0.00	54	9413127	1.74e+05	2316	42.9	0	100	1.00
8934	Random	RMHC	0	7	7	51	4815279	9.44e+04	340	6.67	0	100	0.00	51	13761779	2.70e+05	3761	73.7	0	100	1.00
8935	Random	RMHC	0	9	9	56	8023243	1.43e+05	1208	21.6	0	100	0.00	56	6885045	1.23e+05	1457	26.0	0	100	1.00
8936	Random	RMHC	0	8	8	63	4934438	7.83e+04	98	1.56	0	100	0.00	63	12487561	1.98e+05	2866	45.5	0	100	1.00
8937	Random	RMHC	0	7	7	48	4006556	8.35e+04	128	2.67	0	100	0.00	48	17332768	3.61e+05	4772	99.4	0	100	1.00
8938	Random	RMHC	0	6	6	50	8600801	1.72e+05	1526	30.5	0	100	0.00	50	13319395	2.66e+05	3212	64.2	0	100	1.00
8939	Random	RMHC	0	6	6	58	7019405	1.21e+05	756	13.0	0	100	0.00	58	24182774	4.17e+05	6137	106	0	100	1.00
8940	Random	RMHC	0	8	8	69	6031468	8.74e+04	352	5.10	0	100	0.00	69	14427217	2.09e+05	3651	52.9	0	100	1.00
8941	Random	RMHC	0	8	8	54	4415637	8.18e+04	183	3.39	0	100	0.00	54	8636105	1.60e+05	1687	31.2	0	100	1.00
8942	Random	RMHC	0	13	13	46	3434499	7.47e+04	68	1.48	0	100	0.00	46	14184034	3.08e+05	3557	77.3	0	100	1.00
8943	Random	RMHC	0	6	6	69	6208099	9.00e+04	333	4.83	0	100	0.00	69	12713019	1.84e+05	2561	37.1	0	100	1.00
8944	Random	RMHC	0	5	5	76	65902801	8.67e+05	15223	200	0	100	0.00	76	11899721	1.57e+05	2195	28.9	0	100	1.00
8945	Random	RMHC	0	10	10	53	4023372	7.59e+04	81	1.53	0	100	0.00	53	3484381	6.57e+04	341	6.43	0	100	1.00
8946	Random	RMHC	0	8	8	51	3980054	7.80e+04	95	1.86	0	100	0.00	51	5413980	1.06e+05	1047	20.5	0	100	1.00
8947	Random	RMHC	0	7	7	53	4121839	7.78e+04	147	2.77	0	100	0.00	53	3543286	6.69e+04	411	7.75	0	100	1.00
8948	Random	RMHC	0	5	5	61	137582665	2.26e+06	47288	775	0	100	0.00	61	10019686	1.64e+05	2087	34.2	0	100	1.00
8949	Random	RMHC	0	7	7	56	4401568	7.86e+04	101	1.80	0	100	0.00	56	7515250	1.34e+05	1511	27.0	0	100	1.00
8950	Random	RMHC	0	10	10	57	4810579	8.44e+04	267	4.68	0	100	0.00	57	10677531	1.87e+05	2416	42.4	0	100	1.00
8951	Random	RMHC	0	8	8	41	3535756	8.62e+04	106	2.59	0	100	0.00	41	3992049	9.74e+04	610	14.9	0	100	1.00
8952	Random	RMHC	0	3	3	75	130747078	1.74e+06	42455	566	0	100	0.00	75	9135081	1.22e+05	1829	24.4	0	100	1.00
8953	Random	RMHC	0	7	7	57	5532747	9.71e+04	604	10.6	0	100	0.00	57	8637783	1.52e+05	2048	35.9	0	100	1.00
8954	Random	RMHC	0	9	9	51	4458050	8.74e+04	241	4.73	0	100	0.00	51	5671920	1.11e+05	944	18.5	0	100	1.00
8955	Random	RMHC	0	7	7	64	10522007	1.64e+05	1915	29.9	0	100	0.00	64	4836557	7.56e+04	602	9.41	0	100	1.00
8956	Random	RMHC	0	9	9	55	4313172	7.84e+04	201	3.65	0	100	0.00	55	9932145	1.81e+05	2491	45.3	0	100	1.00
8957	Random	RMHC	0	13	13	42	3442236	8.20e+04	48	1.14	0	100	0.00	42	7442243	1.77e+05	1710	40.7	0	100	1.00
8958	Random	RMHC	0	7	7	54	4145775	7.68e+04	105	1.94	0	100	0.00	54	9432894	1.75e+05	2095	38.8	0	100	1.00
8959	Random	RMHC	0	6	6	69	6883341	9.98e+04	476	6.90	0	100	0.00	69	7919630	1.15e+05	1522	22.1	0	100	1.00
8960	Random	RMHC	0	8	8	45	4303775	9.56e+04	144	3.20	0	100	0.00	45	21118923	4.69e+05	5399	120	0	100	1.00
8961	Random	RMHC	0	3	3	61	15393931	2.52e+05	3203	52.5	0	100	0.00	61	28894899	4.74e+05	8433	138	0	100	1.00
8962	Random	RMHC	0	9	9	48	3777818	7.87e+04	98	2.04	0	100	0.00	48	6619283	1.38e+05	1337	27.9	0	100	1.00
8963	Random	RMHC	0	7	7	70	5919258	8.46e+04	263	3.76	0	100	0.00	70	9833405	1.40e+05	1955	27.9	0	100	1.00
8964	Random	RMHC	0	8	8	56	5246007	9.37e+04	362	6.46	0	100	0.00	56	5277143	9.42e+04	829	14.8	0	100	1.00
8965	Random	RMHC	0	8	8	55	4851999	8.82e+04	272	4.95	0	100	0.00	55	5695512	1.04e+05	977	17.8	0	100	1.00
8966	Random	RMHC	0	7	7	71	5728260	8.07e+04	178	2.51	0	100	0.00	71	17256743	2.43e+05	4044	57.0	0	100	1.00
8967	Random	RMHC	0	10	10	54	4229078	7.83e+04	136	2.52	0	100	0.00	54	6694441	1.24e+05	1431	26.5	0	100	1.00
8968	Random	RMHC	0	7	7	51	4383488	8.60e+04	250	4.90	0	100	0.00	51	6154800	1.21e+05	1140	22.4	0	100	1.00
8969	Random	RMHC	0	6	6	53	9320132	1.76e+05	1580	29.8	0	100	0.00	53	7526793	1.42e+05	1478	27.9	0	100	1.00
8970	Random	RMHC	0	9	9	51	4014544	7.87e+04	79	1.55	0	100	0.00	51	24990806	4.90e+05	7569	148	0	100	1.00
8971	Random	RMHC	0	7	7	41	5939989	1.45e+05	1072	26.1	0	100	0.00	41	9618010	2.35e+05	2511	61.2	0	100	1.00
8972	Random	RMHC	0	10	10	43	3538558	8.23e+04	51	1.19	0	100	0.00	43	5985237	1.39e+05	1207	28.1	0	100	1.00
8973	Random	RMHC	0	4	4	75	10307040	1.37e+05	1644	21.9	0	100	0.00	75	15052300	2.01e+05	3219	42.9	0	100	1.00
8974	Random	RMHC	0	9	9	49	3579400	7.30e+04	53	1.08	0	100	0.00	49	11327526	2.31e+05	2717	55.4	0	100	1.00
8975	Random	RMHC	0	5	5	58	5963609	1.03e+05	580	10.0	0	100	0.00	58	10022333	1.73e+05	2430	41.9	0	100	1.00
8976	Random	RMHC	0	6	6	61	7366618	1.21e+05	885	14.5	0	100	0.00	61	23393858	3.84e+05	6297	103	0	100	1.00
8977	Random	RMHC	0	8	8	46	3560355	7.74e+04	86	1.87	0	100	0.00	46	10334112	2.25e+05	2409	52.4	0	100	1.00
8978	Random	RMHC	0	11	11	50	3835416	7.67e+04	76	1.52	0	100	0.00	50	13241695	2.65e+05	3284	65.7	0	100	1.00
8979	Random	RMHC	0	5	5	74	25139759	3.40e+05	6130	82.8	0	100	0.00	74	11726966	1.58e+05	2095	28.3	0	100	1.00
8980	Random	RMHC	0	9	9	65	5903495	9.08e+04	409	6.29	0	100	0.00	65	7767069	1.19e+05	1379	21.2	0	100	1.00
8981	Random	RMHC	0	6	6	64	5113084	7.99e+04	142	2.22	0	100	0.00	64	9342496	1.46e+05	2233	34.9	0	100	1.00
8982	Random	RMHC	0	5	5	66	6712189	1.02e+05	539	8.17	0	100	0.00	66	8160208	1.24e+05	1657	25.1	0	100	1.00
8983	Random	RMHC	0	5	5	55	55685571	1.01e+06	18025	328	0	100	0.00	55	12887518	2.34e+05	3508	63.8	0	100	1.00
8984	Random	RMHC	0	9	9	50	4033107	8.07e+04	93	1.86	0	100	0.00	50	7681861	1.54e+05	1726	34.5	0	100	1.00
8985	Random	RMHC	0	7	7	60	6598515	1.10e+05	717	12.0	0	100	0.00	60	6066442	1.01e+05	1032	17.2	0	100	1.00
8986	Random	RMHC	0	7	7	65	5166423	7.95e+04	135	2.08	0	100	0.00	65	19258100	2.96e+05	4689	72.1	0	100	1.00
8987	Random	RMHC	0	4	4	76	12923399	1.70e+05	2392	31.5	0	100	0.00	76	14050316	1.85e+05	2868	37.7	0	100	1.00
8988	Random	RMHC	0	5	5	53	7484153	1.41e+05	1448	27.3	0	100	0.00	53	5375845	1.01e+05	888	16.8	0	100	1.00
8989	Random	RMHC	0	8	8	57	5888177	1.03e+05	558	9.79	0	100	0.00	57	6585683	1.16e+05	1236	21.7	0	100	1.00
8990	Random	RMHC	0	7	7	48	3598835	7.50e+04	65	1.35	0	100	0.00	48	11181834	2.33e+05	2566	53.5	0	100	1.00
8991	Random	RMHC	0	8	8	55	4161319	7.57e+04	81	1.47	0	100	0.00	55	5315930	9.67e+04	782	14.2	0	100	1.00
8992	Random	RMHC	0	5	5	57	5631278	9.88e+04	399	7.00	0	100	0.00	57	34725170	6.09e+05	9484	166	0	100	1.00
8993	Random	RMHC	0	9	9	48	4147104	8.64e+04	213	4.44	0	100	0.00	48	8408379	1.75e+05	1913	39.9	0	100	1.00
8994	Random	RMHC	0	6	6	68	9780909	1.44e+05	1413	20.8	0	100	0.00	68	14784592	2.17e+05	3338	49.1	0	100	1.00
8995	Random	RMHC	0	7	7	51	4353887	8.54e+04	156	3.06	0	100	0.00	51	5929312	1.16e+05	1171	23.0	0	100	1.00
8996	Random	RMHC	0	9	9	40	3414436	8.54e+04	120	3.00	0	100	0.00	40	10596876	2.65e+05	2802	70.1	0	100	1.00
8997	Random	RMHC	0	9	9	62	6569490	1.06e+05	789	12.7	0	100	0.00	62	9079791	1.46e+05	1633	26.3	0	100	1.00
8998	Random	RMHC	0	11	11	36	2834226	7.87e+04	82	2.28	0	100	0.00	36	36477110	1.01e+06	10177	283	0	100	1.00
8999	Random	RMHC	0	10	10	42	3538724	8.43e+04	98	2.33	0	100	0.00	42	14490349	3.45e+05	4111	97.9	0	100	1.00
9000	Random	RMHC	0	9	9	57	5786079	1.02e+05	559	9.81	0	100	0.00	57	21998358	3.86e+05	5199	91.2	0	100	1.00
9001	Random	RMHC	0	8	8	55	4597515	8.36e+04	142	2.58	0	100	0.00	55	8276987	1.50e+05	1645	29.9	0	100	1.00
9002	Random	OSLA	0	4	4	77	16458826	2.14e+05	3283	42.6	0	100	0.00	77	15151014	1.97e+05	3288	42.7	0	100	1.00
9003	Random	OSLA	0	5	5	53	25075623	4.73e+05	6654	126	0	100	0.00	53	4509282	8.51e+04	522	9.85	0	100	1.00
9004	Random	OSLA	0	8	8	53	5064900	9.56e+04	107	2.02	0	100	0.00	53	11190261	2.11e+05	2571	48.5	0	100	1.00
9005	Random	OSLA	0	7	7	53	6862923	1.29e+05	785	14.8	0	100	0.00	53	3926251	7.41e+04	402	7.58	0	100	1.00
9006	Random	OSLA	0	8	8	47	5057974	1.08e+05	401	8.53	0	100	0.00	47	6135975	1.31e+05	1254	26.7	0	100	1.00
9007	Random	OSLA	0	7	7	53	5157946	9.73e+04	453	8.55	0	100	0.00	53	5697090	1.07e+05	882	16.6	0	100	1.00
9008	Random	OSLA	0	11	11	57	5532863	9.71e+04	379	6.65	0	100	0.00	57	18779780	3.29e+05	5072	89.0	0	100	1.00
9009	Random	OSLA	0	10	10	50	4091684	8.18e+04	93	1.86	0	100	0.00	50	17397992	3.48e+05	4293	85.9	0	100	1.00
