GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
7850	MAST	Random	1	0	1	6135	856452681	1.40e+05	218422	35.6	0	100	1.00	86	41005487	4.77e+05	9541	111	0	100	0.00
7851	MAST	Random	4	0	4	4512	870124130	1.93e+05	243988	54.1	0	100	1.00	80	19913616	2.49e+05	4412	55.2	0	100	0.00
7852	MAST	Random	1	0	1	4564	770310864	1.69e+05	183880	40.3	0	100	1.00	81	10940235	1.35e+05	1208	14.9	0	100	0.00
7853	MAST	Random	2	0	2	5253	379290575	7.22e+04	69716	13.3	0	100	1.00	85	15824086	1.86e+05	2409	28.3	0	100	0.00
7854	MAST	Random	3	0	3	3736	2028935775	5.43e+05	630463	169	0	100	1.00	75	21660583	2.89e+05	4595	61.3	0	100	0.00
7855	MAST	Random	3	0	3	4267	454721305	1.07e+05	100230	23.5	0	100	1.00	81	10683158	1.32e+05	1147	14.2	0	100	0.00
7856	MAST	Random	3	0	3	4742	1251560581	2.64e+05	335905	70.8	0	100	1.00	82	58382159	7.12e+05	17490	213	0	100	0.00
7857	MAST	Random	2	0	2	5874	2513262556	4.28e+05	783305	133	0	100	1.00	88	15505708	1.76e+05	2323	26.4	0	100	0.00
7858	MAST	Random	4	0	4	5330	570908521	1.07e+05	133466	25.0	0	100	1.00	87	16342751	1.88e+05	3066	35.2	0	100	0.00
7859	MAST	Random	0	1	1	7488	798404897	1.07e+05	177469	23.7	0	100	0.00	92	40084777	4.36e+05	9381	102	0	100	1.00
7860	MAST	Random	0	4	4	5534	1283684759	2.32e+05	353555	63.9	0	100	0.00	88	30483343	3.46e+05	6631	75.4	0	100	1.00
7861	MAST	Random	4	0	4	4811	1219937530	2.54e+05	412518	85.7	0	100	1.00	81	28787030	3.55e+05	8627	107	0	100	0.00
7862	MAST	Random	2	0	2	6236	871365751	1.40e+05	213640	34.3	0	100	1.00	89	18230690	2.05e+05	3045	34.2	0	100	0.00
7863	MAST	Random	1	0	1	9892	1034862291	1.05e+05	230704	23.3	0	100	1.00	92	22542907	2.45e+05	4930	53.6	0	100	0.00
7864	MAST	Random	1	0	1	8515	1237619792	1.45e+05	348448	40.9	0	100	1.00	91	43803794	4.81e+05	11064	122	0	100	0.00
7865	MAST	Random	3	0	3	4667	1236145861	2.65e+05	409773	87.8	0	100	1.00	82	54118120	6.60e+05	13430	164	0	100	0.00
7866	MAST	Random	3	0	3	4645	1257478732	2.71e+05	374104	80.5	0	100	1.00	81	31828249	3.93e+05	7355	90.8	0	100	0.00
7867	MAST	Random	5	0	5	4329	1469378605	3.39e+05	457746	106	0	100	1.00	80	12476849	1.56e+05	1734	21.7	0	100	0.00
7868	MAST	Random	4	0	4	5633	730800465	1.30e+05	182097	32.3	0	100	1.00	89	10282392	1.16e+05	744	8.36	0	100	0.00
7869	MAST	Random	1	0	1	8044	2606016200	3.24e+05	769226	95.6	0	100	1.00	91	32871291	3.61e+05	7696	84.6	0	100	0.00
7870	MAST	Random	4	0	4	4795	1111042168	2.32e+05	301284	62.8	0	100	1.00	83	11543112	1.39e+05	1239	14.9	0	100	0.00
7871	MAST	Random	3	0	3	3926	563942454	1.44e+05	149594	38.1	0	100	1.00	77	11462368	1.49e+05	1605	20.8	0	100	0.00
7872	MAST	Random	3	0	3	3711	2748884623	7.41e+05	890628	240	0	100	1.00	74	14396643	1.95e+05	2551	34.5	0	100	0.00
7873	MAST	Random	4	0	4	4720	1246172467	2.64e+05	390964	82.8	0	100	1.00	83	19092775	2.30e+05	3354	40.4	0	100	0.00
7874	MAST	Random	3	0	3	4785	3364311996	7.03e+05	1142575	239	0	100	1.00	83	8444396	1.02e+05	318	3.83	0	100	0.00
7875	MAST	Random	4	0	4	3467	436592766	1.26e+05	107010	30.9	0	100	1.00	74	10703919	1.45e+05	1299	17.6	0	100	0.00
7876	MAST	Random	7	0	7	3181	549932037	1.73e+05	137585	43.3	0	100	1.00	71	6632464	9.34e+04	204	2.87	0	100	0.00
7877	MAST	Random	4	0	4	5241	1970328460	3.76e+05	520147	99.2	0	100	1.00	84	11447079	1.36e+05	1535	18.3	0	100	0.00
7878	MAST	Random	2	0	2	6145	7678956929	1.25e+06	3003236	489	0	100	1.00	89	10735749	1.21e+05	900	10.1	0	100	0.00
7879	MAST	Random	1	0	1	8458	3357409211	3.97e+05	1287037	152	0	100	1.00	91	24493624	2.69e+05	4638	51.0	0	100	0.00
7880	MAST	Random	2	0	2	5253	732506169	1.39e+05	212658	40.5	0	100	1.00	84	52582105	6.26e+05	12694	151	0	100	0.00
7881	MAST	Random	4	0	4	4745	481582951	1.01e+05	95908	20.2	0	100	1.00	83	8246514	9.94e+04	280	3.37	0	100	0.00
7882	MAST	Random	2	0	2	5614	787123927	1.40e+05	179747	32.0	0	100	1.00	86	29444303	3.42e+05	6064	70.5	0	100	0.00
7883	MAST	Random	1	0	1	5485	2487278283	4.53e+05	760280	139	0	100	1.00	83	43221392	5.21e+05	9984	120	0	100	0.00
7884	MAST	Random	3	0	3	5504	1117406465	2.03e+05	305864	55.6	0	100	1.00	87	10049987	1.16e+05	662	7.61	0	100	0.00
7885	MAST	Random	4	0	4	5147	5922768063	1.15e+06	1813764	352	0	100	1.00	82	17172281	2.09e+05	2631	32.1	0	100	0.00
7886	MAST	Random	2	0	2	5358	1124775621	2.10e+05	319596	59.6	0	100	1.00	86	18471656	2.15e+05	3079	35.8	0	100	0.00
7887	MAST	Random	3	0	3	4918	572577639	1.16e+05	143737	29.2	0	100	1.00	83	16342912	1.97e+05	2521	30.4	0	100	0.00
7888	MAST	Random	8	0	8	5360	1547808560	2.89e+05	412027	76.9	0	100	1.00	86	28663307	3.33e+05	7298	84.9	0	100	0.00
7889	MAST	Random	1	0	1	6203	1683013787	2.71e+05	469062	75.6	0	100	1.00	88	14407518	1.64e+05	2519	28.6	0	100	0.00
7890	MAST	Random	2	0	2	4137	2461848179	5.95e+05	874885	211	0	100	1.00	79	7891187	9.99e+04	280	3.54	0	100	0.00
7891	MAST	Random	3	0	3	4122	2189003890	5.31e+05	743345	180	1	100	1.00	78	79376531	1.02e+06	23320	299	0	100	0.00
7892	MAST	Random	3	0	3	4328	1214606168	2.81e+05	340466	78.7	0	100	1.00	77	14224682	1.85e+05	2387	31.0	0	100	0.00
7893	MAST	Random	5	0	5	4293	1781734451	4.15e+05	523916	122	0	100	1.00	80	11151513	1.39e+05	1331	16.6	0	100	0.00
7894	MAST	Random	4	0	4	4398	397888494	9.05e+04	92064	20.9	0	100	1.00	82	13965485	1.70e+05	2287	27.9	0	100	0.00
7895	MAST	Random	3	0	3	5000	576093741	1.15e+05	142769	28.6	0	100	1.00	85	11822739	1.39e+05	1460	17.2	0	100	0.00
7896	MAST	Random	2	0	2	5973	1331049013	2.23e+05	408664	68.4	0	100	1.00	88	18621485	2.12e+05	3322	37.8	0	100	0.00
7897	MAST	Random	2	0	2	4368	1554833930	3.56e+05	431634	98.8	0	100	1.00	79	18670751	2.36e+05	3945	49.9	0	100	0.00
7898	MAST	Random	2	0	2	5478	1337146957	2.44e+05	369799	67.5	0	100	1.00	85	10569166	1.24e+05	969	11.4	0	100	0.00
7899	MAST	Random	3	0	3	4781	824341267	1.72e+05	193164	40.4	0	100	1.00	83	13005963	1.57e+05	1991	24.0	0	100	0.00
7900	MAST	Random	3	0	3	4161	1428353898	3.43e+05	537957	129	0	100	1.00	79	18770102	2.38e+05	4324	54.7	0	100	0.00
7901	MAST	Random	2	0	2	4013	604225598	1.51e+05	150684	37.5	0	100	1.00	78	18910318	2.42e+05	3854	49.4	0	100	0.00
7902	MAST	Random	2	0	2	6862	4109800083	5.99e+05	1366889	199	0	100	1.00	91	47922511	5.27e+05	12025	132	0	100	0.00
7903	MAST	Random	0	2	2	4492	1063170407	2.37e+05	308239	68.6	0	100	0.00	81	22201063	2.74e+05	4795	59.2	0	100	1.00
7904	MAST	Random	4	0	4	5268	1024221234	1.94e+05	281536	53.4	0	100	1.00	86	26452246	3.08e+05	5654	65.7	0	100	0.00
7905	MAST	Random	1	0	1	14374	1561195076	1.09e+05	301580	21.0	0	100	1.00	96	14800377	1.54e+05	1774	18.5	0	100	0.00
7906	MAST	Random	3	0	3	4707	849166005	1.80e+05	231475	49.2	0	100	1.00	82	11809338	1.44e+05	1390	17.0	0	100	0.00
7907	MAST	Random	3	0	3	4334	1393260011	3.21e+05	403987	93.2	0	100	1.00	80	9155390	1.14e+05	581	7.26	0	100	0.00
7908	MAST	Random	2	0	2	4774	1066755730	2.23e+05	294986	61.8	0	100	1.00	83	17502777	2.11e+05	3366	40.6	0	100	0.00
7909	MAST	Random	3	0	3	3818	997290954	2.61e+05	288502	75.6	0	100	1.00	77	18998287	2.47e+05	3854	50.1	0	100	0.00
7910	MAST	Random	1	0	1	7769	2866261048	3.69e+05	997848	128	0	100	1.00	90	14840537	1.65e+05	2148	23.9	0	100	0.00
7911	MAST	Random	4	0	4	4570	1160554446	2.54e+05	315738	69.1	0	100	1.00	83	12610378	1.52e+05	1527	18.4	0	100	0.00
7912	MAST	Random	1	0	1	4390	1050296945	2.39e+05	358411	81.6	0	100	1.00	80	19003900	2.38e+05	3299	41.2	0	100	0.00
7913	MAST	Random	0	5	5	5764	280439865	4.87e+04	26607	4.62	0	100	0.00	89	12583026	1.41e+05	1628	18.3	0	100	1.00
7914	MAST	Random	6	0	6	4536	682955190	1.51e+05	164633	36.3	0	100	1.00	82	14072587	1.72e+05	2083	25.4	0	100	0.00
7915	MAST	Random	3	0	3	5214	1072054760	2.06e+05	287945	55.2	0	100	1.00	85	26360826	3.10e+05	6097	71.7	0	100	0.00
7916	MAST	Random	2	0	2	5371	699434479	1.30e+05	185750	34.6	0	100	1.00	85	19570427	2.30e+05	3215	37.8	0	100	0.00
7917	MAST	Random	3	0	3	4261	474682559	1.11e+05	109875	25.8	0	100	1.00	79	19280375	2.44e+05	3579	45.3	0	100	0.00
7918	MAST	Random	1	0	1	5073	1398736193	2.76e+05	407009	80.2	0	100	1.00	82	46849091	5.71e+05	11206	137	0	100	0.00
7919	MAST	Random	2	0	2	5491	886714266	1.61e+05	210421	38.3	0	100	1.00	84	35671379	4.25e+05	8865	106	0	100	0.00
7920	MAST	Random	1	0	1	4606	884593507	1.92e+05	255790	55.5	0	100	1.00	81	15017568	1.85e+05	2986	36.9	0	100	0.00
7921	MAST	Random	4	0	4	4294	2429198266	5.66e+05	719769	168	0	100	1.00	79	14262061	1.81e+05	2601	32.9	0	100	0.00
7922	MAST	Random	3	0	3	5508	621424759	1.13e+05	141226	25.6	0	100	1.00	87	17585385	2.02e+05	3603	41.4	0	100	0.00
7923	MAST	Random	4	0	4	5663	6253975533	1.10e+06	1814940	320	0	100	1.00	85	11141602	1.31e+05	1047	12.3	0	100	0.00
7924	MAST	Random	3	0	3	4569	553941388	1.21e+05	130760	28.6	0	100	1.00	82	8029990	9.79e+04	343	4.18	0	100	0.00
7925	MAST	Random	2	0	2	5784	966916529	1.67e+05	242526	41.9	0	100	1.00	87	15497021	1.78e+05	2406	27.7	0	100	0.00
7926	MAST	Random	1	0	1	9624	1414068196	1.47e+05	380125	39.5	0	100	1.00	94	12713018	1.35e+05	1201	12.8	0	100	0.00
7927	MAST	Random	2	0	2	7164	1640271502	2.29e+05	484551	67.6	0	100	1.00	92	14182844	1.54e+05	2482	27.0	0	100	0.00
7928	MAST	Random	4	0	4	3123	357056719	1.14e+05	81583	26.1	0	100	1.00	71	8762890	1.23e+05	843	11.9	0	100	0.00
7929	MAST	Random	2	0	2	4895	1057072796	2.16e+05	324523	66.3	0	100	1.00	83	10066398	1.21e+05	786	9.47	0	100	0.00
7930	MAST	Random	8	0	8	4949	2673865453	5.40e+05	928697	188	0	100	1.00	84	10644548	1.27e+05	1031	12.3	0	100	0.00
7931	MAST	Random	3	0	3	6071	2156971327	3.55e+05	610175	101	0	100	1.00	85	11402128	1.34e+05	1208	14.2	0	100	0.00
7932	MAST	Random	3	0	3	4346	242889865	5.59e+04	30118	6.93	0	100	1.00	80	23131410	2.89e+05	5095	63.7	0	100	0.00
7933	MAST	Random	2	0	2	5881	1233464024	2.10e+05	323150	54.9	0	100	1.00	87	17572685	2.02e+05	3689	42.4	0	100	0.00
7934	MAST	Random	4	0	4	4512	4825462135	1.07e+06	1410616	313	0	100	1.00	80	10808836	1.35e+05	1202	15.0	0	100	0.00
7935	MAST	Random	3	0	3	4927	819616975	1.66e+05	175506	35.6	0	100	1.00	84	12747762	1.52e+05	1813	21.6	0	100	0.00
7936	MAST	Random	2	0	2	5065	993154985	1.96e+05	226453	44.7	0	100	1.00	84	36802192	4.38e+05	8744	104	0	100	0.00
7937	MAST	Random	3	0	3	4679	986873811	2.11e+05	243381	52.0	0	100	1.00	82	10270119	1.25e+05	885	10.8	0	100	0.00
7938	MAST	Random	1	0	1	6209	971152947	1.56e+05	226492	36.5	0	100	1.00	86	20444985	2.38e+05	3600	41.9	0	100	0.00
7939	MAST	Random	5	0	5	4833	1831293630	3.79e+05	540395	112	0	100	1.00	83	21496520	2.59e+05	4280	51.6	0	100	0.00
7940	MAST	Random	1	0	1	5330	2265980842	4.25e+05	753871	141	0	100	1.00	83	29437799	3.55e+05	7416	89.3	0	100	0.00
7941	MAST	Random	2	0	2	6289	640015176	1.02e+05	161943	25.8	0	100	1.00	90	14094481	1.57e+05	1664	18.5	0	100	0.00
7942	MAST	Random	2	0	2	5342	1474501361	2.76e+05	413730	77.4	0	100	1.00	85	37425281	4.40e+05	11198	132	0	100	0.00
7943	MAST	Random	4	0	4	4209	656448777	1.56e+05	156323	37.1	0	100	1.00	79	12679382	1.60e+05	1811	22.9	0	100	0.00
7944	MAST	Random	1	0	1	5753	1177449557	2.05e+05	336741	58.5	0	100	1.00	85	50307855	5.92e+05	11676	137	0	100	0.00
7945	MAST	Random	2	0	2	6252	924044924	1.48e+05	242836	38.8	0	100	1.00	90	65801436	7.31e+05	17994	200	0	100	0.00
7946	MAST	Random	3	0	3	4244	908741930	2.14e+05	236128	55.6	0	100	1.00	80	10385912	1.30e+05	1534	19.2	0	100	0.00
7947	MAST	Random	0	5	5	3619	227774942	6.29e+04	32264	8.92	0	100	0.00	74	22594877	3.05e+05	5388	72.8	0	100	1.00
7948	MAST	Random	1	0	1	4910	1618706464	3.30e+05	479134	97.6	0	100	1.00	80	92598004	1.16e+06	26231	328	0	100	0.00
7949	MAST	Random	0	2	2	5798	527874132	9.10e+04	100082	17.3	0	100	0.00	86	47388696	5.51e+05	11865	138	0	100	1.00
7950	MAST	Random	1	0	1	3773	741389401	1.96e+05	215977	57.2	0	100	1.00	74	12375081	1.67e+05	1795	24.3	0	100	0.00
7951	MAST	Random	3	0	3	4397	1124912859	2.56e+05	326865	74.3	0	100	1.00	81	19171607	2.37e+05	3656	45.1	0	100	0.00
7952	MAST	Random	6	0	6	4809	1478884375	3.08e+05	435142	90.5	0	100	1.00	85	10357101	1.22e+05	995	11.7	0	100	0.00
7953	MAST	Random	2	0	2	4839	2368781623	4.90e+05	738836	153	0	100	1.00	83	18457828	2.22e+05	4615	55.6	0	100	0.00
7954	MAST	Random	2	0	2	4400	2305087405	5.24e+05	690161	157	0	100	1.00	80	28165473	3.52e+05	6736	84.2	0	100	0.00
7955	MAST	Random	4	0	4	4510	1067383188	2.37e+05	292568	64.9	0	100	1.00	80	10799927	1.35e+05	1183	14.8	0	100	0.00
7956	MAST	Random	1	0	1	4873	908475166	1.86e+05	236831	48.6	0	100	1.00	81	13624045	1.68e+05	2222	27.4	0	100	0.00
7957	MAST	Random	1	0	1	5600	3244925556	5.79e+05	997826	178	0	100	1.00	84	22468654	2.67e+05	4366	52.0	0	100	0.00
7958	MAST	Random	3	0	3	5536	990219936	1.79e+05	262854	47.5	0	100	1.00	87	36153518	4.16e+05	9764	112	0	100	0.00
7959	MAST	Random	2	0	2	5283	946642656	1.79e+05	251284	47.6	0	100	1.00	85	12232428	1.44e+05	1497	17.6	0	100	0.00
7960	MAST	Random	2	0	2	6854	2845652346	4.15e+05	948115	138	0	100	1.00	91	14290756	1.57e+05	1788	19.6	0	100	0.00
7961	MAST	Random	2	0	2	5268	1734630925	3.29e+05	464819	88.2	0	100	1.00	84	19022996	2.26e+05	3486	41.5	0	100	0.00
7962	MAST	Random	1	0	1	5975	783097959	1.31e+05	200319	33.5	0	100	1.00	85	30227555	3.56e+05	6949	81.8	0	100	0.00
7963	MAST	Random	2	0	2	4626	726076884	1.57e+05	196450	42.5	0	100	1.00	81	47912215	5.92e+05	11514	142	0	100	0.00
7964	MAST	Random	2	0	2	6122	557808870	9.11e+04	122784	20.1	0	100	1.00	87	29982258	3.45e+05	6799	78.1	0	100	0.00
7965	MAST	Random	4	0	4	4753	1929489548	4.06e+05	590898	124	0	100	1.00	82	17017880	2.08e+05	3127	38.1	0	100	0.00
7966	MAST	Random	4	0	4	5330	1025534809	1.92e+05	254769	47.8	0	100	1.00	87	20657022	2.37e+05	3774	43.4	0	100	0.00
7967	MAST	Random	4	0	4	6109	604686221	9.90e+04	104982	17.2	0	100	1.00	90	11685160	1.30e+05	1168	13.0	0	100	0.00
7968	MAST	Random	3	0	3	4588	912958843	1.99e+05	241394	52.6	0	100	1.00	82	9155192	1.12e+05	598	7.29	0	100	0.00
7969	MAST	Random	2	0	2	4931	578457848	1.17e+05	138300	28.0	0	100	1.00	84	10527421	1.25e+05	954	11.4	0	100	0.00
7970	MAST	Random	3	0	3	5212	9699444881	1.86e+06	2953179	567	6	99.9	1.00	85	10583783	1.25e+05	836	9.84	0	100	0.00
7971	MAST	Random	4	0	4	4568	2446080247	5.35e+05	822379	180	0	100	1.00	82	11224033	1.37e+05	1197	14.6	0	100	0.00
7972	MAST	Random	3	0	3	4494	1335468406	2.97e+05	400361	89.1	0	100	1.00	81	8423348	1.04e+05	745	9.20	0	100	0.00
7973	MAST	Random	0	2	2	5250	707418052	1.35e+05	182810	34.8	0	100	0.00	86	22135907	2.57e+05	4567	53.1	0	100	1.00
7974	MAST	Random	4	0	4	4542	352432332	7.76e+04	54616	12.0	0	100	1.00	82	11824071	1.44e+05	1524	18.6	0	100	0.00
7975	MAST	Random	4	0	4	4659	3311589400	7.11e+05	1025321	220	0	100	1.00	80	10850325	1.36e+05	1188	14.9	0	100	0.00
7976	MAST	Random	3	0	3	5205	2354268013	4.52e+05	852606	164	0	100	1.00	85	14503397	1.71e+05	2060	24.2	0	100	0.00
7977	MAST	Random	3	0	3	3861	900591748	2.33e+05	238941	61.9	0	100	1.00	76	18053805	2.38e+05	3276	43.1	0	100	0.00
7978	MAST	Random	1	0	1	6233	886797107	1.42e+05	257120	41.3	0	100	1.00	87	23893092	2.75e+05	4963	57.0	0	100	0.00
7979	MAST	Random	3	0	3	4995	575695528	1.15e+05	125577	25.1	0	100	1.00	84	10932152	1.30e+05	955	11.4	0	100	0.00
7980	MAST	Random	3	0	3	4685	570094503	1.22e+05	125222	26.7	0	100	1.00	83	11003790	1.33e+05	1158	14.0	0	100	0.00
7981	MAST	Random	1	0	1	7697	2609196890	3.39e+05	834946	108	0	100	1.00	91	16140883	1.77e+05	2443	26.8	0	100	0.00
7982	MAST	Random	2	0	2	4121	908522087	2.20e+05	262448	63.7	0	100	1.00	78	12889264	1.65e+05	1918	24.6	0	100	0.00
7983	MAST	Random	3	0	3	4587	709416145	1.55e+05	199025	43.4	0	100	1.00	82	13028726	1.59e+05	1825	22.3	0	100	0.00
7984	MAST	Random	3	0	3	5774	3126186887	5.41e+05	921620	160	0	100	1.00	88	18672669	2.12e+05	3101	35.2	0	100	0.00
7985	MAST	Random	2	0	2	5668	2062168752	3.64e+05	757105	134	0	100	1.00	86	10784406	1.25e+05	1299	15.1	0	100	0.00
7986	MAST	Random	2	0	2	3942	1116821740	2.83e+05	328539	83.3	0	100	1.00	76	23932672	3.15e+05	5504	72.4	0	100	0.00
7987	MAST	Random	2	0	2	5011	3032898556	6.05e+05	995505	199	0	100	1.00	84	63355461	7.54e+05	15437	184	0	100	0.00
7988	MAST	Random	4	0	4	5283	1797894435	3.40e+05	539779	102	0	100	1.00	86	11744756	1.37e+05	1242	14.4	0	100	0.00
7989	MAST	Random	3	0	3	5437	1843078506	3.39e+05	573726	106	0	100	1.00	87	12837015	1.48e+05	1844	21.2	0	100	0.00
7990	MAST	Random	2	0	2	4628	393999076	8.51e+04	66634	14.4	0	100	1.00	82	9927944	1.21e+05	798	9.73	0	100	0.00
7991	MAST	Random	4	0	4	4216	1351215715	3.20e+05	329061	78.1	0	100	1.00	79	8773139	1.11e+05	661	8.37	0	100	0.00
7992	MAST	Random	3	0	3	5599	1146096838	2.05e+05	351072	62.7	0	100	1.00	88	28121024	3.20e+05	6022	68.4	0	100	0.00
7993	MAST	Random	1	0	1	5087	2518975831	4.95e+05	810005	159	0	100	1.00	81	13987976	1.73e+05	2023	25.0	0	100	0.00
7994	MAST	Random	2	0	2	5338	5400813076	1.01e+06	1515942	284	0	100	1.00	83	54715131	6.59e+05	14753	178	0	100	0.00
7995	MAST	Random	1	0	1	5623	1059193436	1.88e+05	257940	45.9	0	100	1.00	84	17898169	2.13e+05	3668	43.7	0	100	0.00
7996	MAST	Random	3	0	3	5033	977685136	1.94e+05	257300	51.1	0	100	1.00	85	9498479	1.12e+05	713	8.39	0	100	0.00
7997	MAST	Random	1	0	1	4475	625027760	1.40e+05	167356	37.4	0	100	1.00	79	32706003	4.14e+05	7152	90.5	0	100	0.00
7998	MAST	Random	3	0	3	5220	945401010	1.81e+05	255798	49.0	0	100	1.00	84	29919367	3.56e+05	7044	83.9	0	100	0.00
7999	MAST	Random	0	2	2	4197	586099678	1.40e+05	127541	30.4	0	100	0.00	78	11681749	1.50e+05	1388	17.8	0	100	1.00
8000	MAST	Random	3	0	3	6124	3269188097	5.34e+05	1106689	181	0	100	1.00	90	13353138	1.48e+05	1817	20.2	0	100	0.00
8001	MAST	Random	4	0	4	5864	453923114	7.74e+04	81276	13.9	0	100	1.00	89	11665039	1.31e+05	1205	13.5	0	100	0.00
8002	Random	IS-MCTS	0	2	2	75	11785620	1.57e+05	1805	24.1	0	100	0.00	3953	3550053945	8.98e+05	1051349	266	0	100	1.00
8003	Random	IS-MCTS	0	3	3	79	23378146	2.96e+05	5425	68.7	0	100	0.00	4369	5021300942	1.15e+06	1814727	415	0	100	1.00
8004	Random	IS-MCTS	0	2	2	86	13603626	1.58e+05	1873	21.8	0	100	0.00	5391	654378318	1.21e+05	149823	27.8	0	100	1.00
8005	Random	IS-MCTS	0	2	2	88	18060457	2.05e+05	3592	40.8	0	100	0.00	5882	903831732	1.54e+05	221616	37.7	0	100	1.00
8006	Random	IS-MCTS	0	2	2	94	25889128	2.75e+05	5113	54.4	0	100	0.00	8701	1990515038	2.29e+05	499614	57.4	0	100	1.00
8007	Random	IS-MCTS	0	3	3	85	18832259	2.22e+05	3317	39.0	0	100	0.00	5533	458334171	8.28e+04	76955	13.9	0	100	1.00
8008	Random	IS-MCTS	2	0	2	87	14198815	1.63e+05	1910	22.0	0	100	1.00	5548	632644001	1.14e+05	169968	30.6	0	100	0.00
8009	Random	IS-MCTS	0	3	3	73	21809248	2.99e+05	4693	64.3	0	100	0.00	3496	2324485972	6.65e+05	761917	218	0	100	1.00
8010	Random	IS-MCTS	0	3	3	78	17056412	2.19e+05	2999	38.4	0	100	0.00	3994	947525826	2.37e+05	297443	74.5	0	100	1.00
8011	Random	IS-MCTS	0	1	1	82	15441272	1.88e+05	2648	32.3	0	100	0.00	5219	931895734	1.79e+05	267936	51.3	0	100	1.00
8012	Random	IS-MCTS	0	2	2	71	16066931	2.26e+05	3100	43.7	0	100	0.00	3612	5565681485	1.54e+06	1840131	509	1	100	1.00
8013	Random	IS-MCTS	0	2	2	74	20315886	2.75e+05	4389	59.3	0	100	0.00	3731	5510534277	1.48e+06	1586740	425	1	100	1.00
8014	Random	IS-MCTS	0	5	5	84	9599579	1.14e+05	738	8.79	0	100	0.00	4552	612665280	1.35e+05	152019	33.4	0	100	1.00
8015	Random	IS-MCTS	0	4	4	86	10238207	1.19e+05	901	10.5	0	100	0.00	5000	1541512828	3.08e+05	438424	87.7	0	100	1.00
8016	Random	IS-MCTS	0	3	3	81	26632553	3.29e+05	6051	74.7	0	100	0.00	4469	1376517037	3.08e+05	423529	94.8	0	100	1.00
8017	Random	IS-MCTS	0	3	3	81	23982454	2.96e+05	5209	64.3	0	100	0.00	4521	2557005301	5.66e+05	737657	163	0	100	1.00
8018	Random	IS-MCTS	0	2	2	85	10432774	1.23e+05	932	11.0	0	100	0.00	5195	679967956	1.31e+05	181969	35.0	0	100	1.00
8019	Random	IS-MCTS	0	1	1	86	74234219	8.63e+05	18030	210	0	100	0.00	6122	1217484113	1.99e+05	349310	57.1	0	100	1.00
8020	Random	IS-MCTS	0	4	4	80	36873304	4.61e+05	9498	119	0	100	0.00	4120	450444137	1.09e+05	113473	27.5	0	100	1.00
8021	Random	IS-MCTS	0	4	4	88	11420181	1.30e+05	1242	14.1	0	100	0.00	6176	1046435369	1.69e+05	270497	43.8	0	100	1.00
8022	Random	IS-MCTS	0	4	4	87	12079023	1.39e+05	1282	14.7	0	100	0.00	5206	510500308	9.81e+04	109441	21.0	0	100	1.00
8023	Random	IS-MCTS	0	3	3	85	13567812	1.60e+05	1865	21.9	0	100	0.00	5207	1041387675	2.00e+05	308144	59.2	0	100	1.00
8024	Random	IS-MCTS	0	3	3	90	11952070	1.33e+05	1373	15.3	0	100	0.00	6623	662353464	1.00e+05	144360	21.8	0	100	1.00
8025	Random	IS-MCTS	0	3	3	71	8045380	1.13e+05	570	8.03	0	100	0.00	3434	2962295852	8.63e+05	898448	262	0	100	1.00
8026	Random	IS-MCTS	0	3	3	79	29555962	3.74e+05	7186	91.0	0	100	0.00	4244	592813725	1.40e+05	143058	33.7	0	100	1.00
8027	Random	IS-MCTS	0	3	3	77	26891871	3.49e+05	6808	88.4	0	100	0.00	4016	2302859099	5.73e+05	669940	167	0	100	1.00
8028	Random	IS-MCTS	0	1	1	84	24887931	2.96e+05	5520	65.7	0	100	0.00	5202	903386826	1.74e+05	245007	47.1	0	100	1.00
8029	Random	IS-MCTS	0	3	3	77	13968835	1.81e+05	2245	29.2	0	100	0.00	3783	579673593	1.53e+05	140473	37.1	0	100	1.00
8030	Random	IS-MCTS	0	2	2	83	20566667	2.48e+05	3785	45.6	0	100	0.00	4812	1292767884	2.69e+05	302507	62.9	0	100	1.00
8031	Random	IS-MCTS	0	5	5	80	8286789	1.04e+05	435	5.44	0	100	0.00	4178	3388273307	8.11e+05	1090559	261	0	100	1.00
8032	Random	IS-MCTS	0	2	2	86	12372169	1.44e+05	1401	16.3	0	100	0.00	5134	508008169	9.89e+04	100382	19.6	0	100	1.00
8033	Random	IS-MCTS	0	2	2	83	15736912	1.90e+05	2476	29.8	0	100	0.00	4720	958091946	2.03e+05	213503	45.2	0	100	1.00
8034	Random	IS-MCTS	0	1	1	71	16781419	2.36e+05	3055	43.0	0	100	0.00	3349	1282530042	3.83e+05	401915	120	0	100	1.00
8035	Random	IS-MCTS	0	3	3	85	12709067	1.50e+05	1710	20.1	0	100	0.00	5167	1090480673	2.11e+05	293686	56.8	0	100	1.00
8036	Random	IS-MCTS	0	4	4	85	10253616	1.21e+05	856	10.1	0	100	0.00	4889	644039717	1.32e+05	143903	29.4	0	100	1.00
