GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
6935	MAST	RMHC	0	7	7	3163	183939723	5.82e+04	19263	6.09	0	100	0.00	72	6895083	9.58e+04	635	8.82	0	100	1.00
6936	MAST	RMHC	0	7	7	2019	95606986	4.74e+04	12209	6.05	0	100	0.00	55	9518900	1.73e+05	1562	28.4	0	100	1.00
6937	MAST	RMHC	0	7	7	1544	80284634	5.20e+04	11872	7.69	0	100	0.00	46	4965893	1.08e+05	568	12.3	0	100	1.00
6938	MAST	RMHC	0	13	13	1220	45708575	3.75e+04	1277	1.05	0	100	0.00	37	26731781	7.22e+05	10074	272	0	100	1.00
6939	MAST	RMHC	0	10	10	1702	69082832	4.06e+04	3492	2.05	0	100	0.00	50	12072676	2.41e+05	2785	55.7	0	100	1.00
6940	MAST	RMHC	0	10	10	1715	65250278	3.80e+04	1924	1.12	0	100	0.00	50	9353128	1.87e+05	1990	39.8	0	100	1.00
6941	MAST	RMHC	0	6	6	2867	239236502	8.34e+04	34533	12.0	0	100	0.00	65	9702801	1.49e+05	1429	22.0	0	100	1.00
6942	MAST	RMHC	0	6	6	2330	152478167	6.54e+04	20684	8.88	0	100	0.00	60	12746796	2.12e+05	2516	41.9	0	100	1.00
6943	MAST	RMHC	0	5	5	2848	311068586	1.09e+05	64764	22.7	0	100	0.00	64	16646668	2.60e+05	2827	44.2	0	100	1.00
6944	MAST	RMHC	0	9	9	2041	84511093	4.14e+04	4024	1.97	0	100	0.00	56	22184821	3.96e+05	4373	78.1	0	100	1.00
6945	MAST	RMHC	0	11	11	1421	53842288	3.79e+04	1546	1.09	0	100	0.00	43	6195830	1.44e+05	850	19.8	0	100	1.00
6946	MAST	RMHC	0	9	9	1993	108072739	5.42e+04	10091	5.06	0	100	0.00	55	4963737	9.02e+04	429	7.80	0	100	1.00
6947	MAST	RMHC	0	8	8	1722	70239262	4.08e+04	3798	2.21	0	100	0.00	50	14037301	2.81e+05	2926	58.5	0	100	1.00
6948	MAST	RMHC	0	6	6	2745	130592857	4.76e+04	11550	4.21	0	100	0.00	65	6455373	9.93e+04	584	8.98	0	100	1.00
6949	MAST	RMHC	0	10	10	1527	59582265	3.90e+04	2131	1.40	0	100	0.00	47	10032415	2.13e+05	1770	37.7	0	100	1.00
6950	MAST	RMHC	0	3	3	3577	484175502	1.35e+05	90289	25.2	0	100	0.00	72	11634347	1.62e+05	1721	23.9	0	100	1.00
6951	MAST	RMHC	0	8	8	1969	89729424	4.56e+04	6801	3.45	0	100	0.00	53	8212007	1.55e+05	1255	23.7	0	100	1.00
6952	MAST	RMHC	0	6	6	2807	331217440	1.18e+05	63661	22.7	0	100	0.00	66	16499813	2.50e+05	2915	44.2	0	100	1.00
6953	MAST	RMHC	0	10	10	2140	98878391	4.62e+04	6808	3.18	0	100	0.00	58	8868209	1.53e+05	1374	23.7	0	100	1.00
6954	MAST	RMHC	0	5	5	2399	675254877	2.81e+05	246148	103	0	100	0.00	61	5213900	8.55e+04	413	6.77	0	100	1.00
6955	MAST	RMHC	0	9	9	1855	75920489	4.09e+04	4118	2.22	0	100	0.00	53	14772717	2.79e+05	3283	61.9	0	100	1.00
6956	MAST	RMHC	0	7	7	1688	104463747	6.19e+04	14576	8.64	0	100	0.00	49	14804376	3.02e+05	3757	76.7	0	100	1.00
6957	MAST	RMHC	0	8	8	1897	150932401	7.96e+04	41916	22.1	0	100	0.00	52	25022154	4.81e+05	6200	119	0	100	1.00
6958	MAST	RMHC	0	8	8	1831	93575018	5.11e+04	9186	5.02	0	100	0.00	52	6093976	1.17e+05	755	14.5	0	100	1.00
6959	MAST	RMHC	2	0	2	3196	2965953830	9.28e+05	884196	277	0	100	1.00	67	8721573	1.30e+05	1092	16.3	0	100	0.00
6960	MAST	RMHC	0	5	5	4036	372331199	9.23e+04	57447	14.2	0	100	0.00	77	21951184	2.85e+05	4224	54.9	0	100	1.00
6961	MAST	RMHC	0	12	12	1658	71177296	4.29e+04	3667	2.21	0	100	0.00	50	5554501	1.11e+05	606	12.1	0	100	1.00
6962	MAST	RMHC	0	11	11	1401	53189322	3.80e+04	1618	1.15	0	100	0.00	42	11975726	2.85e+05	3081	73.4	0	100	1.00
6963	MAST	RMHC	0	5	5	2280	168592137	7.39e+04	41250	18.1	0	100	0.00	58	6460234	1.11e+05	696	12.0	0	100	1.00
6964	MAST	RMHC	0	7	7	1718	77324299	4.50e+04	5842	3.40	0	100	0.00	49	7468043	1.52e+05	1329	27.1	0	100	1.00
6965	MAST	RMHC	0	12	12	1383	52716729	3.81e+04	1514	1.09	0	100	0.00	42	7319610	1.74e+05	1605	38.2	0	100	1.00
6966	MAST	RMHC	0	4	4	3078	169317854	5.50e+04	20014	6.50	0	100	0.00	70	9004173	1.29e+05	1143	16.3	0	100	1.00
6967	MAST	RMHC	0	8	8	2304	104046346	4.52e+04	6570	2.85	0	100	0.00	59	22078398	3.74e+05	4710	79.8	0	100	1.00
6968	MAST	RMHC	0	9	9	1713	66609491	3.89e+04	2483	1.45	0	100	0.00	49	6251517	1.28e+05	793	16.2	0	100	1.00
6969	MAST	RMHC	0	10	10	1627	64221880	3.95e+04	2615	1.61	0	100	0.00	45	23752478	5.28e+05	8412	187	0	100	1.00
6970	MAST	RMHC	0	7	7	1732	70240713	4.06e+04	2830	1.63	0	100	0.00	50	7444376	1.49e+05	1113	22.3	0	100	1.00
6971	MAST	RMHC	0	8	8	1903	77850165	4.09e+04	3395	1.78	0	100	0.00	52	8182524	1.57e+05	1235	23.8	0	100	1.00
6972	MAST	RMHC	0	7	7	2432	133147792	5.47e+04	13060	5.37	0	100	0.00	62	5832679	9.41e+04	487	7.85	0	100	1.00
6973	MAST	RMHC	0	3	3	3996	979621121	2.45e+05	239441	59.9	0	100	0.00	75	9443310	1.26e+05	1141	15.2	0	100	1.00
6974	MAST	RMHC	0	4	4	1901	273641610	1.44e+05	65503	34.5	0	100	0.00	52	5370025	1.03e+05	547	10.5	0	100	1.00
6975	MAST	RMHC	0	6	6	1637	89955454	5.50e+04	13476	8.23	0	100	0.00	47	4599936	9.79e+04	478	10.2	0	100	1.00
6976	MAST	RMHC	0	9	9	1953	86253606	4.42e+04	5149	2.64	0	100	0.00	54	14289081	2.65e+05	3311	61.3	0	100	1.00
6977	MAST	RMHC	0	10	10	1316	54179873	4.12e+04	2900	2.20	0	100	0.00	41	12744089	3.11e+05	3380	82.4	0	100	1.00
6978	MAST	RMHC	0	6	6	1762	87494285	4.97e+04	9766	5.54	0	100	0.00	50	5293594	1.06e+05	616	12.3	0	100	1.00
6979	MAST	RMHC	0	10	10	2134	110634959	5.18e+04	9465	4.44	0	100	0.00	55	13196182	2.40e+05	2426	44.1	0	100	1.00
6980	MAST	RMHC	0	7	7	2417	108453983	4.49e+04	7979	3.30	0	100	0.00	61	8327853	1.37e+05	1180	19.3	0	100	1.00
6981	MAST	RMHC	0	9	9	1790	73582212	4.11e+04	3654	2.04	0	100	0.00	52	16730059	3.22e+05	3701	71.2	0	100	1.00
6982	MAST	RMHC	0	6	6	2688	336392097	1.25e+05	65398	24.3	0	100	0.00	66	6646539	1.01e+05	674	10.2	0	100	1.00
6983	MAST	RMHC	0	7	7	2266	149239024	6.59e+04	25645	11.3	0	100	0.00	57	5989126	1.05e+05	670	11.8	0	100	1.00
6984	MAST	RMHC	0	10	10	2117	84790207	4.01e+04	3559	1.68	0	100	0.00	57	9916035	1.74e+05	1495	26.2	0	100	1.00
6985	MAST	RMHC	0	6	6	2266	150963985	6.66e+04	24760	10.9	0	100	0.00	59	7052408	1.20e+05	842	14.3	0	100	1.00
6986	MAST	RMHC	0	5	5	3884	390317606	1.00e+05	64985	16.7	0	100	0.00	76	12011879	1.58e+05	1730	22.8	0	100	1.00
6987	MAST	RMHC	0	9	9	2035	89530766	4.40e+04	5077	2.49	0	100	0.00	57	10050804	1.76e+05	1537	27.0	0	100	1.00
6988	MAST	RMHC	0	6	6	2613	109693988	4.20e+04	6388	2.44	0	100	0.00	62	12039668	1.94e+05	1992	32.1	0	100	1.00
6989	MAST	RMHC	0	6	6	1904	133221495	7.00e+04	20174	10.6	0	100	0.00	54	8593293	1.59e+05	1268	23.5	0	100	1.00
6990	MAST	RMHC	0	6	6	1619	182015891	1.12e+05	45805	28.3	0	100	0.00	47	5670892	1.21e+05	726	15.4	0	100	1.00
6991	MAST	RMHC	0	6	6	1684	78020632	4.63e+04	6509	3.87	0	100	0.00	49	20562246	4.20e+05	5057	103	0	100	1.00
6992	MAST	RMHC	0	7	7	2066	96930100	4.69e+04	8448	4.09	0	100	0.00	56	7141110	1.28e+05	919	16.4	0	100	1.00
6993	MAST	RMHC	0	7	7	3022	201121626	6.66e+04	24480	8.10	0	100	0.00	71	6441203	9.07e+04	467	6.58	0	100	1.00
6994	MAST	RMHC	0	9	9	1900	218221449	1.15e+05	61306	32.3	0	100	0.00	53	5960378	1.12e+05	614	11.6	0	100	1.00
6995	MAST	RMHC	0	10	10	1557	62310412	4.00e+04	2522	1.62	0	100	0.00	46	19276982	4.19e+05	4170	90.7	0	100	1.00
6996	MAST	RMHC	0	9	9	1767	71393272	4.04e+04	3330	1.88	0	100	0.00	51	6727729	1.32e+05	877	17.2	0	100	1.00
6997	MAST	RMHC	0	5	5	3604	351018599	9.74e+04	64826	18.0	0	100	0.00	72	19023751	2.64e+05	3471	48.2	0	100	1.00
6998	MAST	RMHC	0	6	6	2399	130316929	5.43e+04	12988	5.41	0	100	0.00	59	11672445	1.98e+05	1885	31.9	0	100	1.00
6999	MAST	RMHC	0	10	10	1811	73506628	4.06e+04	2920	1.61	0	100	0.00	52	8314132	1.60e+05	1293	24.9	0	100	1.00
7000	MAST	RMHC	0	10	10	1688	65020709	3.85e+04	2076	1.23	0	100	0.00	49	11098595	2.27e+05	2252	46.0	0	100	1.00
7001	MAST	RMHC	0	7	7	1622	65123628	4.02e+04	2986	1.84	0	100	0.00	48	6173446	1.29e+05	954	19.9	0	100	1.00
7002	MAST	OSLA	0	11	11	1761	72008042	4.09e+04	3157	1.79	0	100	0.00	50	9473968	1.89e+05	1359	27.2	0	100	1.00
7003	MAST	OSLA	0	4	4	2916	253545370	8.69e+04	42604	14.6	0	100	0.00	69	11423506	1.66e+05	1399	20.3	0	100	1.00
7004	MAST	OSLA	0	7	7	1414	60141940	4.25e+04	3127	2.21	0	100	0.00	43	16871251	3.92e+05	3991	92.8	0	100	1.00
7005	MAST	OSLA	0	8	8	1749	80789085	4.62e+04	5464	3.12	0	100	0.00	51	9910017	1.94e+05	1541	30.2	0	100	1.00
7006	MAST	OSLA	0	8	8	1488	60289006	4.05e+04	2884	1.94	0	100	0.00	45	20788490	4.62e+05	7381	164	0	100	1.00
7007	MAST	OSLA	0	7	7	2434	131885217	5.42e+04	12469	5.12	0	100	0.00	61	15132302	2.48e+05	2428	39.8	0	100	1.00
7008	MAST	OSLA	0	7	7	2277	190363666	8.36e+04	28164	12.4	0	100	0.00	60	5118856	8.53e+04	279	4.65	0	100	1.00
7009	MAST	OSLA	0	5	5	2701	283700591	1.05e+05	52749	19.5	0	100	0.00	62	20638726	3.33e+05	3848	62.1	0	100	1.00
7010	MAST	OSLA	0	6	6	3210	221518960	6.90e+04	29951	9.33	0	100	0.00	69	15662671	2.27e+05	2157	31.3	0	100	1.00
7011	MAST	OSLA	0	4	4	3565	300254417	8.42e+04	50556	14.2	0	100	0.00	73	10281302	1.41e+05	1194	16.4	0	100	1.00
7012	MAST	OSLA	0	3	3	4040	2128768864	5.27e+05	582707	144	0	100	0.00	78	16177255	2.07e+05	2102	26.9	0	100	1.00
7013	MAST	OSLA	0	8	8	1573	65463818	4.16e+04	3745	2.38	0	100	0.00	46	7602550	1.65e+05	1282	27.9	0	100	1.00
7014	MAST	OSLA	0	9	9	2068	94531117	4.57e+04	6124	2.96	0	100	0.00	55	9372597	1.70e+05	1270	23.1	0	100	1.00
7015	MAST	OSLA	0	7	7	2549	175532432	6.89e+04	24111	9.46	0	100	0.00	63	7724208	1.23e+05	866	13.7	0	100	1.00
7016	MAST	OSLA	0	5	5	2405	236087333	9.82e+04	45240	18.8	0	100	0.00	61	21801571	3.57e+05	4141	67.9	0	100	1.00
7017	MAST	OSLA	0	6	6	1793	207125192	1.16e+05	44861	25.0	0	100	0.00	52	6381828	1.23e+05	634	12.2	0	100	1.00
7018	MAST	OSLA	0	11	11	1676	63784705	3.81e+04	2305	1.38	0	100	0.00	50	6829221	1.37e+05	882	17.6	0	100	1.00
7019	MAST	OSLA	0	2	2	3573	469161337	1.31e+05	89569	25.1	0	100	0.00	70	38020808	5.43e+05	7742	111	0	100	1.00
7020	MAST	OSLA	0	8	8	2889	145045408	5.02e+04	12271	4.25	0	100	0.00	66	10715789	1.62e+05	1326	20.1	0	100	1.00
7021	MAST	OSLA	0	7	7	1926	97816388	5.08e+04	9144	4.75	0	100	0.00	53	10727942	2.02e+05	1483	28.0	0	100	1.00
7022	MAST	OSLA	0	4	4	2703	421045298	1.56e+05	103051	38.1	0	100	0.00	64	12332777	1.93e+05	1650	25.8	0	100	1.00
7023	MAST	OSLA	0	11	11	1441	57521987	3.99e+04	2233	1.55	0	100	0.00	44	5246669	1.19e+05	629	14.3	0	100	1.00
7024	MAST	OSLA	0	6	6	2411	171077478	7.10e+04	31198	12.9	0	100	0.00	61	6900550	1.13e+05	488	8.00	0	100	1.00
7025	MAST	OSLA	0	6	6	3500	358868519	1.03e+05	62226	17.8	0	100	0.00	72	8392407	1.17e+05	612	8.50	0	100	1.00
7026	MAST	OSLA	0	7	7	1625	79635274	4.90e+04	7801	4.80	0	100	0.00	48	5882059	1.23e+05	629	13.1	0	100	1.00
7027	MAST	OSLA	0	8	8	1559	65313439	4.19e+04	3063	1.96	0	100	0.00	47	18240442	3.88e+05	3692	78.6	0	100	1.00
7028	MAST	OSLA	0	7	7	1398	55612497	3.98e+04	2891	2.07	0	100	0.00	43	19005123	4.42e+05	5585	130	0	100	1.00
7029	MAST	OSLA	0	4	4	1818	936543137	5.15e+05	365273	201	0	100	0.00	52	16000178	3.08e+05	3377	64.9	0	100	1.00
7030	MAST	OSLA	0	8	8	1954	101226067	5.18e+04	8757	4.48	0	100	0.00	55	7772771	1.41e+05	1123	20.4	0	100	1.00
7031	MAST	OSLA	0	13	13	1207	46621903	3.86e+04	1464	1.21	0	100	0.00	38	9489934	2.50e+05	2495	65.7	0	100	1.00
7032	MAST	OSLA	0	7	7	2136	99911346	4.68e+04	6474	3.03	0	100	0.00	58	9344506	1.61e+05	1006	17.3	0	100	1.00
7033	MAST	OSLA	0	7	7	1172	102763787	8.77e+04	32807	28.0	0	100	0.00	37	8978400	2.43e+05	1732	46.8	0	100	1.00
7034	MAST	OSLA	0	4	4	3131	428114779	1.37e+05	108240	34.6	0	100	0.00	67	10186863	1.52e+05	1721	25.7	0	100	1.00
7035	MAST	OSLA	0	7	7	1511	87813094	5.81e+04	8905	5.89	0	100	0.00	44	9517208	2.16e+05	1918	43.6	0	100	1.00
7036	MAST	OSLA	0	9	9	1479	66936478	4.53e+04	3356	2.27	0	100	0.00	45	5457552	1.21e+05	456	10.1	0	100	1.00
7037	MAST	OSLA	0	6	6	2332	223159035	9.57e+04	38509	16.5	0	100	0.00	61	9984684	1.64e+05	1160	19.0	0	100	1.00
7038	MAST	OSLA	0	12	12	1132	43806532	3.87e+04	1196	1.06	0	100	0.00	36	11183319	3.11e+05	2292	63.7	0	100	1.00
7039	MAST	OSLA	0	6	6	2557	203022242	7.94e+04	41241	16.1	0	100	0.00	64	9050735	1.41e+05	942	14.7	0	100	1.00
7040	MAST	OSLA	0	5	5	3004	234599730	7.81e+04	40286	13.4	0	100	0.00	66	20075724	3.04e+05	3483	52.8	0	100	1.00
7041	MAST	OSLA	0	8	8	1995	89319296	4.48e+04	6286	3.15	0	100	0.00	56	5878252	1.05e+05	385	6.88	0	100	1.00
7042	MAST	OSLA	0	9	9	2480	102243496	4.12e+04	5554	2.24	0	100	0.00	63	8728524	1.39e+05	1066	16.9	0	100	1.00
7043	MAST	OSLA	0	11	11	1682	71151229	4.23e+04	3275	1.95	0	100	0.00	49	8315957	1.70e+05	1284	26.2	0	100	1.00
7044	MAST	OSLA	0	9	9	1252	54569430	4.36e+04	2681	2.14	0	100	0.00	39	4933133	1.26e+05	821	21.1	0	100	1.00
7045	MAST	OSLA	0	2	2	2730	650553722	2.38e+05	186699	68.4	0	100	0.00	63	13060182	2.07e+05	1873	29.7	0	100	1.00
7046	MAST	OSLA	0	7	7	1932	76102560	3.94e+04	3415	1.77	0	100	0.00	54	19512481	3.61e+05	3778	70.0	0	100	1.00
7047	MAST	OSLA	0	8	8	1816	80039220	4.41e+04	5118	2.82	0	100	0.00	52	13106494	2.52e+05	2725	52.4	0	100	1.00
7048	MAST	OSLA	0	3	3	3428	432753473	1.26e+05	90195	26.3	0	100	0.00	71	11403467	1.61e+05	1354	19.1	0	100	1.00
7049	MAST	OSLA	0	9	9	2414	104221589	4.32e+04	6085	2.52	0	100	0.00	61	7579581	1.24e+05	953	15.6	0	100	1.00
7050	MAST	OSLA	0	10	10	1791	75804526	4.23e+04	2731	1.52	0	100	0.00	51	11579349	2.27e+05	2052	40.2	0	100	1.00
7051	MAST	OSLA	0	9	9	2036	103888644	5.10e+04	8592	4.22	0	100	0.00	57	6555256	1.15e+05	423	7.42	0	100	1.00
7052	MAST	OSLA	0	14	14	1603	63071334	3.93e+04	2145	1.34	0	100	0.00	47	8833012	1.88e+05	1192	25.4	0	100	1.00
7053	MAST	OSLA	0	11	11	1175	47901783	4.08e+04	1703	1.45	0	100	0.00	38	7036736	1.85e+05	929	24.4	0	100	1.00
7054	MAST	OSLA	0	7	7	2022	204574715	1.01e+05	41560	20.6	0	100	0.00	56	11244958	2.01e+05	1627	29.1	0	100	1.00
7055	MAST	OSLA	0	7	7	3416	158131156	4.63e+04	11494	3.36	0	100	0.00	73	23962061	3.28e+05	4160	57.0	0	100	1.00
7056	MAST	OSLA	0	8	8	1855	86722467	4.68e+04	6432	3.47	0	100	0.00	52	16379679	3.15e+05	3293	63.3	0	100	1.00
7057	MAST	OSLA	0	10	10	1652	69037081	4.18e+04	4154	2.51	0	100	0.00	49	9511340	1.94e+05	1447	29.5	0	100	1.00
7058	MAST	OSLA	0	11	11	1930	86410036	4.48e+04	5363	2.78	0	100	0.00	55	8197453	1.49e+05	914	16.6	0	100	1.00
7059	MAST	OSLA	0	4	4	2254	732264635	3.25e+05	222883	98.9	0	100	0.00	55	10910187	1.98e+05	1893	34.4	0	100	1.00
7060	MAST	OSLA	0	9	9	2925	146068458	4.99e+04	12131	4.15	0	100	0.00	69	7918804	1.15e+05	623	9.03	0	100	1.00
7061	MAST	OSLA	0	8	8	2608	178984099	6.86e+04	22606	8.67	0	100	0.00	64	17576743	2.75e+05	3285	51.3	0	100	1.00
7062	MAST	OSLA	0	12	12	1170	46963159	4.01e+04	1555	1.33	0	100	0.00	37	10142400	2.74e+05	2625	70.9	0	100	1.00
7063	MAST	OSLA	0	7	7	1460	60889728	4.17e+04	3927	2.69	0	100	0.00	45	5384835	1.20e+05	610	13.6	0	100	1.00
7064	MAST	OSLA	0	9	9	2286	106786998	4.67e+04	7797	3.41	0	100	0.00	59	6299730	1.07e+05	391	6.63	0	100	1.00
7065	MAST	OSLA	0	8	8	2093	109949300	5.25e+04	9413	4.50	0	100	0.00	57	10604244	1.86e+05	1373	24.1	0	100	1.00
7066	MAST	OSLA	0	7	7	2520	133598795	5.30e+04	15875	6.30	0	100	0.00	61	9815456	1.61e+05	1341	22.0	0	100	1.00
7067	MAST	OSLA	0	9	9	2277	108609804	4.77e+04	6558	2.88	0	100	0.00	58	12714887	2.19e+05	1855	32.0	0	100	1.00
7068	MAST	OSLA	0	5	5	2937	321259943	1.09e+05	54525	18.6	0	100	0.00	66	9238127	1.40e+05	1194	18.1	0	100	1.00
7069	MAST	OSLA	0	2	2	4283	584366254	1.36e+05	120641	28.2	0	100	0.00	79	28689864	3.63e+05	5169	65.4	0	100	1.00
7070	MAST	OSLA	0	7	7	2383	127282694	5.34e+04	12479	5.24	0	100	0.00	60	12393130	2.07e+05	1783	29.7	0	100	1.00
7071	MAST	OSLA	0	6	6	2480	101830560	4.11e+04	4846	1.95	0	100	0.00	61	8968430	1.47e+05	980	16.1	0	100	1.00
7072	MAST	OSLA	0	7	7	2963	671201935	2.27e+05	199366	67.3	0	100	0.00	66	10010163	1.52e+05	1092	16.5	0	100	1.00
7073	MAST	OSLA	0	7	7	3224	225204371	6.99e+04	29076	9.02	0	100	0.00	69	14047162	2.04e+05	2093	30.3	0	100	1.00
7074	MAST	OSLA	0	14	14	1176	45272255	3.85e+04	1587	1.35	0	100	0.00	38	4152269	1.09e+05	372	9.79	0	100	1.00
7075	MAST	OSLA	0	7	7	1960	96364216	4.92e+04	8553	4.36	0	100	0.00	55	6104330	1.11e+05	442	8.04	0	100	1.00
7076	MAST	OSLA	0	8	8	2054	79887392	3.89e+04	3499	1.70	0	100	0.00	55	6347551	1.15e+05	511	9.29	0	100	1.00
7077	MAST	OSLA	0	13	13	1294	49093924	3.79e+04	1395	1.08	0	100	0.00	39	5942738	1.52e+05	1055	27.1	0	100	1.00
7078	MAST	OSLA	0	6	6	1479	279740013	1.89e+05	89160	60.3	0	100	0.00	44	9879630	2.25e+05	1575	35.8	0	100	1.00
7079	MAST	OSLA	0	11	11	1432	60126602	4.20e+04	2937	2.05	0	100	0.00	44	9024075	2.05e+05	1603	36.4	0	100	1.00
7080	MAST	OSLA	0	12	12	1407	60307818	4.29e+04	2613	1.86	0	100	0.00	44	7235343	1.64e+05	927	21.1	0	100	1.00
7081	MAST	OSLA	0	8	8	1929	84631387	4.39e+04	6937	3.60	0	100	0.00	53	10172690	1.92e+05	1488	28.1	0	100	1.00
7082	MAST	OSLA	0	10	10	1433	57327265	4.00e+04	2160	1.51	0	100	0.00	44	8403443	1.91e+05	1348	30.6	0	100	1.00
7083	MAST	OSLA	0	7	7	2191	88908821	4.06e+04	4362	1.99	0	100	0.00	57	12336359	2.16e+05	1845	32.4	0	100	1.00
7084	MAST	OSLA	0	12	12	1431	53874583	3.76e+04	1824	1.27	0	100	0.00	44	5527528	1.26e+05	846	19.2	0	100	1.00
7085	MAST	OSLA	0	7	7	1893	80560399	4.26e+04	6097	3.22	0	100	0.00	54	8791480	1.63e+05	1312	24.3	0	100	1.00
7086	MAST	OSLA	0	6	6	2185	258549807	1.18e+05	44415	20.3	0	100	0.00	59	5531499	9.38e+04	386	6.54	0	100	1.00
7087	MAST	OSLA	0	11	11	1389	61065161	4.40e+04	2626	1.89	0	100	0.00	43	5739264	1.33e+05	867	20.2	0	100	1.00
7088	MAST	OSLA	0	3	3	2350	168337264	7.16e+04	29917	12.7	0	100	0.00	59	19221503	3.26e+05	3800	64.4	0	100	1.00
7089	MAST	OSLA	0	6	6	2450	170350636	6.95e+04	28840	11.8	0	100	0.00	62	21914648	3.53e+05	4251	68.6	0	100	1.00
7090	MAST	OSLA	0	11	11	1256	49783600	3.96e+04	2087	1.66	0	100	0.00	40	15899585	3.97e+05	5699	142	0	100	1.00
7091	MAST	OSLA	0	9	9	2164	165969472	7.67e+04	22128	10.2	0	100	0.00	56	10221911	1.83e+05	1411	25.2	0	100	1.00
7092	MAST	OSLA	0	6	6	2556	138335451	5.41e+04	12162	4.76	0	100	0.00	64	16247499	2.54e+05	2653	41.5	0	100	1.00
7093	MAST	OSLA	0	4	4	2585	161094406	6.23e+04	23194	8.97	0	100	0.00	62	10684899	1.72e+05	1506	24.3	0	100	1.00
7094	MAST	OSLA	0	4	4	2907	614391824	2.11e+05	153274	52.7	0	100	0.00	67	9528035	1.42e+05	1074	16.0	0	100	1.00
7095	MAST	OSLA	0	8	8	1245	58054154	4.66e+04	4914	3.95	0	100	0.00	39	46507310	1.19e+06	7228	185	1	97.4	1.00
7096	MAST	OSLA	0	6	6	2152	105713874	4.91e+04	8423	3.91	0	100	0.00	58	6474796	1.12e+05	384	6.62	0	100	1.00
7097	MAST	OSLA	0	7	7	2031	99103942	4.88e+04	8146	4.01	0	100	0.00	56	7992599	1.43e+05	901	16.1	0	100	1.00
7098	MAST	OSLA	0	6	6	1746	84905594	4.86e+04	11064	6.34	0	100	0.00	50	10162442	2.03e+05	1587	31.7	0	100	1.00
7099	MAST	OSLA	0	6	6	2785	237309901	8.52e+04	45876	16.5	0	100	0.00	66	8866516	1.34e+05	863	13.1	0	100	1.00
7100	MAST	OSLA	0	7	7	2038	83953302	4.12e+04	4322	2.12	0	100	0.00	56	7806732	1.39e+05	811	14.5	0	100	1.00
7101	MAST	OSLA	0	8	8	1823	77921712	4.27e+04	3464	1.90	0	100	0.00	53	10267930	1.94e+05	1554	29.3	0	100	1.00
7102	MAST	OSLA	2	0	2	3885	2114689974	5.44e+05	646707	166	0	100	1.00	72	10370724	1.44e+05	946	13.1	0	100	0.00
7103	MAST	OSLA	0	6	6	1920	174460858	9.09e+04	45838	23.9	0	100	0.00	54	20152361	3.73e+05	3986	73.8	0	100	1.00
7104	MAST	OSLA	0	8	8	1877	85331376	4.55e+04	6545	3.49	0	100	0.00	53	9638409	1.82e+05	1354	25.5	0	100	1.00
7105	MAST	OSLA	0	5	5	2281	145366371	6.37e+04	23321	10.2	0	100	0.00	59	9396872	1.59e+05	1177	19.9	0	100	1.00
7106	MAST	OSLA	0	11	11	2734	117179384	4.29e+04	6598	2.41	0	100	0.00	67	9125808	1.36e+05	898	13.4	0	100	1.00
7107	MAST	OSLA	0	8	8	2369	95836705	4.05e+04	4123	1.74	0	100	0.00	61	13506839	2.21e+05	2021	33.1	0	100	1.00
7108	MAST	OSLA	0	7	7	1675	69606298	4.16e+04	4600	2.75	0	100	0.00	50	15201856	3.04e+05	3059	61.2	0	100	1.00
7109	MAST	OSLA	0	4	4	2638	305460427	1.16e+05	71636	27.2	0	100	0.00	63	14480539	2.30e+05	2223	35.3	0	100	1.00
7110	MAST	OSLA	0	12	12	1138	42028256	3.69e+04	1278	1.12	0	100	0.00	37	3476665	9.40e+04	233	6.30	0	100	1.00
7111	MAST	OSLA	0	5	5	1476	76019011	5.15e+04	12731	8.63	0	100	0.00	42	5568508	1.33e+05	654	15.6	0	100	1.00
7112	MAST	OSLA	0	8	8	2904	124024391	4.27e+04	7181	2.47	0	100	0.00	65	17973604	2.77e+05	3306	50.9	0	100	1.00
7113	MAST	OSLA	0	7	7	2468	121015842	4.90e+04	9092	3.68	0	100	0.00	62	7608914	1.23e+05	597	9.63	0	100	1.00
7114	MAST	OSLA	0	9	9	1882	90306755	4.80e+04	6435	3.42	0	100	0.00	54	6957064	1.29e+05	708	13.1	0	100	1.00
7115	MAST	OSLA	0	6	6	2072	104195443	5.03e+04	10973	5.30	0	100	0.00	56	14152647	2.53e+05	2473	44.2	0	100	1.00
7116	MAST	OSLA	0	5	5	3065	318826276	1.04e+05	56362	18.4	0	100	0.00	70	8715338	1.25e+05	814	11.6	0	100	1.00
7117	MAST	OSLA	0	4	4	3471	181137820	5.22e+04	16333	4.71	0	100	0.00	70	56226669	8.03e+05	13445	192	0	100	1.00
7118	MAST	OSLA	0	13	13	1286	50921983	3.96e+04	1537	1.20	0	100	0.00	40	12206205	3.05e+05	2921	73.0	0	100	1.00
