GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
9526	Random	MAST	0	2	2	87	8436151	9.70e+04	639	7.34	0	100	0.00	5638	896738523	1.59e+05	159992	28.4	0	100	1.00
9527	Random	MAST	0	2	2	86	13049564	1.52e+05	2063	24.0	0	100	0.00	5834	1028632455	1.76e+05	191744	32.9	0	100	1.00
9528	Random	MAST	0	3	3	78	10286788	1.32e+05	1364	17.5	0	100	0.00	3853	624095455	1.62e+05	115748	30.0	0	100	1.00
9529	Random	MAST	0	4	4	85	9852991	1.16e+05	798	9.39	0	100	0.00	5471	1916434629	3.50e+05	394240	72.1	0	100	1.00
9530	Random	MAST	0	4	4	82	10440393	1.27e+05	1126	13.7	0	100	0.00	4661	1409567612	3.02e+05	306406	65.7	0	100	1.00
9531	Random	MAST	0	2	2	89	11085389	1.25e+05	791	8.89	0	100	0.00	6623	606011176	9.15e+04	85979	13.0	0	100	1.00
9532	Random	MAST	0	2	2	78	13534977	1.74e+05	2085	26.7	0	100	0.00	4186	1327826946	3.17e+05	301180	71.9	0	100	1.00
9533	Random	MAST	0	3	3	78	10414476	1.34e+05	1189	15.2	0	100	0.00	4107	2602034473	6.34e+05	737667	180	0	100	1.00
9534	Random	MAST	0	4	4	81	11082198	1.37e+05	1371	16.9	0	100	0.00	4289	693916721	1.62e+05	127646	29.8	0	100	1.00
9535	Random	MAST	0	5	5	79	11082157	1.40e+05	1207	15.3	0	100	0.00	3995	1603297276	4.01e+05	375524	94.0	0	100	1.00
9536	Random	MAST	0	2	2	83	9277934	1.12e+05	1100	13.3	0	100	0.00	4834	773280775	1.60e+05	159153	32.9	0	100	1.00
9537	Random	MAST	0	3	3	85	6702275	7.89e+04	511	6.01	0	100	0.00	5175	473702727	9.15e+04	63992	12.4	0	100	1.00
9538	Random	MAST	0	2	2	80	20742817	2.59e+05	3849	48.1	0	100	0.00	4925	1590821698	3.23e+05	358894	72.9	0	100	1.00
9539	Random	MAST	0	3	3	81	7051114	8.71e+04	584	7.21	0	100	0.00	4226	731745742	1.73e+05	148102	35.0	0	100	1.00
9540	Random	MAST	0	3	3	86	13813205	1.61e+05	2692	31.3	0	100	0.00	5222	1884828286	3.61e+05	385310	73.8	0	100	1.00
9541	Random	MAST	0	4	4	82	7608942	9.28e+04	655	7.99	0	100	0.00	4508	1037331440	2.30e+05	247707	54.9	0	100	1.00
9542	Random	MAST	0	3	3	72	8003554	1.11e+05	1134	15.8	0	100	0.00	3442	2490660077	7.24e+05	583516	170	0	100	1.00
9543	Random	MAST	0	2	2	85	16026659	1.89e+05	3093	36.4	0	100	0.00	5559	681677616	1.23e+05	116617	21.0	0	100	1.00
9544	Random	MAST	0	1	1	84	25277118	3.01e+05	6311	75.1	0	100	0.00	6028	686238254	1.14e+05	114749	19.0	0	100	1.00
9545	Random	MAST	0	4	4	85	11824469	1.39e+05	1664	19.6	0	100	0.00	5036	1407774220	2.80e+05	298897	59.4	0	100	1.00
9546	Random	MAST	0	2	2	89	7827225	8.79e+04	649	7.29	0	100	0.00	6258	515047084	8.23e+04	70520	11.3	0	100	1.00
9547	Random	MAST	0	3	3	74	8740638	1.18e+05	1240	16.8	0	100	0.00	3628	951454940	2.62e+05	280245	77.2	0	100	1.00
9548	Random	MAST	0	2	2	87	8215961	9.44e+04	597	6.86	0	100	0.00	5477	486485665	8.88e+04	68296	12.5	0	100	1.00
9549	Random	MAST	0	2	2	82	9334443	1.14e+05	1203	14.7	0	100	0.00	4611	685690372	1.49e+05	122987	26.7	0	100	1.00
9550	Random	MAST	0	1	1	88	16716555	1.90e+05	2996	34.0	0	100	0.00	7429	1102412351	1.48e+05	209906	28.3	0	100	1.00
9551	Random	MAST	0	1	1	81	18405716	2.27e+05	4051	50.0	0	100	0.00	5295	906187427	1.71e+05	176340	33.3	0	100	1.00
9552	Random	MAST	0	1	1	88	60996307	6.93e+05	14928	170	0	100	0.00	7633	829465052	1.09e+05	131506	17.2	0	100	1.00
9553	Random	MAST	0	2	2	84	18617604	2.22e+05	3610	43.0	0	100	0.00	4991	1180970131	2.37e+05	218942	43.9	0	100	1.00
9554	Random	MAST	0	2	2	82	18020649	2.20e+05	3504	42.7	0	100	0.00	4822	907846558	1.88e+05	179383	37.2	0	100	1.00
9555	Random	MAST	0	3	3	82	9484492	1.16e+05	846	10.3	0	100	0.00	4642	1943861925	4.19e+05	461420	99.4	0	100	1.00
9556	Random	MAST	0	3	3	83	9088792	1.10e+05	823	9.92	0	100	0.00	4784	1099053853	2.30e+05	259748	54.3	0	100	1.00
9557	Random	MAST	0	5	5	85	7003507	8.24e+04	519	6.11	0	100	0.00	5045	927593343	1.84e+05	164332	32.6	0	100	1.00
9558	Random	MAST	0	5	5	80	7900137	9.88e+04	649	8.11	0	100	0.00	4062	555124258	1.37e+05	97636	24.0	0	100	1.00
9559	Random	MAST	1	0	1	88	13738769	1.56e+05	1765	20.1	0	100	1.00	6288	863090622	1.37e+05	149547	23.8	0	100	0.00
9560	Random	MAST	0	4	4	79	8736528	1.11e+05	864	10.9	0	100	0.00	4171	664126346	1.59e+05	127414	30.5	0	100	1.00
9561	Random	MAST	0	1	1	89	30279234	3.40e+05	6566	73.8	0	100	0.00	9197	1459235292	1.59e+05	262654	28.6	0	100	1.00
9562	Random	MAST	0	1	1	78	23292009	2.99e+05	6080	77.9	0	100	0.00	4202	870032932	2.07e+05	187204	44.6	0	100	1.00
9563	Random	MAST	0	2	2	84	8418236	1.00e+05	762	9.07	0	100	0.00	5058	495208010	9.79e+04	78819	15.6	0	100	1.00
9564	Random	MAST	0	3	3	77	8278095	1.08e+05	789	10.2	0	100	0.00	3847	829759197	2.16e+05	184120	47.9	0	100	1.00
9565	Random	MAST	0	1	1	81	9532649	1.18e+05	995	12.3	0	100	0.00	4847	1854208758	3.83e+05	439350	90.6	0	100	1.00
9566	Random	MAST	0	3	3	88	8461835	9.62e+04	621	7.06	0	100	0.00	5385	435035881	8.08e+04	57231	10.6	0	100	1.00
9567	Random	MAST	0	3	3	81	30700275	3.79e+05	6628	81.8	0	100	0.00	4318	515924897	1.19e+05	88831	20.6	0	100	1.00
9568	Random	MAST	0	2	2	86	13434411	1.56e+05	1596	18.6	0	100	0.00	5436	1478909888	2.72e+05	324396	59.7	0	100	1.00
9569	Random	MAST	0	5	5	88	8913804	1.01e+05	495	5.63	0	100	0.00	5324	768415381	1.44e+05	135416	25.4	0	100	1.00
9570	Random	MAST	0	4	4	86	10967978	1.28e+05	1149	13.4	0	100	0.00	4939	791124253	1.60e+05	150033	30.4	0	100	1.00
9571	Random	MAST	0	3	3	82	15559774	1.90e+05	2677	32.6	0	100	0.00	4462	556896055	1.25e+05	98285	22.0	0	100	1.00
9572	Random	MAST	0	3	3	83	10441176	1.26e+05	973	11.7	0	100	0.00	4581	750915065	1.64e+05	146304	31.9	0	100	1.00
9573	Random	MAST	0	2	2	81	14558939	1.80e+05	1910	23.6	0	100	0.00	4480	1010164402	2.25e+05	199770	44.6	0	100	1.00
9574	Random	MAST	0	1	1	84	16822254	2.00e+05	2490	29.6	0	100	0.00	5300	570405383	1.08e+05	98925	18.7	0	100	1.00
9575	Random	MAST	0	3	3	87	13959849	1.60e+05	2016	23.2	0	100	0.00	5579	649838980	1.16e+05	114101	20.5	0	100	1.00
9576	Random	MAST	0	1	1	81	18211530	2.25e+05	2900	35.8	0	100	0.00	4743	498656229	1.05e+05	85456	18.0	0	100	1.00
9577	Random	MAST	0	6	6	77	22092529	2.87e+05	3741	48.6	0	100	0.00	3714	313879872	8.45e+04	48243	13.0	0	100	1.00
9578	Random	MAST	0	2	2	89	18871011	2.12e+05	2628	29.5	0	100	0.00	6553	657518802	1.00e+05	104343	15.9	0	100	1.00
9579	Random	MAST	0	4	4	90	7302379	8.11e+04	481	5.34	0	100	0.00	6067	732441953	1.21e+05	121631	20.0	0	100	1.00
9580	Random	MAST	0	3	3	89	13710008	1.54e+05	1419	15.9	0	100	0.00	5958	526737228	8.84e+04	78259	13.1	0	100	1.00
9581	Random	MAST	0	4	4	85	9840720	1.16e+05	567	6.67	0	100	0.00	4918	851553848	1.73e+05	153645	31.2	0	100	1.00
9582	Random	MAST	0	5	5	80	7826626	9.78e+04	355	4.44	0	100	0.00	4172	1752692771	4.20e+05	393724	94.4	0	100	1.00
9583	Random	MAST	0	2	2	86	12078562	1.40e+05	1118	13.0	0	100	0.00	5252	1295065980	2.47e+05	260827	49.7	0	100	1.00
9584	Random	MAST	0	2	2	81	28579408	3.53e+05	5415	66.9	0	100	0.00	4686	820965520	1.75e+05	150825	32.2	0	100	1.00
9585	Random	MAST	0	4	4	78	9171059	1.18e+05	602	7.72	0	100	0.00	3834	1121958342	2.93e+05	247496	64.6	0	100	1.00
9586	Random	MAST	2	0	2	85	12153254	1.43e+05	1356	16.0	0	100	1.00	4927	841630641	1.71e+05	171076	34.7	0	100	0.00
9587	Random	MAST	0	3	3	90	11063387	1.23e+05	1181	13.1	0	100	0.00	6139	989655465	1.61e+05	181984	29.6	0	100	1.00
9588	Random	MAST	0	1	1	85	12618935	1.48e+05	1449	17.0	0	100	0.00	6052	615091672	1.02e+05	102696	17.0	0	100	1.00
9589	Random	MAST	0	2	2	69	45182105	6.55e+05	16256	236	0	100	0.00	3332	1702479779	5.11e+05	401681	121	0	100	1.00
9590	Random	MAST	0	4	4	77	13374985	1.74e+05	1701	22.1	0	100	0.00	3896	1390914162	3.57e+05	341272	87.6	0	100	1.00
9591	Random	MAST	0	5	5	80	7798118	9.75e+04	514	6.43	0	100	0.00	4723	993710398	2.10e+05	210052	44.5	0	100	1.00
9592	Random	MAST	0	5	5	81	8334525	1.03e+05	257	3.17	0	100	0.00	4215	703550157	1.67e+05	129961	30.8	0	100	1.00
9593	Random	MAST	0	4	4	83	23803537	2.87e+05	4376	52.7	0	100	0.00	4553	509389881	1.12e+05	81841	18.0	0	100	1.00
9594	Random	MAST	0	3	3	83	8001781	9.64e+04	398	4.80	0	100	0.00	4533	439635257	9.70e+04	72261	15.9	0	100	1.00
9595	Random	MAST	0	3	3	85	10360626	1.22e+05	753	8.86	0	100	0.00	5167	692998452	1.34e+05	141999	27.5	0	100	1.00
9596	Random	MAST	0	3	3	76	34384284	4.52e+05	9219	121	0	100	0.00	3895	653454580	1.68e+05	145157	37.3	0	100	1.00
9597	Random	MAST	0	3	3	75	10732388	1.43e+05	1382	18.4	0	100	0.00	3602	824015219	2.29e+05	166517	46.2	0	100	1.00
9598	Random	MAST	0	4	4	81	7964830	9.83e+04	498	6.15	0	100	0.00	4856	825755303	1.70e+05	167659	34.5	0	100	1.00
9599	Random	MAST	0	4	4	84	12500912	1.49e+05	1176	14.0	0	100	0.00	4658	543119304	1.17e+05	89578	19.2	0	100	1.00
9600	Random	MAST	0	1	1	75	11535287	1.54e+05	1427	19.0	0	100	0.00	4202	2701251264	6.43e+05	808528	192	0	100	1.00
9601	Random	MAST	0	4	4	90	9055108	1.01e+05	305	3.39	0	100	0.00	6836	1500843697	2.20e+05	377436	55.2	0	100	1.00
9602	Random	MAST	0	2	2	85	15539270	1.83e+05	1809	21.3	0	100	0.00	5173	702947513	1.36e+05	126338	24.4	0	100	1.00
9603	Random	MAST	0	6	6	88	11231772	1.28e+05	790	8.98	0	100	0.00	5226	553992534	1.06e+05	85550	16.4	0	100	1.00
9604	Random	MAST	0	4	4	76	40823728	5.37e+05	10210	134	0	100	0.00	3889	2765493615	7.11e+05	709340	182	0	100	1.00
9605	Random	MAST	0	4	4	83	9243910	1.11e+05	849	10.2	0	100	0.00	4527	978612418	2.16e+05	188883	41.7	0	100	1.00
9606	Random	MAST	0	3	3	88	8663830	9.85e+04	541	6.15	0	100	0.00	5575	802671009	1.44e+05	138060	24.8	0	100	1.00
9607	Random	MAST	0	2	2	79	12721974	1.61e+05	1387	17.6	0	100	0.00	4119	1100878185	2.67e+05	227817	55.3	0	100	1.00
9608	Random	MAST	0	3	3	92	12655747	1.38e+05	1035	11.3	0	100	0.00	7410	734987171	9.92e+04	110901	15.0	0	100	1.00
9609	Random	MAST	0	3	3	84	6213359	7.40e+04	363	4.32	0	100	0.00	4736	481495387	1.02e+05	72474	15.3	0	100	1.00
9610	Random	MAST	4	0	4	89	26990590	3.03e+05	4319	48.5	0	100	1.00	6090	389279887	6.39e+04	43683	7.17	0	100	0.00
9611	Random	MAST	0	4	4	85	8134532	9.57e+04	587	6.91	0	100	0.00	5216	530976655	1.02e+05	81398	15.6	0	100	1.00
9612	Random	MAST	0	1	1	82	10184856	1.24e+05	694	8.46	0	100	0.00	5224	953544888	1.83e+05	183485	35.1	0	100	1.00
9613	Random	MAST	0	5	5	82	9478511	1.16e+05	1094	13.3	0	100	0.00	4469	900933282	2.02e+05	186509	41.7	0	100	1.00
9614	Random	MAST	0	2	2	76	11182636	1.47e+05	1187	15.6	0	100	0.00	3787	811080111	2.14e+05	173768	45.9	0	100	1.00
9615	Random	MAST	0	4	4	85	9847095	1.16e+05	477	5.61	0	100	0.00	4754	816167088	1.72e+05	153517	32.3	0	100	1.00
9616	Random	MAST	0	3	3	81	23257828	2.87e+05	5074	62.6	0	100	0.00	4587	545554365	1.19e+05	99565	21.7	0	100	1.00
9617	Random	MAST	0	10	10	67	5870989	8.76e+04	188	2.81	0	100	0.00	2966	2834036637	9.56e+05	804401	271	0	100	1.00
9618	Random	MAST	0	4	4	82	12357231	1.51e+05	1171	14.3	0	100	0.00	4441	341256780	7.68e+04	44693	10.1	0	100	1.00
9619	Random	MAST	0	3	3	88	10880135	1.24e+05	909	10.3	0	100	0.00	5565	715067304	1.28e+05	120179	21.6	0	100	1.00
9620	Random	MAST	0	2	2	87	14955242	1.72e+05	1678	19.3	0	100	0.00	5579	697008501	1.25e+05	123175	22.1	0	100	1.00
9621	Random	MAST	0	1	1	86	9238583	1.07e+05	850	9.88	0	100	0.00	6650	1646565880	2.48e+05	324510	48.8	0	100	1.00
9622	Random	MAST	0	1	1	83	10949724	1.32e+05	950	11.4	0	100	0.00	5307	1118109598	2.11e+05	252297	47.5	0	100	1.00
9623	Random	MAST	0	4	4	84	16797852	2.00e+05	2545	30.3	0	100	0.00	4746	404233901	8.52e+04	57203	12.1	0	100	1.00
9624	Random	MAST	0	5	5	87	13956212	1.60e+05	1587	18.2	0	100	0.00	5105	544765798	1.07e+05	85666	16.8	0	100	1.00
9625	Random	MAST	0	4	4	85	10870078	1.28e+05	1055	12.4	0	100	0.00	5022	697050361	1.39e+05	132961	26.5	0	100	1.00
9626	Random	MAST	0	2	2	76	10544094	1.39e+05	1233	16.2	0	100	0.00	3980	3423088611	8.60e+05	913263	229	0	100	1.00
9627	Random	MAST	0	2	2	78	15393446	1.97e+05	1964	25.2	0	100	0.00	4256	638836373	1.50e+05	121639	28.6	0	100	1.00
9628	Random	MAST	0	2	2	80	25061066	3.13e+05	4538	56.7	0	100	0.00	4472	791224334	1.77e+05	177469	39.7	0	100	1.00
9629	Random	MAST	0	2	2	87	9541100	1.10e+05	407	4.68	0	100	0.00	5510	1148195749	2.08e+05	222331	40.4	0	100	1.00
9630	Random	MAST	0	2	2	86	9702074	1.13e+05	652	7.58	0	100	0.00	5374	691639240	1.29e+05	117086	21.8	0	100	1.00
9631	Random	MAST	0	2	2	88	11849789	1.35e+05	921	10.5	0	100	0.00	5717	548003502	9.59e+04	84411	14.8	0	100	1.00
9632	Random	MAST	0	2	2	93	11273938	1.21e+05	1196	12.9	0	100	0.00	7546	1187596532	1.57e+05	225537	29.9	0	100	1.00
9633	Random	MAST	0	2	2	82	42208771	5.15e+05	12598	154	0	100	0.00	4858	1310358529	2.70e+05	381604	78.6	0	100	1.00
9634	Random	MAST	0	2	2	81	14496133	1.79e+05	2350	29.0	0	100	0.00	4935	1326250061	2.69e+05	262203	53.1	0	100	1.00
9635	Random	MAST	0	4	4	89	56762673	6.38e+05	10862	122	0	100	0.00	5480	651268350	1.19e+05	108221	19.7	0	100	1.00
9636	Random	MAST	0	6	6	85	9008308	1.06e+05	920	10.8	0	100	0.00	4838	1077379433	2.23e+05	207930	43.0	0	100	1.00
9637	Random	MAST	0	2	2	83	18928816	2.28e+05	2788	33.6	0	100	0.00	5013	1013478810	2.02e+05	237052	47.3	0	100	1.00
9638	Random	MAST	0	2	2	86	29906561	3.48e+05	6226	72.4	0	100	0.00	5377	588719470	1.09e+05	91401	17.0	0	100	1.00
9639	Random	MAST	0	3	3	79	24540510	3.11e+05	4357	55.2	0	100	0.00	4061	429013963	1.06e+05	67170	16.5	0	100	1.00
9640	Random	MAST	0	2	2	81	10533660	1.30e+05	746	9.21	0	100	0.00	4319	344762462	7.98e+04	49986	11.6	0	100	1.00
9641	Random	MAST	0	3	3	81	11941742	1.47e+05	1149	14.2	0	100	0.00	4361	718619193	1.65e+05	155137	35.6	0	100	1.00
9642	Random	MAST	0	5	5	84	9378380	1.12e+05	464	5.52	0	100	0.00	5236	706387842	1.35e+05	129948	24.8	0	100	1.00
9643	Random	MAST	0	1	1	81	20741260	2.56e+05	3102	38.3	0	100	0.00	5581	2777009790	4.98e+05	614043	110	0	100	1.00
9644	Random	MAST	0	4	4	80	9840950	1.23e+05	637	7.96	0	100	0.00	4122	1142310264	2.77e+05	231230	56.1	0	100	1.00
9645	Random	MAST	0	1	1	88	13288577	1.51e+05	1519	17.3	0	100	0.00	7548	1080484287	1.43e+05	201710	26.7	0	100	1.00
9646	Random	MAST	0	3	3	85	15305364	1.80e+05	3239	38.1	0	100	0.00	5219	679188458	1.30e+05	138257	26.5	0	100	1.00
9647	Random	MAST	0	4	4	80	12647265	1.58e+05	2059	25.7	0	100	0.00	4376	443533147	1.01e+05	75938	17.4	0	100	1.00
9648	Random	MAST	0	3	3	79	9739814	1.23e+05	1713	21.7	0	100	0.00	4404	1446036133	3.28e+05	422667	96.0	0	100	1.00
9649	Random	MAST	0	2	2	89	9151152	1.03e+05	1211	13.6	0	100	0.00	6619	1945420904	2.94e+05	424458	64.1	0	100	1.00
9650	Random	MAST	0	1	1	91	10244817	1.13e+05	1408	15.5	0	100	0.00	9520	987547529	1.04e+05	172615	18.1	0	100	1.00
9651	Random	MAST	0	3	3	83	7903724	9.52e+04	979	11.8	0	100	0.00	4745	359965934	7.59e+04	53908	11.4	0	100	1.00
9652	Random	MAST	0	3	3	85	13293378	1.56e+05	2046	24.1	0	100	0.00	5050	615939186	1.22e+05	107561	21.3	0	100	1.00
9653	Random	MAST	0	1	1	87	12427734	1.43e+05	1958	22.5	0	100	0.00	6105	446329166	7.31e+04	58744	9.62	0	100	1.00
9654	Random	MAST	0	2	2	86	13351924	1.55e+05	2277	26.5	0	100	0.00	5384	550162905	1.02e+05	97663	18.1	0	100	1.00
9655	Random	MAST	0	2	2	81	14875730	1.84e+05	2991	36.9	0	100	0.00	4503	841586339	1.87e+05	196935	43.7	0	100	1.00
9656	Random	MAST	0	4	4	82	13347037	1.63e+05	3129	38.2	0	100	0.00	4660	647560329	1.39e+05	151441	32.5	0	100	1.00
9657	Random	MAST	0	3	3	86	9340320	1.09e+05	1174	13.7	0	100	0.00	5207	469727045	9.02e+04	81495	15.7	0	100	1.00
9658	Random	MAST	0	1	1	88	26383191	3.00e+05	5387	61.2	0	100	0.00	7820	887207178	1.13e+05	160620	20.5	0	100	1.00
9659	Random	MAST	0	5	5	79	9162801	1.16e+05	1629	20.6	0	100	0.00	4236	1718386794	4.06e+05	425447	100	0	100	1.00
9660	Random	MAST	0	3	3	82	13851682	1.69e+05	2840	34.6	0	100	0.00	4412	670916825	1.52e+05	130104	29.5	0	100	1.00
9661	Random	MAST	0	4	4	85	7355815	8.65e+04	632	7.44	0	100	0.00	4953	489321304	9.88e+04	77661	15.7	0	100	1.00
9662	Random	MAST	0	4	4	84	6240662	7.43e+04	404	4.81	0	100	0.00	4610	1043943924	2.26e+05	221469	48.0	0	100	1.00
9663	Random	MAST	0	4	4	82	26897328	3.28e+05	5486	66.9	0	100	0.00	4469	484015874	1.08e+05	83921	18.8	0	100	1.00
9664	Random	MAST	0	4	4	72	5701164	7.92e+04	447	6.21	0	100	0.00	3276	1684910723	5.14e+05	487227	149	0	100	1.00
9665	Random	MAST	0	2	2	83	8227072	9.91e+04	1202	14.5	0	100	0.00	4597	701774577	1.53e+05	145818	31.7	0	100	1.00
9666	Random	MAST	0	1	1	79	9741269	1.23e+05	1549	19.6	0	100	0.00	4536	429396853	9.47e+04	73128	16.1	0	100	1.00
9667	Random	MAST	0	4	4	88	9589126	1.09e+05	1237	14.1	0	100	0.00	6208	611625116	9.85e+04	104391	16.8	0	100	1.00
9668	Random	MAST	0	4	4	81	6084225	7.51e+04	380	4.69	0	100	0.00	4323	806066477	1.86e+05	165092	38.2	0	100	1.00
9669	Random	MAST	0	4	4	83	7661882	9.23e+04	906	10.9	0	100	0.00	4605	897359393	1.95e+05	189919	41.2	0	100	1.00
9670	Random	MAST	0	2	2	84	105929055	1.26e+06	36538	435	0	100	0.00	5030	402500167	8.00e+04	58326	11.6	0	100	1.00
9671	Random	MAST	0	2	2	72	16445222	2.28e+05	3816	53.0	0	100	0.00	3440	2122572759	6.17e+05	598975	174	0	100	1.00
9672	Random	MAST	0	1	1	85	22237873	2.62e+05	5282	62.1	0	100	0.00	6649	786215930	1.18e+05	158727	23.9	0	100	1.00
9673	Random	MAST	0	6	6	78	5359185	6.87e+04	246	3.15	0	100	0.00	3806	931510586	2.45e+05	231116	60.7	0	100	1.00
9674	Random	MAST	0	1	1	83	18008335	2.17e+05	4037	48.6	0	100	0.00	5244	1081710681	2.06e+05	266312	50.8	0	100	1.00
9675	Random	MAST	0	3	3	90	14395407	1.60e+05	2286	25.4	0	100	0.00	6375	617776904	9.69e+04	104134	16.3	0	100	1.00
9676	Random	MAST	0	5	5	83	7914965	9.54e+04	895	10.8	0	100	0.00	4621	523684025	1.13e+05	96247	20.8	0	100	1.00
9677	Random	MAST	0	2	2	85	9007251	1.06e+05	1148	13.5	0	100	0.00	5113	1573337969	3.08e+05	341365	66.8	0	100	1.00
9678	Random	MAST	0	3	3	84	7739453	9.21e+04	790	9.40	0	100	0.00	5038	492381297	9.77e+04	76026	15.1	0	100	1.00
9679	Random	MAST	0	2	2	67	9527249	1.42e+05	1587	23.7	0	100	0.00	3001	515143877	1.72e+05	123190	41.0	0	100	1.00
9680	Random	MAST	0	5	5	82	7467304	9.11e+04	716	8.73	0	100	0.00	4511	425092019	9.42e+04	69291	15.4	0	100	1.00
9681	Random	MAST	0	3	3	85	7182249	8.45e+04	644	7.58	0	100	0.00	5057	615161874	1.22e+05	128996	25.5	0	100	1.00
9682	Random	MAST	0	2	2	77	8726627	1.13e+05	1178	15.3	0	100	0.00	3911	479926823	1.23e+05	93828	24.0	0	100	1.00
9683	Random	MAST	0	4	4	85	9161303	1.08e+05	1150	13.5	0	100	0.00	4961	650366360	1.31e+05	124122	25.0	0	100	1.00
9684	Random	MAST	0	4	4	85	6574627	7.73e+04	468	5.51	0	100	0.00	4869	393001150	8.07e+04	59388	12.2	0	100	1.00
9685	Random	MAST	0	2	2	87	8336058	9.58e+04	911	10.5	0	100	0.00	5712	1410784536	2.47e+05	324866	56.9	0	100	1.00
9686	Random	MAST	0	1	1	85	9372585	1.10e+05	1322	15.6	0	100	0.00	6734	656789070	9.75e+04	106863	15.9	0	100	1.00
9687	Random	MAST	0	6	6	84	10000696	1.19e+05	1319	15.7	0	100	0.00	4642	559470448	1.21e+05	103004	22.2	0	100	1.00
9688	Random	MAST	0	5	5	83	8325985	1.00e+05	885	10.7	0	100	0.00	4561	588383245	1.29e+05	110391	24.2	0	100	1.00
9689	Random	MAST	0	5	5	73	6877452	9.42e+04	744	10.2	0	100	0.00	3388	1218924532	3.60e+05	332831	98.2	0	100	1.00
9690	Random	MAST	0	2	2	77	11368752	1.48e+05	1733	22.5	0	100	0.00	4111	427631296	1.04e+05	81848	19.9	0	100	1.00
9691	Random	MAST	0	2	2	81	7196821	8.88e+04	683	8.43	0	100	0.00	4524	698872900	1.54e+05	141844	31.4	0	100	1.00
9692	Random	MAST	0	4	4	82	12534828	1.53e+05	2580	31.5	0	100	0.00	4800	885912897	1.85e+05	204521	42.6	0	100	1.00
9693	Random	MAST	0	2	2	85	7451872	8.77e+04	792	9.32	0	100	0.00	5064	575316526	1.14e+05	103084	20.4	0	100	1.00
9694	Random	MAST	2	0	2	84	6340188	7.55e+04	405	4.82	0	100	1.00	4682	613363090	1.31e+05	118061	25.2	0	100	0.00
9695	Random	MAST	0	3	3	84	7945295	9.46e+04	869	10.3	0	100	0.00	4732	392586751	8.30e+04	61910	13.1	0	100	1.00
9696	Random	MAST	0	5	5	72	5304619	7.37e+04	340	4.72	0	100	0.00	3483	897853330	2.58e+05	200186	57.5	0	100	1.00
9697	Random	MAST	0	4	4	83	8833145	1.06e+05	1288	15.5	0	100	0.00	5043	1218518164	2.42e+05	303374	60.2	0	100	1.00
9698	Random	MAST	0	4	4	87	8761451	1.01e+05	1092	12.6	0	100	0.00	5976	1997266976	3.34e+05	496120	83.0	0	100	1.00
9699	Random	MAST	0	1	1	83	9821766	1.18e+05	1328	16.0	0	100	0.00	5740	553710793	9.65e+04	95018	16.6	0	100	1.00
9700	Random	MAST	0	2	2	78	15839575	2.03e+05	3684	47.2	0	100	0.00	4273	2351298841	5.50e+05	772422	181	0	100	1.00
9701	Random	MAST	0	4	4	81	8625288	1.06e+05	1099	13.6	0	100	0.00	4196	1737673085	4.14e+05	383216	91.3	0	100	1.00
9702	Random	MAST	0	2	2	84	7136387	8.50e+04	589	7.01	0	100	0.00	5463	741655801	1.36e+05	144949	26.5	0	100	1.00
9703	Random	MAST	0	5	5	77	6323862	8.21e+04	490	6.36	0	100	0.00	3849	1328129583	3.45e+05	389995	101	0	100	1.00
9704	Random	MAST	0	2	2	87	44593305	5.13e+05	15842	182	0	100	0.00	6004	1034779211	1.72e+05	217489	36.2	0	100	1.00
9705	Random	MAST	0	2	2	88	6870176	7.81e+04	505	5.74	0	100	0.00	5964	457635606	7.67e+04	65523	11.0	0	100	1.00
9706	Random	MAST	0	4	4	76	5972844	7.86e+04	568	7.47	0	100	0.00	3760	677342952	1.80e+05	135810	36.1	0	100	1.00
9707	Random	MAST	0	2	2	85	10087804	1.19e+05	1439	16.9	0	100	0.00	5364	2106802680	3.93e+05	645313	120	0	100	1.00
9708	Random	MAST	3	0	3	85	7797646	9.17e+04	885	10.4	0	100	1.00	5016	780866200	1.56e+05	211958	42.3	0	100	0.00
9709	Random	MAST	0	4	4	90	6335566	7.04e+04	345	3.83	0	100	0.00	6083	675515350	1.11e+05	117360	19.3	0	100	1.00
9710	Random	MAST	0	3	3	90	8136070	9.04e+04	710	7.89	0	100	0.00	6140	572902282	9.33e+04	98317	16.0	0	100	1.00
9711	Random	MAST	0	3	3	79	5251843	6.65e+04	174	2.20	0	100	0.00	3977	674074833	1.69e+05	150456	37.8	0	100	1.00
9712	Random	MAST	0	3	3	86	11847283	1.38e+05	1848	21.5	0	100	0.00	5327	884362493	1.66e+05	194300	36.5	0	100	1.00
9713	Random	MAST	0	3	3	83	8111798	9.77e+04	1067	12.9	0	100	0.00	5005	1630362248	3.26e+05	467632	93.4	0	100	1.00
9714	Random	MAST	0	5	5	76	10861238	1.43e+05	2152	28.3	0	100	0.00	4080	4680247123	1.15e+06	1489570	365	0	100	1.00
